chi2	alpha
9800.585036601853	1.3367671598272295
9800.585036601853	1.3367671598272295
9800.585036601853	1.3367671598272295
9800.585036601853	1.3367671598272295
9800.585036601853	1.3367671598272295
9800.585036601853	1.3367671598272295
9800.585036601853	1.3367671598272295
9800.585036601853	1.3367671598272295
9800.585036601853	1.3367671598272295
9800.585036601853	1.3367671598272295
9800.585036601853	1.3367671598272295
9800.585036601853	1.3367671598272295
9800.585036601853	1.3367671598272295
9800.585036601853	1.3367671598272295
9800.585036601853	1.3367671598272295
9800.585036601853	1.3367671598272295
9800.585036601853	1.3367671598272295
9800.585036601853	1.3367671598272295
9800.585036601853	1.3367671598272295
9800.585036601853	1.3367671598272295
9800.585036601853	1.3367671598272295
9800.585036601853	1.3367671598272295
9800.585036601853	1.3367671598272295
9800.585036601853	1.3367671598272295
9800.585036601853	1.3367671598272295
9800.585036601853	1.3367671598272295
9800.585036601853	1.3367671598272295
9800.585036601853	1.3367671598272295
9800.585036601853	1.3367671598272295
9800.585036601853	1.3367671598272295
9800.585036601853	1.3367671598272295
9800.585036601853	1.3367671598272295
9800.585036601853	1.3367671598272295
9800.585036601853	1.3367671598272295
9800.585036601853	1.3367671598272295
9800.585036601853	1.3367671598272295
9800.585036601853	1.3367671598272295
9800.585036601853	1.3367671598272295
9800.585036601853	1.3367671598272295
9800.585036601853	1.3367671598272295
9800.585036601853	1.3367671598272295
9800.585036601853	1.3367671598272295
9800.585036601853	1.3367671598272295
9800.585036601853	1.3367671598272295
9800.585036601853	1.3367671598272295
9800.585036601853	1.3367671598272295
9800.585036601853	1.3367671598272295
9800.585036601853	1.3367671598272295
9800.585036601853	1.3367671598272295
9800.585036601853	1.3367671598272295
9800.585036601853	1.3367671598272295
9800.585036601853	1.3367671598272295
9800.585036601853	1.3367671598272295
9800.585036601853	1.3367671598272295
9800.585036601853	1.3367671598272295
9800.585036601853	1.3367671598272295
9800.585036601853	1.3367671598272295
9800.585036601853	1.3367671598272295
9800.585036601853	1.3367671598272295
9800.585036601853	1.3367671598272295
9800.585036601853	1.3367671598272295
9800.585036601853	1.3367671598272295
9800.585036601853	1.3367671598272295
9800.585036601853	1.3367671598272295
9804.412678699147	1.3372169407098347
9804.412678699147	1.3372169407098347
9804.412678699147	1.3372169407098347
9804.412678699147	1.3372169407098347
9804.412678699147	1.3372169407098347
9804.412678699147	1.3372169407098347
9804.412678699147	1.3372169407098347
9804.412678699147	1.3372169407098347
9804.412678699147	1.3372169407098347
9804.412678699147	1.3372169407098347
9804.412678699147	1.3372169407098347
9804.412678699147	1.3372169407098347
9804.412678699147	1.3372169407098347
9804.412678699147	1.3372169407098347
9804.412678699147	1.3372169407098347
9804.412678699147	1.3372169407098347
9804.412678699147	1.3372169407098347
9804.412678699147	1.3372169407098347
9804.412678699147	1.3372169407098347
9804.412678699147	1.3372169407098347
9804.412678699147	1.3372169407098347
9804.412678699147	1.3372169407098347
9804.412678699147	1.3372169407098347
9804.412678699147	1.3372169407098347
9804.412678699147	1.3372169407098347
9804.412678699147	1.3372169407098347
9801.774818058819	1.3372002955121574
9801.774818058819	1.3372002955121574
9801.774818058819	1.3372002955121574
9801.774818058819	1.3372002955121574
9801.774818058819	1.3372002955121574
9801.774818058819	1.3372002955121574
9801.774818058819	1.3372002955121574
9801.774818058819	1.3372002955121574
9801.774818058819	1.3372002955121574
9801.774818058819	1.3372002955121574
9801.774818058819	1.3372002955121574
9801.774818058819	1.3372002955121574
9801.774818058819	1.3372002955121574
9801.774818058819	1.3372002955121574
9801.774818058819	1.3372002955121574
9801.774818058819	1.3372002955121574
9801.774818058819	1.3372002955121574
9801.774818058819	1.3372002955121574
9801.774818058819	1.3372002955121574
9801.774818058819	1.3372002955121574
9801.774818058819	1.3372002955121574
9801.774818058819	1.3372002955121574
9801.774818058819	1.3372002955121574
9801.774818058819	1.3372002955121574
9801.774818058819	1.3372002955121574
9801.774818058819	1.3372002955121574
9801.774818058819	1.3372002955121574
9801.774818058819	1.3372002955121574
9801.006032976895	1.3374448974083009
9801.006032976895	1.3374448974083009
9801.006032976895	1.3374448974083009
9801.006032976895	1.3374448974083009
9801.006032976895	1.3374448974083009
9801.006032976895	1.3374448974083009
9801.006032976895	1.3374448974083009
9801.006032976895	1.3374448974083009
9801.006032976895	1.3374448974083009
9801.006032976895	1.3374448974083009
9801.006032976895	1.3374448974083009
9801.006032976895	1.3374448974083009
9801.006032976895	1.3374448974083009
9801.006032976895	1.3374448974083009
9801.006032976895	1.3374448974083009
9801.006032976895	1.3374448974083009
9801.006032976895	1.3374448974083009
9801.006032976895	1.3374448974083009
9801.006032976895	1.3374448974083009
9801.006032976895	1.3374448974083009
9801.006032976895	1.3374448974083009
9801.006032976895	1.3374448974083009
9801.006032976895	1.3374448974083009
9801.006032976895	1.3374448974083009
9801.006032976895	1.3374448974083009
9801.006032976895	1.3374448974083009
9801.006032976895	1.3374448974083009
9801.006032976895	1.3374448974083009
9801.006032976895	1.3374448974083009
9801.006032976895	1.3374448974083009
9801.006032976895	1.3374448974083009
9801.006032976895	1.3374448974083009
9801.006032976895	1.3374448974083009
9801.006032976895	1.3374448974083009
9801.006032976895	1.3374448974083009
9801.006032976895	1.3374448974083009
9801.006032976895	1.3374448974083009
9801.006032976895	1.3374448974083009
9801.006032976895	1.3374448974083009
9801.006032976895	1.3374448974083009
9801.006032976895	1.3374448974083009
9801.006032976895	1.3374448974083009
9801.006032976895	1.3374448974083009
9801.006032976895	1.3374448974083009
9801.006032976895	1.3374448974083009
9801.006032976895	1.3374448974083009
9801.006032976895	1.3374448974083009
9801.006032976895	1.3374448974083009
9801.006032976895	1.3374448974083009
9801.006032976895	1.3374448974083009
9799.97319760499	1.3371310319594456
9799.97319760499	1.3371310319594456
9799.97319760499	1.3371310319594456
9799.97319760499	1.3371310319594456
9799.97319760499	1.3371310319594456
9799.97319760499	1.3371310319594456
9799.97319760499	1.3371310319594456
9799.97319760499	1.3371310319594456
9799.97319760499	1.3371310319594456
9799.97319760499	1.3371310319594456
9799.97319760499	1.3371310319594456
9799.97319760499	1.3371310319594456
9799.97319760499	1.3371310319594456
9799.97319760499	1.3371310319594456
9799.97319760499	1.3371310319594456
9799.97319760499	1.3371310319594456
9799.97319760499	1.3371310319594456
9799.97319760499	1.3371310319594456
9799.97319760499	1.3371310319594456
9799.97319760499	1.3371310319594456
9799.97319760499	1.3371310319594456
9799.97319760499	1.3371310319594456
9799.97319760499	1.3371310319594456
9799.97319760499	1.3371310319594456
9799.97319760499	1.3371310319594456
9799.97319760499	1.3371310319594456
9799.97319760499	1.3371310319594456
9800.07796133245	1.3372295688423108
9800.07796133245	1.3372295688423108
9800.07796133245	1.3372295688423108
9800.238321723537	1.3369806834370732
9800.238321723537	1.3369806834370732
9800.238321723537	1.3369806834370732
9800.238321723537	1.3369806834370732
9800.238321723537	1.3369806834370732
9800.238321723537	1.3369806834370732
9800.238321723537	1.3369806834370732
9800.238321723537	1.3369806834370732
9800.238321723537	1.3369806834370732
9800.238321723537	1.3369806834370732
9800.238321723537	1.3369806834370732
9800.238321723537	1.3369806834370732
9800.238321723537	1.3369806834370732
9800.238321723537	1.3369806834370732
9800.238321723537	1.3369806834370732
9800.238321723537	1.3369806834370732
9800.238321723537	1.3369806834370732
9800.238321723537	1.3369806834370732
9800.238321723537	1.3369806834370732
9800.238321723537	1.3369806834370732
9800.238321723537	1.3369806834370732
9800.238321723537	1.3369806834370732
9800.238321723537	1.3369806834370732
9800.238321723537	1.3369806834370732
9800.238321723537	1.3369806834370732
9800.238321723537	1.3369806834370732
9800.155571336325	1.3372638509819756
9800.155571336325	1.3372638509819756
9800.155571336325	1.3372638509819756
9800.155571336325	1.3372638509819756
9800.155571336325	1.3372638509819756
9800.155571336325	1.3372638509819756
9800.155571336325	1.3372638509819756
9800.155571336325	1.3372638509819756
9800.155571336325	1.3372638509819756
9800.155571336325	1.3372638509819756
9800.155571336325	1.3372638509819756
9800.155571336325	1.3372638509819756
9800.155571336325	1.3372638509819756
9800.155571336325	1.3372638509819756
9800.155571336325	1.3372638509819756
9800.155571336325	1.3372638509819756
9800.155571336325	1.3372638509819756
9800.155571336325	1.3372638509819756
9800.155571336325	1.3372638509819756
9800.155571336325	1.3372638509819756
9800.155571336325	1.3372638509819756
9800.155571336325	1.3372638509819756
9800.155571336325	1.3372638509819756
9800.155571336325	1.3372638509819756
9800.155571336325	1.3372638509819756
9800.155571336325	1.3372638509819756
9800.155571336325	1.3372638509819756
9800.155571336325	1.3372638509819756
9800.155571336325	1.3372638509819756
9800.155571336325	1.3372638509819756
9800.155571336325	1.3372638509819756
9800.155571336325	1.3372638509819756
9800.155571336325	1.3372638509819756
9802.562155999629	1.3375796709093586
9802.562155999629	1.3375796709093586
9802.562155999629	1.3375796709093586
9802.562155999629	1.3375796709093586
9802.562155999629	1.3375796709093586
9802.562155999629	1.3375796709093586
9802.562155999629	1.3375796709093586
9802.562155999629	1.3375796709093586
9802.562155999629	1.3375796709093586
9802.562155999629	1.3375796709093586
9802.562155999629	1.3375796709093586
9802.562155999629	1.3375796709093586
9802.562155999629	1.3375796709093586
9802.562155999629	1.3375796709093586
9802.562155999629	1.3375796709093586
9802.562155999629	1.3375796709093586
9802.562155999629	1.3375796709093586
9802.562155999629	1.3375796709093586
9802.562155999629	1.3375796709093586
9802.562155999629	1.3375796709093586
9802.562155999629	1.3375796709093586
9802.562155999629	1.3375796709093586
9802.562155999629	1.3375796709093586
9802.562155999629	1.3375796709093586
9803.217361277013	1.3374175399958055
9803.217361277013	1.3374175399958055
9803.217361277013	1.3374175399958055
9803.217361277013	1.3374175399958055
9803.217361277013	1.3374175399958055
9803.217361277013	1.3374175399958055
9803.217361277013	1.3374175399958055
9803.217361277013	1.3374175399958055
9803.217361277013	1.3374175399958055
9803.217361277013	1.3374175399958055
9803.217361277013	1.3374175399958055
9803.217361277013	1.3374175399958055
9803.217361277013	1.3374175399958055
9803.217361277013	1.3374175399958055
9803.217361277013	1.3374175399958055
9803.217361277013	1.3374175399958055
9803.217361277013	1.3374175399958055
9803.217361277013	1.3374175399958055
9803.217361277013	1.3374175399958055
9803.217361277013	1.3374175399958055
9803.217361277013	1.3374175399958055
9803.217361277013	1.3374175399958055
9803.217361277013	1.3374175399958055
9803.217361277013	1.3374175399958055
9803.217361277013	1.3374175399958055
9803.217361277013	1.3374175399958055
9799.694656838195	1.3369656257807538
9799.694656838195	1.3369656257807538
9799.694656838195	1.3369656257807538
9799.694656838195	1.3369656257807538
9799.694656838195	1.3369656257807538
9799.694656838195	1.3369656257807538
9799.694656838195	1.3369656257807538
9799.694656838195	1.3369656257807538
9799.694656838195	1.3369656257807538
9799.694656838195	1.3369656257807538
9799.694656838195	1.3369656257807538
9799.694656838195	1.3369656257807538
9799.694656838195	1.3369656257807538
9799.694656838195	1.3369656257807538
9799.694656838195	1.3369656257807538
9799.694656838195	1.3369656257807538
9799.694656838195	1.3369656257807538
9799.694656838195	1.3369656257807538
9799.694656838195	1.3369656257807538
9799.694656838195	1.3369656257807538
9799.694656838195	1.3369656257807538
9799.694656838195	1.3369656257807538
9799.694656838195	1.3369656257807538
9799.694656838195	1.3369656257807538
9799.694656838195	1.3369656257807538
9799.694656838195	1.3369656257807538
9799.694656838195	1.3369656257807538
9799.694656838195	1.3369656257807538
9799.694656838195	1.3369656257807538
9799.694656838195	1.3369656257807538
9799.694656838195	1.3369656257807538
9799.694656838195	1.3369656257807538
9799.694656838195	1.3369656257807538
9799.694656838195	1.3369656257807538
9799.694656838195	1.3369656257807538
9799.694656838195	1.3369656257807538
9799.694656838195	1.3369656257807538
9799.694656838195	1.3369656257807538
9799.694656838195	1.3369656257807538
9799.694656838195	1.3369656257807538
9799.694656838195	1.3369656257807538
9799.694656838195	1.3369656257807538
9799.694656838195	1.3369656257807538
9799.694656838195	1.3369656257807538
9799.694656838195	1.3369656257807538
9799.694656838195	1.3369656257807538
9799.694656838195	1.3369656257807538
9799.694656838195	1.3369656257807538
9799.694656838195	1.3369656257807538
9799.694656838195	1.3369656257807538
9799.694656838195	1.3369656257807538
9799.694656838195	1.3369656257807538
9799.694656838195	1.3369656257807538
9799.694656838195	1.3369656257807538
9799.694656838195	1.3369656257807538
9799.694656838195	1.3369656257807538
9799.694656838195	1.3369656257807538
9799.694656838195	1.3369656257807538
9799.694656838195	1.3369656257807538
9799.694656838195	1.3369656257807538
9799.694656838195	1.3369656257807538
9799.694656838195	1.3369656257807538
9799.694656838195	1.3369656257807538
9799.694656838195	1.3369656257807538
9799.694656838195	1.3369656257807538
9799.694656838195	1.3369656257807538
9799.694656838195	1.3369656257807538
9799.694656838195	1.3369656257807538
9799.694656838195	1.3369656257807538
9799.694656838195	1.3369656257807538
9799.694656838195	1.3369656257807538
9799.694656838195	1.3369656257807538
9799.694656838195	1.3369656257807538
9799.694656838195	1.3369656257807538
9799.694656838195	1.3369656257807538
9799.694656838195	1.3369656257807538
9799.694656838195	1.3369656257807538
9799.694656838195	1.3369656257807538
9799.694656838195	1.3369656257807538
9799.694656838195	1.3369656257807538
9799.694656838195	1.3369656257807538
9799.694656838195	1.3369656257807538
9799.694656838195	1.3369656257807538
9799.694656838195	1.3369656257807538
9799.694656838195	1.3369656257807538
9799.694656838195	1.3369656257807538
9799.694656838195	1.3369656257807538
9799.694656838195	1.3369656257807538
9799.694656838195	1.3369656257807538
9799.694656838195	1.3369656257807538
9804.966713708245	1.3368971063088495
9801.711904574244	1.336726383647184
9801.711904574244	1.336726383647184
9801.711904574244	1.336726383647184
9801.711904574244	1.336726383647184
9801.711904574244	1.336726383647184
9801.711904574244	1.336726383647184
9801.711904574244	1.336726383647184
9801.711904574244	1.336726383647184
9801.711904574244	1.336726383647184
9801.711904574244	1.336726383647184
9801.711904574244	1.336726383647184
9801.711904574244	1.336726383647184
9801.711904574244	1.336726383647184
9801.711904574244	1.336726383647184
9801.711904574244	1.336726383647184
9801.711904574244	1.336726383647184
9801.711904574244	1.336726383647184
9801.711904574244	1.336726383647184
9801.711904574244	1.336726383647184
9801.711904574244	1.336726383647184
9801.711904574244	1.336726383647184
9801.711904574244	1.336726383647184
9801.711904574244	1.336726383647184
9801.711904574244	1.336726383647184
9801.711904574244	1.336726383647184
9801.711904574244	1.336726383647184
9801.711904574244	1.336726383647184
9801.711904574244	1.336726383647184
9801.711904574244	1.336726383647184
9801.711904574244	1.336726383647184
9801.711904574244	1.336726383647184
9801.711904574244	1.336726383647184
9801.711904574244	1.336726383647184
9801.711904574244	1.336726383647184
9801.711904574244	1.336726383647184
9801.711904574244	1.336726383647184
9801.711904574244	1.336726383647184
9801.711904574244	1.336726383647184
9801.711904574244	1.336726383647184
9801.711904574244	1.336726383647184
9801.711904574244	1.336726383647184
9801.711904574244	1.336726383647184
9801.711904574244	1.336726383647184
9801.711904574244	1.336726383647184
9801.711904574244	1.336726383647184
9801.711904574244	1.336726383647184
9801.711904574244	1.336726383647184
9801.711904574244	1.336726383647184
9801.711904574244	1.336726383647184
9801.711904574244	1.336726383647184
9801.711904574244	1.336726383647184
9801.711904574244	1.336726383647184
9801.711904574244	1.336726383647184
9801.711904574244	1.336726383647184
9801.711904574244	1.336726383647184
9801.711904574244	1.336726383647184
9801.711904574244	1.336726383647184
9801.711904574244	1.336726383647184
9801.711904574244	1.336726383647184
9801.711904574244	1.336726383647184
9801.711904574244	1.336726383647184
9801.711904574244	1.336726383647184
9801.711904574244	1.336726383647184
9801.711904574244	1.336726383647184
9801.711904574244	1.336726383647184
9801.711904574244	1.336726383647184
9801.711904574244	1.336726383647184
9801.711904574244	1.336726383647184
9801.711904574244	1.336726383647184
9801.711904574244	1.336726383647184
9801.711904574244	1.336726383647184
9801.711904574244	1.336726383647184
9801.711904574244	1.336726383647184
9801.711904574244	1.336726383647184
9801.711904574244	1.336726383647184
9801.711904574244	1.336726383647184
9801.711904574244	1.336726383647184
9801.711904574244	1.336726383647184
9801.711904574244	1.336726383647184
9801.711904574244	1.336726383647184
9801.711904574244	1.336726383647184
9801.711904574244	1.336726383647184
9801.711904574244	1.336726383647184
9801.711904574244	1.336726383647184
9801.711904574244	1.336726383647184
9801.711904574244	1.336726383647184
9801.711904574244	1.336726383647184
9801.711904574244	1.336726383647184
9801.711904574244	1.336726383647184
9801.711904574244	1.336726383647184
9801.711904574244	1.336726383647184
9801.711904574244	1.336726383647184
9801.711904574244	1.336726383647184
9801.711904574244	1.336726383647184
9801.711904574244	1.336726383647184
9804.024496700982	1.3367637375897474
9804.024496700982	1.3367637375897474
9804.024496700982	1.3367637375897474
9804.024496700982	1.3367637375897474
9804.024496700982	1.3367637375897474
9804.024496700982	1.3367637375897474
9804.024496700982	1.3367637375897474
9804.024496700982	1.3367637375897474
9804.024496700982	1.3367637375897474
9804.024496700982	1.3367637375897474
9804.024496700982	1.3367637375897474
9804.024496700982	1.3367637375897474
9804.024496700982	1.3367637375897474
9804.024496700982	1.3367637375897474
9804.024496700982	1.3367637375897474
9804.024496700982	1.3367637375897474
9804.024496700982	1.3367637375897474
9804.024496700982	1.3367637375897474
9804.024496700982	1.3367637375897474
9804.024496700982	1.3367637375897474
9804.024496700982	1.3367637375897474
9804.024496700982	1.3367637375897474
9804.024496700982	1.3367637375897474
9804.024496700982	1.3367637375897474
9804.024496700982	1.3367637375897474
9804.024496700982	1.3367637375897474
9804.024496700982	1.3367637375897474
9799.553079814754	1.337036232777999
9799.553079814754	1.337036232777999
9799.553079814754	1.337036232777999
9799.553079814754	1.337036232777999
9799.553079814754	1.337036232777999
9799.553079814754	1.337036232777999
9799.553079814754	1.337036232777999
9799.553079814754	1.337036232777999
9799.553079814754	1.337036232777999
9799.553079814754	1.337036232777999
9799.553079814754	1.337036232777999
9799.553079814754	1.337036232777999
9799.553079814754	1.337036232777999
9799.553079814754	1.337036232777999
9799.553079814754	1.337036232777999
9799.553079814754	1.337036232777999
9799.553079814754	1.337036232777999
9799.553079814754	1.337036232777999
9799.553079814754	1.337036232777999
9799.553079814754	1.337036232777999
9799.553079814754	1.337036232777999
9799.553079814754	1.337036232777999
9799.553079814754	1.337036232777999
9799.553079814754	1.337036232777999
9799.553079814754	1.337036232777999
9799.553079814754	1.337036232777999
9799.553079814754	1.337036232777999
9799.553079814754	1.337036232777999
9799.553079814754	1.337036232777999
9799.553079814754	1.337036232777999
9799.553079814754	1.337036232777999
9799.553079814754	1.337036232777999
9799.553079814754	1.337036232777999
9799.553079814754	1.337036232777999
9799.553079814754	1.337036232777999
9799.553079814754	1.337036232777999
9799.553079814754	1.337036232777999
9799.553079814754	1.337036232777999
9799.553079814754	1.337036232777999
9799.553079814754	1.337036232777999
9799.553079814754	1.337036232777999
9799.553079814754	1.337036232777999
9799.553079814754	1.337036232777999
9799.553079814754	1.337036232777999
9799.553079814754	1.337036232777999
9799.553079814754	1.337036232777999
9799.829234532925	1.3368586536970144
9799.829234532925	1.3368586536970144
9799.829234532925	1.3368586536970144
9799.829234532925	1.3368586536970144
9799.829234532925	1.3368586536970144
9799.829234532925	1.3368586536970144
9799.829234532925	1.3368586536970144
9799.829234532925	1.3368586536970144
9799.829234532925	1.3368586536970144
9799.829234532925	1.3368586536970144
9799.829234532925	1.3368586536970144
9799.829234532925	1.3368586536970144
9799.829234532925	1.3368586536970144
9799.829234532925	1.3368586536970144
9799.829234532925	1.3368586536970144
9799.829234532925	1.3368586536970144
9799.829234532925	1.3368586536970144
9799.829234532925	1.3368586536970144
9799.829234532925	1.3368586536970144
9799.829234532925	1.3368586536970144
9799.829234532925	1.3368586536970144
9799.829234532925	1.3368586536970144
9799.829234532925	1.3368586536970144
9799.829234532925	1.3368586536970144
9799.829234532925	1.3368586536970144
9799.829234532925	1.3368586536970144
9799.829234532925	1.3368586536970144
9799.829234532925	1.3368586536970144
9799.829234532925	1.3368586536970144
9799.829234532925	1.3368586536970144
9799.829234532925	1.3368586536970144
9799.829234532925	1.3368586536970144
9799.829234532925	1.3368586536970144
9799.829234532925	1.3368586536970144
9799.829234532925	1.3368586536970144
9799.829234532925	1.3368586536970144
9799.829234532925	1.3368586536970144
9799.829234532925	1.3368586536970144
9799.829234532925	1.3368586536970144
9799.829234532925	1.3368586536970144
9799.829234532925	1.3368586536970144
9799.829234532925	1.3368586536970144
9799.829234532925	1.3368586536970144
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9800.012765879559	1.3368276061825901
9801.301111404617	1.3370701792342519
9801.301111404617	1.3370701792342519
9801.301111404617	1.3370701792342519
9801.301111404617	1.3370701792342519
9801.301111404617	1.3370701792342519
9801.301111404617	1.3370701792342519
9801.301111404617	1.3370701792342519
9800.369747533547	1.3368804348197647
9800.369747533547	1.3368804348197647
9800.369747533547	1.3368804348197647
9800.369747533547	1.3368804348197647
9800.369747533547	1.3368804348197647
9800.369747533547	1.3368804348197647
9800.369747533547	1.3368804348197647
9800.369747533547	1.3368804348197647
9800.369747533547	1.3368804348197647
9800.369747533547	1.3368804348197647
9800.369747533547	1.3368804348197647
9800.369747533547	1.3368804348197647
9800.369747533547	1.3368804348197647
9800.369747533547	1.3368804348197647
9800.369747533547	1.3368804348197647
9800.369747533547	1.3368804348197647
9800.369747533547	1.3368804348197647
9800.369747533547	1.3368804348197647
9800.369747533547	1.3368804348197647
9800.369747533547	1.3368804348197647
9800.369747533547	1.3368804348197647
9800.369747533547	1.3368804348197647
9800.369747533547	1.3368804348197647
9800.369747533547	1.3368804348197647
9800.369747533547	1.3368804348197647
9800.369747533547	1.3368804348197647
9800.369747533547	1.3368804348197647
9800.369747533547	1.3368804348197647
9800.369747533547	1.3368804348197647
9800.369747533547	1.3368804348197647
9800.369747533547	1.3368804348197647
9800.369747533547	1.3368804348197647
9800.369747533547	1.3368804348197647
9800.369747533547	1.3368804348197647
9800.369747533547	1.3368804348197647
9800.369747533547	1.3368804348197647
9800.369747533547	1.3368804348197647
9800.369747533547	1.3368804348197647
9800.369747533547	1.3368804348197647
9800.369747533547	1.3368804348197647
9800.369747533547	1.3368804348197647
9800.369747533547	1.3368804348197647
9800.369747533547	1.3368804348197647
9800.369747533547	1.3368804348197647
9800.369747533547	1.3368804348197647
9800.369747533547	1.3368804348197647
9800.369747533547	1.3368804348197647
9800.369747533547	1.3368804348197647
9800.369747533547	1.3368804348197647
9800.369747533547	1.3368804348197647
9800.369747533547	1.3368804348197647
9800.369747533547	1.3368804348197647
9800.369747533547	1.3368804348197647
9800.369747533547	1.3368804348197647
9800.369747533547	1.3368804348197647
9800.369747533547	1.3368804348197647
9800.369747533547	1.3368804348197647
9800.369747533547	1.3368804348197647
9800.369747533547	1.3368804348197647
9800.369747533547	1.3368804348197647
9800.369747533547	1.3368804348197647
9800.369747533547	1.3368804348197647
9800.369747533547	1.3368804348197647
9800.369747533547	1.3368804348197647
9800.369747533547	1.3368804348197647
9800.369747533547	1.3368804348197647
