Omega	n_0	chi2	
77.65795555409507	1.1344112156159594e-07	6900.9442103804795	
77.65795555409507	1.1344112160498634e-07	6900.944210380443	
77.65795555409503	1.1344112156200758e-07	6900.944210380501	
77.6579555540951	1.134411216045786e-07	6900.944210380497	
77.65795555409507	1.1344112156241145e-07	6900.944210380462	
77.65795555409514	1.1344112160417859e-07	6900.94421038049	
77.6579555540951	1.1344112156280766e-07	6900.944210380493	
77.65795555409507	1.1344112160378612e-07	6900.944210380489	
77.65795555409508	1.1344112156319641e-07	6900.944210380494	
77.6579555540951	1.1344112160340105e-07	6900.944210380499	
77.65795555409503	1.1344112156357782e-07	6900.944210380486	
77.65795555409503	1.1344112160302325e-07	6900.944210380483	
77.65795555409497	1.1344112156395204e-07	6900.944210380472	
77.65795555409495	1.1344112160265259e-07	6900.94421038046	
77.6579555540949	1.1344112156431918e-07	6900.944210380457	
77.65795555409487	1.1344112160228894e-07	6900.944210380454	
77.6579555540949	1.1344112156467938e-07	6900.944210380441	
77.6579555540949	1.1344112160193215e-07	6900.944210380443	
77.6579555540949	1.1344112156503279e-07	6900.944210380461	
77.65795555409488	1.1344112160158209e-07	6900.944210380456	
77.65795555409491	1.1344112156537953e-07	6900.944210380421	
77.65795555409484	1.1344112160123864e-07	6900.9442103804595	
77.65795555409485	1.134411215657197e-07	6900.944210380438	
77.65795555409491	1.134411216009017e-07	6900.94421038044	
77.65795555409491	1.1344112156605346e-07	6900.944210380442	
77.6579555540949	1.1344112160057111e-07	6900.944210380461	
77.65795555409488	1.1344112156638091e-07	6900.944210380442	
77.6579555540949	1.1344112160024677e-07	6900.944210380421	
77.65795555409495	1.1344112156670218e-07	6900.9442103804395	
77.65795555409503	1.1344112159992853e-07	6900.944210380456	
77.657955554095	1.134411215670174e-07	6900.944210380465	
77.65795555409498	1.1344112159961631e-07	6900.944210380441	
77.657955554095	1.1344112156732666e-07	6900.944210380481	
77.65795555409493	1.1344112159930999e-07	6900.944210380424	
77.6579555540949	1.1344112156763007e-07	6900.944210380461	
77.65795555409495	1.1344112159900945e-07	6900.9442103804695	
77.65795555409493	1.1344112156792776e-07	6900.9442103804995	
77.65795555409495	1.1344112159871458e-07	6900.944210380448	
77.6579555540949	1.1344112156821984e-07	6900.944210380446	
77.65795555409493	1.1344112159842528e-07	6900.944210380428	
77.65795555409495	1.1344112156850639e-07	6900.944210380449	
77.65795555409491	1.1344112159814145e-07	6900.944210380475	
77.65795555409485	1.1344112156878751e-07	6900.944210380455	
77.65795555409483	1.1344112159786298e-07	6900.944210380421	
77.65795555409474	1.1344112156906334e-07	6900.944210380399	
77.65795555409476	1.1344112159758977e-07	6900.944210380418	
77.6579555540948	1.1344112156933397e-07	6900.944210380439	
77.65795555409478	1.1344112159732172e-07	6900.944210380402	
77.65795555409481	1.1344112156959946e-07	6900.944210380407	
77.65795555409488	1.1344112159705875e-07	6900.944210380458	
77.6579555540948	1.1344112156985995e-07	6900.944210380415	
77.65795555409481	1.1344112159680072e-07	6900.944210380406	
77.65795555409484	1.1344112157011554e-07	6900.944210380422	
77.65795555409484	1.1344112159654756e-07	6900.944210380403	
77.65795555409485	1.1344112157036629e-07	6900.944210380456	
77.65795555409484	1.1344112159629918e-07	6900.944210380415	
77.65795555409485	1.134411215706123e-07	6900.94421038041	
77.65795555409493	1.1344112159605552e-07	6900.944210380448	
77.65795555409501	1.1344112157085366e-07	6900.944210380441	
77.657955554095	1.1344112159581643e-07	6900.944210380479	
77.65795555409505	1.1344112157109049e-07	6900.944210380443	
77.65795555409505	1.1344112159558187e-07	6900.94421038045	
77.65795555409497	1.1344112157132283e-07	6900.944210380405	
77.65795555409498	1.1344112159535174e-07	6900.944210380441	
77.657955554095	1.1344112157155077e-07	6900.944210380458	
77.65795555409503	1.1344112159512594e-07	6900.944210380438	
77.657955554095	1.1344112157177443e-07	6900.944210380461	
77.65795555409504	1.1344112159490441e-07	6900.944210380431	
77.65795555409504	1.1344112157199385e-07	6900.944210380438	
77.65795555409491	1.1344112159468707e-07	6900.944210380439	
77.65795555409485	1.1344112157220913e-07	6900.944210380405	
77.65795555409493	1.1344112159447383e-07	6900.944210380427	
77.65795555409493	1.1344112157242034e-07	6900.94421038041	
77.65795555409498	1.1344112159426462e-07	6900.944210380463	
77.65795555409495	1.1344112157262758e-07	6900.944210380423	
77.65795555409495	1.1344112159405936e-07	6900.944210380468	
77.657955554095	1.1344112157283088e-07	6900.944210380449	
77.657955554095	1.13441121593858e-07	6900.944210380441	
77.657955554095	1.1344112157303035e-07	6900.944210380461	
77.65795555409497	1.134411215936604e-07	6900.944210380448	
77.65795555409498	1.1344112157322607e-07	6900.944210380411	
77.65795555409493	1.1344112159346653e-07	6900.9442103804195	
77.6579555540949	1.1344112157341808e-07	6900.944210380429	
77.65795555409484	1.1344112159327635e-07	6900.9442103804195	
77.65795555409476	1.1344112157360647e-07	6900.944210380385	
77.65795555409478	1.1344112159308976e-07	6900.944210380421	
77.65795555409471	1.1344112157379128e-07	6900.94421038038	
77.65795555409471	1.1344112159290668e-07	6900.944210380392	
77.65795555409468	1.1344112157397263e-07	6900.944210380418	
77.65795555409468	1.1344112159272706e-07	6900.944210380407	
77.6579555540947	1.1344112157415056e-07	6900.944210380367	
77.65795555409478	1.1344112159255081e-07	6900.944210380381	
77.65795555409478	1.1344112157432511e-07	6900.944210380419	
77.65795555409483	1.1344112159237791e-07	6900.94421038039	
77.65795555409483	1.1344112157449638e-07	6900.944210380416	
77.65795555409488	1.1344112159220827e-07	6900.944210380432	
77.65795555409487	1.1344112157466443e-07	6900.944210380429	
77.65795555409481	1.1344112159204182e-07	6900.944210380396	
77.6579555540948	1.1344112157482928e-07	6900.944210380393	
77.65795555409487	1.1344112159187854e-07	6900.9442103804195	
77.65795555409487	1.1344112157499102e-07	6900.944210380432	
77.65795555409481	1.1344112159171832e-07	6900.944210380418	
77.65795555409487	1.1344112157514971e-07	6900.944210380434	
77.65795555409495	1.1344112159156115e-07	6900.944210380425	
77.65795555409495	1.134411215753054e-07	6900.944210380432	
77.65795555409497	1.1344112159140693e-07	6900.9442103804595	
77.65795555409503	1.1344112157545815e-07	6900.944210380403	
77.65795555409503	1.1344112159125563e-07	6900.944210380445	
77.6579555540951	1.1344112157560802e-07	6900.944210380438	
77.65795555409507	1.1344112159110719e-07	6900.944210380449	
77.65795555409507	1.1344112157575506e-07	6900.944210380471	
77.65795555409504	1.1344112159096154e-07	6900.944210380464	
77.65795555409503	1.1344112157589932e-07	6900.944210380419	
77.657955554095	1.1344112159081865e-07	6900.944210380422	
77.65795555409503	1.1344112157604085e-07	6900.944210380485	
77.65795555409501	1.1344112159067846e-07	6900.944210380421	
77.65795555409498	1.1344112157617972e-07	6900.944210380465	
77.65795555409503	1.1344112159054091e-07	6900.94421038045	
77.65795555409503	1.1344112157631598e-07	6900.944210380443	
77.65795555409503	1.1344112159040594e-07	6900.94421038046	
77.65795555409508	1.1344112157644967e-07	6900.944210380443	
77.657955554095	1.1344112159027354e-07	6900.944210380443	
77.65795555409495	1.134411215765808e-07	6900.944210380412	
77.65795555409498	1.1344112159014364e-07	6900.944210380435	
77.6579555540951	1.1344112157670947e-07	6900.944210380444	
77.6579555540951	1.134411215900162e-07	6900.944210380462	
77.65795555409505	1.134411215768357e-07	6900.944210380414	
77.65795555409508	1.1344112158989115e-07	6900.944210380482	
77.65795555409512	1.1344112157695955e-07	6900.944210380478	
77.65795555409514	1.1344112158976848e-07	6900.944210380452	
77.6579555540951	1.1344112157708106e-07	6900.944210380472	
77.65795555409508	1.1344112158964812e-07	6900.944210380474	
77.65795555409505	1.1344112157720028e-07	6900.944210380417	
77.65795555409515	1.1344112158953004e-07	6900.944210380483	
77.65795555409511	1.1344112157731725e-07	6900.944210380474	
77.65795555409515	1.1344112158941417e-07	6900.944210380477	
77.65795555409517	1.1344112157743201e-07	6900.944210380463	
77.65795555409515	1.134411215893005e-07	6900.944210380492	
77.65795555409518	1.134411215775446e-07	6900.94421038044	
77.65795555409515	1.1344112158918898e-07	6900.9442103804795	
77.65795555409517	1.1344112157765507e-07	6900.944210380472	
77.65795555409521	1.1344112158907956e-07	6900.944210380458	
77.6579555540952	1.1344112157776347e-07	6900.944210380504	
77.65795555409524	1.1344112158897219e-07	6900.944210380474	
77.65795555409522	1.1344112157786981e-07	6900.9442103804795	
77.65795555409527	1.1344112158886687e-07	6900.944210380487	
77.65795555409521	1.1344112157797414e-07	6900.944210380479	
77.65795555409521	1.1344112158876351e-07	6900.944210380467	
77.6579555540952	1.1344112157807649e-07	6900.944210380479	
77.65795555409518	1.1344112158866215e-07	6900.944210380461	
77.65795555409522	1.134411215781769e-07	6900.944210380472	
77.65795555409524	1.1344112158856269e-07	6900.94421038047	
77.6579555540953	1.1344112157827542e-07	6900.944210380494	
77.65795555409531	1.134411215884651e-07	6900.94421038051	
77.6579555540953	1.134411215783721e-07	6900.944210380512	
77.65795555409522	1.1344112158836934e-07	6900.944210380452	
77.65795555409527	1.1344112157846696e-07	6900.944210380486	
77.6579555540953	1.1344112158827539e-07	6900.944210380466	
77.65795555409527	1.1344112157856e-07	6900.944210380527	
77.65795555409532	1.1344112158818323e-07	6900.9442103805195	
77.6579555540953	1.1344112157865128e-07	6900.944210380487	
77.6579555540954	1.1344112158809281e-07	6900.944210380496	
77.65795555409545	1.1344112157874084e-07	6900.944210380494	
77.6579555540954	1.1344112158800408e-07	6900.944210380494	
77.65795555409545	1.1344112157882873e-07	6900.9442103804995	
77.65795555409547	1.1344112158791705e-07	6900.944210380474	
77.65795555409545	1.1344112157891494e-07	6900.944210380499	
77.6579555540954	1.1344112158783165e-07	6900.944210380509	
77.6579555540954	1.1344112157899954e-07	6900.944210380516	
77.65795555409538	1.1344112158774786e-07	6900.944210380514	
77.65795555409537	1.1344112157908252e-07	6900.944210380518	
77.65795555409537	1.1344112158766565e-07	6900.9442103805	
77.6579555540954	1.1344112157916396e-07	6900.944210380524	
77.65795555409531	1.13441121587585e-07	6900.944210380527	
77.65795555409518	1.1344112157924383e-07	6900.944210380493	
77.65795555409518	1.1344112158750587e-07	6900.944210380465	
77.65795555409514	1.1344112157932222e-07	6900.944210380447	
77.6579555540951	1.1344112158742822e-07	6900.9442103804795	
77.65795555409522	1.1344112157939913e-07	6900.94421038049	
77.6579555540952	1.1344112158735204e-07	6900.944210380481	
77.65795555409517	1.134411215794746e-07	6900.944210380454	
77.65795555409521	1.134411215872773e-07	6900.944210380477	
77.65795555409524	1.1344112157954862e-07	6900.944210380472	
77.65795555409524	1.1344112158720398e-07	6900.944210380489	
77.65795555409524	1.1344112157962124e-07	6900.94421038049	
77.65795555409524	1.1344112158713205e-07	6900.944210380499	
77.65795555409521	1.1344112157969249e-07	6900.944210380481	
77.65795555409518	1.1344112158706147e-07	6900.944210380489	
77.6579555540952	1.1344112157976241e-07	6900.944210380475	
77.6579555540952	1.134411215869922e-07	6900.9442103804995	
77.6579555540952	1.1344112157983101e-07	6900.944210380481	
77.6579555540952	1.1344112158692426e-07	6900.944210380465	
77.6579555540951	1.1344112157989831e-07	6900.944210380429	
77.6579555540951	1.134411215868576e-07	6900.944210380465	
77.65795555409501	1.1344112157996434e-07	6900.9442103804595	
77.65795555409497	1.1344112158679219e-07	6900.944210380436	
77.65795555409501	1.1344112158002911e-07	6900.944210380441	
77.65795555409498	1.1344112158672803e-07	6900.94421038043	
77.65795555409501	1.1344112158009266e-07	6900.944210380421	
77.65795555409497	1.134411215866651e-07	6900.94421038043	
77.65795555409501	1.13441121580155e-07	6900.944210380419	
77.65795555409504	1.1344112158660334e-07	6900.944210380439	
77.65795555409504	1.1344112158021617e-07	6900.944210380425	
77.65795555409511	1.1344112158654275e-07	6900.94421038046	
77.65795555409512	1.1344112158027619e-07	6900.94421038046	
77.65795555409515	1.134411215864833e-07	6900.94421038043	
77.65795555409511	1.1344112158033507e-07	6900.944210380441	
77.6579555540952	1.1344112158642498e-07	6900.944210380457	
77.65795555409512	1.1344112158039286e-07	6900.944210380474	
77.65795555409508	1.1344112158636775e-07	6900.944210380487	
77.65795555409507	1.1344112158044954e-07	6900.9442103804395	
77.65795555409504	1.1344112158631159e-07	6900.944210380425	
77.65795555409501	1.1344112158050516e-07	6900.944210380438	
77.65795555409501	1.1344112158625652e-07	6900.944210380458	
77.65795555409507	1.1344112158055971e-07	6900.9442103804695	
77.65795555409507	1.1344112158620248e-07	6900.944210380409	
77.65795555409504	1.1344112158061324e-07	6900.944210380444	
77.65795555409504	1.1344112158614945e-07	6900.944210380447	
77.65795555409512	1.1344112158066576e-07	6900.944210380461	
77.65795555409511	1.1344112158609744e-07	6900.944210380482	
77.65795555409518	1.134411215807173e-07	6900.944210380456	
77.65795555409521	1.1344112158604639e-07	6900.944210380478	
77.65795555409518	1.1344112158076784e-07	6900.944210380498	
77.6579555540952	1.1344112158599632e-07	6900.944210380465	
77.65795555409521	1.1344112158081743e-07	6900.944210380478	
77.6579555540952	1.134411215859472e-07	6900.944210380491	
77.65795555409514	1.1344112158086611e-07	6900.944210380436	
77.6579555540952	1.1344112158589898e-07	6900.944210380474	
77.65795555409521	1.1344112158091386e-07	6900.944210380494	
77.65795555409521	1.1344112158585169e-07	6900.944210380466	
77.65795555409525	1.134411215809607e-07	6900.944210380478	
77.65795555409521	1.134411215858053e-07	6900.944210380505	
77.65795555409524	1.1344112158100665e-07	6900.9442103805	
77.65795555409524	1.1344112158575978e-07	6900.944210380463	
77.65795555409524	1.1344112158105176e-07	6900.944210380479	
77.65795555409528	1.134411215857151e-07	6900.944210380494	
77.65795555409524	1.13441121581096e-07	6900.944210380466	
77.65795555409532	1.1344112158567128e-07	6900.944210380484	
77.65795555409534	1.134411215811394e-07	6900.944210380501	
77.65795555409534	1.1344112158562829e-07	6900.94421038049	
77.65795555409532	1.1344112158118199e-07	6900.944210380526	
77.65795555409542	1.1344112158558611e-07	6900.944210380552	
77.65795555409545	1.1344112158122377e-07	6900.944210380509	
77.65795555409545	1.1344112158554472e-07	6900.944210380523	
77.6579555540954	1.1344112158126477e-07	6900.944210380514	
77.65795555409541	1.134411215855041e-07	6900.9442103804995	
77.65795555409542	1.1344112158130499e-07	6900.944210380516	
77.65795555409548	1.1344112158546427e-07	6900.944210380509	
77.65795555409551	1.1344112158134446e-07	6900.944210380529	
77.65795555409564	1.1344112158542517e-07	6900.944210380549	
77.65795555409561	1.1344112158138318e-07	6900.94421038056	
77.6579555540956	1.1344112158538683e-07	6900.944210380568	
77.65795555409565	1.1344112158142117e-07	6900.944210380578	
77.65795555409561	1.134411215853492e-07	6900.944210380541	
77.65795555409568	1.1344112158145844e-07	6900.944210380546	
77.65795555409562	1.1344112158531229e-07	6900.944210380534	
77.65795555409561	1.1344112158149499e-07	6900.944210380529	
77.65795555409558	1.1344112158527608e-07	6900.944210380535	
77.65795555409566	1.1344112158153086e-07	6900.944210380591	
77.65795555409571	1.1344112158524056e-07	6900.944210380566	
77.65795555409571	1.1344112158156606e-07	6900.944210380569	
77.65795555409572	1.134411215852057e-07	6900.9442103805795	
77.65795555409575	1.1344112158160058e-07	6900.944210380558	
77.6579555540958	1.134411215851715e-07	6900.944210380589	
77.65795555409582	1.1344112158163448e-07	6900.944210380616	
77.65795555409586	1.1344112158513794e-07	6900.944210380614	
77.65795555409592	1.1344112158166771e-07	6900.944210380605	
77.65795555409589	1.1344112158510501e-07	6900.944210380616	
77.65795555409586	1.1344112158170032e-07	6900.944210380591	
77.65795555409579	1.1344112158507271e-07	6900.944210380574	
77.65795555409579	1.1344112158173231e-07	6900.94421038055	
77.65795555409584	1.1344112158504103e-07	6900.944210380559	
77.65795555409582	1.1344112158176369e-07	6900.944210380589	
77.65795555409586	1.1344112158500994e-07	6900.944210380602	
77.65795555409584	1.1344112158179448e-07	6900.944210380621	
77.65795555409585	1.1344112158497943e-07	6900.94421038059	
77.65795555409585	1.1344112158182471e-07	6900.944210380621	
77.65795555409582	1.134411215849495e-07	6900.94421038062	
77.65795555409589	1.1344112158185435e-07	6900.944210380625	
77.65795555409578	1.1344112158492013e-07	6900.944210380562	
77.65795555409578	1.1344112158188345e-07	6900.944210380572	
77.65795555409578	1.1344112158489132e-07	6900.944210380595	
77.65795555409576	1.1344112158191198e-07	6900.944210380552	
77.65795555409586	1.1344112158486306e-07	6900.944210380567	
77.65795555409589	1.1344112158193998e-07	6900.9442103805695	
77.65795555409589	1.1344112158483533e-07	6900.94421038058	
77.65795555409592	1.1344112158196744e-07	6900.944210380645	
77.65795555409584	1.1344112158480812e-07	6900.944210380585	
77.65795555409586	1.1344112158199438e-07	6900.944210380616	
77.65795555409582	1.1344112158478143e-07	6900.944210380566	
77.65795555409575	1.1344112158202083e-07	6900.94421038058	
77.65795555409578	1.1344112158475525e-07	6900.944210380583	
77.65795555409582	1.1344112158204676e-07	6900.944210380592	
77.65795555409584	1.1344112158472955e-07	6900.944210380594	
77.65795555409575	1.1344112158207222e-07	6900.944210380547	
77.65795555409579	1.1344112158470432e-07	6900.944210380578	
77.65795555409579	1.134411215820972e-07	6900.944210380569	
77.65795555409574	1.1344112158467958e-07	6900.944210380601	
77.65795555409579	1.134411215821217e-07	6900.9442103805895	
77.65795555409576	1.1344112158465533e-07	6900.944210380586	
77.6579555540958	1.1344112158214573e-07	6900.944210380603	
77.65795555409592	1.1344112158463153e-07	6900.9442103805795	
77.65795555409589	1.1344112158216932e-07	6900.944210380592	
77.65795555409592	1.1344112158460816e-07	6900.944210380603	
77.65795555409588	1.1344112158219246e-07	6900.9442103806105	
77.65795555409586	1.1344112158458525e-07	6900.944210380573	
77.6579555540959	1.1344112158221516e-07	6900.944210380594	
77.65795555409589	1.1344112158456277e-07	6900.944210380596	
77.6579555540959	1.1344112158223742e-07	6900.944210380603	
77.65795555409599	1.1344112158454071e-07	6900.944210380609	
77.657955554096	1.1344112158225927e-07	6900.944210380632	
77.65795555409598	1.1344112158451906e-07	6900.944210380619	
77.65795555409599	1.1344112158228072e-07	6900.944210380614	
77.6579555540959	1.1344112158449782e-07	6900.944210380573	
77.6579555540959	1.1344112158230174e-07	6900.944210380587	
77.6579555540959	1.13441121584477e-07	6900.944210380574	
77.65795555409588	1.1344112158232238e-07	6900.944210380621	
77.65795555409589	1.1344112158445655e-07	6900.944210380609	
77.65795555409595	1.1344112158234263e-07	6900.944210380595	
77.65795555409589	1.134411215844365e-07	6900.944210380589	
77.65795555409593	1.1344112158236249e-07	6900.944210380602	
77.65795555409585	1.1344112158441683e-07	6900.944210380592	
77.65795555409578	1.1344112158238196e-07	6900.944210380582	
77.6579555540958	1.1344112158439754e-07	6900.944210380596	
77.65795555409575	1.1344112158240109e-07	6900.944210380569	
77.6579555540957	1.1344112158437858e-07	6900.944210380567	
77.65795555409579	1.1344112158241985e-07	6900.944210380594	
77.65795555409578	1.1344112158436e-07	6900.9442103805795	
77.65795555409575	1.1344112158243826e-07	6900.944210380589	
77.6579555540958	1.1344112158434176e-07	6900.944210380581	
77.65795555409576	1.1344112158245632e-07	6900.944210380548	
77.65795555409582	1.1344112158432387e-07	6900.9442103805795	
77.65795555409589	1.1344112158247404e-07	6900.944210380618	
77.65795555409589	1.1344112158430633e-07	6900.944210380623	
77.65795555409595	1.1344112158249141e-07	6900.944210380618	
77.65795555409593	1.1344112158428913e-07	6900.944210380603	
77.65795555409588	1.1344112158250845e-07	6900.944210380591	
77.65795555409584	1.1344112158427224e-07	6900.9442103805995	
77.65795555409584	1.1344112158252518e-07	6900.944210380571	
77.65795555409579	1.1344112158425567e-07	6900.94421038058	
77.65795555409582	1.1344112158254161e-07	6900.94421038059	
77.65795555409586	1.134411215842394e-07	6900.944210380607	
77.65795555409589	1.1344112158255771e-07	6900.944210380612	
77.65795555409586	1.1344112158422344e-07	6900.944210380587	
77.65795555409584	1.1344112158257353e-07	6900.944210380582	
77.65795555409584	1.1344112158420777e-07	6900.9442103806105	
77.65795555409588	1.1344112158258904e-07	6900.9442103805795	
77.65795555409588	1.1344112158419241e-07	6900.944210380618	
77.65795555409585	1.1344112158260426e-07	6900.944210380585	
77.65795555409584	1.1344112158417733e-07	6900.944210380596	
77.65795555409593	1.1344112158261919e-07	6900.944210380605	
77.65795555409593	1.1344112158416255e-07	6900.944210380617	
77.657955554096	1.1344112158263384e-07	6900.944210380592	
77.65795555409593	1.1344112158414805e-07	6900.944210380587	
77.65795555409593	1.134411215826482e-07	6900.944210380609	
77.65795555409592	1.1344112158413383e-07	6900.944210380598	
77.65795555409593	1.1344112158266228e-07	6900.9442103806105	
77.65795555409598	1.1344112158411988e-07	6900.944210380618	
77.65795555409596	1.134411215826761e-07	6900.944210380614	
77.6579555540959	1.134411215841062e-07	6900.944210380574	
77.65795555409589	1.1344112158268967e-07	6900.944210380616	
77.65795555409592	1.1344112158409275e-07	6900.944210380621	
77.65795555409589	1.1344112158270298e-07	6900.944210380603	
77.6579555540959	1.1344112158407957e-07	6900.944210380603	
77.65795555409593	1.1344112158271604e-07	6900.944210380608	
77.65795555409586	1.1344112158406662e-07	6900.944210380567	
77.65795555409586	1.1344112158272885e-07	6900.944210380587	
77.6579555540958	1.1344112158405393e-07	6900.944210380574	
77.65795555409582	1.1344112158274143e-07	6900.944210380575	
77.65795555409584	1.1344112158404148e-07	6900.94421038059	
77.65795555409578	1.1344112158275376e-07	6900.944210380558	
77.65795555409582	1.1344112158402926e-07	6900.944210380601	
77.65795555409578	1.1344112158276587e-07	6900.944210380569	
77.6579555540958	1.1344112158401726e-07	6900.94421038058	
77.65795555409579	1.1344112158277774e-07	6900.94421038061	
77.6579555540958	1.1344112158400549e-07	6900.944210380563	
77.65795555409582	1.1344112158278939e-07	6900.944210380591	
77.65795555409582	1.1344112158399396e-07	6900.944210380563	
77.65795555409586	1.1344112158280083e-07	6900.944210380612	
77.65795555409588	1.1344112158398264e-07	6900.944210380583	
77.65795555409586	1.1344112158281204e-07	6900.944210380605	
77.65795555409592	1.1344112158397154e-07	6900.944210380619	
77.65795555409599	1.1344112158282303e-07	6900.94421038061	
77.65795555409596	1.1344112158396065e-07	6900.944210380618	
77.65795555409593	1.1344112158283383e-07	6900.944210380607	
77.65795555409595	1.1344112158394995e-07	6900.944210380644	
77.65795555409602	1.1344112158284444e-07	6900.944210380603	
77.65795555409606	1.1344112158393945e-07	6900.94421038063	
77.65795555409609	1.1344112158285482e-07	6900.944210380637	
77.65795555409619	1.1344112158392917e-07	6900.944210380636	
77.65795555409623	1.1344112158286502e-07	6900.944210380662	
77.65795555409619	1.1344112158391907e-07	6900.9442103806305	
77.6579555540962	1.1344112158287502e-07	6900.9442103806605	
77.65795555409623	1.1344112158390916e-07	6900.944210380674	
77.65795555409613	1.1344112158288485e-07	6900.944210380694	
77.65795555409616	1.1344112158389943e-07	6900.944210380636	
77.65795555409619	1.1344112158289448e-07	6900.944210380652	
77.65795555409615	1.1344112158388989e-07	6900.944210380646	
77.65795555409616	1.1344112158290393e-07	6900.944210380647	
77.65795555409616	1.1344112158388054e-07	6900.944210380632	
77.65795555409615	1.1344112158291318e-07	6900.944210380654	
77.65795555409618	1.1344112158387137e-07	6900.944210380656	
77.6579555540961	1.1344112158292226e-07	6900.944210380643	
77.65795555409609	1.1344112158386236e-07	6900.944210380607	
77.657955554096	1.1344112158293119e-07	6900.944210380619	
77.65795555409598	1.1344112158385353e-07	6900.944210380599	
77.65795555409598	1.1344112158293992e-07	6900.944210380603	
77.65795555409592	1.1344112158384486e-07	6900.9442103806	
77.65795555409589	1.1344112158294851e-07	6900.944210380627	
77.65795555409588	1.1344112158383636e-07	6900.944210380621	
77.65795555409588	1.1344112158295692e-07	6900.944210380592	
77.65795555409596	1.1344112158382803e-07	6900.944210380599	
77.65795555409602	1.134411215829652e-07	6900.944210380597	
77.65795555409605	1.1344112158381985e-07	6900.94421038064	
77.65795555409608	1.1344112158297329e-07	6900.944210380639	
77.6579555540961	1.1344112158381181e-07	6900.944210380654	
77.6579555540962	1.1344112158298124e-07	6900.944210380664	
77.65795555409613	1.1344112158380394e-07	6900.944210380628	
77.65795555409612	1.1344112158298905e-07	6900.944210380624	
77.65795555409612	1.1344112158379622e-07	6900.944210380647	
77.65795555409612	1.134411215829967e-07	6900.944210380628	
77.6579555540962	1.1344112158378864e-07	6900.944210380674	
77.65795555409618	1.1344112158300421e-07	6900.944210380669	
77.65795555409628	1.134411215837812e-07	6900.944210380674	
77.65795555409629	1.1344112158301159e-07	6900.944210380701	
77.65795555409626	1.134411215837739e-07	6900.944210380695	
77.65795555409622	1.1344112158301882e-07	6900.944210380663	
77.65795555409625	1.1344112158376673e-07	6900.944210380669	
77.65795555409623	1.134411215830259e-07	6900.944210380658	
77.65795555409633	1.1344112158375971e-07	6900.944210380669	
77.65795555409633	1.1344112158303287e-07	6900.944210380689	
77.65795555409636	1.1344112158375283e-07	6900.944210380673	
77.65795555409636	1.1344112158303968e-07	6900.9442103806905	
77.6579555540963	1.1344112158374608e-07	6900.944210380645	
77.65795555409628	1.1344112158304639e-07	6900.944210380673	
77.6579555540963	1.1344112158373943e-07	6900.944210380624	
77.6579555540963	1.1344112158305296e-07	6900.944210380655	
77.65795555409638	1.134411215837329e-07	6900.944210380687	
77.65795555409632	1.1344112158305944e-07	6900.944210380672	
77.65795555409625	1.134411215837265e-07	6900.9442103806905	
77.65795555409625	1.1344112158306576e-07	6900.944210380645	
77.65795555409623	1.1344112158372023e-07	6900.944210380628	
77.65795555409625	1.1344112158307197e-07	6900.944210380643	
77.65795555409626	1.1344112158371409e-07	6900.944210380651	
77.65795555409625	1.1344112158307806e-07	6900.944210380653	
77.6579555540962	1.1344112158370806e-07	6900.94421038064	
77.65795555409623	1.1344112158308401e-07	6900.944210380645	
77.65795555409625	1.1344112158370215e-07	6900.94421038065	
77.65795555409619	1.1344112158308988e-07	6900.94421038066	
77.65795555409618	1.1344112158369635e-07	6900.944210380676	
77.65795555409613	1.1344112158309562e-07	6900.944210380634	
77.65795555409615	1.1344112158369065e-07	6900.944210380676	
77.65795555409615	1.1344112158310127e-07	6900.944210380647	
77.65795555409618	1.1344112158368506e-07	6900.944210380649	
77.65795555409612	1.1344112158310682e-07	6900.944210380636	
77.65795555409612	1.1344112158367958e-07	6900.944210380667	
77.65795555409606	1.1344112158311223e-07	6900.9442103806305	
77.65795555409603	1.134411215836742e-07	6900.944210380648	
77.65795555409609	1.1344112158311755e-07	6900.944210380656	
77.65795555409608	1.1344112158366893e-07	6900.944210380652	
77.657955554096	1.1344112158312278e-07	6900.944210380589	
77.657955554096	1.1344112158366374e-07	6900.9442103806305	
77.65795555409603	1.1344112158312793e-07	6900.944210380616	
77.65795555409606	1.1344112158365866e-07	6900.94421038062	
77.65795555409598	1.1344112158313296e-07	6900.944210380587	
77.65795555409593	1.1344112158365367e-07	6900.944210380623	
77.6579555540959	1.134411215831379e-07	6900.944210380607	
77.65795555409588	1.1344112158364876e-07	6900.944210380596	
77.65795555409592	1.1344112158314275e-07	6900.944210380586	
77.65795555409592	1.1344112158364395e-07	6900.944210380637	
77.65795555409586	1.1344112158314753e-07	6900.944210380609	
77.65795555409585	1.1344112158363923e-07	6900.944210380627	
77.65795555409589	1.134411215831522e-07	6900.9442103805995	
77.65795555409589	1.134411215836346e-07	6900.944210380627	
77.65795555409585	1.1344112158315678e-07	6900.944210380595	
77.65795555409586	1.1344112158363007e-07	6900.944210380592	
77.65795555409586	1.1344112158316127e-07	6900.944210380569	
77.65795555409585	1.1344112158362562e-07	6900.944210380592	
77.65795555409582	1.1344112158316567e-07	6900.944210380589	
77.6579555540958	1.1344112158362126e-07	6900.944210380587	
77.65795555409576	1.1344112158317e-07	6900.9442103805595	
77.65795555409571	1.1344112158361696e-07	6900.944210380579	
77.65795555409565	1.1344112158317425e-07	6900.944210380554	
