chi2	Omega
617166464.8184555	28.540947694828358
617166464.8184555	28.540947694828358
617166464.8184555	28.540947694828358
617166463.0078558	28.55275389213022
617166463.1589808	28.551468266756768
617166463.1589808	28.551468266756768
617166463.1589808	28.551468266756768
617166462.186213	28.56346399975705
617166462.186213	28.56346399975705
617166462.186213	28.56346399975705
617166462.186213	28.56346399975705
617166462.4974543	28.55813462814854
617166462.4974543	28.55813462814854
617166462.4974543	28.55813462814854
617166463.3466172	28.549990281414303
617166463.3466172	28.549990281414303
617166463.3466172	28.549990281414303
617166463.3466172	28.549990281414303
617166463.3466172	28.549990281414303
617166463.3466172	28.549990281414303
617166462.0950948	28.56651358834393
617166462.0781903	28.571176952501364
617166462.2049875	28.563014792673734
617166462.6172853	28.582090456602945
617166462.6172853	28.582090456602945
617166462.6172853	28.582090456602945
617166462.6172853	28.582090456602945
617166462.6172853	28.582090456602945
617166462.6172853	28.582090456602945
617166463.2231624	28.587806225528173
617166463.2231624	28.587806225528173
617166463.2231624	28.587806225528173
617166464.6393722	28.596867071083494
617166464.6393722	28.596867071083494
617166464.6393722	28.596867071083494
617166464.6393722	28.596867071083494
617166464.6393722	28.596867071083494
617166464.6393722	28.596867071083494
617166462.1028675	28.566139363933537
617166462.1028675	28.566139363933537
617166462.0989672	28.56632147253316
617166462.2929368	28.561233706485822
617166462.2929368	28.561233706485822
617166462.2929368	28.561233706485822
617166462.2929368	28.561233706485822
617166462.2929368	28.561233706485822
617166462.2929368	28.561233706485822
617166462.2929368	28.561233706485822
617166462.2929368	28.561233706485822
617166462.2929368	28.561233706485822
617166462.2929368	28.561233706485822
617166462.2929368	28.561233706485822
617166462.2929368	28.561233706485822
617166462.2929368	28.561233706485822
617166462.2929368	28.561233706485822
617166462.7532885	28.583575217842043
617166462.7532885	28.583575217842043
617166462.7532885	28.583575217842043
617166462.7532885	28.583575217842043
617166462.7532885	28.583575217842043
617166462.7532885	28.583575217842043
617166462.7532885	28.583575217842043
617166462.7532885	28.583575217842043
617166462.7532885	28.583575217842043
617166462.7532885	28.583575217842043
617166462.7532885	28.583575217842043
617166462.7532885	28.583575217842043
617166462.4935433	28.58056971864131
617166462.4935433	28.58056971864131
617166462.4935433	28.58056971864131
617166464.428864	28.543037397235665
617166464.428864	28.543037397235665
617166464.428864	28.543037397235665
617166464.428864	28.543037397235665
617166462.1189706	28.565476767058573
617166462.1189706	28.565476767058573
617166462.7735052	28.583782914440544
617166462.7735052	28.583782914440544
617166462.7735052	28.583782914440544
617166462.7735052	28.583782914440544
617166462.7735052	28.583782914440544
617166462.7735052	28.583782914440544
617166462.1516088	28.56439723415526
617166462.1516088	28.56439723415526
617166462.067486	28.569073021424522
617166462.067486	28.569073021424522
617166464.369701	28.543369403803936
617166463.8930212	28.546217537360498
617166462.5842252	28.581702567011675
617166462.5842252	28.581702567011675
617166462.5842252	28.581702567011675
617166462.5842252	28.581702567011675
617166462.5842252	28.581702567011675
617166464.3264941	28.5436145876846
617166464.3264941	28.5436145876846
617166464.3264941	28.5436145876846
617166464.3264941	28.5436145876846
617166464.3264941	28.5436145876846
617166464.3264941	28.5436145876846
617166464.1775988	28.5942776064654
617166464.1775988	28.5942776064654
617166464.1775988	28.5942776064654
617166464.1775988	28.5942776064654
617166462.6870013	28.58287201013731
617166462.6870013	28.58287201013731
617166462.6870013	28.58287201013731
617166462.6870013	28.58287201013731
617166464.2135226	28.59448862969354
617166462.1631106	28.574686777196572
617166462.1631106	28.574686777196572
617166463.1126039	28.586902831154188
617166462.2718256	28.56162384209111
617166462.2718256	28.56162384209111
617166462.2718256	28.56162384209111
617166462.2718256	28.56162384209111
617166462.2718256	28.56162384209111
617166464.6143433	28.542022597633547
617166464.6143433	28.542022597633547
617166464.6143433	28.542022597633547
617166462.2000284	28.56313030311799
617166462.2000284	28.56313030311799
617166462.2000284	28.56313030311799
617166462.2000284	28.56313030311799
617166462.2000284	28.56313030311799
617166462.069061	28.570123951528444
617166462.3434298	28.57838665274269
617166462.3434298	28.57838665274269
617166462.3434298	28.57838665274269
617166462.100918	28.572526496734476
617166462.100918	28.572526496734476
617166462.100918	28.572526496734476
617166462.100918	28.572526496734476
617166462.100918	28.572526496734476
617166462.100918	28.572526496734476
617166462.1231775	28.56532142682362
617166462.1231775	28.56532142682362
617166462.1231775	28.56532142682362
617166462.1231775	28.56532142682362
617166462.1231775	28.56532142682362
617166462.1231775	28.56532142682362
617166462.1231775	28.56532142682362
617166462.1231775	28.56532142682362
617166462.1231775	28.56532142682362
617166462.1231775	28.56532142682362
617166462.1231775	28.56532142682362
617166462.1231775	28.56532142682362
617166462.1231775	28.56532142682362
617166462.1231775	28.56532142682362
617166462.1231775	28.56532142682362
617166462.1458153	28.574184596694415
617166462.1458153	28.574184596694415
617166462.1458153	28.574184596694415
617166462.1458153	28.574184596694415
617166463.8152257	28.59203928747195
617166463.8599681	28.546428128663187
617166462.1884456	28.575346750535882
617166462.2082108	28.575814758810235
617166462.333095	28.578216495550592
617166462.333095	28.578216495550592
617166462.333095	28.578216495550592
617166462.333095	28.578216495550592
617166465.2167133	28.53895953889419
617166465.2167133	28.53895953889419
617166462.1207861	28.56540893841529
617166462.1207861	28.56540893841529
617166462.0731856	28.568048442909966
617166462.0731856	28.568048442909966
617166462.0731856	28.568048442909966
617166462.0731856	28.568048442909966
617166465.954432	28.535584343602146
617166465.954432	28.535584343602146
617166465.954432	28.535584343602146
617166465.954432	28.535584343602146
617166463.5209923	28.548711324316564
617166463.5209923	28.548711324316564
617166463.5209923	28.548711324316564
617166463.5209923	28.548711324316564
617166463.5209923	28.548711324316564
617166464.7369452	28.54137198711753
617166464.7369452	28.54137198711753
617166464.7369452	28.54137198711753
617166464.7369452	28.54137198711753
617166464.7369452	28.54137198711753
617166464.7369452	28.54137198711753
617166464.7369452	28.54137198711753
617166464.7369452	28.54137198711753
617166462.7268423	28.583298925475646
617166462.7268423	28.583298925475646
617166462.7268423	28.583298925475646
617166462.7268423	28.583298925475646
617166466.150055	28.534744473002636
617166466.150055	28.534744473002636
617166466.150055	28.534744473002636
617166466.150055	28.534744473002636
617166466.150055	28.534744473002636
617166466.150055	28.534744473002636
617166466.150055	28.534744473002636
617166466.150055	28.534744473002636
617166466.150055	28.534744473002636
617166466.150055	28.534744473002636
617166466.150055	28.534744473002636
617166466.150055	28.534744473002636
617166466.150055	28.534744473002636
617166466.150055	28.534744473002636
617166466.150055	28.534744473002636
617166466.150055	28.534744473002636
617166466.150055	28.534744473002636
617166466.150055	28.534744473002636
617166466.150055	28.534744473002636
617166466.150055	28.534744473002636
617166466.150055	28.534744473002636
617166466.150055	28.534744473002636
617166466.150055	28.534744473002636
617166462.067225	28.569251412280533
617166462.4806149	28.55835684632381
617166462.4806149	28.55835684632381
617166462.4806149	28.55835684632381
617166462.4806149	28.55835684632381
617166462.3703386	28.559940355005082
617166462.3703386	28.559940355005082
617166462.3703386	28.559940355005082
617166462.3703386	28.559940355005082
617166462.3336437	28.560529958666727
617166462.3336437	28.560529958666727
617166462.3336437	28.560529958666727
617166462.3336437	28.560529958666727
617166462.3336437	28.560529958666727
617166462.3336437	28.560529958666727
617166462.3336437	28.560529958666727
617166462.1015917	28.566197813050962
617166463.7226119	28.547324791645398
617166463.7226119	28.547324791645398
617166463.7226119	28.547324791645398
617166463.7226119	28.547324791645398
617166463.7226119	28.547324791645398
617166463.7226119	28.547324791645398
617166463.7226119	28.547324791645398
617166465.6746066	28.601932223822875
617166466.683496	28.606204176715988
617166466.3953028	28.533719465812464
617166466.3953028	28.533719465812464
617166466.3953028	28.533719465812464
617166466.3953028	28.533719465812464
617166465.0564101	28.59901185905093
617166465.0564101	28.59901185905093
617166465.0564101	28.59901185905093
617166465.0564101	28.59901185905093
617166465.0564101	28.59901185905093
617166465.0564101	28.59901185905093
617166465.0564101	28.59901185905093
617166465.0564101	28.59901185905093
617166465.0564101	28.59901185905093
617166462.1711494	28.56385082569362
617166462.1711494	28.56385082569362
617166464.2981453	28.594978866785166
617166464.2839081	28.594897054421857
617166464.4056227	28.543167314178493
617166464.4056227	28.543167314178493
617166464.4056227	28.543167314178493
617166463.4134126	28.589264936259877
617166463.2424299	28.55079643465481
617166463.2424299	28.55079643465481
617166463.2424299	28.55079643465481
617166463.2424299	28.55079643465481
617166462.1917964	28.563326946714664
617166462.1917964	28.563326946714664
617166462.1917964	28.563326946714664
617166462.1917964	28.563326946714664
617166462.1917964	28.563326946714664
617166462.1917964	28.563326946714664
617166462.1917964	28.563326946714664
617166462.1917964	28.563326946714664
617166462.1917964	28.563326946714664
617166462.1917964	28.563326946714664
617166462.1917964	28.563326946714664
617166462.1917964	28.563326946714664
617166462.1917964	28.563326946714664
617166462.1917964	28.563326946714664
617166462.1917964	28.563326946714664
617166462.6332284	28.5822734056013
617166462.6332284	28.5822734056013
617166462.6332284	28.5822734056013
617166462.6332284	28.5822734056013
617166462.6332284	28.5822734056013
617166462.6332284	28.5822734056013
617166462.6332284	28.5822734056013
617166462.6332284	28.5822734056013
617166462.6332284	28.5822734056013
617166462.6332284	28.5822734056013
617166462.6332284	28.5822734056013
617166462.6332284	28.5822734056013
617166462.2955961	28.561185959169702
617166462.2955961	28.561185959169702
617166462.0962679	28.572301694779135
617166462.0962679	28.572301694779135
617166462.0962679	28.572301694779135
617166462.0962679	28.572301694779135
617166462.0962679	28.572301694779135
617166462.3496832	28.560267565173685
617166462.3496832	28.560267565173685
617166462.3496832	28.560267565173685
617166462.3496832	28.560267565173685
617166462.3496832	28.560267565173685
617166462.3496832	28.560267565173685
617166462.3496832	28.560267565173685
617166462.3496832	28.560267565173685
617166462.435141	28.558980563920155
617166462.0862595	28.56700963408208
617166463.283429	28.58828049888649
617166463.283429	28.58828049888649
617166463.555267	28.548469127864923
617166463.555267	28.548469127864923
617166463.555267	28.548469127864923
617166463.555267	28.548469127864923
617166463.555267	28.548469127864923
617166463.555267	28.548469127864923
617166462.6033955	28.58192897598279
617166462.4245416	28.5796241924743
617166462.4245416	28.5796241924743
617166462.4245416	28.5796241924743
617166462.4245416	28.5796241924743
617166462.4057279	28.57935084549711
617166462.4057279	28.57935084549711
617166464.1536682	28.54461956562333
617166464.342891	28.54352126990261
617166462.2537407	28.576781228988217
617166462.2537407	28.576781228988217
617166462.0761586	28.567752668683028
617166462.0761586	28.567752668683028
617166462.0761586	28.567752668683028
617166464.1218092	28.593946295630463
617166464.1218092	28.593946295630463
617166464.1218092	28.593946295630463
617166464.1218092	28.593946295630463
617166464.1218092	28.593946295630463
617166464.6355069	28.596846410712082
617166464.6355069	28.596846410712082
617166464.6355069	28.596846410712082
617166462.1472305	28.564528040771144
617166462.0968034	28.572328371551826
617166462.0968034	28.572328371551826
617166462.0968034	28.572328371551826
617166462.0968034	28.572328371551826
617166464.4337304	28.543010271263405
617166462.0996236	28.566290023435194
617166462.0996236	28.566290023435194
617166462.0996236	28.566290023435194
617166462.0996236	28.566290023435194
617166462.0996236	28.566290023435194
617166462.0848981	28.56709563101075
617166462.0848981	28.56709563101075
617166462.0848981	28.56709563101075
617166462.0848981	28.56709563101075
617166462.0848981	28.56709563101075
617166462.0848981	28.56709563101075
617166462.0848981	28.56709563101075
617166462.0848981	28.56709563101075
617166462.0848981	28.56709563101075
617166462.0848981	28.56709563101075
617166462.6232527	28.556596315776645
617166462.6232527	28.556596315776645
617166462.6232527	28.556596315776645
617166462.6232527	28.556596315776645
617166462.2227665	28.562616782941273
617166462.2227665	28.562616782941273
617166462.8770707	28.584802836258667
617166462.8770707	28.584802836258667
617166462.8770707	28.584802836258667
617166462.2786676	28.561495281200813
617166462.2786676	28.561495281200813
617166462.2786676	28.561495281200813
617166462.2786676	28.561495281200813
617166469.5152905	28.616154982620486
617166462.0705265	28.570370748512406
617166462.0705265	28.570370748512406
617166462.0705265	28.570370748512406
617166462.0705265	28.570370748512406
617166462.0705265	28.570370748512406
617166464.6927711	28.541604655102876
617166464.6927711	28.541604655102876
617166462.096691	28.566432842285472
617166462.096691	28.566432842285472
617166462.096691	28.566432842285472
617166462.096691	28.566432842285472
617166462.096691	28.566432842285472
617166462.096691	28.566432842285472
617166462.096691	28.566432842285472
617166462.096691	28.566432842285472
617166462.096691	28.566432842285472
617166466.8637965	28.606916443538346
617166462.6222677	28.556607645538506
617166462.2924467	28.577513004355065
617166462.2924467	28.577513004355065
617166462.2924467	28.577513004355065
617166462.2924467	28.577513004355065
617166463.062729	28.552275898291903
617166463.062729	28.552275898291903
617166463.062729	28.552275898291903
617166463.062729	28.552275898291903
617166463.062729	28.552275898291903
617166463.062729	28.552275898291903
617166463.062729	28.552275898291903
617166463.062729	28.552275898291903
617166462.6198138	28.556635900172115
617166462.1957422	28.575523672731514
617166462.1957422	28.575523672731514
617166462.1957422	28.575523672731514
617166462.1957422	28.575523672731514
617166462.1957422	28.575523672731514
617166462.1957422	28.575523672731514
617166462.1957422	28.575523672731514
617166462.1957422	28.575523672731514
617166462.1957422	28.575523672731514
617166462.1957422	28.575523672731514
617166462.1957422	28.575523672731514
617166462.1957422	28.575523672731514
617166462.1957422	28.575523672731514
617166463.2371851	28.550837930388756
617166463.2371851	28.550837930388756
617166463.2371851	28.550837930388756
617166463.2371851	28.550837930388756
617166463.2371851	28.550837930388756
617166463.2371851	28.550837930388756
617166463.3887665	28.549673527179955
617166463.3887665	28.549673527179955
617166463.3887665	28.549673527179955
617166463.3887665	28.549673527179955
617166463.3887665	28.549673527179955
617166462.0677506	28.56979075019124
617166462.0677506	28.56979075019124
617166462.0677506	28.56979075019124
617166462.0677506	28.56979075019124
617166462.0677506	28.56979075019124
617166462.0677506	28.56979075019124
617166462.0677506	28.56979075019124
617166462.0677506	28.56979075019124
617166462.0677506	28.56979075019124
617166462.0677506	28.56979075019124
617166462.0677506	28.56979075019124
617166462.0677506	28.56979075019124
617166462.0677506	28.56979075019124
617166462.0677506	28.56979075019124
617166462.0677506	28.56979075019124
617166462.0677506	28.56979075019124
617166462.1577781	28.564218444982686
617166462.1577781	28.564218444982686
617166462.1577781	28.564218444982686
617166462.1577781	28.564218444982686
617166462.8134452	28.554571039377578
617166462.8134452	28.554571039377578
617166463.3301892	28.550115155526715
617166463.3301892	28.550115155526715
617166463.3301892	28.550115155526715
617166463.3301892	28.550115155526715
617166463.6567451	28.547767963324695
617166463.6567451	28.547767963324695
617166462.7791611	28.554915139474236
617166462.7791611	28.554915139474236
617166462.7791611	28.554915139474236
617166463.6649573	28.591043358009664
617166462.6686736	28.55608458554205
617166463.8987042	28.592574096562437
617166463.8987042	28.592574096562437
617166463.8987042	28.592574096562437
617166462.3311362	28.578183928076186
617166462.3311362	28.578183928076186
617166462.3311362	28.578183928076186
617166462.3311362	28.578183928076186
617166464.1879946	28.594338858511158
617166464.1879946	28.594338858511158
617166464.1879946	28.594338858511158
617166464.1879946	28.594338858511158
617166464.1879946	28.594338858511158
617166464.0764372	28.54508209613483
617166464.0764372	28.54508209613483
617166464.0764372	28.54508209613483
617166463.2120755	28.551037968334548
617166463.2120755	28.551037968334548
617166463.2120755	28.551037968334548
617166463.2120755	28.551037968334548
617166462.3025637	28.561061908355764
617166462.3025637	28.561061908355764
617166462.3025637	28.561061908355764
617166462.3025637	28.561061908355764
617166462.3025637	28.561061908355764
617166462.3025637	28.561061908355764
617166462.3025637	28.561061908355764
617166462.3025637	28.561061908355764
617166462.8778301	28.584810088238203
617166462.8778301	28.584810088238203
617166462.8778301	28.584810088238203
617166462.8778301	28.584810088238203
617166462.8778301	28.584810088238203
617166462.8778301	28.584810088238203
617166462.8778301	28.584810088238203
617166462.8778301	28.584810088238203
617166462.8778301	28.584810088238203
617166462.9877373	28.58582299370167
617166462.9877373	28.58582299370167
617166462.9877373	28.58582299370167
617166463.4675691	28.549094591040543
617166463.4675691	28.549094591040543
617166463.4675691	28.549094591040543
617166463.4675691	28.549094591040543
617166463.4675691	28.549094591040543
617166463.4675691	28.549094591040543
617166463.4675691	28.549094591040543
617166463.4675691	28.549094591040543
617166463.4675691	28.549094591040543
617166463.4675691	28.549094591040543
617166463.4675691	28.549094591040543
617166463.4675691	28.549094591040543
617166463.4675691	28.549094591040543
617166464.7054311	28.54153778568685
617166464.7054311	28.54153778568685
617166464.7054311	28.54153778568685
617166462.3663372	28.560002887962636
617166462.3663372	28.560002887962636
617166464.3949296	28.595528285539395
617166464.3949296	28.595528285539395
617166464.3949296	28.595528285539395
617166463.918855	28.546054272510997
617166463.918855	28.546054272510997
617166463.918855	28.546054272510997
617166463.918855	28.546054272510997
617166463.918855	28.546054272510997
617166463.918855	28.546054272510997
617166463.918855	28.546054272510997
617166463.918855	28.546054272510997
617166463.918855	28.546054272510997
617166463.918855	28.546054272510997
617166463.918855	28.546054272510997
617166463.918855	28.546054272510997
617166463.918855	28.546054272510997
617166462.552426	28.5813175611724
617166462.552426	28.5813175611724
617166462.552426	28.5813175611724
617166462.552426	28.5813175611724
617166462.552426	28.5813175611724
617166462.552426	28.5813175611724
617166462.552426	28.5813175611724
617166462.552426	28.5813175611724
617166462.552426	28.5813175611724
617166462.552426	28.5813175611724
617166462.0881048	28.571857903644624
617166462.0881048	28.571857903644624
617166463.230402	28.55089174405514
617166463.230402	28.55089174405514
617166462.340312	28.578335653978638
617166462.340312	28.578335653978638
617166462.340312	28.578335653978638
617166462.340312	28.578335653978638
617166462.0692027	28.568605271673263
617166462.0692027	28.568605271673263
617166462.0692027	28.568605271673263
617166462.0692027	28.568605271673263
617166462.0692027	28.568605271673263
617166462.0692027	28.568605271673263
617166462.0692027	28.568605271673263
617166462.6336601	28.556477286869825
617166462.6336601	28.556477286869825
617166462.6336601	28.556477286869825
617166462.6336601	28.556477286869825
617166462.6336601	28.556477286869825
617166462.6336601	28.556477286869825
617166462.6336601	28.556477286869825
617166462.6336601	28.556477286869825
617166462.6336601	28.556477286869825
617166462.6336601	28.556477286869825
617166462.6336601	28.556477286869825
617166462.6336601	28.556477286869825
617166462.6336601	28.556477286869825
617166462.6336601	28.556477286869825
617166462.6336601	28.556477286869825
617166462.6336601	28.556477286869825
617166462.5245403	28.557786158368884
617166462.5245403	28.557786158368884
617166462.5245403	28.557786158368884
617166462.5245403	28.557786158368884
617166462.5245403	28.557786158368884
617166462.083724	28.57158298929757
617166462.083724	28.57158298929757
617166462.1553545	28.574467705981796
617166462.3509134	28.57850786195823
617166462.3509134	28.57850786195823
617166462.3509134	28.57850786195823
617166462.3509134	28.57850786195823
617166462.3509134	28.57850786195823
617166462.3509134	28.57850786195823
617166462.3509134	28.57850786195823
617166462.3509134	28.57850786195823
617166463.6642115	28.5477172737112
617166463.6642115	28.5477172737112
617166463.6642115	28.5477172737112
617166463.3318764	28.5501023051679
617166463.3318764	28.5501023051679
617166462.2436589	28.576578447370384
617166464.7087767	28.597235473208045
617166464.7087767	28.597235473208045
617166464.7087767	28.597235473208045
617166464.7087767	28.597235473208045
617166464.7087767	28.597235473208045
617166464.7087767	28.597235473208045
617166464.7087767	28.597235473208045
617166464.7087767	28.597235473208045
617166465.7375643	28.602215080624266
617166465.7375643	28.602215080624266
617166465.7375643	28.602215080624266
617166465.7375643	28.602215080624266
617166463.1517799	28.551527404394438
617166463.950441	28.5458561867952
617166463.950441	28.5458561867952
617166463.950441	28.5458561867952
617166462.1353043	28.573851823081167
617166462.1353043	28.573851823081167
617166462.0679271	28.56984901729852
617166462.0679271	28.56984901729852
617166462.0679755	28.569863983059804
617166462.0679755	28.569863983059804
617166463.6050904	28.548121991671575
617166463.6050904	28.548121991671575
617166463.6050904	28.548121991671575
617166463.6050904	28.548121991671575
617166463.6050904	28.548121991671575
617166463.6050904	28.548121991671575
617166463.060488	28.58646043490879
617166463.060488	28.58646043490879
617166463.060488	28.58646043490879
617166463.060488	28.58646043490879
617166463.060488	28.58646043490879
617166463.060488	28.58646043490879
617166463.060488	28.58646043490879
617166463.060488	28.58646043490879
617166463.060488	28.58646043490879
617166463.060488	28.58646043490879
617166463.060488	28.58646043490879
617166463.060488	28.58646043490879
617166463.060488	28.58646043490879
617166463.060488	28.58646043490879
617166463.060488	28.58646043490879
617166463.060488	28.58646043490879
617166462.1954163	28.563239648291965
617166462.1954163	28.563239648291965
617166468.6726949	28.613429676361115
617166463.0004442	28.55281950397323
617166463.4473712	28.54924139261081
617166463.4473712	28.54924139261081
617166463.4473712	28.54924139261081
617166466.3010498	28.604645731277866
617166466.3010498	28.604645731277866
617166466.3010498	28.604645731277866
617166466.3010498	28.604645731277866
617166462.2705916	28.561647235426268
617166462.2705916	28.561647235426268
617166462.2705916	28.561647235426268
617166462.2705916	28.561647235426268
617166462.2705916	28.561647235426268
617166462.2705916	28.561647235426268
617166462.2705916	28.561647235426268
617166462.2705916	28.561647235426268
617166462.2705916	28.561647235426268
617166462.2705916	28.561647235426268
617166462.2705916	28.561647235426268
617166462.2705916	28.561647235426268
617166462.2705916	28.561647235426268
617166463.1712335	28.587387536212336
617166463.1712335	28.587387536212336
617166462.6446899	28.556352281968316
617166462.6446899	28.556352281968316
617166462.2839439	28.57735802241548
617166462.2839439	28.57735802241548
617166462.2839439	28.57735802241548
617166462.2839439	28.57735802241548
617166462.2839439	28.57735802241548
617166462.2839439	28.57735802241548
617166462.2839439	28.57735802241548
617166462.2839439	28.57735802241548
617166462.2839439	28.57735802241548
617166462.1153301	28.56561624009371
617166462.1153301	28.56561624009371
617166464.1283454	28.544770259454843
617166464.1283454	28.544770259454843
617166464.1283454	28.544770259454843
617166464.1283454	28.544770259454843
617166464.1283454	28.544770259454843
617166464.1283454	28.544770259454843
617166463.4132226	28.58926355154167
617166463.5573684	28.548454378423425
617166463.5573684	28.548454378423425
617166463.5573684	28.548454378423425
617166463.5573684	28.548454378423425
617166463.5573684	28.548454378423425
617166463.5573684	28.548454378423425
617166462.3350649	28.56050638643005
617166462.3350649	28.56050638643005
617166463.4136529	28.589266719886908
617166462.3167617	28.577940784114876
617166462.3167617	28.577940784114876
617166462.1588558	28.5745677439141
617166462.1588558	28.5745677439141
617166462.1588558	28.5745677439141
617166462.1588558	28.5745677439141
617166462.1588558	28.5745677439141
617166462.1588558	28.5745677439141
617166462.105356	28.56602843039689
617166462.105356	28.56602843039689
617166462.105356	28.56602843039689
617166462.105356	28.56602843039689
617166462.1759453	28.57503074682163
617166462.8989571	28.553745734149864
617166462.8989571	28.553745734149864
617166462.8989571	28.553745734149864
617166462.8989571	28.553745734149864
617166462.8985517	28.553749500603775
617166462.8985517	28.553749500603775
617166462.8985517	28.553749500603775
617166462.8985517	28.553749500603775
617166462.8985517	28.553749500603775
617166462.8985517	28.553749500603775
617166462.8985517	28.553749500603775
617166462.8985517	28.553749500603775
617166462.8985517	28.553749500603775
617166462.8985517	28.553749500603775
617166462.8985517	28.553749500603775
617166462.8985517	28.553749500603775
617166462.8985517	28.553749500603775
617166462.8985517	28.553749500603775
617166462.207094	28.575789252581778
617166462.207094	28.575789252581778
617166462.207094	28.575789252581778
617166462.207094	28.575789252581778
617166462.207094	28.575789252581778
617166462.207094	28.575789252581778
617166462.207094	28.575789252581778
617166462.207094	28.575789252581778
617166462.207094	28.575789252581778
617166462.207094	28.575789252581778
617166462.207094	28.575789252581778
617166462.207094	28.575789252581778
617166462.5851024	28.557042578574944
617166462.5851024	28.557042578574944
617166462.5851024	28.557042578574944
617166462.5851024	28.557042578574944
617166462.5851024	28.557042578574944
617166462.5851024	28.557042578574944
617166462.5851024	28.557042578574944
617166462.5851024	28.557042578574944
617166462.5851024	28.557042578574944
617166462.5851024	28.557042578574944
617166462.5851024	28.557042578574944
617166462.0795392	28.567471507941747
617166462.0795392	28.567471507941747
617166462.0795392	28.567471507941747
617166462.0795392	28.567471507941747
617166462.9944336	28.55287293159428
617166462.9944336	28.55287293159428
617166462.9944336	28.55287293159428
617166462.9944336	28.55287293159428
617166462.9944336	28.55287293159428
617166462.9944336	28.55287293159428
617166462.9944336	28.55287293159428
617166462.9944336	28.55287293159428
617166465.0121613	28.539963897168423
617166465.0121613	28.539963897168423
617166465.0121613	28.539963897168423
617166465.0121613	28.539963897168423
617166465.0121613	28.539963897168423
617166465.0121613	28.539963897168423
617166465.0121613	28.539963897168423
617166465.0121613	28.539963897168423
617166465.116402	28.539447852501407
617166465.116402	28.539447852501407
617166464.2962855	28.594968188600273
617166463.825873	28.592108189185847
617166463.825873	28.592108189185847
617166463.825873	28.592108189185847
617166463.825873	28.592108189185847
617166463.825873	28.592108189185847
617166462.9392822	28.58538432221194
617166462.243017	28.5621902930014
617166462.243017	28.5621902930014
617166462.243017	28.5621902930014
617166462.243017	28.5621902930014
617166462.243017	28.5621902930014
617166462.243017	28.5621902930014
617166462.243017	28.5621902930014
617166463.7430322	28.547189207572526
617166462.2736566	28.561589236733962
617166462.2736566	28.561589236733962
617166462.2736566	28.561589236733962
617166462.6009568	28.581900394235472
617166462.6009568	28.581900394235472
617166462.6009568	28.581900394235472
617166462.6009568	28.581900394235472
617166462.6009568	28.581900394235472
617166462.6009568	28.581900394235472
617166462.2744899	28.56157353842739
617166463.205985	28.551086799312827
617166463.205985	28.551086799312827
617166465.907256	28.60296556537112
617166465.907256	28.60296556537112
617166465.907256	28.60296556537112
617166462.7684977	28.58373176055716
617166469.7266142	28.521941670829953
617166469.4405094	28.522836057260285
617166469.4405094	28.522836057260285
617166469.4405094	28.522836057260285
617166463.1144227	28.55183752389265
617166463.1144227	28.55183752389265
617166462.0833358	28.571557043432676
617166462.0833358	28.571557043432676
617166462.0833358	28.571557043432676
617166462.0833358	28.571557043432676
617166462.5936674	28.58181460846437
617166462.5936674	28.58181460846437
617166462.5936674	28.58181460846437
617166462.5936674	28.58181460846437
617166462.1273364	28.56517354270489
617166462.1273364	28.56517354270489
617166462.1273364	28.56517354270489
617166462.1273364	28.56517354270489
617166462.1273364	28.56517354270489
617166462.1273364	28.56517354270489
617166462.1273364	28.56517354270489
617166462.1273364	28.56517354270489
617166462.1273364	28.56517354270489
617166462.1273364	28.56517354270489
617166462.1273364	28.56517354270489
617166462.1273364	28.56517354270489
617166462.1273364	28.56517354270489
617166468.163003	28.527059595187108
617166468.163003	28.527059595187108
617166468.163003	28.527059595187108
617166465.349647	28.538324226638387
617166465.349647	28.538324226638387
617166465.349647	28.538324226638387
617166465.349647	28.538324226638387
617166465.2298056	28.59985922755366
617166465.2298056	28.59985922755366
617166465.2298056	28.59985922755366
617166465.2298056	28.59985922755366
617166465.2298056	28.59985922755366
617166465.2298056	28.59985922755366
617166465.2298056	28.59985922755366
617166465.2298056	28.59985922755366
617166464.6939262	28.597157049968704
617166464.6939262	28.597157049968704
617166467.7063451	28.610080060053466
617166467.7063451	28.610080060053466
617166467.7063451	28.610080060053466
617166466.9360837	28.607198252633076
617166466.9360837	28.607198252633076
617166462.1332861	28.564970557979894
617166462.1332861	28.564970557979894
617166462.1332861	28.564970557979894
617166462.1332861	28.564970557979894
617166463.4660379	28.58964990196633
617166463.4660379	28.58964990196633
617166463.4660379	28.58964990196633
617166463.4660379	28.58964990196633
617166463.4660379	28.58964990196633
617166462.3638258	28.578713297231253
617166462.3638258	28.578713297231253
617166462.3638258	28.578713297231253
617166463.670925	28.591083790758464
617166462.9479631	28.58546377312721
617166462.9479631	28.58546377312721
617166462.9479631	28.58546377312721
617166462.9479631	28.58546377312721
617166462.9479631	28.58546377312721
617166462.4351078	28.558981036096505
617166462.4351078	28.558981036096505
617166462.4351078	28.558981036096505
617166462.4351078	28.558981036096505
617166462.4351078	28.558981036096505
617166462.4351078	28.558981036096505
617166462.4351078	28.558981036096505
617166462.077274	28.56765494734008
617166462.077274	28.56765494734008
617166462.077274	28.56765494734008
617166462.077274	28.56765494734008
617166462.077274	28.56765494734008
617166462.077274	28.56765494734008
617166462.077274	28.56765494734008
617166462.077274	28.56765494734008
