chi2	Omega
617166464.4521166	28.595847549780185
617166464.4521166	28.595847549780185
617166464.4521166	28.595847549780185
617166462.0672218	28.569499276281675
617166462.3388062	28.560444638630678
617166462.3388062	28.560444638630678
617166462.3388062	28.560444638630678
617166462.3388062	28.560444638630678
617166462.3388062	28.560444638630678
617166462.3388062	28.560444638630678
617166462.3388062	28.560444638630678
617166462.3388062	28.560444638630678
617166462.3388062	28.560444638630678
617166462.3388062	28.560444638630678
617166462.3388062	28.560444638630678
617166462.3388062	28.560444638630678
617166462.1523569	28.564375181562294
617166462.1523569	28.564375181562294
617166462.1523569	28.564375181562294
617166462.1523569	28.564375181562294
617166462.1523569	28.564375181562294
617166462.7422568	28.58346063681627
617166462.7422568	28.58346063681627
617166462.7422568	28.58346063681627
617166463.1086096	28.551886271287056
617166463.1086096	28.551886271287056
617166463.1086096	28.551886271287056
617166462.3852993	28.579045273675167
617166462.3852993	28.579045273675167
617166462.3852993	28.579045273675167
617166462.3852993	28.579045273675167
617166462.3852993	28.579045273675167
617166462.3852993	28.579045273675167
617166462.3852993	28.579045273675167
617166462.4195217	28.55920359517076
617166462.4195217	28.55920359517076
617166462.4195217	28.55920359517076
617166462.4195217	28.55920359517076
617166464.2528504	28.594717631155564
617166464.2528504	28.594717631155564
617166464.2528504	28.594717631155564
617166464.7532891	28.541286403786682
617166464.7532891	28.541286403786682
617166464.7532891	28.541286403786682
617166464.7532891	28.541286403786682
617166464.7532891	28.541286403786682
617166464.7532891	28.541286403786682
617166464.7532891	28.541286403786682
617166464.7532891	28.541286403786682
617166464.7532891	28.541286403786682
617166464.7532891	28.541286403786682
617166464.7532891	28.541286403786682
617166464.7532891	28.541286403786682
617166464.7532891	28.541286403786682
617166464.7532891	28.541286403786682
617166464.7532891	28.541286403786682
617166464.194741	28.544377066147735
617166464.194741	28.544377066147735
617166464.194741	28.544377066147735
617166466.2749141	28.604536703515407
617166466.2749141	28.604536703515407
617166466.2749141	28.604536703515407
617166466.2749141	28.604536703515407
617166466.2749141	28.604536703515407
617166466.2749141	28.604536703515407
617166466.1731113	28.534646812538643
617166466.1731113	28.534646812538643
617166466.1731113	28.534646812538643
617166466.1731113	28.534646812538643
617166466.1731113	28.534646812538643
617166466.1731113	28.534646812538643
617166466.1731113	28.534646812538643
617166466.1731113	28.534646812538643
617166467.1651492	28.608077685946217
617166467.1651492	28.608077685946217
617166467.1651492	28.608077685946217
617166464.855305	28.597997677122265
617166464.855305	28.597997677122265
617166462.9096618	28.553645448288194
617166462.9096618	28.553645448288194
617166462.9096618	28.553645448288194
617166462.9096618	28.553645448288194
617166462.9096618	28.553645448288194
617166462.9096618	28.553645448288194
617166465.2351134	28.538870801581208
617166465.2351134	28.538870801581208
617166465.2351134	28.538870801581208
617166462.0972527	28.572350664900014
617166462.0972527	28.572350664900014
617166462.0972527	28.572350664900014
617166462.0856155	28.567049874686827
617166462.0833825	28.56719534656122
617166462.0833825	28.56719534656122
617166462.0833825	28.56719534656122
617166463.5494478	28.590245543637554
617166463.5494478	28.590245543637554
617166463.5494478	28.590245543637554
617166462.9639523	28.585609112785427
617166462.9639523	28.585609112785427
617166462.8807459	28.58483780505504
617166462.8807459	28.58483780505504
617166462.8807459	28.58483780505504
617166462.8807459	28.58483780505504
617166462.8807459	28.58483780505504
617166462.8807459	28.58483780505504
617166462.8807459	28.58483780505504
617166462.0675838	28.56972639304321
617166462.0675838	28.56972639304321
617166462.0675838	28.56972639304321
617166462.0922931	28.57209463284092
617166462.0922931	28.57209463284092
617166462.0922931	28.57209463284092
617166464.7823435	28.5411348954193
617166464.7823435	28.5411348954193
617166463.3634478	28.58889240152704
617166463.3634478	28.58889240152704
617166463.3634478	28.58889240152704
617166462.1761038	28.57503486803788
617166462.1761038	28.57503486803788
617166462.1761038	28.57503486803788
617166462.1761038	28.57503486803788
617166462.1761038	28.57503486803788
617166462.1761038	28.57503486803788
617166463.1614652	28.587307704668763
617166463.1614652	28.587307704668763
617166463.1614652	28.587307704668763
617166463.1614652	28.587307704668763
617166463.1614652	28.587307704668763
617166463.1614652	28.587307704668763
617166462.3175753	28.577954786957513
617166462.3175753	28.577954786957513
617166464.4967883	28.596094303892382
617166464.4967883	28.596094303892382
617166464.4967883	28.596094303892382
617166464.4967883	28.596094303892382
617166464.4967883	28.596094303892382
617166464.4967883	28.596094303892382
617166464.4967883	28.596094303892382
617166464.4967883	28.596094303892382
617166467.7848427	28.52839323528292
617166463.9177501	28.546061235861746
617166463.9177501	28.546061235861746
617166463.9177501	28.546061235861746
617166463.9177501	28.546061235861746
617166463.9177501	28.546061235861746
617166463.9177501	28.546061235861746
617166463.9177501	28.546061235861746
617166462.9620899	28.553163323224425
617166462.9620899	28.553163323224425
617166462.1914389	28.56333562429599
617166462.1914389	28.56333562429599
617166462.1914389	28.56333562429599
617166462.1914389	28.56333562429599
617166462.1914389	28.56333562429599
617166462.1914389	28.56333562429599
617166462.1914389	28.56333562429599
617166462.1914389	28.56333562429599
617166463.3791376	28.549745438839288
617166463.3791376	28.549745438839288
617166463.3791376	28.549745438839288
617166463.3791376	28.549745438839288
617166462.2971513	28.561158071009427
617166462.2971513	28.561158071009427
617166462.2971513	28.561158071009427
617166462.7473996	28.583514166403905
617166462.7473996	28.583514166403905
617166462.7473996	28.583514166403905
617166462.7473996	28.583514166403905
617166462.7473996	28.583514166403905
617166462.7473996	28.583514166403905
617166463.6440958	28.590901471189593
617166463.6440958	28.590901471189593
617166463.6440958	28.590901471189593
617166462.2096071	28.575846560298842
617166462.2096071	28.575846560298842
617166462.2096071	28.575846560298842
617166462.2096071	28.575846560298842
617166462.2096071	28.575846560298842
617166462.2096071	28.575846560298842
617166462.2096071	28.575846560298842
617166462.2096071	28.575846560298842
617166462.2096071	28.575846560298842
617166462.2096071	28.575846560298842
617166462.2096071	28.575846560298842
617166462.2096071	28.575846560298842
617166462.2096071	28.575846560298842
617166462.3524971	28.560222291030126
617166462.3524971	28.560222291030126
617166462.3524971	28.560222291030126
617166462.3524971	28.560222291030126
617166462.3524971	28.560222291030126
617166463.5986881	28.590589319193654
617166463.5986881	28.590589319193654
617166463.5986881	28.590589319193654
617166463.5986881	28.590589319193654
617166463.5986881	28.590589319193654
617166463.5986881	28.590589319193654
617166464.0832981	28.59371494222019
617166465.2966381	28.53857599212992
617166465.2966381	28.53857599212992
617166462.1828374	28.575207105433545
617166462.1828374	28.575207105433545
617166463.2040102	28.587652921545345
617166463.2040102	28.587652921545345
617166463.2040102	28.587652921545345
617166463.2040102	28.587652921545345
617166463.2040102	28.587652921545345
617166462.0682188	28.568822349535008
617166462.0682188	28.568822349535008
617166463.1737496	28.58740806346794
617166463.1737496	28.58740806346794
617166463.1737496	28.58740806346794
617166463.1737496	28.58740806346794
617166463.1737496	28.58740806346794
617166463.1737496	28.58740806346794
617166463.1737496	28.58740806346794
617166464.1412421	28.54469339591546
617166464.1412421	28.54469339591546
617166464.1412421	28.54469339591546
617166464.1412421	28.54469339591546
617166465.6840552	28.601974835311804
617166465.6840552	28.601974835311804
617166465.6840552	28.601974835311804
617166465.6840552	28.601974835311804
617166465.6840552	28.601974835311804
617166462.6725899	28.582714211166394
617166462.6725899	28.582714211166394
617166462.6725899	28.582714211166394
617166462.6725899	28.582714211166394
617166462.6725899	28.582714211166394
617166462.2642715	28.576987322343037
617166462.2642715	28.576987322343037
617166462.2642715	28.576987322343037
617166462.2642715	28.576987322343037
617166462.2642715	28.576987322343037
617166462.2642715	28.576987322343037
617166462.2642715	28.576987322343037
617166463.8697203	28.59238980754861
617166463.8697203	28.59238980754861
617166463.8697203	28.59238980754861
617166463.8697203	28.59238980754861
617166463.8697203	28.59238980754861
617166462.4887459	28.558248971275024
617166462.4887459	28.558248971275024
617166462.4887459	28.558248971275024
617166469.2957499	28.615460425895428
617166469.2957499	28.615460425895428
617166469.2957499	28.615460425895428
617166463.9639431	28.592983596702464
617166463.9639431	28.592983596702464
617166463.9639431	28.592983596702464
617166463.9639431	28.592983596702464
617166462.6539259	28.556248577181854
617166462.6539259	28.556248577181854
617166462.6539259	28.556248577181854
617166462.6539259	28.556248577181854
617166462.6539259	28.556248577181854
617166462.6539259	28.556248577181854
617166462.6539259	28.556248577181854
617166462.1893364	28.575368614912193
617166462.0817233	28.571445585554013
617166462.1556735	28.57447686255472
617166462.1556735	28.57447686255472
617166462.1556735	28.57447686255472
617166462.1556735	28.57447686255472
617166462.1556735	28.57447686255472
617166462.8108499	28.554596794959572
617166462.1054623	28.56602383983577
617166462.1054623	28.56602383983577
617166462.1054623	28.56602383983577
617166462.1054623	28.56602383983577
617166462.1054623	28.56602383983577
617166462.1054623	28.56602383983577
617166462.1054623	28.56602383983577
617166462.1054623	28.56602383983577
617166462.1054623	28.56602383983577
617166462.1054623	28.56602383983577
617166462.1054623	28.56602383983577
617166462.1054623	28.56602383983577
617166462.0836028	28.571574951685168
617166462.0836028	28.571574951685168
617166462.0836028	28.571574951685168
617166462.0836028	28.571574951685168
617166462.0836028	28.571574951685168
617166462.0836028	28.571574951685168
617166462.0836028	28.571574951685168
617166462.0836028	28.571574951685168
617166462.0836028	28.571574951685168
617166462.0836028	28.571574951685168
617166462.0836028	28.571574951685168
617166462.0836028	28.571574951685168
617166462.1450853	28.564593477658846
617166462.1450853	28.564593477658846
617166462.1450853	28.564593477658846
617166462.4925027	28.58055610089683
617166462.4925027	28.58055610089683
617166462.4925027	28.58055610089683
617166462.4925027	28.58055610089683
617166462.4925027	28.58055610089683
617166462.4925027	28.58055610089683
617166462.2128911	28.562834864788474
617166462.2128911	28.562834864788474
617166462.2128911	28.562834864788474
617166462.2128911	28.562834864788474
617166462.2128911	28.562834864788474
617166462.2128911	28.562834864788474
617166462.2128911	28.562834864788474
617166463.5123885	28.589983036594838
617166463.5123885	28.589983036594838
617166463.5123885	28.589983036594838
617166463.5123885	28.589983036594838
617166465.55811	28.60140226553939
617166462.0975091	28.56639238201142
617166462.0975091	28.56639238201142
617166462.0975091	28.56639238201142
617166462.0975091	28.56639238201142
617166462.0975091	28.56639238201142
617166462.0975091	28.56639238201142
617166462.0975091	28.56639238201142
617166462.103317	28.56611910699905
617166462.103317	28.56611910699905
617166462.7296181	28.5833282108248
617166462.7296181	28.5833282108248
617166462.7296181	28.5833282108248
617166462.7296181	28.5833282108248
617166462.7296181	28.5833282108248
617166462.7296181	28.5833282108248
617166462.7296181	28.5833282108248
617166462.7296181	28.5833282108248
617166462.7296181	28.5833282108248
617166462.7296181	28.5833282108248
617166462.3606968	28.560091672752474
617166464.3094646	28.54371186132661
617166462.119559	28.573300893973556
617166462.4550353	28.558703193203055
617166462.4550353	28.558703193203055
617166462.4550353	28.558703193203055
617166462.4550353	28.558703193203055
617166464.0279896	28.593378819308633
617166464.0279896	28.593378819308633
617166462.7450267	28.555266088524963
617166462.7450267	28.555266088524963
617166462.7450267	28.555266088524963
617166462.7450267	28.555266088524963
617166462.7450267	28.555266088524963
617166462.7450267	28.555266088524963
617166465.195786	28.539060764626107
617166465.195786	28.539060764626107
617166465.195786	28.539060764626107
617166465.195786	28.539060764626107
617166465.195786	28.539060764626107
617166465.195786	28.539060764626107
617166465.195786	28.539060764626107
617166465.195786	28.539060764626107
617166465.195786	28.539060764626107
617166465.195786	28.539060764626107
617166465.195786	28.539060764626107
617166467.7246428	28.610146034755818
617166467.7246428	28.610146034755818
617166465.8483673	28.536048563928837
617166465.8483673	28.536048563928837
617166465.8483673	28.536048563928837
617166464.7904704	28.597662940260353
617166464.7904704	28.597662940260353
617166464.7904704	28.597662940260353
617166464.7904704	28.597662940260353
617166464.7904704	28.597662940260353
617166464.8485489	28.597962973672576
617166464.8485489	28.597962973672576
617166464.8485489	28.597962973672576
617166464.8485489	28.597962973672576
617166463.2202612	28.587783074392046
617166465.6327786	28.601742944707055
617166465.6327786	28.601742944707055
617166465.6327786	28.601742944707055
617166462.1041394	28.56608222489818
617166462.1041394	28.56608222489818
617166462.1041394	28.56608222489818
617166462.6173568	28.556664274750247
617166462.2396905	28.576496993342047
617166462.2396905	28.576496993342047
617166462.2396905	28.576496993342047
617166462.2396905	28.576496993342047
617166462.2396905	28.576496993342047
617166462.2396905	28.576496993342047
617166466.7894478	28.606624380138875
617166466.7894478	28.606624380138875
617166464.180224	28.594293094853978
617166463.0179796	28.586090902798666
617166463.0179796	28.586090902798666
617166464.884366	28.54060917894631
617166462.2815659	28.5614414524107
617166462.2815659	28.5614414524107
617166462.2815659	28.5614414524107
617166465.4896861	28.53766873414062
617166465.4896861	28.53766873414062
617166465.4896861	28.53766873414062
617166465.4896861	28.53766873414062
617166465.4896861	28.53766873414062
617166462.7961808	28.584012290042878
617166462.7961808	28.584012290042878
617166462.7961808	28.584012290042878
617166462.7961808	28.584012290042878
617166462.7961808	28.584012290042878
617166462.7961808	28.584012290042878
617166462.7961808	28.584012290042878
617166462.7961808	28.584012290042878
617166462.7961808	28.584012290042878
617166462.5668944	28.58149427066789
617166462.5668944	28.58149427066789
617166462.5668944	28.58149427066789
617166462.5668944	28.58149427066789
617166462.5668944	28.58149427066789
617166466.609326	28.532848467541832
617166466.609326	28.532848467541832
617166466.609326	28.532848467541832
617166462.7523285	28.583565331037484
617166462.7523285	28.583565331037484
617166462.7523285	28.583565331037484
617166462.7523285	28.583565331037484
617166462.7523285	28.583565331037484
617166462.7523285	28.583565331037484
617166462.7523285	28.583565331037484
617166462.0974951	28.572362651621507
617166462.0974951	28.572362651621507
617166462.0974951	28.572362651621507
617166462.1206197	28.565415042905286
617166462.1206197	28.565415042905286
617166462.1206197	28.565415042905286
617166462.1206197	28.565415042905286
617166462.1686587	28.574838162241928
617166462.1686587	28.574838162241928
617166462.1686587	28.574838162241928
617166462.1686587	28.574838162241928
617166462.1686587	28.574838162241928
617166462.5318142	28.557694328320085
617166462.5318142	28.557694328320085
617166462.5318142	28.557694328320085
617166462.5318142	28.557694328320085
617166462.5318142	28.557694328320085
617166462.5318142	28.557694328320085
617166462.5318142	28.557694328320085
617166462.5318142	28.557694328320085
617166462.5318142	28.557694328320085
617166462.5318142	28.557694328320085
617166462.5318142	28.557694328320085
617166462.5318142	28.557694328320085
617166462.5318142	28.557694328320085
617166462.5318142	28.557694328320085
617166462.5318142	28.557694328320085
617166462.5318142	28.557694328320085
617166462.5318142	28.557694328320085
617166462.5318142	28.557694328320085
617166462.5318142	28.557694328320085
617166462.5318142	28.557694328320085
617166462.5318142	28.557694328320085
617166462.5318142	28.557694328320085
617166462.2019582	28.575670510928337
617166462.2019582	28.575670510928337
617166462.0897479	28.57195336171602
617166462.0897479	28.57195336171602
617166466.5391546	28.533131733676633
617166462.1425855	28.564670713623144
617166462.1425855	28.564670713623144
617166462.1425855	28.564670713623144
617166462.1425855	28.564670713623144
617166462.1425855	28.564670713623144
617166462.1425855	28.564670713623144
617166462.1425855	28.564670713623144
617166462.1425855	28.564670713623144
617166462.1425855	28.564670713623144
617166462.1425855	28.564670713623144
617166462.1425855	28.564670713623144
617166462.566389	28.557267434706375
617166462.566389	28.557267434706375
617166462.5653279	28.58147525861358
617166462.5653279	28.58147525861358
617166462.5653279	28.58147525861358
617166462.5653279	28.58147525861358
617166462.5653279	28.58147525861358
617166462.5653279	28.58147525861358
617166462.5653279	28.58147525861358
617166462.5653279	28.58147525861358
617166462.5653279	28.58147525861358
617166462.5653279	28.58147525861358
617166462.5653279	28.58147525861358
617166462.5653279	28.58147525861358
617166462.5653279	28.58147525861358
617166462.5653279	28.58147525861358
617166462.5653279	28.58147525861358
617166462.5653279	28.58147525861358
617166462.5653279	28.58147525861358
617166462.5178457	28.58088428383728
617166462.5178457	28.58088428383728
617166462.5178457	28.58088428383728
617166462.5178457	28.58088428383728
617166462.5178457	28.58088428383728
617166462.2436781	28.57657881946599
617166462.2436781	28.57657881946599
617166463.5284047	28.548658714200442
617166464.321464	28.54364328168484
617166462.0808074	28.571379499200358
617166462.0808074	28.571379499200358
617166462.0808074	28.571379499200358
617166462.0808074	28.571379499200358
617166462.0808074	28.571379499200358
617166462.0808074	28.571379499200358
617166462.0808074	28.571379499200358
617166462.0808074	28.571379499200358
617166462.0808074	28.571379499200358
617166462.0808074	28.571379499200358
617166462.0808074	28.571379499200358
617166462.0808074	28.571379499200358
617166462.0808074	28.571379499200358
617166462.0808074	28.571379499200358
617166462.0808074	28.571379499200358
617166462.0808074	28.571379499200358
617166462.0808074	28.571379499200358
617166462.0808074	28.571379499200358
617166462.0808074	28.571379499200358
617166462.0702299	28.570326116023683
617166462.0702299	28.570326116023683
617166462.0702299	28.570326116023683
617166462.0702299	28.570326116023683
617166462.0702299	28.570326116023683
617166462.6485163	28.556309248631248
617166462.6485163	28.556309248631248
617166462.1317269	28.56502286415201
617166462.1317269	28.56502286415201
617166462.1317269	28.56502286415201
617166462.1317269	28.56502286415201
617166462.1317269	28.56502286415201
617166462.1317269	28.56502286415201
617166462.1317269	28.56502286415201
617166462.1317269	28.56502286415201
617166462.1317269	28.56502286415201
617166462.1317269	28.56502286415201
617166464.4048702	28.543171549662315
617166464.4048702	28.543171549662315
617166464.4048702	28.543171549662315
617166464.4048702	28.543171549662315
617166464.4048702	28.543171549662315
617166464.4048702	28.543171549662315
617166463.7556129	28.59164952119015
617166463.7556129	28.59164952119015
617166462.4169829	28.57951527482744
617166462.4169829	28.57951527482744
617166462.71181	28.583139401885756
617166462.71181	28.583139401885756
617166462.71181	28.583139401885756
617166462.71181	28.583139401885756
617166462.71181	28.583139401885756
617166462.71181	28.583139401885756
617166462.71181	28.583139401885756
617166462.71181	28.583139401885756
617166462.71181	28.583139401885756
617166462.71181	28.583139401885756
617166462.71181	28.583139401885756
617166462.71181	28.583139401885756
617166463.3046237	28.55031110761315
617166463.3046237	28.55031110761315
617166463.3046237	28.55031110761315
617166463.3046237	28.55031110761315
617166463.3046237	28.55031110761315
617166462.7435122	28.555281847593704
617166462.7435122	28.555281847593704
617166462.7435122	28.555281847593704
617166462.3121864	28.577861978363362
617166462.3121864	28.577861978363362
617166462.3130172	28.577876282694717
617166462.3130172	28.577876282694717
617166462.3130172	28.577876282694717
617166465.2541904	28.599976501392682
617166465.2541904	28.599976501392682
617166465.2541904	28.599976501392682
617166465.2541904	28.599976501392682
617166465.2541904	28.599976501392682
617166465.2541904	28.599976501392682
617166465.2541904	28.599976501392682
617166466.3585397	28.604884360920074
617166466.3585397	28.604884360920074
617166466.3585397	28.604884360920074
617166466.3585397	28.604884360920074
617166462.6923898	28.55582505276766
617166462.6923898	28.55582505276766
617166462.6923898	28.55582505276766
617166462.6923898	28.55582505276766
617166462.1919181	28.575431581199258
617166462.116286	28.57317642329131
617166462.9717413	28.553076124604633
617166462.9717413	28.553076124604633
617166464.1909311	28.54439946297514
617166464.1909311	28.54439946297514
617166463.5786066	28.54830580254568
617166464.650614	28.596927072280298
617166464.650614	28.596927072280298
617166464.650614	28.596927072280298
617166463.984959	28.593113990556617
617166463.984959	28.593113990556617
617166463.984959	28.593113990556617
617166463.984959	28.593113990556617
617166463.984959	28.593113990556617
617166462.7185496	28.555544405149863
617166462.7185496	28.555544405149863
617166462.1621503	28.57466019530605
617166462.1621503	28.57466019530605
617166462.1621503	28.57466019530605
617166462.1621503	28.57466019530605
617166462.1621503	28.57466019530605
617166462.1621503	28.57466019530605
617166462.0677263	28.56978221985278
617166462.0677263	28.56978221985278
617166462.0677263	28.56978221985278
617166462.0677263	28.56978221985278
617166462.0859565	28.57172729764293
617166462.0859565	28.57172729764293
617166462.0859565	28.57172729764293
617166462.0859565	28.57172729764293
617166462.7329627	28.55539222829098
617166462.7329627	28.55539222829098
617166462.7329627	28.55539222829098
617166462.7329627	28.55539222829098
617166462.7329627	28.55539222829098
617166462.7329627	28.55539222829098
617166462.6863406	28.55589076027341
617166462.6863406	28.55589076027341
617166462.6863406	28.55589076027341
617166462.6863406	28.55589076027341
617166463.728832	28.591472186664497
617166463.728832	28.591472186664497
617166463.728832	28.591472186664497
617166463.8769405	28.546319759390656
617166463.8769405	28.546319759390656
617166463.8769405	28.546319759390656
617166463.8769405	28.546319759390656
617166463.8769405	28.546319759390656
617166463.8769405	28.546319759390656
617166463.8769405	28.546319759390656
617166463.8769405	28.546319759390656
617166463.8769405	28.546319759390656
617166463.8769405	28.546319759390656
617166463.8769405	28.546319759390656
617166463.8769405	28.546319759390656
617166462.9206411	28.585212329707
617166462.9206411	28.585212329707
617166462.9206411	28.585212329707
617166462.9206411	28.585212329707
617166462.9206411	28.585212329707
617166462.9206411	28.585212329707
617166462.4517897	28.55874797025778
617166462.4517897	28.55874797025778
617166462.4517897	28.55874797025778
617166462.4517897	28.55874797025778
617166462.4517897	28.55874797025778
617166462.4517897	28.55874797025778
617166462.2067759	28.562973608259444
617166462.2067759	28.562973608259444
617166462.2067759	28.562973608259444
617166462.2067759	28.562973608259444
617166462.2067759	28.562973608259444
617166462.2067759	28.562973608259444
617166462.2067759	28.562973608259444
617166462.2067759	28.562973608259444
617166462.8463917	28.584507898674737
617166462.8463917	28.584507898674737
617166462.8463917	28.584507898674737
617166462.8463917	28.584507898674737
617166462.8463917	28.584507898674737
617166462.8463917	28.584507898674737
617166462.8463917	28.584507898674737
617166462.0740299	28.567958125522182
617166462.0740299	28.567958125522182
617166462.0740299	28.567958125522182
617166462.0740299	28.567958125522182
617166462.2588066	28.57688106822301
617166462.2588066	28.57688106822301
617166462.2588066	28.57688106822301
617166462.2588066	28.57688106822301
617166462.2588066	28.57688106822301
617166462.2588066	28.57688106822301
617166462.2588066	28.57688106822301
617166462.2588066	28.57688106822301
617166462.2332067	28.57636202122813
617166462.1264737	28.565203845318006
617166462.1264737	28.565203845318006
617166462.1264737	28.565203845318006
617166462.1264737	28.565203845318006
617166462.1264737	28.565203845318006
617166462.1264737	28.565203845318006
617166469.128415	28.614923919765317
617166469.128415	28.614923919765317
617166472.168226	28.623852418297925
617166466.4623265	28.60531117297084
617166466.4623265	28.60531117297084
617166466.4623265	28.60531117297084
617166466.4623265	28.60531117297084
617166466.4623265	28.60531117297084
617166466.4623265	28.60531117297084
617166462.7483631	28.583524199095038
617166462.7483631	28.583524199095038
617166462.7483631	28.583524199095038
617166462.7483631	28.583524199095038
617166462.7381756	28.583418008480525
617166462.7381756	28.583418008480525
617166462.7381756	28.583418008480525
617166462.7381756	28.583418008480525
617166462.7381756	28.583418008480525
617166462.7381756	28.583418008480525
617166464.805668	28.541013830713208
617166469.4350793	28.615902420178163
617166462.4587766	28.55865183410424
617166462.4587766	28.55865183410424
617166463.6059356	28.548116163058758
617166463.6059356	28.548116163058758
617166463.6059356	28.548116163058758
617166463.6059356	28.548116163058758
617166463.6059356	28.548116163058758
617166463.6059356	28.548116163058758
617166462.1086257	28.56588796499681
617166462.1086257	28.56588796499681
617166462.1086257	28.56588796499681
617166462.1086257	28.56588796499681
617166462.1086257	28.56588796499681
617166462.1086257	28.56588796499681
617166462.1086257	28.56588796499681
617166462.1086257	28.56588796499681
617166462.1086257	28.56588796499681
617166462.1086257	28.56588796499681
617166462.1086257	28.56588796499681
617166462.1086257	28.56588796499681
617166462.1086257	28.56588796499681
617166462.1086257	28.56588796499681
617166462.1086257	28.56588796499681
617166462.1086257	28.56588796499681
617166462.1086257	28.56588796499681
617166462.1086257	28.56588796499681
617166462.1086257	28.56588796499681
617166462.1086257	28.56588796499681
617166462.1086257	28.56588796499681
617166462.1086257	28.56588796499681
617166462.1086257	28.56588796499681
617166462.1086257	28.56588796499681
617166464.7657024	28.5412215601968
617166464.7657024	28.5412215601968
617166462.7451684	28.55526462141578
617166462.7451684	28.55526462141578
617166462.7451684	28.55526462141578
617166462.7451684	28.55526462141578
617166462.7451684	28.55526462141578
617166462.7451684	28.55526462141578
617166462.9942952	28.585881431971906
617166462.9942952	28.585881431971906
617166462.9942952	28.585881431971906
617166462.950394	28.58548596888911
617166462.950394	28.58548596888911
617166462.950394	28.58548596888911
617166467.0938116	28.607805962509406
617166467.0938116	28.607805962509406
617166467.0938116	28.607805962509406
617166467.0938116	28.607805962509406
617166467.0938116	28.607805962509406
617166467.0938116	28.607805962509406
617166467.0938116	28.607805962509406
617166462.1965201	28.563213303037045
617166462.1965201	28.563213303037045
617166462.1965201	28.563213303037045
617166462.1965201	28.563213303037045
617166462.1965201	28.563213303037045
617166462.1965201	28.563213303037045
617166462.1965201	28.563213303037045
617166462.1545143	28.564312234502587
617166462.1545143	28.564312234502587
617166462.1545143	28.564312234502587
617166462.1545143	28.564312234502587
617166462.1545143	28.564312234502587
617166462.4558213	28.58006318214323
617166462.4558213	28.58006318214323
617166462.4558213	28.58006318214323
617166462.1146102	28.573111018126905
617166462.1146102	28.573111018126905
617166462.1146102	28.573111018126905
617166462.1146102	28.573111018126905
617166462.157379	28.56422975408284
617166462.157379	28.56422975408284
617166462.157379	28.56422975408284
617166462.157379	28.56422975408284
617166462.157379	28.56422975408284
617166462.157379	28.56422975408284
617166463.1871254	28.55123889178541
617166463.1871254	28.55123889178541
617166463.1871254	28.55123889178541
617166463.1871254	28.55123889178541
617166463.1871254	28.55123889178541
617166462.0846	28.567114844778523
617166462.0846	28.567114844778523
617166462.5669183	28.581494579478047
617166462.5669183	28.581494579478047
617166462.5669183	28.581494579478047
617166462.5669183	28.581494579478047
617166462.5669183	28.581494579478047
617166463.3047467	28.588445415421816
617166463.3047467	28.588445415421816
617166463.3047467	28.588445415421816
617166463.3047467	28.588445415421816
617166463.3047467	28.588445415421816
617166463.3047467	28.588445415421816
617166463.3047467	28.588445415421816
617166463.3047467	28.588445415421816
617166463.3047467	28.588445415421816
617166462.1141758	28.57309388176588
617166462.1095223	28.57290516353595
617166463.1083038	28.586866748080936
617166463.1083038	28.586866748080936
617166463.1083038	28.586866748080936
617166463.1083038	28.586866748080936
617166463.1083038	28.586866748080936
617166463.1083038	28.586866748080936
617166466.2249169	28.604327202087667
617166466.2249169	28.604327202087667
617166466.2249169	28.604327202087667
617166462.2343007	28.576384898096684
617166463.8186622	28.546694043977705
617166463.8186622	28.546694043977705
617166463.8186622	28.546694043977705
617166463.8186622	28.546694043977705
617166463.8186622	28.546694043977705
617166463.8186622	28.546694043977705
617166463.5419213	28.54856310467751
617166463.5419213	28.54856310467751
617166463.5419213	28.54856310467751
617166463.5419213	28.54856310467751
617166463.5419213	28.54856310467751
617166463.5419213	28.54856310467751
617166463.5419213	28.54856310467751
617166463.5419213	28.54856310467751
617166463.5419213	28.54856310467751
617166463.5419213	28.54856310467751
617166463.5419213	28.54856310467751
617166463.5419213	28.54856310467751
617166463.5419213	28.54856310467751
617166467.9039267	28.610786970178467
617166467.9039267	28.610786970178467
617166462.9771471	28.55302748209802
617166462.5573959	28.557377021166026
617166462.5573959	28.557377021166026
617166462.4489248	28.55878758840404
617166462.4489248	28.55878758840404
617166462.4489248	28.55878758840404
617166462.4489248	28.55878758840404
617166462.4489248	28.55878758840404
617166462.4489248	28.55878758840404
617166462.4489248	28.55878758840404
617166466.1990612	28.534537258967415
617166462.1484078	28.56449251600467
617166462.1484078	28.56449251600467
617166462.3541877	28.578560428901245
617166462.3541877	28.578560428901245
617166462.3541877	28.578560428901245
617166462.3541877	28.578560428901245
617166462.3541877	28.578560428901245
617166462.3541877	28.578560428901245
617166462.3541877	28.578560428901245
617166462.3541877	28.578560428901245
617166466.4162617	28.533633250710853
617166466.4162617	28.533633250710853
617166466.4162617	28.533633250710853
617166466.4162617	28.533633250710853
617166464.2915541	28.594941019526544
617166464.2915541	28.594941019526544
617166464.2915541	28.594941019526544
617166462.8046877	28.554658141824607
617166462.8046877	28.554658141824607
617166462.8046877	28.554658141824607
617166462.8046877	28.554658141824607
617166462.8046877	28.554658141824607
617166464.6881045	28.59712626290349
617166464.6881045	28.59712626290349
617166464.6881045	28.59712626290349
617166464.6881045	28.59712626290349
