chi2	n_0
625128547.9462667	1.1344373881427858e-07
625128547.9462665	1.134437388142786e-07
625128547.9462665	1.1344373881427859e-07
625128547.9462665	1.1344373881427859e-07
625128547.9462665	1.134437388142786e-07
625128547.9462665	1.134437388142786e-07
625128547.9462667	1.1344373881427858e-07
625128547.9462667	1.1344373881427858e-07
625128547.9462665	1.1344373881427859e-07
625128547.9462665	1.134437388142786e-07
625128547.9462665	1.1344373881427863e-07
625128547.9462665	1.1344373881427864e-07
625128547.9462665	1.1344373881427866e-07
625128547.9462665	1.1344373881427866e-07
625128547.9462664	1.1344373881427867e-07
625128547.9462665	1.1344373881427866e-07
625128547.9462664	1.1344373881427867e-07
625128547.9462664	1.1344373881427868e-07
625128547.9462663	1.134437388142787e-07
625128547.9462664	1.1344373881427867e-07
625128547.9462665	1.1344373881427866e-07
625128547.9462663	1.134437388142787e-07
625128547.9462663	1.134437388142787e-07
625128547.9462663	1.1344373881427871e-07
625128547.9462663	1.134437388142787e-07
625128547.9462663	1.1344373881427871e-07
625128547.9462663	1.1344373881427871e-07
625128547.9462663	1.134437388142787e-07
625128547.9462663	1.1344373881427871e-07
625128547.9462663	1.1344373881427871e-07
625128547.9462663	1.1344373881427872e-07
625128547.9462663	1.1344373881427872e-07
625128547.9462663	1.1344373881427872e-07
625128547.9462663	1.1344373881427871e-07
625128547.9462663	1.1344373881427871e-07
625128547.9462663	1.1344373881427871e-07
625128547.9462663	1.1344373881427872e-07
625128547.9462663	1.1344373881427872e-07
625128547.9462663	1.1344373881427873e-07
625128547.9462663	1.1344373881427873e-07
625128547.9462663	1.1344373881427873e-07
625128547.9462663	1.1344373881427876e-07
625128547.9462663	1.1344373881427876e-07
625128547.9462663	1.1344373881427876e-07
625128547.9462663	1.1344373881427876e-07
625128547.9462663	1.1344373881427876e-07
625128547.9462663	1.1344373881427877e-07
625128547.9462663	1.1344373881427879e-07
625128547.9462663	1.1344373881427879e-07
625128547.9462663	1.1344373881427881e-07
625128547.9462662	1.1344373881427884e-07
625128547.9462663	1.1344373881427881e-07
625128547.9462663	1.1344373881427879e-07
625128547.9462663	1.1344373881427879e-07
625128547.9462663	1.1344373881427877e-07
625128547.9462663	1.1344373881427877e-07
625128547.9462663	1.1344373881427876e-07
625128547.9462663	1.1344373881427876e-07
625128547.9462663	1.1344373881427879e-07
625128547.9462663	1.134437388142788e-07
625128547.9462663	1.134437388142788e-07
625128547.9462663	1.134437388142788e-07
625128547.9462663	1.1344373881427879e-07
625128547.9462663	1.1344373881427877e-07
625128547.9462663	1.1344373881427879e-07
625128547.9462663	1.134437388142788e-07
625128547.9462663	1.134437388142788e-07
625128547.9462663	1.134437388142788e-07
625128547.9462663	1.1344373881427881e-07
625128547.9462663	1.134437388142788e-07
625128547.9462663	1.1344373881427881e-07
625128547.9462663	1.1344373881427881e-07
625128547.9462663	1.1344373881427881e-07
625128547.9462663	1.1344373881427879e-07
625128547.9462663	1.1344373881427879e-07
625128547.9462663	1.1344373881427877e-07
625128547.9462663	1.1344373881427877e-07
625128547.9462663	1.1344373881427876e-07
625128547.9462663	1.1344373881427879e-07
625128547.9462663	1.1344373881427879e-07
625128547.9462663	1.134437388142788e-07
625128547.9462663	1.1344373881427879e-07
625128547.9462663	1.1344373881427879e-07
625128547.9462663	1.1344373881427877e-07
625128547.9462663	1.1344373881427879e-07
625128547.9462663	1.1344373881427879e-07
625128547.9462663	1.1344373881427877e-07
625128547.9462663	1.1344373881427877e-07
625128547.9462663	1.1344373881427876e-07
625128547.9462663	1.1344373881427876e-07
625128547.9462663	1.1344373881427876e-07
625128547.9462663	1.1344373881427875e-07
625128547.9462663	1.1344373881427875e-07
625128547.9462663	1.1344373881427872e-07
625128547.9462663	1.1344373881427871e-07
625128547.9462664	1.1344373881427868e-07
625128547.9462664	1.1344373881427868e-07
625128547.9462663	1.134437388142787e-07
625128547.9462665	1.1344373881427866e-07
625128547.9462665	1.1344373881427866e-07
625128547.9462664	1.1344373881427867e-07
625128547.9462664	1.1344373881427867e-07
625128547.9462664	1.1344373881427867e-07
625128547.9462664	1.1344373881427867e-07
625128547.9462665	1.1344373881427866e-07
625128547.9462665	1.1344373881427866e-07
625128547.9462665	1.1344373881427866e-07
625128547.9462664	1.1344373881427867e-07
625128547.9462664	1.1344373881427867e-07
625128547.9462663	1.1344373881427871e-07
625128547.9462663	1.1344373881427872e-07
625128547.9462663	1.1344373881427871e-07
625128547.9462663	1.1344373881427872e-07
625128547.9462663	1.1344373881427872e-07
625128547.9462663	1.1344373881427875e-07
625128547.9462663	1.1344373881427873e-07
625128547.9462663	1.1344373881427875e-07
625128547.9462663	1.1344373881427873e-07
625128547.9462663	1.1344373881427875e-07
625128547.9462663	1.1344373881427875e-07
625128547.9462663	1.1344373881427876e-07
625128547.9462663	1.1344373881427877e-07
625128547.9462663	1.1344373881427876e-07
625128547.9462663	1.1344373881427876e-07
625128547.9462663	1.1344373881427876e-07
625128547.9462663	1.1344373881427875e-07
625128547.9462663	1.1344373881427876e-07
625128547.9462663	1.1344373881427877e-07
625128547.9462663	1.134437388142788e-07
625128547.9462663	1.1344373881427876e-07
625128547.9462663	1.1344373881427876e-07
625128547.9462663	1.1344373881427873e-07
625128547.9462663	1.1344373881427875e-07
625128547.9462663	1.1344373881427872e-07
625128547.9462663	1.1344373881427871e-07
625128547.9462663	1.1344373881427871e-07
625128547.9462663	1.134437388142787e-07
625128547.9462663	1.134437388142787e-07
625128547.9462664	1.1344373881427868e-07
625128547.9462664	1.1344373881427868e-07
625128547.9462664	1.1344373881427867e-07
625128547.9462663	1.134437388142787e-07
625128547.9462663	1.134437388142787e-07
625128547.9462663	1.134437388142787e-07
625128547.9462663	1.1344373881427871e-07
625128547.9462663	1.1344373881427872e-07
625128547.9462663	1.1344373881427872e-07
625128547.9462663	1.1344373881427872e-07
625128547.9462663	1.1344373881427873e-07
625128547.9462663	1.1344373881427873e-07
625128547.9462663	1.1344373881427875e-07
625128547.9462663	1.1344373881427875e-07
625128547.9462663	1.1344373881427876e-07
625128547.9462663	1.1344373881427875e-07
625128547.9462663	1.1344373881427876e-07
625128547.9462663	1.1344373881427877e-07
625128547.9462663	1.1344373881427879e-07
625128547.9462663	1.1344373881427877e-07
625128547.9462663	1.1344373881427876e-07
625128547.9462663	1.1344373881427875e-07
625128547.9462663	1.1344373881427875e-07
625128547.9462663	1.1344373881427873e-07
625128547.9462663	1.1344373881427875e-07
625128547.9462663	1.1344373881427876e-07
625128547.9462663	1.1344373881427876e-07
625128547.9462663	1.1344373881427877e-07
625128547.9462663	1.1344373881427876e-07
625128547.9462663	1.1344373881427877e-07
625128547.9462663	1.1344373881427876e-07
625128547.9462663	1.1344373881427875e-07
625128547.9462663	1.1344373881427873e-07
625128547.9462663	1.1344373881427875e-07
625128547.9462663	1.1344373881427875e-07
625128547.9462663	1.1344373881427876e-07
625128547.9462663	1.1344373881427875e-07
625128547.9462663	1.1344373881427875e-07
625128547.9462663	1.1344373881427873e-07
625128547.9462663	1.1344373881427876e-07
625128547.9462663	1.1344373881427876e-07
625128547.9462663	1.1344373881427875e-07
625128547.9462663	1.1344373881427877e-07
625128547.9462663	1.1344373881427876e-07
625128547.9462663	1.1344373881427875e-07
625128547.9462663	1.1344373881427876e-07
625128547.9462663	1.1344373881427877e-07
625128547.9462663	1.1344373881427876e-07
625128547.9462663	1.1344373881427875e-07
625128547.9462663	1.1344373881427873e-07
625128547.9462663	1.1344373881427872e-07
625128547.9462663	1.1344373881427872e-07
625128547.9462663	1.1344373881427871e-07
625128547.9462663	1.134437388142787e-07
625128547.9462664	1.1344373881427868e-07
625128547.9462664	1.1344373881427868e-07
625128547.9462663	1.134437388142787e-07
625128547.9462664	1.1344373881427868e-07
625128547.9462663	1.134437388142787e-07
625128547.9462663	1.1344373881427871e-07
625128547.9462663	1.1344373881427873e-07
625128547.9462663	1.1344373881427873e-07
625128547.9462663	1.1344373881427873e-07
625128547.9462663	1.1344373881427873e-07
625128547.9462663	1.1344373881427873e-07
625128547.9462663	1.1344373881427873e-07
625128547.9462663	1.1344373881427873e-07
625128547.9462663	1.1344373881427871e-07
625128547.9462663	1.1344373881427871e-07
625128547.9462663	1.1344373881427871e-07
625128547.9462663	1.1344373881427871e-07
625128547.9462663	1.134437388142787e-07
625128547.9462663	1.134437388142787e-07
625128547.9462664	1.1344373881427868e-07
625128547.9462664	1.1344373881427868e-07
625128547.9462663	1.134437388142787e-07
625128547.9462664	1.1344373881427868e-07
625128547.9462664	1.1344373881427868e-07
625128547.9462663	1.134437388142787e-07
625128547.9462664	1.1344373881427868e-07
625128547.9462664	1.1344373881427868e-07
625128547.9462664	1.1344373881427868e-07
625128547.9462663	1.134437388142787e-07
625128547.9462664	1.1344373881427868e-07
625128547.9462664	1.1344373881427868e-07
625128547.9462664	1.1344373881427868e-07
625128547.9462664	1.1344373881427867e-07
625128547.9462665	1.1344373881427866e-07
625128547.9462664	1.1344373881427867e-07
625128547.9462664	1.1344373881427867e-07
625128547.9462664	1.1344373881427868e-07
625128547.9462663	1.1344373881427871e-07
625128547.9462663	1.1344373881427872e-07
625128547.9462663	1.1344373881427873e-07
625128547.9462663	1.1344373881427876e-07
625128547.9462663	1.1344373881427877e-07
625128547.9462663	1.1344373881427879e-07
625128547.9462663	1.1344373881427879e-07
625128547.9462663	1.1344373881427877e-07
625128547.9462663	1.134437388142788e-07
625128547.9462663	1.134437388142788e-07
625128547.9462663	1.1344373881427879e-07
625128547.9462663	1.1344373881427877e-07
625128547.9462663	1.1344373881427877e-07
625128547.9462663	1.1344373881427879e-07
625128547.9462663	1.1344373881427879e-07
625128547.9462663	1.1344373881427877e-07
625128547.9462663	1.1344373881427879e-07
625128547.9462663	1.1344373881427879e-07
625128547.9462663	1.1344373881427879e-07
625128547.9462663	1.134437388142788e-07
625128547.9462662	1.1344373881427883e-07
625128547.9462663	1.1344373881427881e-07
625128547.9462663	1.1344373881427881e-07
625128547.9462663	1.1344373881427881e-07
625128547.9462663	1.1344373881427881e-07
625128547.9462663	1.134437388142788e-07
625128547.9462663	1.134437388142788e-07
625128547.9462663	1.134437388142788e-07
625128547.9462663	1.134437388142788e-07
625128547.9462663	1.1344373881427879e-07
625128547.9462663	1.1344373881427877e-07
625128547.9462663	1.1344373881427877e-07
625128547.9462663	1.1344373881427875e-07
625128547.9462663	1.1344373881427875e-07
625128547.9462663	1.1344373881427873e-07
625128547.9462663	1.1344373881427876e-07
625128547.9462663	1.1344373881427877e-07
625128547.9462663	1.1344373881427877e-07
625128547.9462663	1.134437388142788e-07
625128547.9462662	1.1344373881427883e-07
625128547.9462662	1.1344373881427883e-07
625128547.9462662	1.1344373881427883e-07
625128547.9462663	1.1344373881427881e-07
625128547.9462663	1.1344373881427879e-07
625128547.9462663	1.1344373881427881e-07
625128547.9462663	1.134437388142788e-07
625128547.9462663	1.134437388142788e-07
625128547.9462663	1.134437388142788e-07
625128547.9462663	1.1344373881427881e-07
625128547.9462663	1.1344373881427881e-07
625128547.9462663	1.1344373881427879e-07
625128547.9462663	1.134437388142788e-07
625128547.9462663	1.134437388142788e-07
625128547.9462663	1.134437388142788e-07
625128547.9462663	1.1344373881427881e-07
625128547.9462662	1.1344373881427884e-07
625128547.9462662	1.1344373881427883e-07
625128547.9462662	1.1344373881427883e-07
625128547.9462662	1.1344373881427883e-07
625128547.9462662	1.1344373881427884e-07
625128547.946266	1.1344373881427885e-07
625128547.9462663	1.1344373881427881e-07
625128547.9462663	1.1344373881427881e-07
625128547.9462662	1.1344373881427883e-07
625128547.9462662	1.1344373881427883e-07
625128547.946266	1.1344373881427885e-07
625128547.946266	1.1344373881427885e-07
625128547.9462662	1.1344373881427884e-07
625128547.9462662	1.1344373881427884e-07
625128547.9462663	1.1344373881427881e-07
625128547.9462663	1.1344373881427881e-07
625128547.9462663	1.1344373881427881e-07
625128547.9462662	1.1344373881427883e-07
625128547.9462662	1.1344373881427883e-07
625128547.9462663	1.1344373881427881e-07
625128547.9462662	1.1344373881427883e-07
625128547.9462662	1.1344373881427883e-07
625128547.9462662	1.1344373881427884e-07
625128547.9462663	1.1344373881427881e-07
625128547.9462663	1.1344373881427881e-07
625128547.9462663	1.1344373881427881e-07
625128547.9462662	1.1344373881427883e-07
625128547.9462662	1.1344373881427883e-07
625128547.9462662	1.1344373881427884e-07
625128547.9462662	1.1344373881427883e-07
625128547.9462662	1.1344373881427883e-07
625128547.9462662	1.1344373881427884e-07
625128547.946266	1.1344373881427885e-07
625128547.9462659	1.1344373881427887e-07
625128547.9462659	1.1344373881427887e-07
625128547.9462662	1.1344373881427884e-07
625128547.9462662	1.1344373881427883e-07
625128547.9462662	1.1344373881427883e-07
625128547.9462663	1.1344373881427881e-07
625128547.9462663	1.1344373881427881e-07
625128547.9462663	1.1344373881427881e-07
625128547.9462663	1.1344373881427881e-07
625128547.9462663	1.1344373881427881e-07
625128547.9462662	1.1344373881427884e-07
625128547.9462662	1.1344373881427884e-07
625128547.9462662	1.1344373881427883e-07
625128547.9462663	1.134437388142788e-07
625128547.9462663	1.1344373881427881e-07
625128547.9462662	1.1344373881427883e-07
625128547.9462662	1.1344373881427884e-07
625128547.946266	1.1344373881427885e-07
625128547.9462662	1.1344373881427884e-07
625128547.946266	1.1344373881427885e-07
625128547.9462659	1.1344373881427887e-07
625128547.9462659	1.1344373881427887e-07
625128547.946266	1.1344373881427885e-07
625128547.9462659	1.1344373881427887e-07
625128547.9462659	1.1344373881427887e-07
625128547.9462659	1.1344373881427887e-07
625128547.946266	1.1344373881427885e-07
625128547.946266	1.1344373881427885e-07
625128547.9462659	1.1344373881427887e-07
625128547.9462659	1.1344373881427888e-07
625128547.9462659	1.134437388142789e-07
625128547.9462659	1.134437388142789e-07
625128547.9462659	1.134437388142789e-07
625128547.9462658	1.1344373881427892e-07
625128547.9462658	1.1344373881427893e-07
625128547.9462658	1.1344373881427892e-07
625128547.9462659	1.134437388142789e-07
625128547.9462659	1.134437388142789e-07
625128547.9462659	1.134437388142789e-07
625128547.9462658	1.1344373881427891e-07
625128547.9462658	1.1344373881427891e-07
625128547.9462658	1.1344373881427893e-07
625128547.9462658	1.1344373881427893e-07
625128547.9462658	1.1344373881427893e-07
625128547.9462658	1.1344373881427893e-07
625128547.9462658	1.1344373881427893e-07
625128547.9462658	1.1344373881427892e-07
625128547.9462658	1.1344373881427892e-07
625128547.9462659	1.134437388142789e-07
625128547.9462659	1.134437388142789e-07
625128547.9462659	1.134437388142789e-07
625128547.9462659	1.134437388142789e-07
625128547.9462659	1.1344373881427888e-07
625128547.9462659	1.1344373881427887e-07
625128547.946266	1.1344373881427885e-07
625128547.9462662	1.1344373881427884e-07
625128547.946266	1.1344373881427885e-07
625128547.9462662	1.1344373881427884e-07
625128547.9462662	1.1344373881427884e-07
625128547.946266	1.1344373881427885e-07
625128547.9462659	1.1344373881427887e-07
625128547.9462659	1.1344373881427887e-07
625128547.9462659	1.1344373881427888e-07
625128547.9462659	1.1344373881427888e-07
625128547.9462659	1.1344373881427887e-07
625128547.9462659	1.1344373881427888e-07
625128547.9462659	1.1344373881427888e-07
625128547.9462659	1.1344373881427888e-07
625128547.9462659	1.1344373881427888e-07
625128547.9462659	1.134437388142789e-07
625128547.9462658	1.1344373881427893e-07
625128547.9462658	1.1344373881427892e-07
625128547.9462658	1.1344373881427892e-07
625128547.9462658	1.1344373881427891e-07
625128547.9462658	1.1344373881427891e-07
625128547.9462658	1.1344373881427891e-07
625128547.9462658	1.1344373881427891e-07
625128547.9462658	1.1344373881427892e-07
625128547.9462658	1.1344373881427891e-07
625128547.9462659	1.134437388142789e-07
625128547.9462659	1.1344373881427887e-07
625128547.946266	1.1344373881427885e-07
625128547.9462659	1.1344373881427887e-07
625128547.9462662	1.1344373881427884e-07
625128547.9462662	1.1344373881427884e-07
625128547.9462662	1.1344373881427884e-07
625128547.9462663	1.134437388142788e-07
625128547.9462663	1.1344373881427879e-07
625128547.9462663	1.134437388142788e-07
625128547.9462663	1.1344373881427879e-07
625128547.9462663	1.134437388142788e-07
625128547.9462663	1.134437388142788e-07
625128547.9462663	1.1344373881427881e-07
625128547.9462663	1.134437388142788e-07
625128547.9462662	1.1344373881427883e-07
625128547.9462662	1.1344373881427883e-07
625128547.9462662	1.1344373881427884e-07
625128547.9462662	1.1344373881427884e-07
625128547.9462662	1.1344373881427883e-07
625128547.9462663	1.1344373881427881e-07
625128547.9462663	1.134437388142788e-07
625128547.9462663	1.1344373881427881e-07
625128547.9462663	1.134437388142788e-07
625128547.9462663	1.134437388142788e-07
625128547.9462663	1.1344373881427879e-07
625128547.9462663	1.134437388142788e-07
625128547.9462663	1.1344373881427881e-07
625128547.9462662	1.1344373881427883e-07
625128547.9462662	1.1344373881427884e-07
625128547.9462663	1.1344373881427881e-07
625128547.9462663	1.1344373881427881e-07
625128547.9462663	1.134437388142788e-07
625128547.9462663	1.1344373881427881e-07
625128547.9462663	1.1344373881427881e-07
625128547.9462663	1.1344373881427881e-07
625128547.9462662	1.1344373881427883e-07
625128547.9462662	1.1344373881427884e-07
625128547.9462662	1.1344373881427883e-07
625128547.9462663	1.1344373881427881e-07
625128547.9462663	1.134437388142788e-07
625128547.9462663	1.134437388142788e-07
625128547.9462662	1.1344373881427883e-07
625128547.9462662	1.1344373881427884e-07
625128547.9462662	1.1344373881427884e-07
625128547.9462659	1.1344373881427887e-07
625128547.9462658	1.1344373881427891e-07
625128547.9462659	1.1344373881427888e-07
625128547.9462659	1.134437388142789e-07
625128547.9462659	1.134437388142789e-07
625128547.9462659	1.1344373881427888e-07
625128547.9462659	1.1344373881427888e-07
625128547.9462659	1.134437388142789e-07
625128547.9462659	1.1344373881427888e-07
625128547.9462659	1.134437388142789e-07
625128547.9462659	1.1344373881427888e-07
625128547.9462658	1.1344373881427891e-07
625128547.9462658	1.1344373881427892e-07
625128547.9462658	1.1344373881427892e-07
625128547.9462658	1.1344373881427892e-07
625128547.9462658	1.1344373881427892e-07
625128547.9462658	1.1344373881427893e-07
625128547.9462658	1.1344373881427895e-07
625128547.9462658	1.1344373881427893e-07
625128547.9462658	1.1344373881427895e-07
625128547.9462658	1.1344373881427895e-07
625128547.9462658	1.1344373881427895e-07
625128547.9462657	1.1344373881427896e-07
625128547.9462658	1.1344373881427895e-07
625128547.9462658	1.1344373881427893e-07
625128547.9462658	1.1344373881427895e-07
625128547.9462657	1.1344373881427896e-07
625128547.9462656	1.1344373881427897e-07
625128547.9462656	1.1344373881427897e-07
625128547.9462656	1.1344373881427897e-07
625128547.9462656	1.1344373881427899e-07
625128547.9462656	1.1344373881427897e-07
625128547.9462657	1.1344373881427896e-07
625128547.9462657	1.1344373881427896e-07
625128547.9462657	1.1344373881427896e-07
625128547.9462656	1.1344373881427897e-07
625128547.9462657	1.1344373881427896e-07
625128547.9462656	1.1344373881427897e-07
625128547.9462657	1.1344373881427896e-07
625128547.9462658	1.1344373881427895e-07
625128547.9462658	1.1344373881427893e-07
625128547.9462657	1.1344373881427896e-07
625128547.9462657	1.1344373881427896e-07
625128547.9462658	1.1344373881427895e-07
625128547.9462658	1.1344373881427893e-07
625128547.9462658	1.1344373881427891e-07
625128547.9462658	1.1344373881427891e-07
625128547.9462659	1.134437388142789e-07
625128547.9462659	1.134437388142789e-07
625128547.9462658	1.1344373881427892e-07
625128547.9462658	1.1344373881427893e-07
625128547.9462657	1.1344373881427896e-07
625128547.9462656	1.1344373881427897e-07
625128547.9462656	1.1344373881427897e-07
625128547.9462657	1.1344373881427896e-07
625128547.9462658	1.1344373881427895e-07
625128547.9462658	1.1344373881427893e-07
625128547.9462656	1.1344373881427897e-07
625128547.9462656	1.1344373881427899e-07
625128547.9462656	1.1344373881427901e-07
625128547.9462656	1.1344373881427901e-07
625128547.9462656	1.1344373881427901e-07
625128547.9462656	1.1344373881427903e-07
625128547.9462656	1.1344373881427904e-07
625128547.9462656	1.1344373881427903e-07
625128547.9462656	1.1344373881427904e-07
625128547.9462656	1.1344373881427904e-07
625128547.9462656	1.1344373881427907e-07
625128547.9462656	1.1344373881427905e-07
625128547.9462656	1.1344373881427905e-07
625128547.9462656	1.1344373881427907e-07
625128547.9462656	1.1344373881427908e-07
625128547.9462656	1.1344373881427908e-07
625128547.9462656	1.1344373881427908e-07
625128547.9462655	1.1344373881427909e-07
625128547.9462656	1.1344373881427908e-07
625128547.9462655	1.1344373881427909e-07
625128547.9462656	1.1344373881427908e-07
625128547.9462656	1.1344373881427905e-07
625128547.9462656	1.1344373881427907e-07
625128547.9462656	1.1344373881427905e-07
625128547.9462656	1.1344373881427905e-07
625128547.9462656	1.1344373881427907e-07
625128547.9462656	1.1344373881427908e-07
625128547.9462656	1.1344373881427907e-07
625128547.9462656	1.1344373881427905e-07
625128547.9462656	1.1344373881427905e-07
625128547.9462656	1.1344373881427905e-07
625128547.9462656	1.1344373881427907e-07
625128547.9462656	1.1344373881427904e-07
625128547.9462656	1.1344373881427905e-07
625128547.9462656	1.1344373881427904e-07
625128547.9462656	1.1344373881427903e-07
625128547.9462656	1.13443738814279e-07
625128547.9462656	1.13443738814279e-07
625128547.9462656	1.1344373881427901e-07
625128547.9462656	1.1344373881427901e-07
625128547.9462656	1.13443738814279e-07
625128547.9462656	1.13443738814279e-07
625128547.9462656	1.13443738814279e-07
625128547.9462656	1.13443738814279e-07
625128547.9462656	1.1344373881427901e-07
625128547.9462656	1.1344373881427903e-07
625128547.9462656	1.1344373881427903e-07
625128547.9462656	1.1344373881427904e-07
625128547.9462656	1.1344373881427904e-07
625128547.9462656	1.1344373881427905e-07
625128547.9462656	1.1344373881427907e-07
625128547.9462656	1.1344373881427908e-07
625128547.9462656	1.1344373881427908e-07
625128547.9462656	1.1344373881427908e-07
625128547.9462656	1.1344373881427907e-07
625128547.9462656	1.1344373881427905e-07
625128547.9462656	1.1344373881427908e-07
625128547.9462656	1.1344373881427908e-07
625128547.9462656	1.1344373881427908e-07
625128547.9462656	1.1344373881427905e-07
625128547.9462656	1.1344373881427905e-07
625128547.9462656	1.1344373881427903e-07
625128547.9462656	1.1344373881427905e-07
625128547.9462656	1.1344373881427904e-07
625128547.9462656	1.1344373881427904e-07
625128547.9462656	1.1344373881427905e-07
625128547.9462656	1.1344373881427905e-07
625128547.9462656	1.1344373881427905e-07
625128547.9462656	1.1344373881427907e-07
625128547.9462656	1.1344373881427904e-07
625128547.9462656	1.1344373881427903e-07
625128547.9462656	1.1344373881427903e-07
625128547.9462656	1.1344373881427905e-07
625128547.9462656	1.1344373881427904e-07
625128547.9462656	1.1344373881427903e-07
625128547.9462656	1.1344373881427905e-07
625128547.9462656	1.1344373881427907e-07
625128547.9462656	1.1344373881427904e-07
625128547.9462656	1.1344373881427903e-07
625128547.9462656	1.1344373881427904e-07
625128547.9462656	1.1344373881427901e-07
625128547.9462656	1.1344373881427903e-07
625128547.9462656	1.13443738814279e-07
625128547.9462656	1.1344373881427901e-07
625128547.9462656	1.1344373881427901e-07
625128547.9462656	1.1344373881427901e-07
625128547.9462656	1.1344373881427899e-07
625128547.9462656	1.1344373881427899e-07
625128547.9462656	1.13443738814279e-07
625128547.9462656	1.1344373881427901e-07
625128547.9462656	1.1344373881427901e-07
625128547.9462656	1.1344373881427901e-07
625128547.9462656	1.1344373881427899e-07
625128547.9462656	1.1344373881427899e-07
625128547.9462656	1.1344373881427899e-07
625128547.9462656	1.1344373881427897e-07
625128547.9462656	1.1344373881427899e-07
625128547.9462656	1.1344373881427899e-07
625128547.9462656	1.1344373881427897e-07
625128547.9462657	1.1344373881427896e-07
625128547.9462658	1.1344373881427895e-07
625128547.9462657	1.1344373881427896e-07
625128547.9462657	1.1344373881427896e-07
625128547.9462656	1.1344373881427899e-07
625128547.9462656	1.1344373881427899e-07
625128547.9462656	1.1344373881427899e-07
625128547.9462656	1.1344373881427899e-07
625128547.9462656	1.1344373881427897e-07
625128547.9462657	1.1344373881427896e-07
625128547.9462657	1.1344373881427896e-07
625128547.9462658	1.1344373881427893e-07
625128547.9462658	1.1344373881427895e-07
625128547.9462658	1.1344373881427895e-07
625128547.9462658	1.1344373881427895e-07
625128547.9462658	1.1344373881427893e-07
625128547.9462658	1.1344373881427893e-07
625128547.9462658	1.1344373881427893e-07
625128547.9462658	1.1344373881427893e-07
625128547.9462657	1.1344373881427896e-07
625128547.9462658	1.1344373881427895e-07
625128547.9462658	1.1344373881427895e-07
625128547.9462658	1.1344373881427895e-07
625128547.9462657	1.1344373881427896e-07
625128547.9462658	1.1344373881427895e-07
625128547.9462658	1.1344373881427895e-07
625128547.9462658	1.1344373881427895e-07
625128547.9462657	1.1344373881427896e-07
625128547.9462658	1.1344373881427895e-07
625128547.9462657	1.1344373881427896e-07
625128547.9462657	1.1344373881427896e-07
625128547.9462656	1.1344373881427899e-07
625128547.9462656	1.1344373881427899e-07
625128547.9462656	1.1344373881427899e-07
625128547.9462656	1.13443738814279e-07
625128547.9462656	1.1344373881427903e-07
625128547.9462656	1.1344373881427903e-07
625128547.9462656	1.1344373881427903e-07
625128547.9462656	1.1344373881427904e-07
625128547.9462656	1.1344373881427903e-07
625128547.9462656	1.1344373881427901e-07
625128547.9462656	1.1344373881427903e-07
625128547.9462656	1.13443738814279e-07
625128547.9462656	1.13443738814279e-07
625128547.9462656	1.13443738814279e-07
625128547.9462656	1.13443738814279e-07
625128547.9462656	1.1344373881427899e-07
625128547.9462656	1.1344373881427897e-07
625128547.9462656	1.1344373881427899e-07
625128547.9462656	1.13443738814279e-07
625128547.9462656	1.13443738814279e-07
625128547.9462656	1.1344373881427899e-07
625128547.9462656	1.13443738814279e-07
625128547.9462656	1.1344373881427899e-07
625128547.9462658	1.1344373881427895e-07
625128547.9462657	1.1344373881427896e-07
625128547.9462658	1.1344373881427893e-07
625128547.9462658	1.1344373881427893e-07
625128547.9462658	1.1344373881427892e-07
625128547.9462658	1.1344373881427892e-07
625128547.9462658	1.1344373881427891e-07
625128547.9462659	1.134437388142789e-07
625128547.9462659	1.134437388142789e-07
625128547.9462659	1.134437388142789e-07
625128547.9462659	1.1344373881427888e-07
625128547.9462659	1.134437388142789e-07
625128547.9462658	1.1344373881427891e-07
625128547.9462659	1.134437388142789e-07
625128547.9462658	1.1344373881427891e-07
625128547.9462658	1.1344373881427892e-07
625128547.9462658	1.1344373881427892e-07
625128547.9462658	1.1344373881427892e-07
625128547.9462658	1.1344373881427893e-07
625128547.9462658	1.1344373881427895e-07
625128547.9462657	1.1344373881427896e-07
625128547.9462658	1.1344373881427895e-07
625128547.9462656	1.1344373881427899e-07
625128547.9462656	1.13443738814279e-07
625128547.9462656	1.1344373881427901e-07
625128547.9462656	1.1344373881427903e-07
625128547.9462656	1.1344373881427901e-07
625128547.9462656	1.1344373881427899e-07
625128547.9462656	1.13443738814279e-07
625128547.9462656	1.13443738814279e-07
625128547.9462656	1.1344373881427903e-07
625128547.9462656	1.1344373881427903e-07
625128547.9462656	1.1344373881427903e-07
625128547.9462656	1.1344373881427903e-07
625128547.9462656	1.1344373881427904e-07
625128547.9462656	1.1344373881427903e-07
625128547.9462656	1.1344373881427903e-07
625128547.9462656	1.1344373881427903e-07
625128547.9462656	1.1344373881427904e-07
625128547.9462656	1.1344373881427905e-07
625128547.9462656	1.1344373881427904e-07
625128547.9462656	1.13443738814279e-07
625128547.9462656	1.13443738814279e-07
625128547.9462656	1.13443738814279e-07
625128547.9462656	1.1344373881427897e-07
625128547.9462657	1.1344373881427896e-07
625128547.9462658	1.1344373881427893e-07
625128547.9462658	1.1344373881427895e-07
625128547.9462658	1.1344373881427895e-07
625128547.9462658	1.1344373881427895e-07
625128547.9462658	1.1344373881427892e-07
625128547.9462658	1.1344373881427895e-07
625128547.9462657	1.1344373881427896e-07
625128547.9462658	1.1344373881427895e-07
