Omega	gamma	alpha	beta	chi2	
77.65806245961842	0.9419577250405673	1.3399736491061633	4.139826690240925	68825.3380848268	
77.65806252440314	0.941957724521767	1.3399736492224148	4.139826686708223	68825.33806608804	
77.65806258835688	0.9419577239870944	1.3399736492947136	4.139826683211244	68825.3380475897	
77.65806262073357	0.9419577234889533	1.3399736494078136	4.139826679683697	68825.33803818784	
77.65806268788387	0.941957722930358	1.3399736494599028	4.139826676201232	68825.3380187695	
77.65806271586914	0.9419577224613962	1.3399736495406502	4.139826672720004	68825.33801063438	
77.65806277230158	0.9419577219046807	1.3399736496111225	4.139826669244058	68825.33799430443	
77.65806282155917	0.9419577214248268	1.3399736496993015	4.1398266657773455	68825.3379800423	
77.65806286389908	0.9419577208847424	1.3399736497861325	4.139826662325629	68825.33796777311	
77.65806289125284	0.9419577203879202	1.3399736498765535	4.13982665888421	68825.33795982177	
77.65806294803006	0.9419577198564225	1.3399736499309665	4.13982665542668	68825.33794339432	
77.6580630405418	0.941957719370265	1.3399736500284563	4.139826651971717	68825.33791667328	
77.65806310888848	0.9419577188496501	1.339973650093037	4.139826648568137	68825.33789691479	
77.6580631271295	0.9419577183692184	1.3399736501981347	4.139826645180096	68825.33789159078	
77.65806317292498	0.9419577178306702	1.33997365028249	4.139826641825476	68825.33787833017	
77.65806322170894	0.9419577173593193	1.3399736503768236	4.139826638455164	68825.33786420879	
77.65806329317151	0.941957716834678	1.339973650436419	4.139826635077929	68825.33784355463	
77.65806333013751	0.9419577163669355	1.3399736505074251	4.139826631718366	68825.33783283825	
77.65806335728026	0.9419577158460211	1.3399736506141002	4.139826628405491	68825.33782495283	
77.65806342684827	0.9419577153573009	1.3399736507017215	4.139826625085352	68825.33780484645	
77.65806347306845	0.9419577148671875	1.339973650795396	4.139826621780246	68825.33779146636	
77.65806352210818	0.9419577143712345	1.3399736508777702	4.139826618503288	68825.3377772748	
77.65806358847843	0.9419577138910823	1.339973650967403	4.13982661518936	68825.33775809083	
77.65806363220467	0.9419577133945259	1.339973651051951	4.139826611952141	68825.33774543126	
77.65806368948469	0.9419577129220388	1.3399736511271267	4.139826608702172	68825.3377288674	
77.65806377256989	0.9419577124378666	1.3399736511768605	4.139826605449205	68825.33770487068	
77.65806378260639	0.9419577119807463	1.3399736512517713	4.139826602207229	68825.33770191642	
77.65806382668328	0.9419577114709976	1.3399736513354086	4.139826598992027	68825.33768915734	
77.65806389037012	0.9419577110140228	1.3399736514190044	4.1398265957530676	68825.33767074952	
77.65806395914801	0.9419577105209117	1.3399736514559561	4.139826592548741	68825.33765087622	
77.65806402205695	0.9419577100814374	1.3399736515383462	4.139826589352516	68825.33763269396	
77.65806407087078	0.9419577095871515	1.339973651627242	4.139826586176844	68825.33761857238	
77.65806413137089	0.9419577091283833	1.3399736517190695	4.139826583022689	68825.33760108518	
77.65806416027951	0.9419577086539066	1.3399736518001224	4.139826579868612	68825.33759269823	
77.65806422032925	0.9419577081821595	1.3399736518579324	4.139826576719751	68825.33757534163	
77.65806427777001	0.9419577077309578	1.339973651936346	4.139826573562286	68825.33755873652	
77.65806431897586	0.94195770725403	1.3399736520307572	4.139826570433992	68825.33754680859	
77.65806435421385	0.9419577067900248	1.3399736521393582	4.139826567304465	68825.33753659997	
77.6580643997632	0.9419577063091327	1.3399736522005676	4.139826564210439	68825.33752342193	
77.6580644546261	0.9419577058710461	1.3399736523181993	4.139826561118253	68825.33750756193	
77.65806454120242	0.9419577053853081	1.3399736523403094	4.1398265580525075	68825.33748256764	
77.65806460554629	0.9419577049870957	1.3399736524215446	4.139826554966368	68825.33746397751	
77.65806468078821	0.941957704492137	1.3399736524484847	4.139826551949156	68825.33744224958	
77.65806472480135	0.9419577041069302	1.3399736525284105	4.139826548885289	68825.33742951626	
77.65806477517198	0.9419577036009429	1.339973652577201	4.139826545879882	68825.33741495287	
77.65806481517501	0.9419577032091381	1.3399736526512935	4.139826542858182	68825.33740337584	
77.65806485848373	0.9419577027191841	1.339973652740334	4.139826539878356	68825.33739084746	
77.65806489794625	0.9419577023046516	1.3399736528337685	4.139826536877228	68825.33737942688	
77.65806496002969	0.9419577018281544	1.3399736528724209	4.139826533913189	68825.33736149177	
77.6580650057669	0.941957701433883	1.3399736529474644	4.139826530950142	68825.33734826499	
77.65806503693089	0.9419577009623684	1.339973653014543	4.139826528001984	68825.33733923614	
77.65806508634998	0.9419577005459675	1.3399736530745852	4.139826525051427	68825.33732494967	
77.65806513270186	0.9419577001001359	1.3399736531785833	4.1398265221139345	68825.33731154697	
77.65806522161739	0.9419576996599698	1.3399736532034685	4.139826519187841	68825.3372858856	
77.65806529491934	0.9419576992649966	1.339973653304857	4.139826516253851	68825.3372647214	
77.65806535979232	0.9419576988014172	1.3399736533524131	4.139826513343743	68825.33724598549	
77.65806541204157	0.9419576984088818	1.339973653464216	4.139826510420651	68825.33723088581	
77.65806547298504	0.9419576979343157	1.339973653516974	4.13982650751036	68825.33721328215	
77.65806552073079	0.9419576975460682	1.3399736535755427	4.13982650462497	68825.33719948056	
77.65806554221584	0.941957697096445	1.3399736536562963	4.139826501765232	68825.33719324291	
77.65806561475151	0.9419576966785416	1.3399736537275186	4.139826498905808	68825.33717230248	
77.65806567012461	0.9419576962603364	1.3399736537994338	4.139826496092018	68825.33715630593	
77.65806570535015	0.9419576958472877	1.3399736538654448	4.1398264932511175	68825.337146112	
77.658065795143	0.941957695419037	1.339973653947765	4.139826490456849	68825.33712020288	
77.65806586212373	0.9419576950261563	1.3399736539779254	4.139826487664646	68825.33710086455	
77.65806591953742	0.9419576946209354	1.3399736540517184	4.139826484833116	68825.337084281	
77.6580659976631	0.9419576941943683	1.33997365413045	4.139826482039351	68825.33706173315	
77.65806606993281	0.9419576937978289	1.3399736541756346	4.139826479241684	68825.33704087218	
77.65806611091365	0.941957693390137	1.3399736542605525	4.1398264764855925	68825.33702902342	
77.65806615843574	0.9419576929739027	1.3399736543230212	4.139826473762574	68825.33701529156	
77.65806622872138	0.941957692582981	1.3399736543858591	4.139826471036235	68825.33699500396	
77.65806629828046	0.9419576921815999	1.3399736544434593	4.139826468295839	68825.33697492557	
77.6580663688447	0.941957691785695	1.3399736545109748	4.139826465579123	68825.3369545583	
77.6580664057555	0.9419576913881064	1.3399736545547065	4.1398264628548525	68825.33694388349	
77.65806645116493	0.9419576909871378	1.3399736545857168	4.139826460125915	68825.33693076097	
77.6580664847311	0.941957690595018	1.3399736546507386	4.1398264574386	68825.33692105024	
77.65806652186004	0.9419576901895574	1.3399736546950938	4.139826454772854	68825.33691031396	
77.65806659223293	0.94195768980828	1.3399736547767533	4.139826452074388	68825.33689000331	
77.65806665782758	0.9419576893998066	1.3399736548519428	4.139826449419106	68825.33687106971	
77.6580666894383	0.9419576890215483	1.3399736549038235	4.139826446760603	68825.33686192337	
77.65806670600759	0.9419576886185296	1.3399736549547718	4.139826444117167	68825.33685710903	
77.65806675469533	0.9419576882307238	1.3399736550279067	4.1398264414859725	68825.33684304563	
77.65806683619246	0.9419576878383499	1.3399736551134114	4.139826438871421	68825.33681953381	
77.6580669006888	0.9419576874618338	1.3399736551702206	4.139826436252818	68825.33680091817	
77.65806693341406	0.9419576870770585	1.3399736551984847	4.139826433636136	68825.33679145254	
77.65806699274923	0.9419576866976033	1.3399736552676422	4.139826431009887	68825.33677432354	
77.65806704073478	0.9419576863063371	1.339973655304105	4.1398264284127535	68825.33676046375	
77.65806711662962	0.9419576859391169	1.3399736553647978	4.139826425839049	68825.33673856733	
77.6580671727398	0.9419576855621503	1.339973655436419	4.139826423247281	68825.33672236837	
77.65806724071001	0.9419576851753264	1.3399736555068007	4.139826420695357	68825.33670275469	
77.65806731586076	0.941957684811096	1.339973655574386	4.139826418124586	68825.33668107323	
77.65806735141771	0.9419576844293871	1.339973655592475	4.139826415562418	68825.33667079426	
77.65806740896414	0.9419576840667014	1.3399736556745243	4.13982641302999	68825.3366541835	
77.65806751464633	0.941957683681491	1.3399736557218302	4.139826410474194	68825.33662371075	
77.65806757997653	0.9419576833370017	1.3399736557705577	4.139826407942768	68825.33660485904	
77.65806765037	0.9419576829554095	1.3399736558613073	4.139826405423955	68825.33658454954	
77.65806769331027	0.9419576825878451	1.3399736559376574	4.139826402883551	68825.3365721457	
77.65806775114208	0.9419576822016715	1.339973655974262	4.139826400356208	68825.33655545395	
77.65806774318109	0.9419576818514569	1.339973656013419	4.139826397832348	68825.33655770856	
77.65806778267635	0.9419576814518402	1.3399736560956619	4.139826395367694	68825.33654629828	
77.65806783247109	0.9419576811025018	1.3399736561719373	4.13982639287747	68825.33653192205	
77.65806788782253	0.9419576807182711	1.3399736562241626	4.139826390405909	68825.33651594604	
77.65806792912257	0.9419576803739685	1.3399736562404656	4.139826387942756	68825.33650401665	
77.65806798063304	0.9419576800121464	1.3399736563100173	4.139826385493917	68825.33648914748	
77.6580680349421	0.941957679649886	1.339973656378701	4.139826383034217	68825.33647347253	
77.65806806839242	0.9419576792865465	1.3399736564345737	4.139826380593743	68825.3364638043	
77.65806812183627	0.9419576789259957	1.33997365649374	4.139826378175063	68825.33644837946	
77.65806819540477	0.9419576785743492	1.3399736565378402	4.139826375757684	68825.33642715961	
77.65806826538228	0.9419576782307223	1.3399736565922324	4.13982637334718	68825.3364069744	
77.65806828101246	0.9419576778776333	1.3399736566429168	4.139826370951414	68825.33640243894	
77.65806835313286	0.9419576775163763	1.3399736567168858	4.139826368574921	68825.33638163746	
77.65806836684295	0.9419576771774161	1.3399736567613458	4.139826366184788	68825.33637765536	
77.65806843188648	0.9419576768093229	1.3399736568082738	4.139826363814261	68825.33635889197	
77.65806847285201	0.9419576764845089	1.3399736568965248	4.139826361463359	68825.33634706259	
77.6580685019348	0.9419576761091922	1.339973656928921	4.1398263591185085	68825.33633865492	
77.65806855423915	0.9419576757882407	1.3399736570086798	4.139826356747759	68825.33632356045	
77.65806860563013	0.9419576754130718	1.3399736570305392	4.139826354424508	68825.33630872972	
77.65806870954496	0.9419576751090276	1.3399736571202163	4.139826352094292	68825.33627877524	
77.65806874161675	0.9419576747474084	1.3399736571264953	4.139826349758596	68825.33626950766	
77.65806879675749	0.9419576744298681	1.339973657183959	4.139826347452591	68825.33625359819	
77.65806884690572	0.941957674077608	1.3399736572401364	4.139826345112932	68825.33623912587	
77.65806888857651	0.9419576737405173	1.3399736572843206	4.139826342814758	68825.33622709545	
77.6580689468546	0.941957673404577	1.3399736573367629	4.13982634056773	68825.33621028376	
77.65806897068202	0.9419576730828407	1.3399736573994219	4.13982633831014	68825.33620339193	
77.65806900903759	0.9419576727326779	1.339973657482693	4.139826336024307	68825.33619231661	
77.65806900618678	0.9419576723920406	1.3399736575529355	4.139826333791151	68825.33619310692	
77.6580690481856	0.9419576720484311	1.3399736575797703	4.139826331539493	68825.33618098329	
77.65806910058743	0.9419576717347548	1.3399736576196366	4.139826329296692	68825.33616586457	
77.65806913861978	0.9419576714014768	1.339973657694823	4.139826327025306	68825.33615488301	
77.65806920091934	0.941957671056154	1.3399736577509898	4.139826324824423	68825.33613691531	
77.65806922496223	0.9419576707531497	1.3399736577844514	4.139826322607124	68825.33612996285	
77.65806924788146	0.9419576704105206	1.3399736578147823	4.139826320382585	68825.33612333407	
77.6580692651278	0.9419576700949055	1.3399736578878434	4.139826318182724	68825.33611833898	
77.65806932782856	0.9419576697482526	1.3399736579386297	4.139826316012805	68825.33610025673	
77.6580693863387	0.9419576694556652	1.339973658000444	4.139826313851079	68825.33608338126	
77.65806942872644	0.9419576691212347	1.3399736580283725	4.139826311685906	68825.33607114815	
77.65806948003821	0.9419576688226803	1.3399736580947637	4.139826309517385	68825.33605634572	
77.65806953442586	0.9419576684870519	1.339973658106877	4.139826307370444	68825.3360406579	
77.65806959307639	0.9419576682040465	1.3399736581634694	4.139826305202897	68825.33602374268	
77.6580696228998	0.9419576678636099	1.3399736582172457	4.139826303053463	68825.33601512788	
77.65806967750557	0.9419576675589628	1.339973658274589	4.139826300924349	68825.33599937825	
77.65806971350155	0.9419576672418817	1.3399736583021433	4.139826298788433	68825.33598898668	
77.6580697849807	0.94195766693551	1.3399736583818616	4.139826296660331	68825.33596837902	
77.65806984232327	0.9419576666182878	1.339973658464712	4.139826294523717	68825.33595184145	
77.65806990656364	0.9419576662993162	1.3399736585047946	4.139826292421471	68825.33593331873	
77.65806996346436	0.9419576660086426	1.3399736585294897	4.139826290329092	68825.33591690949	
77.65807003558285	0.9419576657037854	1.3399736585914033	4.139826288262386	68825.33589611945	
77.65807009325088	0.9419576654071357	1.3399736585876674	4.139826286138128	68825.33587948921	
77.65807014415896	0.9419576651101166	1.3399736586475626	4.139826284050647	68825.3358648057	
77.65807019696584	0.9419576647953457	1.339973658694873	4.1398262819736065	68825.3358495761	
77.65807022999432	0.9419576645013482	1.3399736587552467	4.139826279922464	68825.33584004121	
77.65807027980557	0.9419576641868699	1.3399736587835311	4.139826277840197	68825.33582567425	
77.65807036162329	0.9419576638976435	1.3399736588187707	4.139826275781896	68825.3358020928	
77.65807042043751	0.9419576636055511	1.3399736588648656	4.139826273735384	68825.3357851345	
77.65807044455052	0.9419576633055423	1.3399736589430886	4.139826271707045	68825.3357781672	
77.65807047836952	0.9419576629910438	1.3399736589683942	4.139826269669543	68825.33576840573	
77.65807051711188	0.9419576627080882	1.33997365902008	4.139826267657117	68825.33575722699	
77.65807055020217	0.9419576624011956	1.3399736590557996	4.139826265660288	68825.33574767588	
77.65807062256891	0.9419576621188791	1.3399736591005544	4.139826263660633	68825.33572681714	
77.65807064917483	0.9419576618291932	1.3399736591447386	4.139826261671444	68825.33571913325	
77.65807071553513	0.941957661530894	1.3399736591725324	4.139826259693528	68825.33570000422	
77.6580707850853	0.9419576612623364	1.3399736592083866	4.139826257693612	68825.33567995702	
77.6580708265362	0.9419576609656527	1.3399736592579725	4.139826255694725	68825.33566799939	
77.65807088877965	0.9419576606732406	1.339973659292331	4.139826253704142	68825.33565005615	
77.65807095187667	0.9419576603939039	1.339973659358961	4.139826251717721	68825.33563186729	
77.65807100122615	0.9419576600937245	1.3399736594305762	4.139826249753612	68825.3356176365	
77.65807106611088	0.9419576598071635	1.3399736594727436	4.139826247832639	68825.33559893412	
77.65807111241803	0.9419576595386926	1.3399736594812708	4.139826245838373	68825.33558557933	
77.6580711550541	0.9419576592448661	1.3399736595450853	4.139826243909202	68825.33557328227	
77.65807119654912	0.9419576589626834	1.3399736595710046	4.139826241994051	68825.3355613141	
77.65807124307689	0.9419576586904147	1.3399736596099003	4.139826240087692	68825.33554789696	
77.65807131246115	0.9419576584096377	1.3399736596462088	4.139826238161917	68825.33552790008	
77.6580713413051	0.9419576581396074	1.3399736596574825	4.139826236257967	68825.33551957429	
77.65807142898308	0.9419576578621235	1.3399736596993694	4.139826234360671	68825.33549431132	
77.65807149721041	0.9419576576017465	1.3399736597623604	4.139826232432623	68825.3354746479	
77.65807155557711	0.9419576573062439	1.339973659783326	4.139826230554562	68825.33545782391	
77.65807157764837	0.941957657060197	1.3399736598319039	4.139826228675642	68825.33545144866	
77.65807164463608	0.941957656755829	1.3399736598761598	4.13982622680686	68825.33543214307	
77.6580716956076	0.9419576565124004	1.3399736599351253	4.1398262249414275	68825.33541744843	
77.65807177060677	0.9419576562161026	1.3399736599845944	4.139826223075612	68825.33539583698	
77.65807184640397	0.9419576559685002	1.3399736600272207	4.13982622122361	68825.33537399613	
77.65807186817926	0.9419576556938061	1.3399736600335688	4.139826219363327	68825.33536770681	
77.65807191915631	0.9419576554294862	1.3399736600918037	4.1398262175383325	68825.3353530116	
77.65807195866833	0.9419576551578855	1.339973660110141	4.1398262156834	68825.33534161662	
77.65807201438714	0.9419576548948727	1.3399736601303158	4.139826213883019	68825.33532555701	
77.6580720901209	0.9419576546449412	1.3399736602066676	4.139826212015804	68825.33530373506	
77.6580721172676	0.9419576543552711	1.3399736602480687	4.139826210208297	68825.33529590062	
77.65807217446314	0.9419576541029819	1.339973660287087	4.1398262084240915	68825.33527941641	
77.65807221986857	0.9419576538426047	1.339973660310556	4.13982620659646	68825.3352663258	
77.6580722869397	0.9419576535791209	1.3399736603405827	4.139826204814256	68825.33524699902	
77.65807232408483	0.9419576533338515	1.339973660356207	4.139826203021199	68825.33523628698	
77.65807237774749	0.9419576530679155	1.3399736603760313	4.139826201233457	68825.3352208203	
77.65807246699912	0.9419576528226579	1.3399736604178656	4.139826199458556	68825.33519510928	
77.65807253486823	0.9419576525706334	1.3399736604720465	4.13982619767513	68825.33517555344	
77.65807260025917	0.9419576523082879	1.3399736605190136	4.139826195897809	68825.33515671134	
77.65807266808848	0.9419576520571367	1.339973660561319	4.139826194122072	68825.3351371673	
77.65807273684372	0.9419576518003685	1.3399736605718522	4.1398261923639605	68825.3351173571	
77.65807277499995	0.9419576515650245	1.3399736606233867	4.139826190627214	68825.33510635555	
77.6580728100094	0.9419576512931466	1.3399736606518942	4.139826188873703	68825.33509625947	
77.65807286428763	0.9419576510497915	1.3399736606642114	4.139826187100061	68825.33508061693	
77.65807291285822	0.9419576507947698	1.3399736607047268	4.13982618539291	68825.33506661802	
77.6580729691764	0.9419576505519849	1.3399736607564627	4.139826183689863	68825.33505038924	
77.65807300984622	0.9419576503001378	1.3399736607786463	4.139826181986417	68825.3350386648	
77.65807305244007	0.9419576500596804	1.3399736608224235	4.139826180249787	68825.33502638648	
77.6580730870717	0.9419576497961024	1.3399736608662438	4.1398261785516395	68825.33501640041	
77.65807317212749	0.9419576495548967	1.3399736608728987	4.139826176809571	68825.33499189967	
77.6580731801999	0.9419576493195655	1.3399736609239112	4.139826175098215	68825.33498955872	
77.65807322465153	0.941957649043197	1.3399736609280035	4.139826173409584	68825.33497674635	
77.6580732928454	0.9419576488322775	1.3399736609737607	4.1398261717153995	68825.33495710019	
77.65807334581436	0.9419576485665682	1.339973661024838	4.139826170024496	68825.33494183647	
77.65807337309862	0.941957648332793	1.3399736610608803	4.139826168336631	68825.33493396596	
77.65807345491811	0.9419576480734939	1.3399736610995365	4.139826166673016	68825.33491039858	
77.65807347444377	0.9419576478573412	1.339973661148117	4.139826164989977	68825.33490476155	
77.65807350955583	0.9419576475795752	1.339973661211798	4.139826163340511	68825.33489463861	
77.65807353513824	0.941957647353034	1.339973661243825	4.139826161684674	68825.33488725856	
77.65807355996739	0.9419576470971937	1.339973661276039	4.13982616002603	68825.33488009544	
77.65807361634953	0.941957646861445	1.339973661349056	4.139826158362802	68825.33486385044	
77.65807365206759	0.941957646606382	1.3399736613447661	4.139826156748652	68825.33485355374	
77.6580736873994	0.9419576463988517	1.3399736613713826	4.13982615513636	68825.33484336833	
77.65807374979153	0.9419576461466483	1.339973661390338	4.139826153530551	68825.33482539446	
77.65807380842143	0.9419576459401325	1.3399736614730777	4.139826151913083	68825.33480850316	
77.65807385720974	0.9419576456730681	1.339973661486338	4.139826150300976	68825.33479444492	
77.6580738870666	0.9419576454725794	1.339973661535794	4.139826148692423	68825.33478583579	
77.65807395345438	0.9419576452057091	1.3399736615991482	4.139826147092622	68825.33476671216	
77.65807398425197	0.9419576449953745	1.339973661637664	4.139826145503532	68825.33475783274	
77.6580740455381	0.9419576447447672	1.3399736616608002	4.139826143956817	68825.33474017821	
77.6580740888514	0.9419576445501758	1.3399736616855928	4.139826142386858	68825.33472769684	
77.65807413599444	0.9419576443027591	1.3399736617265088	4.13982614080358	68825.33471411304	
77.65807418910549	0.9419576440845518	1.3399736617451454	4.139826139234204	68825.33469881174	
77.65807427377618	0.9419576438601635	1.3399736617778317	4.139826137692853	68825.33467442739	
77.65807429414045	0.9419576436532547	1.3399736618003064	4.139826136125821	68825.33466855148	
77.65807432810372	0.9419576434077845	1.3399736618150728	4.139826134563721	68825.33465876163	
77.6580743436464	0.9419576431987973	1.3399736618567823	4.139826133035844	68825.33465427393	
77.6580744286531	0.941957642955272	1.339973661894823	4.139826131513766	68825.33462979356	
77.6580744870145	0.9419576427644474	1.3399736619189702	4.139826129954633	68825.334612982	
77.65807451165843	0.9419576425232694	1.3399736619109228	4.139826128412475	68825.33460587493	
77.65807455912768	0.9419576423210376	1.3399736619248335	4.139826126931995	68825.33459219917	
77.65807458331636	0.9419576421072	1.3399736619685156	4.139826125406553	68825.33458522339	
77.65807463627849	0.9419576418705526	1.3399736620196068	4.139826123921747	68825.33456996683	
77.65807468467676	0.941957641667343	1.3399736620658433	4.139826122397645	68825.33455602342	
77.6580747427078	0.941957641431462	1.3399736620876332	4.139826120935835	68825.33453930836	
77.65807481210044	0.941957641246971	1.3399736621314908	4.13982611945821	68825.33451932334	
77.65807483731956	0.9419576410177478	1.339973662135488	4.139826117978425	68825.33451205194	
77.65807487516678	0.941957640818305	1.3399736621696696	4.139826116487606	68825.3345011459	
77.65807493435393	0.941957640588845	1.3399736621942178	4.139826115009583	68825.33448409838	
77.65807499134188	0.9419576403946772	1.3399736622469314	4.139826113504651	68825.33446768382	
77.65807503954109	0.9419576401574274	1.3399736622541254	4.139826112034448	68825.33445379906	
77.65807510203727	0.9419576399736944	1.3399736623001097	4.139826110563048	68825.33443579955	
77.65807517417319	0.9419576397425009	1.3399736623082013	4.139826109130041	68825.33441502645	
77.65807522821622	0.9419576395717936	1.3399736623271852	4.139826107657088	68825.3343994602	
77.65807526304474	0.9419576393381194	1.3399736623548555	4.139826106191465	68825.3343894238	
77.65807533914952	0.9419576391403046	1.3399736623840306	4.139826104730264	68825.33436750856	
77.65807540197298	0.9419576389325958	1.339973662388819	4.139826103308827	68825.33434941612	
77.65807548960935	0.9419576387464995	1.3399736624080616	4.139826101879345	68825.33432418283	
77.65807553710042	0.9419576385468863	1.3399736624598806	4.1398261004550765	68825.3343105032	
77.6580755974966	0.9419576383304124	1.339973662468607	4.139826099045294	68825.33429310968	
77.65807568014826	0.941957638150895	1.339973662506517	4.139826097618071	68825.33426931151	
77.65807571091574	0.9419576379383031	1.3399736625206642	4.139826096200473	68825.33426044504	
77.65807573197957	0.9419576377407604	1.3399736625533363	4.139826094751374	68825.33425437073	
77.65807576334214	0.941957637514187	1.3399736625653462	4.139826093355719	68825.33424533333	
77.65807584040188	0.9419576373337993	1.3399736626104972	4.139826091961648	68825.33422314515	
77.65807588959684	0.9419576371249488	1.339973662632764	4.139826090578699	68825.33420897604	
77.65807592037659	0.9419576369377822	1.3399736626591974	4.1398260891779834	68825.33420010653	
77.65807596302673	0.9419576367216489	1.3399736626893042	4.139826087763256	68825.33418782086	
77.65807600561828	0.9419576365257365	1.3399736627155558	4.1398260863506	68825.33417555218	
77.65807604909665	0.9419576363179512	1.339973662754918	4.139826084964306	68825.33416302853	
77.65807608160843	0.9419576361202419	1.3399736627746515	4.139826083644217	68825.33415366174	
77.65807610657387	0.9419576359351837	1.3399736628216317	4.139826082266348	68825.33414646573	
77.65807612817117	0.9419576357138069	1.339973662871121	4.139826080889914	68825.33414023925	
77.658076180048	0.9419576355164399	1.3399736629092764	4.139826079532878	68825.33412529925	
77.6580762430229	0.9419576353215187	1.3399736629208263	4.139826078207001	68825.33410716601	
77.65807629623669	0.9419576351479781	1.3399736629459398	4.139826076842531	68825.33409184152	
77.65807631655935	0.941957634940298	1.3399736629620391	4.139826075502968	68825.33408598241	
77.6580763522668	0.9419576347545549	1.3399736629940573	4.139826074170639	68825.33407569607	
77.65807639538471	0.9419576345549779	1.3399736629948045	4.139826072820741	68825.3340632772	
77.65807643975539	0.9419576343747257	1.3399736630575305	4.139826071500869	68825.33405049812	
77.65807648225511	0.9419576341656346	1.339973663070974	4.139826070192781	68825.33403825776	
77.65807653290733	0.9419576339974877	1.3399736631003802	4.139826068873439	68825.33402367124	
77.65807662484202	0.9419576337951528	1.339973663137899	4.139826067580707	68825.33399720542	
77.65807663532921	0.9419576336351851	1.3399736631827865	4.1398260662686654	68825.33399417727	
77.65807667027599	0.9419576334084887	1.3399736632232528	4.139826064983087	68825.33398411068	
77.65807673407302	0.9419576332449753	1.3399736632526098	4.1398260636716415	68825.33396574215	
77.65807679935926	0.941957633046439	1.3399736632695882	4.139826062347165	68825.33394694501	
77.65807686100688	0.9419576328741139	1.3399736632627033	4.139826061039807	68825.33392919519	
77.65807690896857	0.9419576326954211	1.3399736632830075	4.139826059787276	68825.3339153842	
77.65807695667878	0.9419576325193617	1.3399736633015629	4.139826058545116	68825.3339016456	
77.65807701905202	0.9419576323444121	1.33997366334744	4.1398260572848775	68825.33388368775	
77.65807706066525	0.9419576321594186	1.3399736633831034	4.139826056010099	68825.33387170343	
77.65807711497249	0.9419576319741589	1.339973663412786	4.13982605472512	68825.33385606654	
77.65807713414551	0.9419576317934115	1.3399736634078607	4.139826053464738	68825.33385053993	
77.65807719359424	0.9419576316158096	1.3399736634409873	4.139826052197534	68825.3338334238	
77.65807721149251	0.9419576314344096	1.3399736634435502	4.139826050927813	68825.33382826402	
77.65807727387592	0.9419576312520316	1.3399736634790997	4.139826049644849	68825.33381030345	
77.6580772903643	0.9419576310708964	1.3399736634940094	4.139826048411361	68825.33380554977	
77.65807731611115	0.9419576308914608	1.339973663546194	4.139826047173982	68825.33379813204	
77.65807733633515	0.9419576306996049	1.3399736635547317	4.139826045954575	68825.3337923032	
77.65807737391712	0.9419576305347546	1.33997366359625	4.139826044723282	68825.3337814802	
77.65807740701516	0.9419576303425132	1.339973663597668	4.139826043503046	68825.33377194733	
77.65807746004404	0.9419576301858856	1.33997366359566	4.139826042271575	68825.33375667932	
77.65807750577115	0.9419576300099797	1.339973663626335	4.139826041025154	68825.33374351247	
77.658077566495	0.9419576298287351	1.3399736636575994	4.139826039808298	68825.33372603075	
77.65807763982623	0.9419576296644495	1.3399736636682678	4.1398260385572945	68825.33370492127	
77.65807767395923	0.9419576294910601	1.3399736636577144	4.139826037341132	68825.33369509097	
77.65807773697077	0.9419576293272459	1.3399736636766784	4.139826036139325	68825.33367695138	
77.65807777928532	0.9419576291593156	1.339973663721766	4.139826034971862	68825.33366476749	
77.65807781974355	0.9419576289852812	1.3399736638026136	4.139826033751563	68825.33365311744	
77.65807788980412	0.9419576287881637	1.3399736637697128	4.139826032583787	68825.33363295019	
77.65807794833654	0.941957628674597	1.3399736637950757	4.139826031373971	68825.33361609984	
77.65807797240001	0.9419576284655248	1.3399736638392092	4.139826030178477	68825.33360916743	
77.65807802647126	0.9419576283073229	1.3399736638596282	4.139826028991454	68825.33359360101	
77.65807810579642	0.9419576281349369	1.3399736638731516	4.139826027808641	68825.33357076833	
77.65807816605013	0.9419576279862497	1.3399736638789728	4.139826026630885	68825.33355342351	
77.65807817585994	0.9419576278176157	1.3399736638757325	4.139826025457966	68825.33355059258	
77.65807818459076	0.941957627649284	1.3399736638727282	4.139826024277993	68825.33354807219	
77.65807824729617	0.9419576274785125	1.3399736639205466	4.139826023109706	68825.33353002199	
77.65807830893552	0.9419576273129755	1.339973663939538	4.139826021937993	68825.33351227878	
77.65807838822464	0.9419576271530152	1.3399736639328792	4.139826020771451	68825.33348945733	
77.65807844319282	0.9419576270070114	1.3399736640050333	4.139826019623339	68825.33347363386	
77.65807848330763	0.9419576268173206	1.3399736640111057	4.139826018468392	68825.33346208403	
77.65807852787793	0.9419576266756263	1.3399736640686764	4.139826017300884	68825.33344925224	
77.6580785728537	0.9419576264794252	1.3399736640565931	4.139826016158881	68825.33343630405	
77.65807862989999	0.9419576263540791	1.3399736640818702	4.139826015037582	68825.33341988319	
77.65807869131496	0.941957626175007	1.3399736640926754	4.139826013889953	68825.33340220549	
77.65807867553646	0.9419576260338255	1.3399736641191844	4.139826012718369	68825.3334067373	
77.65807871762715	0.9419576258255808	1.339973664107478	4.1398260115867584	68825.33339461943	
77.65807874805792	0.9419576257103999	1.3399736641561124	4.1398260104692906	68825.33338585649	
77.65807878986756	0.9419576255063148	1.3399736642043134	4.139826009368104	68825.33337381987	
