chi2	Omega
10194.391984057196	78.01953502668218
10194.391984057196	78.01953502668218
10194.391984057196	78.01953502668218
10195.300577342925	78.08898231758457
10195.300577342925	78.08898231758457
10195.300577342925	78.08898231758457
10196.585534717527	78.16948432236346
10196.585534717527	78.16948432236346
10202.387788212342	78.51290547735026
10202.387788212342	78.51290547735026
10202.387788212342	78.51290547735026
10202.387788212342	78.51290547735026
10202.387788212342	78.51290547735026
10202.8757585657	78.3258939919079
10202.8757585657	78.3258939919079
10202.8757585657	78.3258939919079
10197.285523267736	78.34643088343581
10200.195721907316	78.53224567738393
10198.201110574437	78.4369801487587
10198.201110574437	78.4369801487587
10195.254835268295	78.00088314521916
10195.254835268295	78.00088314521916
10195.254835268295	78.00088314521916
10195.254835268295	78.00088314521916
10194.408766384095	77.99582158262763
10194.408766384095	77.99582158262763
10194.936843584414	78.13759279347515
10194.936843584414	78.13759279347515
10194.936843584414	78.13759279347515
10197.21447984065	78.42086299139885
10197.21447984065	78.42086299139885
10197.21447984065	78.42086299139885
10197.21447984065	78.42086299139885
10197.21447984065	78.42086299139885
10197.21447984065	78.42086299139885
10197.21447984065	78.42086299139885
10206.291985873451	78.65325940665211
10204.737782801385	78.66383522333993
10204.737782801385	78.66383522333993
10204.737782801385	78.66383522333993
10206.71910010325	78.54165669113873
10206.760824578421	78.39426004030514
10206.760824578421	78.39426004030514
10206.760824578421	78.39426004030514
10197.609511990113	78.14567638657486
10199.312848854757	77.63672112506858
10199.312848854757	77.63672112506858
10199.312848854757	77.63672112506858
10199.312848854757	77.63672112506858
10199.30110988256	78.05644652769888
10199.30110988256	78.05644652769888
10199.892103153203	78.21336121382757
10201.190948871394	77.87196516828047
10201.190948871394	77.87196516828047
10201.190948871394	77.87196516828047
10201.190948871394	77.87196516828047
10198.927976984729	77.55000778094485
10198.927976984729	77.55000778094485
10200.10166507698	77.99290671332595
10200.10166507698	77.99290671332595
10195.739347543951	78.22308110186155
10195.739347543951	78.22308110186155
10195.739347543951	78.22308110186155
10195.739347543951	78.22308110186155
10195.739347543951	78.22308110186155
10195.739347543951	78.22308110186155
10195.739347543951	78.22308110186155
10195.739347543951	78.22308110186155
10196.70078365334	77.98104121331563
10195.308664752449	78.17689934714396
10195.308664752449	78.17689934714396
10195.552400210508	77.96859681961976
10195.552400210508	77.96859681961976
10197.026083068467	77.9822084455821
10197.026083068467	77.9822084455821
10199.42168698472	77.73292611040699
10199.42168698472	77.73292611040699
10199.42168698472	77.73292611040699
10199.42168698472	77.73292611040699
10199.42168698472	77.73292611040699
10196.881603957154	77.77188107401174
10194.76688160581	78.12626962374519
10194.76688160581	78.12626962374519
10194.76688160581	78.12626962374519
10194.771717435387	78.02904401971401
10196.096345154396	77.79469266685061
10196.95609082713	78.04304794011202
10197.412928410251	78.12248412250388
10197.412928410251	78.12248412250388
10197.412928410251	78.12248412250388
10194.680611720643	77.95889938424334
10194.680611720643	77.95889938424334
10195.957166722512	78.06001921221133
10195.957166722512	78.06001921221133
10204.46850448981	78.04683221474193
10203.370908093066	78.30155042985108
10195.214009434936	78.05166218066702
10195.214009434936	78.05166218066702
10195.214009434936	78.05166218066702
10195.077919627427	77.97054455617916
10195.077919627427	77.97054455617916
10195.077919627427	77.97054455617916
10197.056981199801	78.08270656580527
10197.056981199801	78.08270656580527
10196.084140345964	77.87991643907833
10196.084140345964	77.87991643907833
10196.084140345964	77.87991643907833
10196.084140345964	77.87991643907833
10196.084140345964	77.87991643907833
10197.210044176489	77.7544270916668
10197.210044176489	77.7544270916668
10197.210044176489	77.7544270916668
10197.210044176489	77.7544270916668
10197.083302128784	77.83822098084542
10197.083302128784	77.83822098084542
10197.083302128784	77.83822098084542
10201.460981073858	77.44122905571298
10201.460981073858	77.44122905571298
10204.738248127847	77.31555412539079
10204.738248127847	77.31555412539079
10202.983901432457	77.60261814333515
10202.983901432457	77.60261814333515
10202.983901432457	77.60261814333515
10197.041991658383	77.73381194080282
10197.041991658383	77.73381194080282
10197.041991658383	77.73381194080282
10197.041991658383	77.73381194080282
10197.041991658383	77.73381194080282
10199.175856961012	77.66458654277389
10195.687074818936	77.71848803772829
10195.687074818936	77.71848803772829
10195.84249699647	77.87312622203962
10195.84249699647	77.87312622203962
10197.407327306746	78.3524753474811
10197.407327306746	78.3524753474811
10197.407327306746	78.3524753474811
10197.400513525037	78.43475736595026
10196.592159386453	78.0915746230063
10199.379083326181	77.8486264860566
10199.379083326181	77.8486264860566
10199.379083326181	77.8486264860566
10195.993648726622	77.86729852968152
10195.53800897536	78.07146283911567
10195.53800897536	78.07146283911567
10195.53800897536	78.07146283911567
10195.53800897536	78.07146283911567
10195.53800897536	78.07146283911567
10195.53800897536	78.07146283911567
10195.53800897536	78.07146283911567
10200.868033383582	78.03973184610122
10200.868033383582	78.03973184610122
10201.31086490763	77.947175851509
10201.31086490763	77.947175851509
10194.477675584198	77.97893851446699
10194.477675584198	77.97893851446699
10194.477675584198	77.97893851446699
10194.477675584198	77.97893851446699
10194.477675584198	77.97893851446699
10194.477675584198	77.97893851446699
10199.008540428464	77.82703390323297
10199.008540428464	77.82703390323297
10197.729562066876	77.66499158366918
10196.282354184732	78.15423119330603
10196.282354184732	78.15423119330603
10194.63593899341	78.07731719126792
10194.63593899341	78.07731719126792
10194.63593899341	78.07731719126792
10194.63593899341	78.07731719126792
10194.63593899341	78.07731719126792
10194.63593899341	78.07731719126792
10194.63593899341	78.07731719126792
10195.796545152903	78.24512050379559
10195.796545152903	78.24512050379559
10195.368954925043	78.08451968486331
10195.738954736564	78.10636454863973
10194.71318531401	77.98449845911739
10194.71318531401	77.98449845911739
10194.71318531401	77.98449845911739
10195.709219070008	77.95682066186173
10195.709219070008	77.95682066186173
10194.650924330477	78.04086202060346
10194.650924330477	78.04086202060346
10194.650924330477	78.04086202060346
10194.650924330477	78.04086202060346
10194.650924330477	78.04086202060346
10194.650924330477	78.04086202060346
10194.650924330477	78.04086202060346
10194.650924330477	78.04086202060346
10194.650924330477	78.04086202060346
10194.633908114158	77.98195123439729
10194.633908114158	77.98195123439729
10194.633908114158	77.98195123439729
10194.633908114158	77.98195123439729
10194.633908114158	77.98195123439729
10194.633908114158	77.98195123439729
10194.633908114158	77.98195123439729
10194.633908114158	77.98195123439729
10195.337023302634	78.07521726055384
10195.337023302634	78.07521726055384
10195.17912388473	77.83886328159058
10196.789044824098	78.31309580540092
10196.789044824098	78.31309580540092
10196.789044824098	78.31309580540092
10196.789044824098	78.31309580540092
10196.789044824098	78.31309580540092
10196.842469258843	78.34967881080108
10196.842469258843	78.34967881080108
10199.201977777595	78.43652457716284
10199.201977777595	78.43652457716284
10196.826202442619	78.05207563821932
10196.826202442619	78.05207563821932
10196.826202442619	78.05207563821932
10196.826202442619	78.05207563821932
10195.785075817468	77.9087604828872
10195.785075817468	77.9087604828872
10195.785075817468	77.9087604828872
10195.785075817468	77.9087604828872
10195.785075817468	77.9087604828872
10195.453396318377	77.81597084678855
10195.453396318377	77.81597084678855
10196.39827276111	78.10498335519574
10196.39827276111	78.10498335519574
10196.39827276111	78.10498335519574
10196.39827276111	78.10498335519574
10196.39827276111	78.10498335519574
10196.39827276111	78.10498335519574
10196.39827276111	78.10498335519574
10195.322240741742	78.1664341602613
10195.322240741742	78.1664341602613
10195.322240741742	78.1664341602613
10195.322240741742	78.1664341602613
10195.322240741742	78.1664341602613
10195.322240741742	78.1664341602613
10194.595020842427	77.92624863457071
10194.595020842427	77.92624863457071
10194.595020842427	77.92624863457071
10194.595020842427	77.92624863457071
10195.437616961915	77.99499693599395
10195.437616961915	77.99499693599395
10195.437616961915	77.99499693599395
10195.521030076703	77.79828593631196
10195.521030076703	77.79828593631196
10195.521030076703	77.79828593631196
10195.05989753898	78.02585477741582
10195.05989753898	78.02585477741582
10195.05989753898	78.02585477741582
10195.081580273787	78.13114507841804
10196.407053524828	78.23555640585826
10196.795986618494	78.04049508504274
10195.876020844249	78.08150124260038
10195.876020844249	78.08150124260038
10195.876020844249	78.08150124260038
10195.876020844249	78.08150124260038
10195.743103832385	77.73596110623602
10196.928967378128	77.87258015064174
10196.928967378128	77.87258015064174
10196.928967378128	77.87258015064174
10196.928967378128	77.87258015064174
10196.928967378128	77.87258015064174
10196.928967378128	77.87258015064174
10196.928967378128	77.87258015064174
10197.319375855284	77.51658987715629
10195.341499714925	77.93813705953009
10196.023766450537	78.02607798679826
10196.023766450537	78.02607798679826
10196.023766450537	78.02607798679826
10196.023766450537	78.02607798679826
10196.490005772252	77.92027994209617
10196.4772280048	77.86285964266241
10196.4772280048	77.86285964266241
10196.4772280048	77.86285964266241
10194.686859941881	77.94096218274149
10194.686859941881	77.94096218274149
10194.686859941881	77.94096218274149
10194.686859941881	77.94096218274149
10194.686859941881	77.94096218274149
10194.686859941881	77.94096218274149
10194.686859941881	77.94096218274149
10197.809317059218	78.15714692453817
10197.809317059218	78.15714692453817
10197.924577514832	78.44596618220555
10197.924577514832	78.44596618220555
10197.924577514832	78.44596618220555
10197.924577514832	78.44596618220555
10198.16900797094	78.26290059339753
10198.16900797094	78.26290059339753
10198.16900797094	78.26290059339753
10195.891532903466	77.99995218743642
10197.248304010403	78.17502315544847
10197.248304010403	78.17502315544847
10197.248304010403	78.17502315544847
10197.248304010403	78.17502315544847
10197.248304010403	78.17502315544847
10197.248304010403	78.17502315544847
10197.248304010403	78.17502315544847
10197.248304010403	78.17502315544847
10197.248304010403	78.17502315544847
10197.248304010403	78.17502315544847
10199.383743022905	78.24274402997798
10199.383743022905	78.24274402997798
10199.383743022905	78.24274402997798
10199.17714582808	78.4303229311771
10199.874723860416	78.35294240175378
10199.874723860416	78.35294240175378
10199.874723860416	78.35294240175378
10199.874723860416	78.35294240175378
10194.495690373551	78.03432863231396
10194.495690373551	78.03432863231396
10195.24715096451	77.83482331182643
10197.607552419055	77.57499532956606
10197.607552419055	77.57499532956606
10197.607552419055	77.57499532956606
10197.607552419055	77.57499532956606
10197.607552419055	77.57499532956606
10203.561023344553	77.36526405231871
10203.561023344553	77.36526405231871
10206.09803968248	77.68405858366258
10204.26600989542	77.85504495571442
10199.670481499554	77.86120596966686
10199.670481499554	77.86120596966686
10197.89331176349	77.72907979476983
10199.21529553148	78.06956628736242
10196.575980220308	78.24502745595542
10196.575980220308	78.24502745595542
10198.801482325276	77.95253038701351
10198.801482325276	77.95253038701351
10200.819062971648	78.03547100911597
10197.830736467295	78.08653964444717
10198.050221787318	77.68553951105973
10197.760339993985	77.69981188486675
10197.760339993985	77.69981188486675
10197.760339993985	77.69981188486675
10194.39785451786	78.00912683031459
10194.39785451786	78.00912683031459
10195.600057104646	78.25286141300536
10195.600057104646	78.25286141300536
10195.600057104646	78.25286141300536
10194.464457145948	78.00984048447643
10194.394457942053	77.98462851381896
10196.061961028756	77.98583532194291
10198.61211498924	77.90480161647747
10200.350059834303	77.93496874878937
10200.350059834303	77.93496874878937
10200.350059834303	77.93496874878937
10199.120486769287	77.82401416192951
10199.120486769287	77.82401416192951
10198.639477651432	77.9944221843336
10199.707992914486	77.83024868857632
10201.036952255494	77.85051145145663
10199.40763260819	77.82190324451777
10199.30164401343	77.84561396276737
10199.30164401343	77.84561396276737
10199.30164401343	77.84561396276737
10197.492510489463	77.66366447218792
10194.652593204366	77.98789521384877
10194.652593204366	77.98789521384877
10194.652593204366	77.98789521384877
10194.652593204366	77.98789521384877
10194.832679245223	77.87973877127487
10194.832679245223	77.87973877127487
10194.832679245223	77.87973877127487
10194.832679245223	77.87973877127487
10194.832679245223	77.87973877127487
10195.238126827098	78.0573945715118
10195.238126827098	78.0573945715118
10195.238126827098	78.0573945715118
10195.238126827098	78.0573945715118
10195.238126827098	78.0573945715118
10195.308850798296	78.22484487970131
10195.308850798296	78.22484487970131
10195.308850798296	78.22484487970131
10195.308850798296	78.22484487970131
10194.53931681455	78.08813822060223
10194.53931681455	78.08813822060223
10196.50060870972	78.04690935567476
10196.50060870972	78.04690935567476
10196.50060870972	78.04690935567476
10196.50060870972	78.04690935567476
10196.50060870972	78.04690935567476
10196.372990905042	78.14209245193753
10196.372990905042	78.14209245193753
10197.681201007534	78.22883568839721
10197.681201007534	78.22883568839721
10203.747494236273	78.41839843738617
10199.288431891382	78.3719907873327
10199.288431891382	78.3719907873327
10200.660609549377	78.35382043062515
10200.660609549377	78.35382043062515
10199.703666553345	78.23220564976815
10199.703666553345	78.23220564976815
10199.703666553345	78.23220564976815
10196.855136248128	78.2204230666311
10196.855136248128	78.2204230666311
10196.855136248128	78.2204230666311
10196.855136248128	78.2204230666311
10196.855136248128	78.2204230666311
10196.855136248128	78.2204230666311
10196.855136248128	78.2204230666311
10196.855136248128	78.2204230666311
10196.855136248128	78.2204230666311
10201.200314296562	78.14774758404735
10201.200314296562	78.14774758404735
10201.200314296562	78.14774758404735
10196.762256058048	78.06456515781687
10196.762256058048	78.06456515781687
10196.762256058048	78.06456515781687
10196.762256058048	78.06456515781687
10196.762256058048	78.06456515781687
10196.762256058048	78.06456515781687
10196.762256058048	78.06456515781687
10197.502334154435	77.544283159834
10201.77312107198	77.61264154963374
10201.77312107198	77.61264154963374
10198.256149802386	77.76168084728452
10194.907165593166	77.82183216152748
10194.907165593166	77.82183216152748
10194.907165593166	77.82183216152748
10194.907165593166	77.82183216152748
10198.34203631518	77.66316146730192
10198.34203631518	77.66316146730192
10198.34203631518	77.66316146730192
10198.34203631518	77.66316146730192
10199.884237435082	77.8366623610153
10203.153886497006	78.06018488931355
10201.579242218755	77.87383685125153
10201.579242218755	77.87383685125153
10201.579242218755	77.87383685125153
10196.103368879425	77.72258778728823
10196.103368879425	77.72258778728823
10195.172392784807	77.87331433994083
10195.207116011821	78.14677931657648
10195.207116011821	78.14677931657648
10194.738047330433	78.10958444638392
10194.738047330433	78.10958444638392
10194.738047330433	78.10958444638392
10194.738047330433	78.10958444638392
10194.738047330433	78.10958444638392
10194.738047330433	78.10958444638392
10195.05863726003	77.99372289974718
10195.05863726003	77.99372289974718
10195.05863726003	77.99372289974718
10199.383880775382	77.8313344472806
10199.383880775382	77.8313344472806
10199.383880775382	77.8313344472806
10201.776452528202	77.70901270759454
10201.776452528202	77.70901270759454
10200.612106083974	77.90840272760343
10200.612106083974	77.90840272760343
10200.612106083974	77.90840272760343
10200.158997278635	77.78745023663127
10200.158997278635	77.78745023663127
10196.387870399236	78.09854677021623
10197.210115703852	77.89748206917967
10197.586960247658	78.0612580613501
10198.748173211852	77.80079118143532
10195.751081038197	77.7316501011049
10195.01398399846	77.85425780272345
10194.625416567118	77.9611262545431
10194.625416567118	77.9611262545431
10194.625416567118	77.9611262545431
10195.757780779142	77.89114127792675
10195.757780779142	77.89114127792675
10195.686323782715	77.97696954132476
10195.686323782715	77.97696954132476
10195.686323782715	77.97696954132476
10196.449289178543	78.1968551450229
10196.449289178543	78.1968551450229
10198.337556222592	78.39089755083492
10195.842546646585	78.21499648991656
10195.842546646585	78.21499648991656
10196.488204048337	78.01367804307318
10197.689069716935	77.76381924860603
10198.368342340855	77.95076603574803
10201.152081623892	78.45496930511746
10201.152081623892	78.45496930511746
10194.906780867772	78.12160384142828
10194.906780867772	78.12160384142828
10194.906780867772	78.12160384142828
10194.783646285414	78.14491350874805
10198.659587023065	77.92380395123539
10198.659587023065	77.92380395123539
10198.659587023065	77.92380395123539
10198.659587023065	77.92380395123539
10198.659587023065	77.92380395123539
10198.659587023065	77.92380395123539
10204.891782168317	78.53386758722232
10204.891782168317	78.53386758722232
10204.891782168317	78.53386758722232
10204.891782168317	78.53386758722232
10201.91936832679	77.97167534031011
10201.91936832679	77.97167534031011
10201.91936832679	77.97167534031011
10201.91936832679	77.97167534031011
10201.80385738183	78.04995899173814
10194.410270746796	78.02756671829279
10194.410270746796	78.02756671829279
10194.410270746796	78.02756671829279
10194.410270746796	78.02756671829279
10194.410270746796	78.02756671829279
10194.410270746796	78.02756671829279
10194.410270746796	78.02756671829279
10194.410270746796	78.02756671829279
10194.410270746796	78.02756671829279
10194.410270746796	78.02756671829279
10194.410270746796	78.02756671829279
10194.410270746796	78.02756671829279
10194.410270746796	78.02756671829279
10195.607004024596	77.88944972090846
10195.607004024596	77.88944972090846
10195.607004024596	77.88944972090846
10195.607004024596	77.88944972090846
10195.607004024596	77.88944972090846
10195.607004024596	77.88944972090846
10195.607004024596	77.88944972090846
10195.607004024596	77.88944972090846
10195.85931042695	77.66316983209092
10196.712655194158	77.87037989917448
10196.712655194158	77.87037989917448
10196.712655194158	77.87037989917448
10195.798431942983	77.93269033961435
10195.798431942983	77.93269033961435
10196.527206945599	77.8152919793912
10196.527206945599	77.8152919793912
10195.080276074928	77.84866459812514
10195.080276074928	77.84866459812514
10195.080276074928	77.84866459812514
10196.882606046338	77.98620162003824
10199.13606307516	78.24289057337555
10199.13606307516	78.24289057337555
10198.704895917288	78.12963729001166
10195.668781999697	78.15599826014444
10195.668781999697	78.15599826014444
10195.668781999697	78.15599826014444
10195.668781999697	78.15599826014444
10195.668781999697	78.15599826014444
10195.790412653438	77.97727520568205
10195.725284981942	78.0062303573712
10195.725284981942	78.0062303573712
10196.647701226359	78.16207187396635
10196.647701226359	78.16207187396635
10194.868098155892	78.01911535242849
10194.868098155892	78.01911535242849
10194.868098155892	78.01911535242849
10194.868098155892	78.01911535242849
10195.085126291646	77.84728487570057
10196.978963254422	78.13207028746027
10196.978963254422	78.13207028746027
10196.978963254422	78.13207028746027
10196.978963254422	78.13207028746027
10196.978963254422	78.13207028746027
10196.978963254422	78.13207028746027
10199.59591025048	78.09925951565458
10196.896900800473	78.07517884190133
10196.896900800473	78.07517884190133
10196.756644352889	78.23875817736463
10196.756644352889	78.23875817736463
10195.91279444327	78.06665264932357
10195.91279444327	78.06665264932357
10195.91279444327	78.06665264932357
10194.706898567156	77.97830585982162
10195.407917584927	78.0917155926621
10196.23677429422	78.20614202395679
10195.612851388572	78.24974022751897
10195.612851388572	78.24974022751897
10195.612851388572	78.24974022751897
10195.612851388572	78.24974022751897
10195.612851388572	78.24974022751897
10195.612851388572	78.24974022751897
10195.612851388572	78.24974022751897
10195.612851388572	78.24974022751897
10195.612851388572	78.24974022751897
10196.38284682963	78.21731559372763
10196.38284682963	78.21731559372763
10200.036383238223	78.47777961041128
10198.026871226844	78.07858464135501
10194.671004446354	77.99300643012123
10195.018107866259	77.88074145557012
10195.018107866259	77.88074145557012
10195.018107866259	77.88074145557012
10197.113051863027	78.14800133687993
10197.113051863027	78.14800133687993
10197.113051863027	78.14800133687993
10199.848780349548	78.01113911236384
10199.848780349548	78.01113911236384
10199.848780349548	78.01113911236384
10197.72312024032	77.70238808554339
10195.886378214036	77.8358140987363
10195.886378214036	77.8358140987363
10195.886378214036	77.8358140987363
10195.886378214036	77.8358140987363
10195.929123998058	77.64524829701834
10195.929123998058	77.64524829701834
10195.929123998058	77.64524829701834
10195.929123998058	77.64524829701834
10195.929123998058	77.64524829701834
10195.929123998058	77.64524829701834
10195.929123998058	77.64524829701834
10195.929123998058	77.64524829701834
10196.997299599805	78.26114013448101
10198.336406008586	78.3264618137115
10198.336406008586	78.3264618137115
10198.336406008586	78.3264618137115
10198.336406008586	78.3264618137115
10198.336406008586	78.3264618137115
10196.34417746342	77.95460756622116
10196.366564430125	77.84147121594923
10196.398263758849	77.76280921987825
10196.398263758849	77.76280921987825
10196.398263758849	77.76280921987825
10196.198289143524	77.65632400701156
10196.198289143524	77.65632400701156
10194.95430937283	77.90998517213295
10194.95430937283	77.90998517213295
10194.54227415644	77.94317035017443
10194.54227415644	77.94317035017443
10195.173643749384	77.95036866825328
10195.173643749384	77.95036866825328
10199.804535661246	77.7165303438249
10201.29549502878	77.5195388113217
10197.205728681876	77.55166969166926
10196.296486016787	77.72185987906616
10196.296486016787	77.72185987906616
10194.865729584646	77.95277453824215
10194.865729584646	77.95277453824215
10196.169773049634	77.96962888430926
10196.169773049634	77.96962888430926
10195.121650192017	77.9918127217388
10195.121650192017	77.9918127217388
10195.121650192017	77.9918127217388
10196.022124734392	77.85675002506764
10196.022124734392	77.85675002506764
10196.022124734392	77.85675002506764
10196.022124734392	77.85675002506764
10196.022124734392	77.85675002506764
10196.022124734392	77.85675002506764
10196.022124734392	77.85675002506764
10196.84910997861	77.96611580114465
10196.84910997861	77.96611580114465
10196.84910997861	77.96611580114465
10196.84910997861	77.96611580114465
10196.84910997861	77.96611580114465
10198.472103613485	78.04058194764382
10198.472103613485	78.04058194764382
10198.472103613485	78.04058194764382
10199.114090184643	78.15586972007151
10199.114090184643	78.15586972007151
10199.114090184643	78.15586972007151
10199.114090184643	78.15586972007151
10196.80249663666	77.91627445764533
10195.228575273932	78.06825212115933
10195.228575273932	78.06825212115933
10195.228575273932	78.06825212115933
10197.573487793534	78.02216944347676
10197.793241090762	78.13354761339855
10197.793241090762	78.13354761339855
10197.793241090762	78.13354761339855
10197.793241090762	78.13354761339855
10197.793241090762	78.13354761339855
10197.793241090762	78.13354761339855
10195.84527288913	78.27580130923987
10195.84527288913	78.27580130923987
10195.84527288913	78.27580130923987
10195.848091895476	78.24788856671763
10197.7270535307	78.28835852666857
10197.7270535307	78.28835852666857
10197.7270535307	78.28835852666857
10197.7270535307	78.28835852666857
10196.968085099548	77.87059343141367
10196.968085099548	77.87059343141367
10196.968085099548	77.87059343141367
10196.968085099548	77.87059343141367
10199.015534570519	77.70701320914242
10199.015534570519	77.70701320914242
10199.71611628372	77.87716880733183
10199.71611628372	77.87716880733183
10199.71611628372	77.87716880733183
10199.00088222354	77.42327706161159
10198.979620522317	77.46539543845763
10198.979620522317	77.46539543845763
10195.151142854946	77.84712095191193
10195.151142854946	77.84712095191193
10196.331094509917	77.67161157920823
10196.331094509917	77.67161157920823
10196.331094509917	77.67161157920823
10196.331094509917	77.67161157920823
10201.249394912285	77.78979720919493
10201.249394912285	77.78979720919493
10201.249394912285	77.78979720919493
10195.966868856027	77.7704861205353
10195.966868856027	77.7704861205353
10197.30941944699	78.10521166888708
10197.30941944699	78.10521166888708
10197.30941944699	78.10521166888708
10197.30941944699	78.10521166888708
10197.30941944699	78.10521166888708
10197.30941944699	78.10521166888708
10197.30941944699	78.10521166888708
10196.405002968519	78.19013893158346
10196.405002968519	78.19013893158346
10196.405002968519	78.19013893158346
10196.405002968519	78.19013893158346
10196.778864007923	77.84939679808942
10196.778864007923	77.84939679808942
10197.285233165332	77.9359958252694
10198.471816245872	77.65494448638974
10198.471816245872	77.65494448638974
10198.471816245872	77.65494448638974
10197.24427329116	77.5893690378809
10197.24427329116	77.5893690378809
10197.24427329116	77.5893690378809
10195.343751621012	78.09905585269104
10196.35570405073	78.13036066925072
10196.35570405073	78.13036066925072
10196.35570405073	78.13036066925072
10196.35570405073	78.13036066925072
10196.35570405073	78.13036066925072
10196.35570405073	78.13036066925072
10196.177484000467	78.28034861421983
10196.177484000467	78.28034861421983
10196.177484000467	78.28034861421983
10196.177484000467	78.28034861421983
10196.177484000467	78.28034861421983
10196.177484000467	78.28034861421983
10196.343259543988	78.1288872262003
10195.227592627474	78.06817393634303
10195.227592627474	78.06817393634303
10195.227592627474	78.06817393634303
10195.227592627474	78.06817393634303
10195.227592627474	78.06817393634303
10195.227592627474	78.06817393634303
10195.227592627474	78.06817393634303
10195.227592627474	78.06817393634303
10195.519019984386	77.94670102668856
10194.861644506083	78.11494752341106
10196.698108214858	77.79396528572947
10196.274637047884	77.62582407503015
10195.244809538632	77.75387570084266
10196.238457688805	77.82254594944345
10196.016103646092	78.14525201070983
10196.016103646092	78.14525201070983
10196.578811465772	78.06132003129181
10196.578811465772	78.06132003129181
10196.578811465772	78.06132003129181
10195.741415057742	78.05522938315258
10196.246909432524	78.24785667049044
10196.246909432524	78.24785667049044
10195.381600714116	78.03101167208202
10195.742101416768	78.066446139358
10194.503596582646	77.9817115252889
10194.503596582646	77.9817115252889
10194.503596582646	77.9817115252889
10194.711342604658	77.88718382310438
10195.07201547657	77.78672220328384
10195.07201547657	77.78672220328384
10195.07201547657	77.78672220328384
10197.280991807369	78.11598660035958
10197.280991807369	78.11598660035958
10197.280991807369	78.11598660035958
10197.280991807369	78.11598660035958
10199.643891183552	77.82717777698656
10197.378020480905	77.86231514791639
10195.008638954336	77.857585200708
10196.262956191336	77.72216395719973
10196.262956191336	77.72216395719973
10195.97601905845	77.91355720234
10195.97601905845	77.91355720234
10195.97601905845	77.91355720234
10195.97601905845	77.91355720234
10195.97601905845	77.91355720234
10195.97601905845	77.91355720234
10195.97601905845	77.91355720234
10195.97601905845	77.91355720234
10196.393488527237	77.99252508138434
10196.393488527237	77.99252508138434
10196.393488527237	77.99252508138434
10202.050129602429	77.91392808762299
10198.218691342046	78.06804643199267
10198.218691342046	78.06804643199267
10198.218691342046	78.06804643199267
10198.218691342046	78.06804643199267
10198.218691342046	78.06804643199267
10198.218691342046	78.06804643199267
10196.207886488733	78.09485840398266
10196.207886488733	78.09485840398266
10196.207886488733	78.09485840398266
10195.375723597945	78.22616236806064
10196.568020835724	78.18427031295269
10196.568020835724	78.18427031295269
10196.568020835724	78.18427031295269
10196.568020835724	78.18427031295269
10196.568020835724	78.18427031295269
10196.568020835724	78.18427031295269
10195.455443508019	78.23035213603957
10195.011583293428	78.07889477237856
10195.011583293428	78.07889477237856
10195.005856276844	77.86978710081013
10195.005856276844	77.86978710081013
10195.005856276844	77.86978710081013
10200.021373000352	77.89148659622583
10200.021373000352	77.89148659622583
10194.923478493454	77.91911462580288
10194.923478493454	77.91911462580288
10194.923478493454	77.91911462580288
10194.923478493454	77.91911462580288
10194.923478493454	77.91911462580288
10194.923478493454	77.91911462580288
10194.923478493454	77.91911462580288
10194.70507680936	77.85171562145914
10194.70507680936	77.85171562145914
10194.70507680936	77.85171562145914
10194.70507680936	77.85171562145914
10194.70507680936	77.85171562145914
10194.70507680936	77.85171562145914
10194.70507680936	77.85171562145914
10194.70507680936	77.85171562145914
10194.70507680936	77.85171562145914
10196.20043620519	77.68882086892876
10198.094189423622	77.68320765017887
10198.094189423622	77.68320765017887
10195.640478246356	77.7223868519202
10195.798504481956	77.838919886692
10195.08647955688	77.92681930681763
10195.08647955688	77.92681930681763
10195.08647955688	77.92681930681763
10195.715018837702	77.99460067582469
10196.810367617265	78.12640762407558
10196.810367617265	78.12640762407558
10196.810367617265	78.12640762407558
10196.810367617265	78.12640762407558
10196.810367617265	78.12640762407558
10196.810367617265	78.12640762407558
10196.810367617265	78.12640762407558
10195.04454764457	78.1000905163599
10195.04454764457	78.1000905163599
10195.04454764457	78.1000905163599
10195.04454764457	78.1000905163599
10195.04454764457	78.1000905163599
10195.04454764457	78.1000905163599
10195.04454764457	78.1000905163599
10194.630231158748	78.07807725345012
10197.144358818585	78.05536568476616
10197.144358818585	78.05536568476616
10197.144358818585	78.05536568476616
10197.144358818585	78.05536568476616
10195.038804273101	78.10651730843117
10195.971391510195	78.08152657931925
10195.971391510195	78.08152657931925
10194.76258854801	77.80515310476478
10195.394595065196	77.78460384594891
10195.394595065196	77.78460384594891
10195.394595065196	77.78460384594891
10195.394595065196	77.78460384594891
10195.394595065196	77.78460384594891
10195.394595065196	77.78460384594891
10195.394595065196	77.78460384594891
10195.394595065196	77.78460384594891
10195.394595065196	77.78460384594891
10194.479378725655	77.99953839279014
10194.479378725655	77.99953839279014
10199.573889819289	77.54191655585979
10197.45976738874	77.61312595384031
10199.517656351873	77.70906291637345
10199.517656351873	77.70906291637345
10201.8352449691	78.0216183892078
10201.8352449691	78.0216183892078
10201.8352449691	78.0216183892078
10200.184684479642	77.68641770273493
10200.184684479642	77.68641770273493
10198.210375928513	77.67468847499526
10198.210375928513	77.67468847499526
10198.210375928513	77.67468847499526
10198.210375928513	77.67468847499526
10197.132790972932	77.53091227014927
10197.132790972932	77.53091227014927
10195.934037265199	77.75116296137189
