Omega	gamma	alpha	beta	chi2	
77.65802529822815	0.941960247035304	1.3399731913216035	4.1398432681553015	68825.35231523667	
77.65802538150591	0.9419602368985542	1.3399731932179286	4.1398432013396596	68825.35226430703	
77.65802543731971	0.9419602267094905	1.3399731950877112	4.13984313478146	68825.35222148598	
77.65802546882948	0.941960216620496	1.3399731969539466	4.139843068480416	68825.35218587141	
77.65802552725113	0.9419602065179088	1.3399731988051882	4.139843002489681	68825.35214273006	
77.65802554315523	0.9419601965172938	1.3399732006828784	4.139842936682516	68825.35211200852	
77.65802556569248	0.9419601864650778	1.3399732024729436	4.1398428711461	68825.3520795799	
77.65802559243798	0.941960176552436	1.3399732043222257	4.139842805838977	68825.35204613491	
77.65802564624245	0.9419601665774904	1.3399732061317637	4.139842740808883	68825.35200510008	
77.65802570337858	0.9419601567402379	1.3399732079778286	4.139842676003959	68825.35196329729	
77.65802577166731	0.941960146850586	1.3399732097684585	4.139842611440625	68825.35191846978	
77.65802581134616	0.9419601370820003	1.3399732115646534	4.139842547124844	68825.35188207735	
77.65802587643935	0.9419601272780083	1.3399732133369384	4.139842483106552	68825.35183857297	
77.65802589728966	0.9419601175906612	1.3399732151036396	4.139842419314034	68825.35180799488	
77.65802595891607	0.9419601078637558	1.339973216901087	4.139842355758817	68825.3517658557	
