chi2	gamma
9912.610989972312	0.9416365789094091
9911.411772871228	0.9415012803257649
9911.411772871228	0.9415012803257649
9911.411772871228	0.9415012803257649
9912.054127960735	0.9417214234883551
9915.534400982579	0.9416149622469571
9915.534400982579	0.9416149622469571
9915.534400982579	0.9416149622469571
9915.534400982579	0.9416149622469571
9910.057917431068	0.9416271417331316
9910.057917431068	0.9416271417331316
9910.057917431068	0.9416271417331316
9911.34476946416	0.9418593116763838
9912.382450435598	0.9417023181542884
9912.382450435598	0.9417023181542884
9912.382450435598	0.9417023181542884
9912.294858022124	0.9415005837209919
9912.294858022124	0.9415005837209919
9912.294858022124	0.9415005837209919
9910.928384299958	0.9414488836968355
9910.433701198355	0.9414735133952741
9910.433701198355	0.9414735133952741
9910.866559743894	0.9416365750172541
9910.866559743894	0.9416365750172541
9910.039632680193	0.9416031735439934
9910.039632680193	0.9416031735439934
9910.039632680193	0.9416031735439934
9910.039632680193	0.9416031735439934
9910.039632680193	0.9416031735439934
9910.039632680193	0.9416031735439934
9913.644146622977	0.9416781432083978
9911.63166260331	0.9419446066009424
9911.63166260331	0.9419446066009424
9911.63166260331	0.9419446066009424
9911.63166260331	0.9419446066009424
9911.63166260331	0.9419446066009424
9914.343541093707	0.9420236472572514
9914.343541093707	0.9420236472572514
9910.178154657962	0.9416958403658708
9910.178154657962	0.9416958403658708
9910.178154657962	0.9416958403658708
9910.178154657962	0.9416958403658708
9912.761461701752	0.9418708052154596
9912.761461701752	0.9418708052154596
9912.761461701752	0.9418708052154596
9913.763419680647	0.9421306932683767
9911.510890797232	0.9417608853585311
9913.365792463946	0.9412726091965246
9913.365792463946	0.9412726091965246
9913.365792463946	0.9412726091965246
9913.365792463946	0.9412726091965246
9915.372451630437	0.9418590984744402
9914.399511971951	0.9421624332231744
9914.576844694719	0.9419990696687633
9914.576844694719	0.9419990696687633
9916.20793042509	0.9424269628740556
9916.20793042509	0.9424269628740556
9916.20793042509	0.9424269628740556
9918.158745034518	0.9425027608067496
9918.158745034518	0.9425027608067496
9912.007445629632	0.942039611830122
9912.007445629632	0.942039611830122
9912.007445629632	0.942039611830122
9912.007445629632	0.942039611830122
9912.007445629632	0.942039611830122
9912.007445629632	0.942039611830122
9912.007445629632	0.942039611830122
9912.007445629632	0.942039611830122
9912.007445629632	0.942039611830122
9911.949210466475	0.9421153714947513
9911.949210466475	0.9421153714947513
9911.949210466475	0.9421153714947513
9911.949210466475	0.9421153714947513
9911.949210466475	0.9421153714947513
9911.665968605668	0.941100274200948
9911.15745617492	0.9414730249413243
9911.15745617492	0.9414730249413243
9910.796408760194	0.9418493697626242
9910.796408760194	0.9418493697626242
9910.796408760194	0.9418493697626242
9910.303760535588	0.9415800116309462
9910.303760535588	0.9415800116309462
9910.303760535588	0.9415800116309462
9910.303760535588	0.9415800116309462
9912.734000910623	0.9418505613487768
9910.532020243143	0.9415424980347953
9911.523815073817	0.9412310627176235
9912.503071184645	0.94199143804581
9912.503071184645	0.94199143804581
9912.726455188616	0.9409060290572325
9912.726455188616	0.9409060290572325
9912.726455188616	0.9409060290572325
9912.931510063014	0.9410172013021718
9910.897950106304	0.9418103617463632
9910.615985400209	0.9416581582112902
9910.615985400209	0.9416581582112902
9910.615985400209	0.9416581582112902
9910.782804235303	0.9416489884572928
9910.782804235303	0.9416489884572928
9910.930516446255	0.9413477038563305
9910.930516446255	0.9413477038563305
9910.930516446255	0.9413477038563305
9910.930516446255	0.9413477038563305
9910.930516446255	0.9413477038563305
9910.930516446255	0.9413477038563305
9911.564759040555	0.9412983284928342
9911.564759040555	0.9412983284928342
9911.30712168771	0.9411650463227184
9916.536364186648	0.941826844046392
9917.35106190173	0.9418989705251328
9917.35106190173	0.9418989705251328
9917.35106190173	0.9418989705251328
9913.03996949011	0.9414759456003241
9913.03996949011	0.9414759456003241
9913.03996949011	0.9414759456003241
9910.95511509801	0.9417446026217549
9910.95511509801	0.9417446026217549
9910.95511509801	0.9417446026217549
9910.95511509801	0.9417446026217549
9910.95511509801	0.9417446026217549
9912.989362339893	0.9420306619376095
9912.989362339893	0.9420306619376095
9915.824751860773	0.9420230963320783
9914.335076180463	0.9416067515327282
9914.335076180463	0.9416067515327282
9914.335076180463	0.9416067515327282
9914.335076180463	0.9416067515327282
9914.335076180463	0.9416067515327282
9918.173999797516	0.9420112529682892
9917.985450183287	0.9420857769121969
9917.985450183287	0.9420857769121969
9917.985450183287	0.9420857769121969
9918.612586724134	0.9424097302745543
9918.612586724134	0.9424097302745543
9918.612586724134	0.9424097302745543
9918.612586724134	0.9424097302745543
9918.612586724134	0.9424097302745543
9915.627915716126	0.9424858819551453
9913.930388853054	0.94222404439157
9913.930388853054	0.94222404439157
9913.930388853054	0.94222404439157
9913.930388853054	0.94222404439157
9913.930388853054	0.94222404439157
9912.74165204284	0.9420873717486032
9912.74165204284	0.9420873717486032
9910.947117430162	0.9416820598343134
9910.947117430162	0.9416820598343134
9910.947117430162	0.9416820598343134
9910.947117430162	0.9416820598343134
9910.947117430162	0.9416820598343134
9910.947117430162	0.9416820598343134
9910.947117430162	0.9416820598343134
9912.082981971687	0.9418432954299147
9910.351761623117	0.9416113801369951
9910.351761623117	0.9416113801369951
9910.351761623117	0.9416113801369951
9910.351761623117	0.9416113801369951
9910.351761623117	0.9416113801369951
9910.351761623117	0.9416113801369951
9910.351761623117	0.9416113801369951
9910.351761623117	0.9416113801369951
9910.351761623117	0.9416113801369951
9910.351761623117	0.9416113801369951
9912.882521086927	0.9420374875892074
9912.882521086927	0.9420374875892074
9914.118644394377	0.9419784161348671
9914.118644394377	0.9419784161348671
9914.118644394377	0.9419784161348671
9913.761928652453	0.9417337966782858
9912.549400018477	0.9413865628522788
9911.223193932685	0.9413217703386629
9911.638141132597	0.9415536243638141
9911.638141132597	0.9415536243638141
9911.638141132597	0.9415536243638141
9911.638141132597	0.9415536243638141
9911.638141132597	0.9415536243638141
9911.638141132597	0.9415536243638141
9911.638141132597	0.9415536243638141
9911.638141132597	0.9415536243638141
9911.638141132597	0.9415536243638141
9911.638141132597	0.9415536243638141
9911.638141132597	0.9415536243638141
9911.638141132597	0.9415536243638141
9910.856012782824	0.9412378208408746
9912.605866964997	0.942170233412527
9912.605866964997	0.942170233412527
9915.037905365134	0.9421046607157034
9915.037905365134	0.9421046607157034
9913.995141306845	0.9419100779997046
9912.570211788461	0.9412860355037869
9912.570211788461	0.9412860355037869
9911.084561448724	0.9412888870544541
9911.084561448724	0.9412888870544541
9911.084561448724	0.9412888870544541
9911.084561448724	0.9412888870544541
9912.673749823689	0.9411317918938972
9912.673749823689	0.9411317918938972
9912.673749823689	0.9411317918938972
9912.673749823689	0.9411317918938972
9912.673749823689	0.9411317918938972
9912.673749823689	0.9411317918938972
9912.673749823689	0.9411317918938972
9912.673749823689	0.9411317918938972
9910.21187529852	0.9413479900069726
9910.21187529852	0.9413479900069726
9910.767454463525	0.9413924961570819
9910.806521265416	0.9411647609952779
9910.806521265416	0.9411647609952779
9910.806521265416	0.9411647609952779
9910.806521265416	0.9411647609952779
9910.435017561178	0.9413346397969504
9910.435017561178	0.9413346397969504
9910.435017561178	0.9413346397969504
9910.435017561178	0.9413346397969504
9910.435017561178	0.9413346397969504
9910.435017561178	0.9413346397969504
9910.435017561178	0.9413346397969504
9910.435017561178	0.9413346397969504
9910.435017561178	0.9413346397969504
9910.435017561178	0.9413346397969504
9910.435017561178	0.9413346397969504
9910.435017561178	0.9413346397969504
9910.435017561178	0.9413346397969504
9910.422738364092	0.9415399932686082
9910.422738364092	0.9415399932686082
9910.422738364092	0.9415399932686082
9910.422738364092	0.9415399932686082
9910.98429535077	0.9417477049329637
9910.98429535077	0.9417477049329637
9910.98429535077	0.9417477049329637
9910.98429535077	0.9417477049329637
9910.98429535077	0.9417477049329637
9910.98429535077	0.9417477049329637
9914.22293513527	0.9410830528553427
9914.22293513527	0.9410830528553427
9914.22293513527	0.9410830528553427
9914.22293513527	0.9410830528553427
9914.22293513527	0.9410830528553427
9914.22293513527	0.9410830528553427
9911.367100569461	0.9412318783592628
9911.580515783464	0.9413133697661015
9911.580515783464	0.9413133697661015
9911.580515783464	0.9413133697661015
9911.580515783464	0.9413133697661015
9911.684367373773	0.9411716817331983
9911.684367373773	0.9411716817331983
9911.684367373773	0.9411716817331983
9911.684367373773	0.9411716817331983
9911.684367373773	0.9411716817331983
9911.684367373773	0.9411716817331983
9914.895891036816	0.9408051083985084
9914.895891036816	0.9408051083985084
9914.895891036816	0.9408051083985084
9914.895891036816	0.9408051083985084
9914.895891036816	0.9408051083985084
9914.87894209223	0.9408378246032968
9914.87894209223	0.9408378246032968
9913.842120402398	0.9408392677107812
9912.901500170492	0.9410662269769028
9912.901500170492	0.9410662269769028
9912.779183214858	0.9410175180837935
9912.779183214858	0.9410175180837935
9912.779183214858	0.9410175180837935
9912.779183214858	0.9410175180837935
9912.779183214858	0.9410175180837935
9913.901947152875	0.9412413660278147
9913.901947152875	0.9412413660278147
9911.317177160068	0.9412848082846325
9911.317177160068	0.9412848082846325
9911.317177160068	0.9412848082846325
9911.317177160068	0.9412848082846325
9911.317177160068	0.9412848082846325
9911.317177160068	0.9412848082846325
9915.065187813687	0.9413955814966466
9915.065187813687	0.9413955814966466
9915.065187813687	0.9413955814966466
9915.065187813687	0.9413955814966466
9915.065187813687	0.9413955814966466
9911.014406636308	0.9415971617556594
9911.779609334004	0.9412141411214175
9911.779609334004	0.9412141411214175
9910.139944230215	0.9414504619483933
9913.309457317688	0.9413949043980238
9913.309457317688	0.9413949043980238
9913.309457317688	0.9413949043980238
9913.309457317688	0.9413949043980238
9913.982061494124	0.9407694964319236
9913.982061494124	0.9407694964319236
9913.869034969943	0.9408561551984852
9913.869034969943	0.9408561551984852
9915.93523324269	0.9407619866081226
9916.897286201116	0.9404788395911892
9916.897286201116	0.9404788395911892
9916.897286201116	0.9404788395911892
9916.897286201116	0.9404788395911892
9916.897286201116	0.9404788395911892
9916.897286201116	0.9404788395911892
9916.897286201116	0.9404788395911892
9911.454431917819	0.9412203822717788
9911.454431917819	0.9412203822717788
9910.605628501924	0.9413042862428409
9910.605628501924	0.9413042862428409
9910.605628501924	0.9413042862428409
9910.605628501924	0.9413042862428409
9910.605628501924	0.9413042862428409
9910.453489724108	0.9415463248489344
9910.317759705125	0.9416721327607922
9913.270372202354	0.9419987772131126
9913.270372202354	0.9419987772131126
9913.034272347788	0.9418885820830004
9913.034272347788	0.9418885820830004
9911.527215231588	0.9415442855261686
9911.527215231588	0.9415442855261686
9913.384677920898	0.9421237228769049
9913.384677920898	0.9421237228769049
9913.384677920898	0.9421237228769049
9913.384677920898	0.9421237228769049
9913.384677920898	0.9421237228769049
9913.384677920898	0.9421237228769049
9912.466014029924	0.9419836925372886
9912.466014029924	0.9419836925372886
9912.466014029924	0.9419836925372886
9912.466014029924	0.9419836925372886
9911.010646532195	0.941824175712283
9913.045804933767	0.9415308574443416
9913.045804933767	0.9415308574443416
9913.045804933767	0.9415308574443416
9911.101524782554	0.9416694639909624
9911.101524782554	0.9416694639909624
9911.101524782554	0.9416694639909624
9916.847676957163	0.9412883574019645
9916.847676957163	0.9412883574019645
9916.847676957163	0.9412883574019645
9916.847676957163	0.9412883574019645
9916.847676957163	0.9412883574019645
9916.847676957163	0.9412883574019645
9916.847676957163	0.9412883574019645
9916.847676957163	0.9412883574019645
9916.847676957163	0.9412883574019645
9916.847676957163	0.9412883574019645
9916.847676957163	0.9412883574019645
9913.477536246604	0.9417620799128003
9912.920556244282	0.9413274706970539
9913.145060537805	0.9413438538524587
9913.145060537805	0.9413438538524587
9913.145060537805	0.9413438538524587
9915.9404829126	0.9419501920957662
9914.713544814482	0.9419864414790223
9914.713544814482	0.9419864414790223
9914.111732354731	0.9416020853365743
9914.111732354731	0.9416020853365743
9914.701315205177	0.9419040129613679
9914.701315205177	0.9419040129613679
9914.076840545085	0.9420146231108407
9912.108040976638	0.9418816414482439
9910.627963271036	0.9417941607909354
9910.627963271036	0.9417941607909354
9910.582966735914	0.941734676702044
9910.582966735914	0.941734676702044
9910.582966735914	0.941734676702044
9910.582966735914	0.941734676702044
9910.582966735914	0.941734676702044
9910.582966735914	0.941734676702044
9910.21370122632	0.9414785065660216
9911.15087310717	0.9412595339008615
9912.367508528292	0.9410898207178342
9917.042344113202	0.9416366918100725
9917.042344113202	0.9416366918100725
9916.002708858154	0.9416227000914175
9916.002708858154	0.9416227000914175
9920.779671439643	0.941573658161271
9920.779671439643	0.941573658161271
9920.779671439643	0.941573658161271
9920.779671439643	0.941573658161271
9920.779671439643	0.941573658161271
9920.779671439643	0.941573658161271
9920.779671439643	0.941573658161271
9916.962614182197	0.9414742029137744
9916.962614182197	0.9414742029137744
9916.54072114113	0.9415394177387953
9916.06828221039	0.9414907165791809
9916.06828221039	0.9414907165791809
9916.971349462603	0.9423253570574948
9916.971349462603	0.9423253570574948
9916.971349462603	0.9423253570574948
9916.971349462603	0.9423253570574948
9916.971349462603	0.9423253570574948
9910.806706431938	0.9414105006895822
9914.092991210118	0.9416341116172849
9914.092991210118	0.9416341116172849
9914.092991210118	0.9416341116172849
9914.092991210118	0.9416341116172849
9914.092991210118	0.9416341116172849
9915.251330798075	0.9418217382020982
9915.251330798075	0.9418217382020982
9915.251330798075	0.9418217382020982
9915.251330798075	0.9418217382020982
9915.251330798075	0.9418217382020982
9915.251330798075	0.9418217382020982
9911.991049670982	0.941225415812436
9911.991049670982	0.941225415812436
9910.594972650633	0.9412888957981027
9910.594972650633	0.9412888957981027
9915.613052582536	0.9408075270557464
9915.640240418203	0.9409166869106665
9915.640240418203	0.9409166869106665
9913.734119929126	0.9410799618657077
9914.233275718569	0.9412926019903171
9912.024488401321	0.94164596740401
9912.024488401321	0.94164596740401
9912.024488401321	0.94164596740401
9913.948766801388	0.9420341604654163
9917.029607407056	0.9422909357484825
9915.560953960117	0.9419889271747495
9915.560953960117	0.9419889271747495
9918.372856335716	0.9425563815675546
9917.57022675707	0.9419947276961146
9915.616662281358	0.9424380386067707
9915.616662281358	0.9424380386067707
9915.4475031296	0.9424624868639727
9915.4475031296	0.9424624868639727
9910.404578430644	0.9417623467889151
9910.404578430644	0.9417623467889151
9910.404578430644	0.9417623467889151
9911.336643735636	0.9418626979962237
9910.939321477688	0.9419037049012999
9911.501496991224	0.9416283793650994
9911.501496991224	0.9416283793650994
9911.492247261196	0.9413609659727178
9910.847121591947	0.9413369632798103
9914.439777729784	0.9407279669970452
9914.439777729784	0.9407279669970452
9914.439777729784	0.9407279669970452
9915.324875178858	0.9412819852107785
9915.324875178858	0.9412819852107785
9915.324875178858	0.9412819852107785
9915.324875178858	0.9412819852107785
9914.972431492279	0.9415650434607671
9914.972431492279	0.9415650434607671
9914.972431492279	0.9415650434607671
9914.972431492279	0.9415650434607671
9915.984952968864	0.9414290531855619
9916.285589832805	0.9419355878788969
9915.37238977844	0.9417164780482469
9915.37238977844	0.9417164780482469
9916.920763758531	0.9421843961550078
9915.830929750653	0.9423308267007532
9915.830929750653	0.9423308267007532
9915.830929750653	0.9423308267007532
9912.67715406836	0.9418974107544433
9912.67715406836	0.9418974107544433
9912.314639385195	0.9418164533790054
9912.314639385195	0.9418164533790054
9913.03801769919	0.9420418500868338
9913.03801769919	0.9420418500868338
9913.561197867695	0.9416653901788691
9913.561197867695	0.9416653901788691
9913.561197867695	0.9416653901788691
9911.913725360491	0.9411807816638822
9911.913725360491	0.9411807816638822
9911.051622369609	0.941792714175377
9911.051622369609	0.941792714175377
9912.229069945684	0.9416316932765871
9910.119585595532	0.9415281332896269
9912.4764020225	0.9412531649198286
9914.207019596917	0.9414136481348319
9914.880975774868	0.9413140967063441
9914.880975774868	0.9413140967063441
9914.880975774868	0.9413140967063441
9914.880975774868	0.9413140967063441
9914.880975774868	0.9413140967063441
9913.95473069289	0.9420666682653809
9913.95473069289	0.9420666682653809
9913.623968782938	0.9413597103002439
9910.358160755366	0.9416108091865693
9911.834781098227	0.9414880972135916
9911.45046925546	0.941966828530005
9911.45046925546	0.941966828530005
9911.45046925546	0.941966828530005
9911.45046925546	0.941966828530005
9912.334177497443	0.9416059406049441
9910.45489347992	0.941745051014651
9910.45489347992	0.941745051014651
9910.45489347992	0.941745051014651
9913.643950471494	0.94218444676097
9913.643950471494	0.94218444676097
9914.240429565965	0.9415579460323104
9912.3160850156	0.9420430725979195
9912.3160850156	0.9420430725979195
9912.500182468306	0.9420005879183592
9912.500182468306	0.9420005879183592
9912.500182468306	0.9420005879183592
9912.500182468306	0.9420005879183592
9912.231222142475	0.9420251336175497
9912.231222142475	0.9420251336175497
9910.730740876643	0.9416901436058632
9910.730740876643	0.9416901436058632
9910.730740876643	0.9416901436058632
9910.730740876643	0.9416901436058632
9910.730740876643	0.9416901436058632
9910.730740876643	0.9416901436058632
9911.423573166066	0.941448208636975
9911.423573166066	0.941448208636975
9911.423573166066	0.941448208636975
9911.423573166066	0.941448208636975
9911.711729310402	0.9415767709628755
9913.148798048405	0.94144011798204
9913.148798048405	0.94144011798204
9913.148798048405	0.94144011798204
9916.0390348742	0.9405988972868515
9916.0390348742	0.9405988972868515
9911.74788971224	0.9411575370743758
9911.74788971224	0.9411575370743758
9911.74788971224	0.9411575370743758
9911.74788971224	0.9411575370743758
9910.805441188135	0.9411912432134495
9910.805441188135	0.9411912432134495
9910.805441188135	0.9411912432134495
9910.805441188135	0.9411912432134495
9910.805441188135	0.9411912432134495
9911.267918818196	0.9411270244159461
9911.267918818196	0.9411270244159461
9911.380692774632	0.941615368029338
9911.380692774632	0.941615368029338
9911.380692774632	0.941615368029338
9911.69249756096	0.9413127528243148
9911.69249756096	0.9413127528243148
9912.40811408582	0.9417190543289824
9912.40811408582	0.9417190543289824
9912.40811408582	0.9417190543289824
9912.40811408582	0.9417190543289824
9912.40811408582	0.9417190543289824
9914.042483181904	0.9421303603535881
9914.042483181904	0.9421303603535881
9914.553938393217	0.9423803122045467
9914.610869351096	0.941953616640082
9914.610869351096	0.941953616640082
9914.610869351096	0.941953616640082
9914.610869351096	0.941953616640082
9914.610869351096	0.941953616640082
9911.411781374602	0.9416927857837901
9914.555932860883	0.9422242409231892
9914.555932860883	0.9422242409231892
9912.063876611173	0.9419428181038718
9912.063876611173	0.9419428181038718
9913.962120205422	0.942219961680601
9913.962120205422	0.942219961680601
9913.962120205422	0.942219961680601
9914.883374009829	0.9421260903865487
9915.019189310504	0.9411000967009926
9915.019189310504	0.9411000967009926
9915.019189310504	0.9411000967009926
9917.145344716731	0.9413297780776694
9911.357022151198	0.9411861867069828
9911.357022151198	0.9411861867069828
9911.357022151198	0.9411861867069828
9910.063502956918	0.9416036805408875
9911.686113398122	0.9412614997674372
9911.686113398122	0.9412614997674372
9911.686113398122	0.9412614997674372
9910.852377979783	0.941389755437409
9910.852377979783	0.941389755437409
9910.852377979783	0.941389755437409
9910.852377979783	0.941389755437409
9910.852377979783	0.941389755437409
9910.852377979783	0.941389755437409
9910.852377979783	0.941389755437409
9910.852377979783	0.941389755437409
9910.852377979783	0.941389755437409
9913.710570946047	0.9415506553030997
9913.710570946047	0.9415506553030997
9913.810688366511	0.9412679268507746
9913.810688366511	0.9412679268507746
9913.810688366511	0.9412679268507746
9913.810688366511	0.9412679268507746
9913.810688366511	0.9412679268507746
9912.3626909335	0.9414971500958552
9912.914935994446	0.942137268904562
9914.165006207037	0.9420523505878745
9914.165006207037	0.9420523505878745
9914.165006207037	0.9420523505878745
9914.165006207037	0.9420523505878745
9914.165006207037	0.9420523505878745
9914.165006207037	0.9420523505878745
9914.505636931915	0.9420096320694761
9914.505636931915	0.9420096320694761
9914.505636931915	0.9420096320694761
9914.505636931915	0.9420096320694761
9914.505636931915	0.9420096320694761
9914.505636931915	0.9420096320694761
9914.505636931915	0.9420096320694761
9919.904985898913	0.9427879921774752
9919.848983556514	0.9428436999837155
9916.082544798288	0.9424401370858236
9916.082544798288	0.9424401370858236
9916.275380358587	0.9424729678185965
9916.275380358587	0.9424729678185965
9916.397499323866	0.9424402714661579
9918.43890494108	0.9424867726936806
9918.43890494108	0.9424867726936806
9917.849163735007	0.942558923807343
9916.40535477921	0.942277680837225
9914.820983403031	0.9420244629432905
9914.820983403031	0.9420244629432905
9911.599504213395	0.9417659283802222
9911.599504213395	0.9417659283802222
9910.431284339154	0.941793934116261
9910.431284339154	0.941793934116261
9910.431284339154	0.941793934116261
9910.431284339154	0.941793934116261
9910.431284339154	0.941793934116261
9910.431284339154	0.941793934116261
9910.431284339154	0.941793934116261
9911.270116779735	0.9411599040467744
9911.270116779735	0.9411599040467744
9911.270116779735	0.9411599040467744
9911.270116779735	0.9411599040467744
9911.255617249633	0.9414953697722356
9911.757621868092	0.9415147950950551
9911.757621868092	0.9415147950950551
9916.056246604903	0.9411180393869765
9916.056246604903	0.9411180393869765
9916.056246604903	0.9411180393869765
9916.056246604903	0.9411180393869765
9916.056246604903	0.9411180393869765
9916.056246604903	0.9411180393869765
9919.620627615166	0.9408551366617267
9914.227741610515	0.9412462653129098
9914.227741610515	0.9412462653129098
9914.227741610515	0.9412462653129098
9914.227741610515	0.9412462653129098
9914.227741610515	0.9412462653129098
9920.663609819067	0.9414379710584412
9920.201433379169	0.9413878487374052
9920.201433379169	0.9413878487374052
9920.201433379169	0.9413878487374052
9920.201433379169	0.9413878487374052
9916.807570137977	0.9416115730148634
9916.10186890975	0.9414296632224324
9916.960332261137	0.9419640625728659
9916.960332261137	0.9419640625728659
9917.33996998086	0.9407372597047332
9917.33996998086	0.9407372597047332
9917.33996998086	0.9407372597047332
9917.33996998086	0.9407372597047332
9917.33996998086	0.9407372597047332
9917.33996998086	0.9407372597047332
9917.33996998086	0.9407372597047332
9917.33996998086	0.9407372597047332
9917.33996998086	0.9407372597047332
9917.33996998086	0.9407372597047332
9913.319381958725	0.9408108149842221
9913.319381958725	0.9408108149842221
9913.319381958725	0.9408108149842221
9913.319381958725	0.9408108149842221
9913.319381958725	0.9408108149842221
9915.948943946845	0.9408485999616999
9915.948943946845	0.9408485999616999
9915.948943946845	0.9408485999616999
9915.948943946845	0.9408485999616999
9915.948943946845	0.9408485999616999
9912.584025610086	0.9410799436713746
9912.584025610086	0.9410799436713746
9912.584025610086	0.9410799436713746
9912.584025610086	0.9410799436713746
9912.584025610086	0.9410799436713746
9912.584025610086	0.9410799436713746
9912.584025610086	0.9410799436713746
9912.584025610086	0.9410799436713746
9911.269943984926	0.9410793386640621
9911.269943984926	0.9410793386640621
9911.269943984926	0.9410793386640621
9911.269943984926	0.9410793386640621
9911.269943984926	0.9410793386640621
9913.585469292491	0.9410418118736197
9913.585469292491	0.9410418118736197
9913.585469292491	0.9410418118736197
9915.090637334994	0.9410134558763796
9915.090637334994	0.9410134558763796
9915.090637334994	0.9410134558763796
9915.090637334994	0.9410134558763796
9913.822689695873	0.9415404749813133
9911.73615942952	0.9417609371066323
9911.73615942952	0.9417609371066323
9911.73615942952	0.9417609371066323
9910.580705624143	0.9415150329818626
9910.580705624143	0.9415150329818626
9910.580705624143	0.9415150329818626
9911.22530864723	0.9415018931555276
9911.22530864723	0.9415018931555276
9910.765539972592	0.9415508852875871
9910.765539972592	0.9415508852875871
9910.765539972592	0.9415508852875871
9910.765539972592	0.9415508852875871
9910.765539972592	0.9415508852875871
9910.765539972592	0.9415508852875871
9912.339157955825	0.9414800110258124
9912.339157955825	0.9414800110258124
9914.627545331208	0.9414979588407667
9914.627545331208	0.9414979588407667
9916.049530455724	0.9415834616249931
9916.049530455724	0.9415834616249931
9912.55280054608	0.9415222755202052
9912.55280054608	0.9415222755202052
9913.5074331579	0.9407843995423508
9913.5074331579	0.9407843995423508
9913.5074331579	0.9407843995423508
9913.397887144	0.9408861917482865
9913.397887144	0.9408861917482865
9912.50987865443	0.9410418545883613
9912.50987865443	0.9410418545883613
9912.50987865443	0.9410418545883613
9912.026513298635	0.941269683054656
9912.026513298635	0.941269683054656
9910.71944135328	0.9414382942524465
9910.71944135328	0.9414382942524465
9910.71944135328	0.9414382942524465
9912.299395789767	0.94094949025059
9912.299395789767	0.94094949025059
9911.588088813804	0.941101600211882
9911.588088813804	0.941101600211882
9911.588088813804	0.941101600211882
9911.588088813804	0.941101600211882
9911.588088813804	0.941101600211882
9911.588088813804	0.941101600211882
9912.855101456676	0.940942060730455
9912.855101456676	0.940942060730455
9912.855101456676	0.940942060730455
9912.079168844868	0.9410531876395297
9911.734071020468	0.9416128249576882
9911.734071020468	0.9416128249576882
9913.358196063966	0.9416418500391035
9915.12144391839	0.9419312690181485
9915.12144391839	0.9419312690181485
9914.081231483517	0.9418889689198894
9913.605757092102	0.9411694659261716
9913.394801824887	0.9416550791459689
9913.394801824887	0.9416550791459689
9910.714142661876	0.9418687399981566
9910.714142661876	0.9418687399981566
9910.714142661876	0.9418687399981566
9910.714142661876	0.9418687399981566
9910.714142661876	0.9418687399981566
9910.714142661876	0.9418687399981566
9911.247308655004	0.9418792748280934
9910.96697723969	0.941746577589366
9910.96697723969	0.941746577589366
9911.037394620358	0.9416286400539938
9910.319537664118	0.9415019385481901
9910.319537664118	0.9415019385481901
9910.319537664118	0.9415019385481901
9910.319537664118	0.9415019385481901
9910.319537664118	0.9415019385481901
9910.319537664118	0.9415019385481901
9910.319537664118	0.9415019385481901
9913.828471174289	0.9410513325139961
9912.480241524883	0.9409989987625942
9912.482291347913	0.9415088807521491
9912.790240862787	0.941233603437252
9912.790240862787	0.941233603437252
9912.790240862787	0.941233603437252
9912.790240862787	0.941233603437252
9913.25451493382	0.9418852138146008
9913.25451493382	0.9418852138146008
9915.057238523565	0.9415724582189969
9915.057238523565	0.9415724582189969
9915.057238523565	0.9415724582189969
9915.057238523565	0.9415724582189969
9912.240872680242	0.9416038556370531
9911.34742459185	0.9417598596634359
9911.34742459185	0.9417598596634359
9911.34742459185	0.9417598596634359
9911.749949794206	0.9420072038766488
9910.262847491775	0.9416323739742658
9910.262847491775	0.9416323739742658
9910.74512862076	0.9412659276552198
9910.74512862076	0.9412659276552198
9912.254866841397	0.9414135433241646
9911.217320744607	0.941335217440047
9911.217320744607	0.941335217440047
9911.217320744607	0.941335217440047
9911.217320744607	0.941335217440047
9911.309515179963	0.9411278936253531
9910.598877063909	0.941424912146294
9910.598877063909	0.941424912146294
9910.598877063909	0.941424912146294
9910.598877063909	0.941424912146294
9912.172591126267	0.9411115758081856
9914.541125426473	0.940844112485333
9914.541125426473	0.940844112485333
9914.216635435983	0.9408786084970812
9917.854056758844	0.9407636403120105
9916.341265013123	0.9410456063645584
9912.803116627887	0.9411256840198966
9916.290216321382	0.9408058289585415
9916.290216321382	0.9408058289585415
9915.691171051558	0.9410774709941974
9915.691171051558	0.9410774709941974
9915.691171051558	0.9410774709941974
9913.59580855086	0.9412657663955969
9913.59580855086	0.9412657663955969
9913.59580855086	0.9412657663955969
9913.59580855086	0.9412657663955969
9913.59580855086	0.9412657663955969
9913.59580855086	0.9412657663955969
9913.59580855086	0.9412657663955969
9916.012317509638	0.9416875888120333
9916.012317509638	0.9416875888120333
9916.012317509638	0.9416875888120333
9916.012317509638	0.9416875888120333
9915.470714628675	0.9413009627366629
9918.277151373924	0.9419891790248216
9917.722263221056	0.9423493273937403
9917.722263221056	0.9423493273937403
9911.358351580437	0.9414851631931047
9911.358351580437	0.9414851631931047
9912.295848540502	0.9414504150186651
9912.295848540502	0.9414504150186651
9912.295848540502	0.9414504150186651
9917.299335742237	0.9423046986239801
9912.508203480158	0.9417693805283038
9914.773416735585	0.942052910860238
9914.773416735585	0.942052910860238
9914.773416735585	0.942052910860238
9915.059923582547	0.9416027719193981
9915.059923582547	0.9416027719193981
9911.830664144856	0.9415177700808578
9911.830664144856	0.9415177700808578
9911.830664144856	0.9415177700808578
9911.830664144856	0.9415177700808578
