chi2	Omega
9893.971568089175	77.64107211754236
9894.807877122177	77.83881061882465
9895.4005297092	77.71263922586166
9894.403930434935	77.31625817410271
9894.403930434935	77.31625817410271
9894.387344763627	77.50373476692599
9894.387344763627	77.50373476692599
9894.387344763627	77.50373476692599
9896.041485156607	77.85058069254761
9895.51425021329	77.73217792881253
9895.17666699761	77.56307215003481
9895.17666699761	77.56307215003481
9894.657486293368	77.4101777498472
9894.987283270302	77.5464067196526
9894.987283270302	77.5464067196526
9894.987283270302	77.5464067196526
9894.987283270302	77.5464067196526
9894.987283270302	77.5464067196526
9894.987283270302	77.5464067196526
9894.987283270302	77.5464067196526
9894.987283270302	77.5464067196526
9894.666720342588	77.39315189733232
9896.1180849239	77.15144720859394
9896.1180849239	77.15144720859394
9894.601425711879	77.32357004176494
9894.601425711879	77.32357004176494
9894.068887254618	77.49437295487255
9894.068887254618	77.49437295487255
9894.068887254618	77.49437295487255
9896.442465343038	77.84091179843888
9900.306277936752	78.12974236500976
9900.306277936752	78.12974236500976
9900.306277936752	78.12974236500976
9900.306277936752	78.12974236500976
9900.306277936752	78.12974236500976
9900.510756104348	78.12900262570389
9900.510756104348	78.12900262570389
9900.510756104348	78.12900262570389
9897.680134270731	77.84720539168705
9894.992808955398	77.45935199344797
9896.063082292952	77.25398844922599
9896.063082292952	77.25398844922599
9896.872551296618	77.23933836949915
9896.872551296618	77.23933836949915
9896.872551296618	77.23933836949915
9896.872551296618	77.23933836949915
9896.42171321497	77.39582427622001
9895.842104132664	77.17646676538641
9895.842104132664	77.17646676538641
9895.912125648218	77.07824207398845
9895.912125648218	77.07824207398845
9893.928122565636	77.37734509023754
9896.955269720534	78.00379061446563
9896.955269720534	78.00379061446563
9894.956869100068	77.63932223105807
9894.771169416494	77.63419570492208
9894.807997275013	77.77112408456578
9897.204924582686	77.78134225444661
9895.75130837354	77.36492404950883
9893.381245461518	77.540475807249
9893.381245461518	77.540475807249
9895.270990214192	77.40754566407146
9895.270990214192	77.40754566407146
9895.270990214192	77.40754566407146
9893.603662236817	77.51372310061487
9894.43142557949	77.78593124136614
9894.43142557949	77.78593124136614
9894.292720587498	77.70429942191602
9895.971181874425	77.31679557744557
9895.971181874425	77.31679557744557
9895.971181874425	77.31679557744557
9895.971181874425	77.31679557744557
9897.155652053061	77.43966476641747
9897.155652053061	77.43966476641747
9897.605470268214	77.6158751951592
9897.605470268214	77.6158751951592
9897.605470268214	77.6158751951592
9895.812174695038	77.8544941299231
9895.812174695038	77.8544941299231
9895.267327875776	77.55450103621153
9895.267327875776	77.55450103621153
9895.267327875776	77.55450103621153
9895.54868368633	77.71873454471766
9895.54868368633	77.71873454471766
9895.54868368633	77.71873454471766
9896.05717729472	77.95482011502766
9896.05717729472	77.95482011502766
9894.447786266588	77.68722605757725
9894.341946539555	77.6851890493998
9894.341946539555	77.6851890493998
9895.71530373784	77.46459865342051
9895.71530373784	77.46459865342051
9893.77872500575	77.35537108181497
9893.77872500575	77.35537108181497
9893.77872500575	77.35537108181497
9895.600034302277	77.58143371263543
9897.612613849837	77.96037630765954
9895.260739949406	77.27803675920316
9895.16781838023	77.26046975804562
9895.16781838023	77.26046975804562
9895.16781838023	77.26046975804562
9897.103798100698	77.20459947926147
9899.299621758417	77.06159096042033
9899.975897370563	77.1333369609869
9899.975897370563	77.1333369609869
9895.051831254541	77.21101904328948
9895.051831254541	77.21101904328948
9895.843001888217	77.10486441534327
9894.53957436304	77.26690536790865
9894.19554919513	77.25245701576497
9894.19554919513	77.25245701576497
9894.19554919513	77.25245701576497
9902.076451469839	76.83449641981532
9902.076451469839	76.83449641981532
9902.076451469839	76.83449641981532
9902.076451469839	76.83449641981532
9902.076451469839	76.83449641981532
9897.190439882392	77.12597420670977
9897.190439882392	77.12597420670977
9897.190439882392	77.12597420670977
9897.190439882392	77.12597420670977
9898.519696063535	77.05854638849485
9895.506643591132	77.11333320024096
9895.506643591132	77.11333320024096
9895.506643591132	77.11333320024096
9896.41008060255	77.17903571468469
9895.885564074055	77.10722454740468
9895.908954767881	77.23845316069549
9897.479833174602	77.11335453585433
9894.71957124985	77.26031624472465
9894.71957124985	77.26031624472465
9894.71957124985	77.26031624472465
9894.465047733967	77.31003550809059
9894.465047733967	77.31003550809059
9896.706986060306	77.34027652586208
9896.706986060306	77.34027652586208
9896.706986060306	77.34027652586208
9896.127672644901	77.12601283604162
9894.119776277346	77.27144014242214
9894.119776277346	77.27144014242214
9898.697596053256	76.96716739580422
9894.531848260429	77.26877902956441
9894.531848260429	77.26877902956441
9895.367959846415	77.15620416932207
9895.367959846415	77.15620416932207
9895.367959846415	77.15620416932207
9895.367959846415	77.15620416932207
9895.618739380478	77.13697992286636
9895.618739380478	77.13697992286636
9894.367967856993	77.23031004046794
9894.657210172658	77.45165646721938
9894.657210172658	77.45165646721938
9894.657210172658	77.45165646721938
9893.535494263962	77.36729936571221
9893.773960235767	77.5031036536723
9893.773960235767	77.5031036536723
9893.773960235767	77.5031036536723
9893.773960235767	77.5031036536723
9893.773960235767	77.5031036536723
9893.876965985635	77.4517183138066
9894.264793602817	77.71545311359448
9894.45707929642	77.5174806140359
9894.06787346631	77.32802778233221
9894.06787346631	77.32802778233221
9894.06787346631	77.32802778233221
9893.935703906782	77.39459428004434
9894.018938279287	77.34758585835894
9898.082039279978	77.27926683290896
9895.347419430635	77.53267241972712
9894.041265889962	77.75272284817011
9895.427233321532	77.79513761169686
9898.304719857526	78.11961958729246
9898.304719857526	78.11961958729246
9898.304719857526	78.11961958729246
9899.573122722457	78.11803187664233
9899.573122722457	78.11803187664233
9899.573122722457	78.11803187664233
9899.573122722457	78.11803187664233
9896.992110804109	77.79162639454438
9896.992110804109	77.79162639454438
9896.992110804109	77.79162639454438
9899.985360689996	78.12790536112601
9899.036346350304	78.06959602114163
9895.491405065277	77.84463666199515
9895.491405065277	77.84463666199515
9895.491405065277	77.84463666199515
9895.491405065277	77.84463666199515
9895.491405065277	77.84463666199515
9894.011068773436	77.49768836376907
9894.473508014984	77.78314405306888
9894.473508014984	77.78314405306888
9894.236911452877	77.76682182170758
9894.236911452877	77.76682182170758
9894.236911452877	77.76682182170758
9894.236911452877	77.76682182170758
9894.236911452877	77.76682182170758
9894.236911452877	77.76682182170758
9894.236911452877	77.76682182170758
9894.236911452877	77.76682182170758
9894.236911452877	77.76682182170758
9894.236911452877	77.76682182170758
9895.881986443497	77.807169451255
9895.881986443497	77.807169451255
9895.715301684591	77.95112376090518
9895.688598837136	77.77517722466796
9895.688598837136	77.77517722466796
9895.688598837136	77.77517722466796
9896.343707687627	77.90549984272323
9896.343707687627	77.90549984272323
9893.679256927833	77.46568722995312
9894.377929435695	77.55835536281437
9894.377929435695	77.55835536281437
9894.377929435695	77.55835536281437
9894.377929435695	77.55835536281437
9895.378914256913	77.30235512168076
9893.694664564042	77.42451120560267
9895.955521028949	77.5867662023326
9895.955521028949	77.5867662023326
9895.955521028949	77.5867662023326
9894.13132659978	77.61652407448598
9896.949717730502	78.00443804509453
9895.060442021766	77.84978808960065
9895.060442021766	77.84978808960065
9895.060442021766	77.84978808960065
9895.060442021766	77.84978808960065
9895.060442021766	77.84978808960065
9895.976411199988	77.78504589340993
9895.976411199988	77.78504589340993
9895.976411199988	77.78504589340993
9896.267528728977	77.5543826810879
9896.267528728977	77.5543826810879
9894.217441320816	77.29181314040203
9894.217441320816	77.29181314040203
9894.217441320816	77.29181314040203
9894.346417570432	77.27149544794797
9894.346417570432	77.27149544794797
9894.346417570432	77.27149544794797
9894.346417570432	77.27149544794797
9894.326423784461	77.34731031763708
9896.227398589983	77.12979396599826
9899.895353167336	77.18959112626601
9899.895353167336	77.18959112626601
9899.895353167336	77.18959112626601
9898.572412871157	77.431790827477
9900.024397060824	77.60401937690571
9897.916827533829	77.4083685744686
9897.916827533829	77.4083685744686
9897.916827533829	77.4083685744686
9899.002763406445	77.27270289084699
9899.002763406445	77.27270289084699
9899.002763406445	77.27270289084699
9900.148415000922	77.19237316818808
9899.241569005877	77.43458998981919
9899.241569005877	77.43458998981919
9899.241569005877	77.43458998981919
9899.241569005877	77.43458998981919
9899.241569005877	77.43458998981919
9899.891801746213	77.30100839686624
9899.891801746213	77.30100839686624
9902.41387121386	77.329535442586
9902.41387121386	77.329535442586
9894.347935880842	77.29611572715031
9895.484718940656	77.51893402688572
9895.484718940656	77.51893402688572
9895.484718940656	77.51893402688572
9897.66147811658	77.03048760771415
9897.66147811658	77.03048760771415
9897.721448705226	77.0774306785851
9897.721448705226	77.0774306785851
9895.153799331583	77.20387408789487
9895.174955259008	77.14782902080952
9895.174955259008	77.14782902080952
9895.174955259008	77.14782902080952
9895.174955259008	77.14782902080952
9895.174955259008	77.14782902080952
9895.174955259008	77.14782902080952
9895.174955259008	77.14782902080952
9895.174955259008	77.14782902080952
9898.50303984142	77.16049907452891
9898.50303984142	77.16049907452891
9898.50303984142	77.16049907452891
9898.50303984142	77.16049907452891
9898.50303984142	77.16049907452891
9898.50303984142	77.16049907452891
9893.37289712382	77.5768816635717
9893.37289712382	77.5768816635717
9893.37289712382	77.5768816635717
9893.37289712382	77.5768816635717
9893.789171934779	77.70857683833053
9894.593178083347	77.7701915231361
9900.517051030622	78.01198325916167
9900.517051030622	78.01198325916167
9902.395001813702	77.81124069777958
9901.850974243625	77.64764682584729
9901.850974243625	77.64764682584729
9901.850974243625	77.64764682584729
9901.55438318677	77.65296378061697
9896.945421214876	77.79065169499079
9894.416292582702	77.7931664491853
9894.416292582702	77.7931664491853
9894.416292582702	77.7931664491853
9895.431923822469	77.73704411394704
9895.431923822469	77.73704411394704
9895.431923822469	77.73704411394704
9895.431923822469	77.73704411394704
9893.864992906632	77.64564389059026
9893.864992906632	77.64564389059026
9893.864992906632	77.64564389059026
9893.864992906632	77.64564389059026
9893.942937023076	77.70969411611792
9893.942937023076	77.70969411611792
9893.942937023076	77.70969411611792
9893.942937023076	77.70969411611792
9893.942937023076	77.70969411611792
9893.73376820682	77.57389170279079
9894.051622086608	77.53311151388934
9894.051622086608	77.53311151388934
9893.296803858286	77.57492537011727
9895.108836849498	77.64017402761674
9895.108836849498	77.64017402761674
9895.108836849498	77.64017402761674
9895.710247015973	77.61635335896189
9893.847560662636	77.50423901022145
9893.847560662636	77.50423901022145
9894.056337267819	77.58526358433998
9894.056337267819	77.58526358433998
9894.056337267819	77.58526358433998
9894.457145279228	77.54865589401355
9894.457145279228	77.54865589401355
9894.457145279228	77.54865589401355
9893.819581833764	77.50466012703177
9893.819581833764	77.50466012703177
9893.819581833764	77.50466012703177
9893.819581833764	77.50466012703177
9893.819581833764	77.50466012703177
9893.819581833764	77.50466012703177
9893.819581833764	77.50466012703177
9893.819581833764	77.50466012703177
9896.473078548212	77.33668690286488
9896.473078548212	77.33668690286488
9896.473078548212	77.33668690286488
9899.686755637002	77.2027136226359
9899.325121234722	77.5365581628342
9896.700051130916	77.6575060431636
9896.700051130916	77.6575060431636
9901.803443685278	77.42106805971123
9895.936819196295	77.3800565173597
9895.936819196295	77.3800565173597
9894.027795547803	77.56872177521828
9894.027795547803	77.56872177521828
9893.398427115062	77.58851210190238
9894.933183289724	77.2376556147141
9894.933183289724	77.2376556147141
9893.905008010726	77.40693862187679
9893.905008010726	77.40693862187679
9893.905008010726	77.40693862187679
9893.905008010726	77.40693862187679
9893.905008010726	77.40693862187679
9893.905008010726	77.40693862187679
9893.905008010726	77.40693862187679
9893.905008010726	77.40693862187679
9895.102756211218	77.24448275728805
9895.102756211218	77.24448275728805
9895.041331992714	77.46326920338319
9895.041331992714	77.46326920338319
9895.041331992714	77.46326920338319
9895.041331992714	77.46326920338319
9895.21972243281	77.77893952434927
9895.21972243281	77.77893952434927
9893.39221397413	77.5070918123778
9893.39221397413	77.5070918123778
9897.825199535859	77.11001121949836
9896.158852563176	77.36226350666017
9897.37393954632	77.09536291835711
9896.625951783017	77.531978239766
9893.836633041008	77.58322247338843
9893.836633041008	77.58322247338843
9894.109130497212	77.7747185759651
9894.109130497212	77.7747185759651
9894.109130497212	77.7747185759651
9894.109130497212	77.7747185759651
9894.109130497212	77.7747185759651
9894.109130497212	77.7747185759651
9894.109130497212	77.7747185759651
9897.46176176213	77.77671727963175
9897.46176176213	77.77671727963175
9897.46176176213	77.77671727963175
9897.180982161794	77.5865370424479
9893.600186579482	77.59355866392654
9893.600186579482	77.59355866392654
9895.983994816494	77.73407964422478
9895.983994816494	77.73407964422478
9895.983994816494	77.73407964422478
9894.576928694507	77.70448990789428
9894.576928694507	77.70448990789428
9894.576928694507	77.70448990789428
9894.576928694507	77.70448990789428
9896.41682970723	77.29377953030645
9896.451562129361	77.06800638819075
9896.451562129361	77.06800638819075
9896.909447349755	77.12518653849433
9895.318861956124	77.1519315368245
9899.225052879012	77.21564894843685
9895.642427558216	77.43977977528448
9895.642427558216	77.43977977528448
9893.54081101867	77.62686431440096
9893.54081101867	77.62686431440096
9894.262685564914	77.59241344265688
9894.262685564914	77.59241344265688
9895.941480945334	77.6157984984914
9895.941480945334	77.6157984984914
9896.128599124335	77.41864133766312
9895.301020103549	77.71899689061124
9895.627743170975	77.7643360170029
9896.893849065436	77.56744937661874
9899.77189450934	77.6651682108565
9899.77189450934	77.6651682108565
9897.610848356113	77.50192983212374
9897.610848356113	77.50192983212374
9897.610848356113	77.50192983212374
9897.610848356113	77.50192983212374
9896.122110642369	77.30856370157073
9894.992286231205	77.72976597943368
9894.992286231205	77.72976597943368
9894.992286231205	77.72976597943368
9894.992286231205	77.72976597943368
9898.330775628954	77.44046781619731
9897.762254156145	77.24026311529076
9895.604861547772	77.17538500758056
9895.723746148358	77.1133864402439
9895.723746148358	77.1133864402439
9895.723746148358	77.1133864402439
9895.853345205433	77.17862609965266
9895.853345205433	77.17862609965266
9895.853345205433	77.17862609965266
9895.853345205433	77.17862609965266
9895.853345205433	77.17862609965266
9895.853345205433	77.17862609965266
9896.145735318954	77.30821760828634
9896.145735318954	77.30821760828634
9895.404160951193	77.41562243260019
9895.404160951193	77.41562243260019
9895.93625324687	77.1001308293076
9895.93625324687	77.1001308293076
9895.93625324687	77.1001308293076
9894.80276434853	77.29374664597294
9894.80276434853	77.29374664597294
9896.597643607287	77.16014826086827
9896.597643607287	77.16014826086827
9896.597643607287	77.16014826086827
9898.186550267581	77.08853254819702
9898.186550267581	77.08853254819702
9896.247001754435	77.06132503985084
9895.421943216868	77.24940680951816
9894.706322443195	77.43305855173435
9897.161425594335	77.66708229131443
9895.328358064127	77.42623393538753
9895.328358064127	77.42623393538753
9895.328358064127	77.42623393538753
9895.748800119958	77.28705621343049
9895.748800119958	77.28705621343049
9894.166444057986	77.29516005775812
9894.96050726885	77.45478935875954
9894.96050726885	77.45478935875954
9894.96050726885	77.45478935875954
9893.580053115154	77.48273336353839
9893.63374913911	77.65782499664444
9893.63374913911	77.65782499664444
9894.599127116733	77.79674894640407
9894.599127116733	77.79674894640407
9894.599127116733	77.79674894640407
9894.599127116733	77.79674894640407
9894.599127116733	77.79674894640407
9894.599127116733	77.79674894640407
9894.599127116733	77.79674894640407
9894.599127116733	77.79674894640407
9893.994771174537	77.7210863981567
9893.994771174537	77.7210863981567
9893.994771174537	77.7210863981567
9893.994771174537	77.7210863981567
9897.806952279167	77.9338501156843
9897.741271259156	78.00152289150599
9897.741271259156	78.00152289150599
9897.741271259156	78.00152289150599
9897.609858502867	77.86134737367296
9895.934700173791	77.61545840692801
9895.934700173791	77.61545840692801
9895.934700173791	77.61545840692801
9893.720249710537	77.32165734005136
9893.720249710537	77.32165734005136
9893.720249710537	77.32165734005136
9893.720249710537	77.32165734005136
9893.720249710537	77.32165734005136
9893.720249710537	77.32165734005136
9893.511928010927	77.61302793378215
9896.948405179312	77.32833234255759
9901.436893955846	77.27401105831161
9901.436893955846	77.27401105831161
9901.436893955846	77.27401105831161
9901.436893955846	77.27401105831161
9901.436893955846	77.27401105831161
9902.087169566774	76.97181486746393
9900.604791360793	77.16108314831193
9900.604791360793	77.16108314831193
9900.107702655334	77.54483109508456
9899.728074887855	77.49022761391437
9896.362684096903	77.51336886363262
9894.340593913375	77.54367134314337
9894.451461032579	77.4165090584362
9894.451461032579	77.4165090584362
9893.86595832645	77.63172900930553
9894.135780836814	77.48210928145926
9893.681340501847	77.7069870621352
9896.10536434232	77.68808974395442
9896.371902992136	77.82331807903456
9896.02535461505	77.8901354268898
9894.77901175768	77.74661198243852
9894.77901175768	77.74661198243852
9894.77901175768	77.74661198243852
9894.77901175768	77.74661198243852
9894.77901175768	77.74661198243852
9894.77901175768	77.74661198243852
9895.657619695488	77.58200619992675
9895.406647409567	77.6870667251178
9895.406647409567	77.6870667251178
9895.406647409567	77.6870667251178
9895.406647409567	77.6870667251178
9895.406647409567	77.6870667251178
9894.583459654132	77.43457177916848
9894.098658462613	77.75164648395454
9895.44709442325	77.51982501212579
9895.44709442325	77.51982501212579
9893.283755752727	77.4562395647556
9893.283755752727	77.4562395647556
9893.283755752727	77.4562395647556
9894.051995185966	77.49302094120543
9894.051995185966	77.49302094120543
9894.02914778231	77.55271971034409
9893.601238098458	77.69249168499647
9894.025101447405	77.65056260604311
9894.025101447405	77.65056260604311
9894.025101447405	77.65056260604311
9894.025101447405	77.65056260604311
9894.025101447405	77.65056260604311
9895.072291606291	77.79523928742094
9895.072291606291	77.79523928742094
9895.072291606291	77.79523928742094
9894.939010927299	77.86263955701523
9897.135782240077	77.89916250026947
9897.135782240077	77.89916250026947
9895.70865363174	77.63031778765466
9895.70865363174	77.63031778765466
9895.70865363174	77.63031778765466
9895.70865363174	77.63031778765466
9895.70865363174	77.63031778765466
9895.70865363174	77.63031778765466
9895.70865363174	77.63031778765466
9895.70865363174	77.63031778765466
9895.70865363174	77.63031778765466
9900.492311716092	77.39708779927653
9900.492311716092	77.39708779927653
9900.492311716092	77.39708779927653
9898.525624917975	77.37685828975681
9898.525624917975	77.37685828975681
9897.047349401564	77.19973595781218
9894.625991919003	77.37479550418858
9894.625991919003	77.37479550418858
9894.625991919003	77.37479550418858
9897.633970313711	77.15103222636975
9896.662671510534	77.03070027974464
9899.748399967317	76.94446618128238
9899.748399967317	76.94446618128238
9899.748399967317	76.94446618128238
9898.951016091372	76.91495820946696
9898.951016091372	76.91495820946696
9902.750312172879	76.83845766137345
9902.750312172879	76.83845766137345
9902.750312172879	76.83845766137345
9902.750312172879	76.83845766137345
9898.689230728158	77.02956057118723
9898.689230728158	77.02956057118723
9897.76296626477	77.32646235499514
9895.137699914503	77.59445220385388
9895.137699914503	77.59445220385388
9895.137699914503	77.59445220385388
9895.82420381769	77.58025003043439
9895.82420381769	77.58025003043439
9895.82420381769	77.58025003043439
9895.82420381769	77.58025003043439
9895.82420381769	77.58025003043439
9895.82420381769	77.58025003043439
9893.76754940954	77.52093173253895
9893.76754940954	77.52093173253895
9893.82040842034	77.36643841783969
9894.256753011929	77.32626733008954
9896.246315325121	77.07895442804912
9896.246315325121	77.07895442804912
9896.246315325121	77.07895442804912
9894.920465471661	77.19446182452045
9893.830884784908	77.38030037929211
9893.830884784908	77.38030037929211
9893.830884784908	77.38030037929211
9894.56697480583	77.5250996528675
9894.56697480583	77.5250996528675
9894.108023712	77.34104652699605
9893.874354860776	77.56711530443972
9894.494479520108	77.31292174308022
9894.92460550251	77.64990557191767
9894.428638455574	77.81821173340076
9893.286944302661	77.59519239171442
9893.286944302661	77.59519239171442
9893.286944302661	77.59519239171442
9893.286944302661	77.59519239171442
9893.286944302661	77.59519239171442
9893.286944302661	77.59519239171442
9893.286944302661	77.59519239171442
9893.286944302661	77.59519239171442
9893.286944302661	77.59519239171442
9894.167458175634	77.26864166724145
9894.845202840936	77.542597589736
9894.640411825823	77.27035433256675
9894.640411825823	77.27035433256675
9897.386526906997	77.2520767300085
9896.675662625692	77.4840715813681
9896.675662625692	77.4840715813681
9896.675662625692	77.4840715813681
9896.675662625692	77.4840715813681
9897.80851423417	77.76758427039675
9897.80851423417	77.76758427039675
9897.80851423417	77.76758427039675
9897.80851423417	77.76758427039675
9897.277377341916	77.50735743759735
9896.822909900065	77.52922439315336
9896.822909900065	77.52922439315336
9898.356934419022	77.23470433073602
9898.356934419022	77.23470433073602
9898.356934419022	77.23470433073602
9898.356934419022	77.23470433073602
9898.356934419022	77.23470433073602
9898.356934419022	77.23470433073602
9898.356934419022	77.23470433073602
9898.356934419022	77.23470433073602
9898.356934419022	77.23470433073602
9896.274701147577	77.27042399473191
9896.274701147577	77.27042399473191
9896.274701147577	77.27042399473191
9896.274701147577	77.27042399473191
9897.252956197517	78.05475658900393
9897.252956197517	78.05475658900393
9897.112482901002	77.95539127738233
9896.884054777476	77.56385430690375
9896.884054777476	77.56385430690375
9894.228233292393	77.48370707824519
9894.228233292393	77.48370707824519
9894.228233292393	77.48370707824519
9894.725292135521	77.41842026775537
9894.725292135521	77.41842026775537
9894.725292135521	77.41842026775537
9894.725292135521	77.41842026775537
9894.725292135521	77.41842026775537
9894.725292135521	77.41842026775537
9896.623475682409	77.61816264047602
9896.623475682409	77.61816264047602
9896.623475682409	77.61816264047602
9896.017220004862	77.76024876608219
9896.017220004862	77.76024876608219
9896.017220004862	77.76024876608219
9898.617736856952	77.56616664995224
9898.617736856952	77.56616664995224
9898.617736856952	77.56616664995224
9898.617736856952	77.56616664995224
9898.617736856952	77.56616664995224
9898.617736856952	77.56616664995224
9898.617736856952	77.56616664995224
9898.617736856952	77.56616664995224
9898.617736856952	77.56616664995224
9899.588362478502	77.53172191015946
9897.932656353183	77.65377957554257
9898.760484414695	78.05860997560585
9898.58084608206	77.99607289322252
9898.58084608206	77.99607289322252
9898.58084608206	77.99607289322252
9898.58084608206	77.99607289322252
9898.58084608206	77.99607289322252
9898.58084608206	77.99607289322252
9898.58084608206	77.99607289322252
9898.58084608206	77.99607289322252
9898.590901531445	77.68288572173661
9898.590901531445	77.68288572173661
9898.590901531445	77.68288572173661
9898.590901531445	77.68288572173661
9898.204557568908	77.4806688125348
9898.204557568908	77.4806688125348
9897.40635087583	77.24971876443607
9896.003728719166	77.41593947904077
9896.003728719166	77.41593947904077
9893.393432071538	77.52404143250462
9893.393432071538	77.52404143250462
9893.393432071538	77.52404143250462
9895.24735352756	77.67871733355
9897.736082548681	77.70103128173247
9895.842770249834	77.55613655719908
9895.842770249834	77.55613655719908
9895.842770249834	77.55613655719908
9895.842770249834	77.55613655719908
9897.493853942966	77.53322132019672
9898.72912367148	77.98365883070628
9898.082870763052	77.92333538301631
9898.082870763052	77.92333538301631
9897.793527318687	78.04463331888665
9897.583830603517	78.01721958516775
9897.045565672768	77.85134404648652
9897.045565672768	77.85134404648652
9897.045565672768	77.85134404648652
9896.462323588168	77.57336170504546
9896.462323588168	77.57336170504546
9894.522337977494	77.8039352454731
9894.522337977494	77.8039352454731
9897.11557967674	77.90458218548471
9897.11557967674	77.90458218548471
9897.11557967674	77.90458218548471
9894.503254186378	77.55007167252899
9894.503254186378	77.55007167252899
9894.503254186378	77.55007167252899
9895.483321430125	77.73598016255936
9895.483321430125	77.73598016255936
9898.14751209884	77.92348097545947
9898.85974000273	77.94375156169245
9898.85974000273	77.94375156169245
9898.85974000273	77.94375156169245
9898.85974000273	77.94375156169245
9894.288493763992	77.73983824790864
9894.288493763992	77.73983824790864
9894.008713167541	77.41848040564805
9894.044679456021	77.43162011146873
9893.212737799131	77.57772632442305
9893.212737799131	77.57772632442305
9893.212737799131	77.57772632442305
9893.259077799277	77.60238891160708
9893.259077799277	77.60238891160708
9893.259077799277	77.60238891160708
9894.326860670288	77.67753680142691
9895.3665513758	77.77597367385373
9895.3665513758	77.77597367385373
9895.3665513758	77.77597367385373
9895.3665513758	77.77597367385373
9894.345270282385	77.64179495495299
9894.345270282385	77.64179495495299
9894.345270282385	77.64179495495299
9894.345270282385	77.64179495495299
9894.345270282385	77.64179495495299
9894.345270282385	77.64179495495299
9894.83626991537	77.81633531165969
9894.83626991537	77.81633531165969
9894.43973267614	77.73236384426136
9894.822589283402	77.68027933435062
9894.822589283402	77.68027933435062
9894.822589283402	77.68027933435062
9901.046735563228	77.81519902922865
9901.046735563228	77.81519902922865
9901.046735563228	77.81519902922865
9895.170443265222	77.70641621855299
9894.654956566828	77.31950129834915
9894.654956566828	77.31950129834915
9893.919075949021	77.59912607005916
9893.919075949021	77.59912607005916
9893.919075949021	77.59912607005916
9893.919075949021	77.59912607005916
9893.919075949021	77.59912607005916
9894.227985277841	77.67980486983183
9895.807558996268	77.423250061837
9894.676409220625	77.2519010704069
9894.676409220625	77.2519010704069
9893.56315370419	77.6104863888338
9893.56315370419	77.6104863888338
9893.56315370419	77.6104863888338
9893.975527508743	77.28436127067725
9893.975527508743	77.28436127067725
9893.975527508743	77.28436127067725
9893.975527508743	77.28436127067725
9893.975527508743	77.28436127067725
9893.975527508743	77.28436127067725
9893.975527508743	77.28436127067725
9894.459174619707	77.22927762586141
9895.205157463288	77.216030649789
9903.350131738509	76.90137576305607
9903.350131738509	76.90137576305607
9898.946231059295	77.09936678267798
9899.690838198041	77.27050136267871
9899.690838198041	77.27050136267871
9902.291399340469	77.06434758776415
9895.87847462984	77.51139947984062
9895.647672708632	77.72818781655025
9895.647672708632	77.72818781655025
9895.647672708632	77.72818781655025
9895.647672708632	77.72818781655025
9895.647672708632	77.72818781655025
9896.958703381513	77.49737694747236
9896.25064665227	77.43649122196088
9896.25064665227	77.43649122196088
9896.25064665227	77.43649122196088
9896.25064665227	77.43649122196088
9897.310368706605	77.47205888195917
9897.310368706605	77.47205888195917
9895.466731405875	77.64598680333287
9895.466731405875	77.64598680333287
9895.664412288304	77.3719619566001
9894.872559754855	77.51657582065403
9894.872559754855	77.51657582065403
9893.362356338988	77.51103221950797
9895.161733970384	77.54265358601837
9896.146055568408	77.55154705030576
9895.79056468618	77.12612493766368
9895.79056468618	77.12612493766368
9895.79056468618	77.12612493766368
9895.79056468618	77.12612493766368
9894.429754661396	77.26216069433062
9894.429754661396	77.26216069433062
9894.429754661396	77.26216069433062
9894.429754661396	77.26216069433062
9894.429754661396	77.26216069433062
9894.429754661396	77.26216069433062
9894.429754661396	77.26216069433062
9894.429754661396	77.26216069433062
9894.429754661396	77.26216069433062
9894.429754661396	77.26216069433062
9893.512337366497	77.36426310178086
9893.512337366497	77.36426310178086
9893.512337366497	77.36426310178086
9893.512337366497	77.36426310178086
9893.512337366497	77.36426310178086
9895.896523527848	77.10443102395242
9895.896523527848	77.10443102395242
9895.896523527848	77.10443102395242
9896.219951047176	77.27437856561356
9895.824871133562	77.32240926296168
9899.70260145655	77.12506508187154
9899.70260145655	77.12506508187154
9899.70260145655	77.12506508187154
9900.519413695558	77.11643917453509
9898.942921731366	77.28356761627035
9898.624395632252	77.06803935522153
9898.624395632252	77.06803935522153
9898.624395632252	77.06803935522153
9898.624395632252	77.06803935522153
9895.655058969662	77.35828348006616
9895.655058969662	77.35828348006616
9896.785119084188	77.55031632734034
9894.162964776475	77.55192703809307
9893.877330055284	77.67446797702532
9893.877330055284	77.67446797702532
9893.877330055284	77.67446797702532
9894.88524765848	77.68566432910215
9894.88524765848	77.68566432910215
9894.88524765848	77.68566432910215
9894.88524765848	77.68566432910215
9894.88524765848	77.68566432910215
9895.99917787353	77.70266574754456
9895.99917787353	77.70266574754456
9895.99917787353	77.70266574754456
9896.08119737863	77.53264192936777
9896.991090811505	77.30503557413009
9893.69231569368	77.55247495784941
9893.69231569368	77.55247495784941
9893.69231569368	77.55247495784941
9893.912657933517	77.59315961745668
9894.355187835044	77.71142229949355
9894.355187835044	77.71142229949355
9894.355187835044	77.71142229949355
9893.676748789869	77.6739809251603
9893.676748789869	77.6739809251603
9893.676748789869	77.6739809251603
9893.676748789869	77.6739809251603
9893.676748789869	77.6739809251603
9895.670892578506	77.28700056224733
