chi2	alpha
9949.234387402383	1.3359269522583113
9949.42530311281	1.335597985105651
9949.554581813485	1.3355285728632826
9949.554581813485	1.3355285728632826
9947.795356289214	1.3359843405603338
9947.795356289214	1.3359843405603338
9948.69339028285	1.3361110547424588
9948.69339028285	1.3361110547424588
9951.757362770908	1.3368045810708533
9950.842459028869	1.3366427619770826
9950.842459028869	1.3366427619770826
9950.842459028869	1.3366427619770826
9950.842459028869	1.3366427619770826
9950.842459028869	1.3366427619770826
9948.199550523817	1.33627447523987
9947.739450673746	1.3360279274008688
9948.522098294685	1.335857819509114
9950.513134408267	1.3352048776400611
9950.513134408267	1.3352048776400611
9950.513134408267	1.3352048776400611
9951.956877643175	1.3351369348739848
9951.956877643175	1.3351369348739848
9950.986112102759	1.3353493793923457
9950.986112102759	1.3353493793923457
9950.986112102759	1.3353493793923457
9952.673980667338	1.3351545521462749
9951.035109651897	1.3354653474838427
9951.035109651897	1.3354653474838427
9948.338365755684	1.3356493412477888
9948.827184290552	1.3355848534849173
9947.791603120182	1.3358262697226204
9948.501971355552	1.3355920363645735
9948.501971355552	1.3355920363645735
9948.501971355552	1.3355920363645735
9948.501971355552	1.3355920363645735
9947.818694752496	1.3357498210154464
9948.111900793841	1.3360869121749426
9948.111900793841	1.3360869121749426
9948.704875134568	1.3362503945579987
9948.704875134568	1.3362503945579987
9948.959760425454	1.3363571245711297
9950.017500102565	1.3355560362107086
9950.017500102565	1.3355560362107086
9949.487705083096	1.3359259189913342
9948.759973411527	1.3361616059818124
9948.759973411527	1.3361616059818124
9948.759973411527	1.3361616059818124
9948.759973411527	1.3361616059818124
9948.759973411527	1.3361616059818124
9948.759973411527	1.3361616059818124
9948.321302314018	1.336095938402922
9948.262452078397	1.33630705819453
9948.262452078397	1.33630705819453
9948.262452078397	1.33630705819453
9948.262452078397	1.33630705819453
9948.262452078397	1.33630705819453
9948.262452078397	1.33630705819453
9948.262452078397	1.33630705819453
9948.262452078397	1.33630705819453
9950.286417212805	1.3357223123689757
9950.286417212805	1.3357223123689757
9950.286417212805	1.3357223123689757
9949.507569323321	1.335671870701627
9949.932485012978	1.3356657741496358
9952.84919081557	1.3362173131144424
9950.204189961774	1.3362902019717615
9950.204189961774	1.3362902019717615
9952.006434029432	1.3358310448353463
9953.84702241327	1.3358112068152832
9949.442914428077	1.3360084678188078
9952.623919408794	1.3352551304084423
9952.623919408794	1.3352551304084423
9952.623919408794	1.3352551304084423
9952.623919408794	1.3352551304084423
9952.623919408794	1.3352551304084423
9952.623919408794	1.3352551304084423
9948.118362050705	1.3356514091846432
9948.057737675543	1.3356155436118362
9952.592317002995	1.3354698813607062
9953.153003063933	1.3358711263511338
9954.691242507773	1.3359975898499314
9954.691242507773	1.3359975898499314
9954.31045958124	1.335882649117498
9954.31045958124	1.335882649117498
9954.31045958124	1.335882649117498
9952.406727717385	1.3362213071652138
9950.39733514192	1.33584365067999
9950.39733514192	1.33584365067999
9949.268765206974	1.335467850229668
9950.799582507188	1.3357197908168943
9950.799582507188	1.3357197908168943
9950.799582507188	1.3357197908168943
9950.250465576544	1.3358956324795546
9948.511641036239	1.336116118490708
9948.511641036239	1.336116118490708
9948.511641036239	1.336116118490708
9948.511641036239	1.336116118490708
9948.511641036239	1.336116118490708
9949.055547732338	1.3359799644132926
9949.055547732338	1.3359799644132926
9949.055547732338	1.3359799644132926
9949.055547732338	1.3359799644132926
9949.055547732338	1.3359799644132926
9949.595101226161	1.335836614695947
9949.595101226161	1.335836614695947
9953.556787409741	1.3359386609749364
9952.063117706191	1.3355473481632656
9952.063117706191	1.3355473481632656
9957.1597049954	1.3351336729902958
9957.1597049954	1.3351336729902958
9951.475952444101	1.3352709357761967
9957.953976222463	1.3349723648423026
9957.953976222463	1.3349723648423026
9957.953976222463	1.3349723648423026
9957.953976222463	1.3349723648423026
9953.568682041821	1.3351654768673282
9951.89943675398	1.3351494905786139
9951.89943675398	1.3351494905786139
9950.33665456228	1.3355097740414894
9949.19100830251	1.3355933104232651
9949.19100830251	1.3355933104232651
9949.416203287008	1.3356895913937188
9950.49072573403	1.335403060560224
9950.49072573403	1.335403060560224
9950.49072573403	1.335403060560224
9950.49072573403	1.335403060560224
9949.76919371469	1.3355895806118745
9948.784729495415	1.335861666650412
9948.784729495415	1.335861666650412
9948.784729495415	1.335861666650412
9951.84418454952	1.3357810240945442
9951.107427436718	1.3354327122420855
9951.107427436718	1.3354327122420855
9949.358543158472	1.3357679257767916
9949.358543158472	1.3357679257767916
9948.193459018226	1.3356035524927534
9948.193459018226	1.3356035524927534
9950.63500543779	1.3356880274430891
9950.63500543779	1.3356880274430891
9950.63500543779	1.3356880274430891
9950.63500543779	1.3356880274430891
9948.06634107023	1.335964496179006
9948.592863416909	1.3358562252942925
9948.592863416909	1.3358562252942925
9953.533254273161	1.335396871239846
9950.15529751764	1.3355497961057405
9948.199205964387	1.336217863244566
9948.199205964387	1.336217863244566
9950.279852411615	1.3360612278260287
9948.868266911386	1.3360880298165978
9948.868266911386	1.3360880298165978
9948.33150425434	1.3358421362956252
9949.038658364494	1.335725548398147
9950.620543108364	1.3360119857229193
9951.031684242133	1.3353836629507156
9951.447791488272	1.3354663101464364
9951.447791488272	1.3354663101464364
9953.25573915124	1.3353607298279724
9953.25573915124	1.3353607298279724
9953.25573915124	1.3353607298279724
9953.25573915124	1.3353607298279724
9950.781600475913	1.336039142584404
9950.84695818716	1.3358169656968968
9950.84695818716	1.3358169656968968
9953.949649069174	1.3355351955331998
9953.949649069174	1.3355351955331998
9953.949649069174	1.3355351955331998
9953.949649069174	1.3355351955331998
9947.822497769366	1.3359167808226151
9947.822497769366	1.3359167808226151
9951.67535233976	1.3360191661835155
9951.67535233976	1.3360191661835155
9949.95077371679	1.3358305731329636
9949.95077371679	1.3358305731329636
9949.95077371679	1.3358305731329636
9949.95077371679	1.3358305731329636
9949.95077371679	1.3358305731329636
9949.107475816443	1.3362777280966018
9949.107475816443	1.3362777280966018
9949.107475816443	1.3362777280966018
9950.367421971256	1.3357441873836446
9950.367421971256	1.3357441873836446
9950.367421971256	1.3357441873836446
9950.367421971256	1.3357441873836446
9950.62361114091	1.3357460631777567
9950.825415853218	1.335860745163343
9952.546340911284	1.3362146181242711
9952.546340911284	1.3362146181242711
9950.293018411438	1.3364306768289371
9950.293018411438	1.3364306768289371
9948.171742552655	1.3360871701608221
9948.171742552655	1.3360871701608221
9948.15332147204	1.3362641274462101
9948.15332147204	1.3362641274462101
9947.795833819006	1.3361831462811375
9947.795833819006	1.3361831462811375
9947.795833819006	1.3361831462811375
9947.795833819006	1.3361831462811375
9948.886918089856	1.3364277244074005
9948.886918089856	1.3364277244074005
9948.886918089856	1.3364277244074005
9948.886918089856	1.3364277244074005
9948.886918089856	1.3364277244074005
9949.54108325448	1.335419127874692
9949.147775047677	1.3359973954271438
9949.147775047677	1.3359973954271438
9948.832173860676	1.3364264858960053
9950.913132774815	1.3366593927026755
9951.62383916063	1.3365972047714785
9950.387203299588	1.336591081481761
9950.387203299588	1.336591081481761
9949.26684510072	1.3362774054044602
9949.184809828166	1.336422911880353
9949.184809828166	1.336422911880353
9948.302241459574	1.3358318750138374
9948.302241459574	1.3358318750138374
9948.741035048342	1.3362826187754073
9948.741035048342	1.3362826187754073
9948.741035048342	1.3362826187754073
9948.741035048342	1.3362826187754073
9948.170112978132	1.3362240735275088
9947.88530620708	1.3360819441077876
9950.452035181204	1.3354450730138714
9947.479280835576	1.335907299147653
9947.479280835576	1.335907299147653
9949.425749341213	1.3358273101098308
9949.425749341213	1.3358273101098308
9949.425749341213	1.3358273101098308
9948.76492259708	1.3360604892238441
9948.929006669747	1.3363256334804832
9950.146556874932	1.335843500268601
9950.146556874932	1.335843500268601
9950.146556874932	1.335843500268601
9950.146556874932	1.335843500268601
9950.146556874932	1.335843500268601
9949.673787190746	1.3359862400141989
9949.673787190746	1.3359862400141989
9949.673787190746	1.3359862400141989
9949.673787190746	1.3359862400141989
9949.673787190746	1.3359862400141989
9949.673787190746	1.3359862400141989
9949.673787190746	1.3359862400141989
9949.409369336858	1.3358519941197329
9949.409369336858	1.3358519941197329
9947.505833702362	1.335994171845143
9947.505833702362	1.335994171845143
9949.489892915959	1.3359861220363736
9949.489892915959	1.3359861220363736
9949.489892915959	1.3359861220363736
9953.821469435243	1.33547794374794
9953.821469435243	1.33547794374794
9948.171240178677	1.3356614141334207
9948.171240178677	1.3356614141334207
9947.790350318208	1.3360676343592455
9947.790350318208	1.3360676343592455
9950.895992335383	1.3362865398278891
9951.871560408134	1.335881430053511
9953.542087467375	1.3356902622593134
9951.417785290228	1.3364584771904058
9954.749959507735	1.3363673381592749
9954.749959507735	1.3363673381592749
9951.76174925879	1.3364186827820086
9948.818420446503	1.3362201279722399
9954.48712960079	1.3360707425124172
9954.48712960079	1.3360707425124172
9950.281089088772	1.3360287454540654
9950.281089088772	1.3360287454540654
9955.70233276872	1.335536983835585
9955.70233276872	1.335536983835585
9953.255952546855	1.3352306633156126
9953.255952546855	1.3352306633156126
9953.255952546855	1.3352306633156126
9953.255952546855	1.3352306633156126
9956.469871519594	1.3356782961731142
9951.388060200172	1.335542436114315
9948.198426222169	1.3357311372010505
9947.744244846652	1.3360507709074358
9950.37505347711	1.3361132049325037
9950.235250536607	1.3363608797542161
9950.235250536607	1.3363608797542161
9950.235250536607	1.3363608797542161
9950.235250536607	1.3363608797542161
9951.619668411935	1.3367503017034392
9951.619668411935	1.3367503017034392
9951.619668411935	1.3367503017034392
9951.619668411935	1.3367503017034392
9948.78186841798	1.3360381130117382
9948.78186841798	1.3360381130117382
9948.78186841798	1.3360381130117382
9948.78186841798	1.3360381130117382
9948.196779473814	1.3358651228435168
9948.196779473814	1.3358651228435168
9948.849300502618	1.3361931240996945
9948.849300502618	1.3361931240996945
9948.849300502618	1.3361931240996945
9950.194054012796	1.336116175259719
9949.864436989557	1.33569127418267
9949.864436989557	1.33569127418267
9949.864436989557	1.33569127418267
9949.864436989557	1.33569127418267
9949.864436989557	1.33569127418267
9948.92706650655	1.335884412670675
9948.92706650655	1.335884412670675
9948.92706650655	1.335884412670675
9948.92706650655	1.335884412670675
9948.92706650655	1.335884412670675
9948.92706650655	1.335884412670675
9949.924121015763	1.335816661755431
9949.054261258709	1.3360108145055338
9949.054261258709	1.3360108145055338
9949.054261258709	1.3360108145055338
9949.826534298967	1.3361444506518587
9948.60848921429	1.3358501103703668
9950.302259375638	1.3364309462152533
9949.4304568586	1.3361042815937345
9951.475175465142	1.3361882598788333
9951.475175465142	1.3361882598788333
9951.475175465142	1.3361882598788333
9951.475175465142	1.3361882598788333
9949.64139907332	1.3364863294541305
9948.218175111584	1.3360321967109374
9948.218175111584	1.3360321967109374
9948.218175111584	1.3360321967109374
9948.218175111584	1.3360321967109374
9948.218175111584	1.3360321967109374
9948.400760257282	1.3359544908323107
9948.400760257282	1.3359544908323107
9948.400760257282	1.3359544908323107
9947.819436415102	1.336110532772591
9950.872827521536	1.3360726600499473
9950.872827521536	1.3360726600499473
9950.872827521536	1.3360726600499473
9950.872827521536	1.3360726600499473
9950.46011314784	1.3364583188419135
9950.46011314784	1.3364583188419135
9950.46011314784	1.3364583188419135
9948.320740052413	1.336178950019135
9948.320740052413	1.336178950019135
9948.320740052413	1.336178950019135
9948.320740052413	1.336178950019135
9951.157235171228	1.3366110749183289
9951.752368703184	1.336220586819545
9955.694447127282	1.3360358241706953
9955.694447127282	1.3360358241706953
9952.943776813227	1.335775645375066
9954.403362071029	1.3354388747203592
9948.037849148208	1.335855521879514
9948.037849148208	1.335855521879514
9948.012843812603	1.3361103791594566
9948.012843812603	1.3361103791594566
9951.571711440496	1.3355148102278276
9951.571711440496	1.3355148102278276
9953.253498765895	1.3351180866478225
9953.387244231799	1.3352027149627135
9954.213812408336	1.3348477446408717
9950.759823908897	1.335540220801678
9950.759823908897	1.335540220801678
9948.185479581543	1.3361377693635577
9948.185479581543	1.3361377693635577
9948.185479581543	1.3361377693635577
9949.178797714107	1.3356268719392368
9952.164608995634	1.335080998768836
9952.164608995634	1.335080998768836
9952.941747918043	1.33498595610464
9952.941747918043	1.33498595610464
9954.364641185439	1.3351807073818638
9951.754700333706	1.3352659752972378
9949.480790178523	1.3355231102169227
9949.480790178523	1.3355231102169227
9949.480790178523	1.3355231102169227
9949.480790178523	1.3355231102169227
9953.900299536386	1.335811779129839
9952.870904047742	1.3359046016817346
9952.044005790733	1.3361210002239652
9950.642092654381	1.3362374226409872
9948.41385288472	1.33607745550046
9948.41385288472	1.33607745550046
9949.340243663553	1.3358220191826675
9948.89373450268	1.336343500416149
9948.89373450268	1.336343500416149
9948.89373450268	1.336343500416149
9948.436402882004	1.3355331274198714
9949.832337159873	1.335646179982522
9951.194398508527	1.3353743688998234
9951.383494943162	1.3354509463155342
9951.383494943162	1.3354509463155342
9951.143684197556	1.3353156907661277
9951.143684197556	1.3353156907661277
9951.143684197556	1.3353156907661277
9951.044032560705	1.3354655462200251
9951.624501931388	1.3360830540507362
9951.624501931388	1.3360830540507362
9951.624501931388	1.3360830540507362
9948.536233755709	1.3356788332855907
9948.536233755709	1.3356788332855907
9948.536233755709	1.3356788332855907
9949.148646390226	1.3356513198162323
9949.148646390226	1.3356513198162323
9949.148646390226	1.3356513198162323
9949.148646390226	1.3356513198162323
9949.148646390226	1.3356513198162323
9949.148646390226	1.3356513198162323
9949.148646390226	1.3356513198162323
9949.148646390226	1.3356513198162323
9950.113542486923	1.3352752172739009
9948.278166236563	1.3355667889460572
9949.105325626926	1.3357228009104587
9949.105325626926	1.3357228009104587
9949.105325626926	1.3357228009104587
9952.036185372415	1.3357609070126455
9950.115916855566	1.33533924524996
9950.115916855566	1.33533924524996
9950.115916855566	1.33533924524996
9949.758331493544	1.335490123210371
9949.758331493544	1.335490123210371
9948.15047081251	1.335648280608798
9948.15047081251	1.335648280608798
9948.15047081251	1.335648280608798
9948.15047081251	1.335648280608798
9948.15047081251	1.335648280608798
9948.902347428866	1.3359060716246232
9948.902347428866	1.3359060716246232
9948.902347428866	1.3359060716246232
9947.765286828811	1.3361439895646052
9947.765286828811	1.3361439895646052
9947.765286828811	1.3361439895646052
9947.765286828811	1.3361439895646052
9947.765286828811	1.3361439895646052
9947.765286828811	1.3361439895646052
9947.765286828811	1.3361439895646052
9947.764003192779	1.3361301656278872
9948.093105659873	1.336203079846672
9948.093105659873	1.336203079846672
9948.093105659873	1.336203079846672
9948.093105659873	1.336203079846672
9948.815592499073	1.3357819526625152
9948.815592499073	1.3357819526625152
9947.7918600734	1.3359586651320423
9947.7918600734	1.3359586651320423
9947.7918600734	1.3359586651320423
9947.7918600734	1.3359586651320423
9947.7918600734	1.3359586651320423
9947.7918600734	1.3359586651320423
9947.7918600734	1.3359586651320423
9949.570413883437	1.3356513823967426
9949.570413883437	1.3356513823967426
9949.570413883437	1.3356513823967426
9948.01754633662	1.336130319264435
9948.826610185746	1.335838792547313
9949.574945581915	1.3361237987235048
9949.574945581915	1.3361237987235048
9949.574945581915	1.3361237987235048
9949.574945581915	1.3361237987235048
9952.36777827333	1.3355621881427726
9952.36777827333	1.3355621881427726
9952.032940873145	1.3353007333150197
9952.827202435714	1.3357978664242658
9952.827202435714	1.3357978664242658
9952.827202435714	1.3357978664242658
9952.168202347491	1.336477475498448
9952.168202347491	1.336477475498448
9952.168202347491	1.336477475498448
9952.168202347491	1.336477475498448
9952.168202347491	1.336477475498448
9952.168202347491	1.336477475498448
9952.168202347491	1.336477475498448
9952.168202347491	1.336477475498448
9952.168202347491	1.336477475498448
9952.168202347491	1.336477475498448
9950.076340839541	1.3365217994899363
9950.076340839541	1.3365217994899363
9948.0066687326	1.336201559534297
9948.0066687326	1.336201559534297
9949.022677981726	1.336323875371684
9949.307994533714	1.336502158793402
9949.307994533714	1.336502158793402
9949.117000295571	1.3358331691643917
9949.186492482746	1.3359295565537948
9948.594878590975	1.3359205674222328
9948.59408455084	1.3357866910332228
9949.948965986503	1.33611154663153
9949.948965986503	1.33611154663153
9949.948965986503	1.33611154663153
9949.948965986503	1.33611154663153
9949.948965986503	1.33611154663153
9949.948965986503	1.33611154663153
9952.075140394043	1.336560958864149
9950.891361632179	1.3362975436664692
9950.227704654748	1.3365766915665038
9948.91309989222	1.3358730288200007
9948.91309989222	1.3358730288200007
9949.386052076972	1.335907127518657
9949.386052076972	1.335907127518657
9949.386052076972	1.335907127518657
9949.386052076972	1.335907127518657
9949.291587783702	1.335928610991267
9949.291587783702	1.335928610991267
9949.291587783702	1.335928610991267
9949.291587783702	1.335928610991267
9949.291587783702	1.335928610991267
9949.291587783702	1.335928610991267
9949.10275202395	1.335580775375853
9950.254818565722	1.3354418687264467
9950.774223745957	1.3353936306706733
9949.485501901072	1.3357302575840468
9948.058744519521	1.3362176017467435
9948.058744519521	1.3362176017467435
9947.74466264021	1.3361437556688063
9948.065425337758	1.3358020362922158
9949.216101406664	1.3360269214068492
9949.216101406664	1.3360269214068492
9949.216101406664	1.3360269214068492
9950.411427117599	1.3360164589988959
9950.411427117599	1.3360164589988959
9949.776906328589	1.3357454194012093
9950.6943272757	1.335550555590283
9950.6943272757	1.335550555590283
9950.6943272757	1.335550555590283
9956.298185308007	1.3354805728118524
9956.298185308007	1.3354805728118524
9956.298185308007	1.3354805728118524
9956.298185308007	1.3354805728118524
9956.503071010891	1.3354270133373087
9956.503071010891	1.3354270133373087
9956.503071010891	1.3354270133373087
9956.503071010891	1.3354270133373087
9950.610752710769	1.336025387763161
9950.610752710769	1.336025387763161
9948.833625034045	1.3360211005425942
9948.833625034045	1.3360211005425942
9948.833625034045	1.3360211005425942
9948.833625034045	1.3360211005425942
9950.712813228169	1.3360764817309476
9950.712813228169	1.3360764817309476
9950.712813228169	1.3360764817309476
9950.712813228169	1.3360764817309476
9951.936801045911	1.3357838230340544
9951.936801045911	1.3357838230340544
9949.533228718374	1.3359812169200427
9949.533228718374	1.3359812169200427
9949.533228718374	1.3359812169200427
9949.533228718374	1.3359812169200427
9950.214539262324	1.33623782725108
9950.214539262324	1.33623782725108
9950.214539262324	1.33623782725108
9948.196310151883	1.3362753128717768
9948.11806139833	1.335905273491129
9948.11806139833	1.335905273491129
9948.11806139833	1.335905273491129
9948.11806139833	1.335905273491129
9948.176197535291	1.3362708723359147
9949.629529896094	1.335634863279137
9949.629529896094	1.335634863279137
9949.629529896094	1.335634863279137
9949.629529896094	1.335634863279137
9949.629529896094	1.335634863279137
9949.831020503623	1.3352988582167795
9950.276505071613	1.3353370824740658
9950.276505071613	1.3353370824740658
9950.276505071613	1.3353370824740658
9948.360767091484	1.3358042819207003
9948.360767091484	1.3358042819207003
9948.360767091484	1.3358042819207003
9947.58438799999	1.3360070588061945
9947.58438799999	1.3360070588061945
9947.58438799999	1.3360070588061945
9950.050987078957	1.336472440391361
9950.397584734455	1.3364787796696969
9950.397584734455	1.3364787796696969
9950.397584734455	1.3364787796696969
9950.397584734455	1.3364787796696969
9950.397584734455	1.3364787796696969
9948.608915301938	1.3362194514236108
9948.608915301938	1.3362194514236108
9947.954630220702	1.3360461985878138
9947.954630220702	1.3360461985878138
9948.411221897411	1.3361445600746777
9949.849381010183	1.3358716616860333
9949.849381010183	1.3358716616860333
9949.849381010183	1.3358716616860333
9955.087736392683	1.3358410964187908
9948.990132010516	1.3356061122767164
9948.990132010516	1.3356061122767164
9948.990132010516	1.3356061122767164
9949.551286566031	1.3353887887621658
9949.551286566031	1.3353887887621658
9949.691068137454	1.3362896436583742
9953.527943497493	1.3369103300140632
9954.442545926258	1.33668911925581
9953.621609471427	1.3361294552691
9953.389525697392	1.3361082527983772
9956.907038182791	1.3360134418220833
9956.907038182791	1.3360134418220833
9956.907038182791	1.3360134418220833
9958.239274830888	1.3361730182800622
9958.239274830888	1.3361730182800622
9958.951973094232	1.3358625070744825
9955.4817004555	1.3362601989168166
9955.4817004555	1.3362601989168166
9955.4817004555	1.3362601989168166
9955.4817004555	1.3362601989168166
9955.4817004555	1.3362601989168166
9956.86689025353	1.3365947400937381
9956.86689025353	1.3365947400937381
9956.86689025353	1.3365947400937381
9956.86689025353	1.3365947400937381
9956.86689025353	1.3365947400937381
9957.484762054793	1.336567912645505
9955.659400732675	1.3366319289728052
9954.777546245317	1.336346832517181
9954.914151541201	1.3360988802034988
9954.914151541201	1.3360988802034988
9954.914151541201	1.3360988802034988
9954.914151541201	1.3360988802034988
9951.181717742575	1.336325599510193
9951.181717742575	1.336325599510193
9948.00832384762	1.3359190152137101
9948.00832384762	1.3359190152137101
9949.688067846877	1.3360505522902195
9949.93422432882	1.3353026144791238
9955.38499206751	1.3350830362067996
9952.64456236322	1.3351798848299374
9955.96130016743	1.3356500123720463
9955.745443010323	1.3358810242450816
9955.745443010323	1.3358810242450816
9955.745443010323	1.3358810242450816
9955.745443010323	1.3358810242450816
9948.567053684714	1.3360620445938123
9948.567053684714	1.3360620445938123
9949.431012975949	1.3355308704982936
9949.431012975949	1.3355308704982936
9951.684648920367	1.335197518522558
9951.684648920367	1.335197518522558
9951.684648920367	1.335197518522558
9950.717449736963	1.3354270153038947
9949.705210663224	1.3357839828747162
9949.705210663224	1.3357839828747162
9951.25964538009	1.3358903713548897
9951.25964538009	1.3358903713548897
9948.543417062787	1.3355859212137406
9948.543417062787	1.3355859212137406
9948.543417062787	1.3355859212137406
9948.035744640518	1.3357841739038765
9948.035744640518	1.3357841739038765
9948.035744640518	1.3357841739038765
9948.035744640518	1.3357841739038765
9948.035744640518	1.3357841739038765
9948.035744640518	1.3357841739038765
9948.035744640518	1.3357841739038765
9948.035744640518	1.3357841739038765
9948.035744640518	1.3357841739038765
9948.035744640518	1.3357841739038765
9948.035744640518	1.3357841739038765
9948.674993950424	1.3354973286412581
9948.114437245868	1.335651998960411
9948.114437245868	1.335651998960411
9948.114437245868	1.335651998960411
9948.114437245868	1.335651998960411
9948.114437245868	1.335651998960411
9948.114437245868	1.335651998960411
9948.114437245868	1.335651998960411
9950.871913825038	1.3353042694953765
9950.524198348156	1.335491278788068
9948.419783939476	1.335844850622623
9948.419783939476	1.335844850622623
9948.419783939476	1.335844850622623
9948.419783939476	1.335844850622623
9948.419783939476	1.335844850622623
9948.419783939476	1.335844850622623
9948.06859454532	1.3357412306038412
9948.06859454532	1.3357412306038412
9949.039742085039	1.3358885268671052
9950.750286894701	1.336105871764426
9950.750286894701	1.336105871764426
9950.750286894701	1.336105871764426
9950.750286894701	1.336105871764426
9948.52317250279	1.3360557665442006
9947.536120058414	1.3359388612541143
9947.536120058414	1.3359388612541143
9952.16008559314	1.3352812341929607
9952.16008559314	1.3352812341929607
9949.43699320458	1.3355677751150112
9949.43699320458	1.3355677751150112
9949.43699320458	1.3355677751150112
9949.43699320458	1.3355677751150112
9949.43699320458	1.3355677751150112
9952.770999307873	1.3358082045845052
9950.149984057662	1.3361896736444219
9949.659005775393	1.335852517651203
9949.659005775393	1.335852517651203
9947.766383235758	1.335763453173238
9947.766383235758	1.335763453173238
9947.766383235758	1.335763453173238
9947.766383235758	1.335763453173238
9948.967780945015	1.3355528536597285
9948.967780945015	1.3355528536597285
9948.967780945015	1.3355528536597285
9948.967780945015	1.3355528536597285
9948.967780945015	1.3355528536597285
9948.967780945015	1.3355528536597285
9948.967780945015	1.3355528536597285
9950.00649957185	1.335841246166442
9950.00649957185	1.335841246166442
9950.00649957185	1.335841246166442
9950.00649957185	1.335841246166442
9950.00649957185	1.335841246166442
9950.00649957185	1.335841246166442
9950.00649957185	1.335841246166442
9950.00649957185	1.335841246166442
9950.00649957185	1.335841246166442
9950.00649957185	1.335841246166442
9950.57356232144	1.3352232942680995
9948.708185132164	1.335512893222565
9948.708185132164	1.335512893222565
9948.58374491256	1.3359611882032463
9948.58374491256	1.3359611882032463
9948.110159340848	1.3357461940616977
9948.110159340848	1.3357461940616977
9948.110159340848	1.3357461940616977
9949.801745041847	1.3355123420273227
9949.801745041847	1.3355123420273227
9949.801745041847	1.3355123420273227
9949.801745041847	1.3355123420273227
9948.300964356593	1.3361419328236057
9948.300964356593	1.3361419328236057
9948.300964356593	1.3361419328236057
9948.300964356593	1.3361419328236057
9948.300964356593	1.3361419328236057
9948.300964356593	1.3361419328236057
9948.300964356593	1.3361419328236057
9948.300964356593	1.3361419328236057
9948.300964356593	1.3361419328236057
9951.852311302293	1.3367061318157212
9949.861053409697	1.336108065958956
9949.861053409697	1.336108065958956
9949.861053409697	1.336108065958956
9949.861053409697	1.336108065958956
9949.861053409697	1.336108065958956
9949.861053409697	1.336108065958956
9948.362374907418	1.3357517190231643
9947.598737094084	1.3359928776632715
9948.362665156441	1.335958845629465
9948.362665156441	1.335958845629465
9948.362665156441	1.335958845629465
9953.944886752992	1.3363536506341203
9953.944886752992	1.3363536506341203
9958.54582084177	1.3359966277621993
9955.536707298503	1.336656484900097
9955.536707298503	1.336656484900097
9952.961321561317	1.336853941574577
9952.961321561317	1.336853941574577
9952.961321561317	1.336853941574577
9952.961321561317	1.336853941574577
9951.273807660797	1.3361552470123206
9951.273807660797	1.3361552470123206
9951.273807660797	1.3361552470123206
9948.944459800561	1.3364408317186411
9947.777567616049	1.335875211961289
9948.596590663823	1.3356713129545636
9948.596590663823	1.3356713129545636
9950.312988723479	1.3356793272821763
9950.312988723479	1.3356793272821763
9950.312988723479	1.3356793272821763
9950.312988723479	1.3356793272821763
9950.312988723479	1.3356793272821763
9952.70490631566	1.3353366318438704
9952.70490631566	1.3353366318438704
9952.70490631566	1.3353366318438704
9952.70490631566	1.3353366318438704
9952.70490631566	1.3353366318438704
9952.70490631566	1.3353366318438704
9952.70490631566	1.3353366318438704
9952.70490631566	1.3353366318438704
9949.772340072828	1.3354875393276846
9950.881126231534	1.3351968549999236
9947.996934557632	1.3356600344932805
9949.54333364462	1.3362673092563135
9952.268438632276	1.3367884963806425
9952.268438632276	1.3367884963806425
9952.268438632276	1.3367884963806425
9951.953553267349	1.336668152332345
9951.953553267349	1.336668152332345
9949.431457573592	1.3363916303223693
9948.495347658494	1.335939690384778
9948.495347658494	1.335939690384778
9948.722494992615	1.335972363808506
9948.722494992615	1.335972363808506
9949.963746246607	1.3355070552997745
9949.963746246607	1.3355070552997745
9949.963746246607	1.3355070552997745
9949.963746246607	1.3355070552997745
9949.963746246607	1.3355070552997745
9950.805912017384	1.33529916064542
9950.805912017384	1.33529916064542
9950.805912017384	1.33529916064542
9950.499097884689	1.3353436773728313
9950.969411659975	1.3355756571514297
9950.969411659975	1.3355756571514297
9949.228236812565	1.335686380881554
9950.339028317918	1.3357773513945694
9950.339028317918	1.3357773513945694
9950.339028317918	1.3357773513945694
9948.91323153981	1.3359115305718718
9947.73538944086	1.335837957896116
9947.73538944086	1.335837957896116
9949.451419236697	1.3365172625556192
9948.269597869532	1.3363185256130765
9949.122179818964	1.3362214476615535
9949.122179818964	1.3362214476615535
9949.122179818964	1.3362214476615535
9949.122179818964	1.3362214476615535
9950.444049822047	1.3360136315522881
9950.062929704483	1.3359779214858551
9950.062929704483	1.3359779214858551
9950.062929704483	1.3359779214858551
9950.4300829182	1.3356482895190005
9950.4300829182	1.3356482895190005
9950.4300829182	1.3356482895190005
9952.991837918078	1.33598531313676
9949.954855602955	1.3357433193685293
9949.954855602955	1.3357433193685293
9949.954855602955	1.3357433193685293
9949.558817261232	1.335800123089479
9949.558817261232	1.335800123089479
9949.558817261232	1.335800123089479
9949.558817261232	1.335800123089479
9950.592740288947	1.336011348047012
9950.592740288947	1.336011348047012
9951.111388830406	1.3355412932022053
9951.111388830406	1.3355412932022053
9950.325474729336	1.335845704326367
9949.971516692032	1.3356810773987056
9949.971516692032	1.3356810773987056
9949.971516692032	1.3356810773987056
9949.971516692032	1.3356810773987056
9952.326176512526	1.3353672665043186
9957.1428489937	1.3355843599593338
