chi2	alpha
9910.8949713645	1.336758221849323
9910.8949713645	1.336758221849323
9910.8949713645	1.336758221849323
9910.8949713645	1.336758221849323
9911.74080688582	1.337138886552703
9911.74080688582	1.337138886552703
9911.74080688582	1.337138886552703
9911.74080688582	1.337138886552703
9911.74080688582	1.337138886552703
9911.74080688582	1.337138886552703
9911.74080688582	1.337138886552703
9911.74080688582	1.337138886552703
9911.74080688582	1.337138886552703
9911.621609781922	1.3367387632534022
9910.128102488829	1.336980170386037
9910.128102488829	1.336980170386037
9910.128102488829	1.336980170386037
9912.927628391193	1.336912458744375
9910.268126722029	1.3366975939507861
9911.07953704535	1.3372276728762467
9911.07953704535	1.3372276728762467
9912.145455755317	1.3367712979575135
9915.289448953627	1.3367644417676934
9915.535354229076	1.3367608171344678
9917.00770734168	1.3362700783847818
9917.00770734168	1.3362700783847818
9917.00770734168	1.3362700783847818
9914.863484054302	1.336128385672838
9912.66423741694	1.3361280670439697
9912.481832482907	1.3363322983243395
9912.481832482907	1.3363322983243395
9912.481832482907	1.3363322983243395
9912.806719166409	1.3367852943552005
9914.387494913868	1.3361797953405359
9914.387494913868	1.3361797953405359
9911.154027148106	1.3365736442659788
9911.154027148106	1.3365736442659788
9911.154027148106	1.3365736442659788
9911.154027148106	1.3365736442659788
9911.154027148106	1.3365736442659788
9911.154027148106	1.3365736442659788
9910.760893676821	1.3367587485756054
9910.760893676821	1.3367587485756054
9913.101476811873	1.336341665830544
9910.818999269899	1.3372055107233365
9910.818999269899	1.3372055107233365
9910.818999269899	1.3372055107233365
9910.818999269899	1.3372055107233365
9911.012703284203	1.3367034200395844
9911.012703284203	1.3367034200395844
9911.408574740119	1.336567346881782
9911.408574740119	1.336567346881782
9913.395815820817	1.3368479405019593
9913.395815820817	1.3368479405019593
9914.53024713138	1.3376898408535527
9911.097590836334	1.3367084817767707
9910.410997364947	1.3370025061973074
9910.54272636597	1.3371039842568886
9910.54272636597	1.3371039842568886
9910.54272636597	1.3371039842568886
9910.54272636597	1.3371039842568886
9910.54272636597	1.3371039842568886
9910.429775043172	1.3368216949070364
9910.629268247223	1.3370500697816303
9912.946007817696	1.3364836807376448
9912.946007817696	1.3364836807376448
9912.946007817696	1.3364836807376448
9912.420289832076	1.3372866917677209
9912.901822325644	1.3365657025883058
9910.503877497422	1.3366395677513039
9910.503877497422	1.3366395677513039
9910.503877497422	1.3366395677513039
9910.503877497422	1.3366395677513039
9910.503877497422	1.3366395677513039
9910.503877497422	1.3366395677513039
9910.503877497422	1.3366395677513039
9910.503877497422	1.3366395677513039
9910.503877497422	1.3366395677513039
9910.503877497422	1.3366395677513039
9910.503877497422	1.3366395677513039
9910.503877497422	1.3366395677513039
9910.503877497422	1.3366395677513039
9910.503877497422	1.3366395677513039
9910.503877497422	1.3366395677513039
9910.197068691348	1.3369061627496042
9910.197068691348	1.3369061627496042
9910.197068691348	1.3369061627496042
9910.197068691348	1.3369061627496042
9911.744909518884	1.3366115985142153
9911.744909518884	1.3366115985142153
9911.744909518884	1.3366115985142153
9911.77925970143	1.3372014634765408
9911.77925970143	1.3372014634765408
9911.77925970143	1.3372014634765408
9911.912975380585	1.337060952690924
9911.912975380585	1.337060952690924
9911.912975380585	1.337060952690924
9912.905657420746	1.337073562585935
9912.905657420746	1.337073562585935
9912.905657420746	1.337073562585935
9913.459668713587	1.3362814513599948
9913.869948805821	1.3360120069306767
9913.326272450247	1.336727546650943
9912.032496816875	1.3364293881244187
9914.207380943151	1.336055972506031
9914.207380943151	1.336055972506031
9914.207380943151	1.336055972506031
9914.207380943151	1.336055972506031
9914.207380943151	1.336055972506031
9911.80059761694	1.337271845815646
9911.80059761694	1.337271845815646
9911.80059761694	1.337271845815646
9911.80059761694	1.337271845815646
9911.80059761694	1.337271845815646
9912.002710987003	1.3365434266005105
9912.917133737987	1.3361760616620957
9911.609880302429	1.3364321470958647
9911.609880302429	1.3364321470958647
9911.609880302429	1.3364321470958647
9915.031182202301	1.3362997991795131
9912.597233919181	1.3369548776402558
9912.597233919181	1.3369548776402558
9912.597233919181	1.3369548776402558
9912.597233919181	1.3369548776402558
9913.489093583968	1.3365136658091297
9913.489093583968	1.3365136658091297
9913.489093583968	1.3365136658091297
9913.489093583968	1.3365136658091297
9913.489093583968	1.3365136658091297
9912.863785870199	1.3361526093566853
9912.863785870199	1.3361526093566853
9911.612123445624	1.336382082915706
9911.612123445624	1.336382082915706
9911.612123445624	1.336382082915706
9913.892900059149	1.3362301166915467
9918.547022986028	1.3358320734756366
9918.547022986028	1.3358320734756366
9912.917584988289	1.3361179631074303
9912.917584988289	1.3361179631074303
9912.917584988289	1.3361179631074303
9912.917584988289	1.3361179631074303
9912.917584988289	1.3361179631074303
9910.788782002848	1.3364454676589161
9910.788782002848	1.3364454676589161
9910.788782002848	1.3364454676589161
9910.788782002848	1.3364454676589161
9910.788782002848	1.3364454676589161
9910.788782002848	1.3364454676589161
9910.452544181062	1.3366074008295876
9912.777207730465	1.336734765246534
9912.777207730465	1.336734765246534
9913.786624861348	1.3360704840605215
9913.786624861348	1.3360704840605215
9915.10229685113	1.3359226223867084
9916.058368059132	1.3361342831483605
9916.076338268318	1.3362555743876354
9915.392751944082	1.3362170479400903
9915.392751944082	1.3362170479400903
9915.392751944082	1.3362170479400903
9915.392751944082	1.3362170479400903
9912.86668119453	1.3362607129931117
9911.184141851249	1.3369198937595785
9911.184141851249	1.3369198937595785
9912.935252589063	1.3370543563455377
9912.935252589063	1.3370543563455377
9912.935252589063	1.3370543563455377
9912.935252589063	1.3370543563455377
9918.93506685496	1.336953801971572
9918.93506685496	1.336953801971572
9918.009967930162	1.3363987961504136
9915.585179055728	1.3375306429154203
9911.795023749126	1.3371239220561246
9911.795023749126	1.3371239220561246
9911.795023749126	1.3371239220561246
9912.679343588878	1.336815657668771
9912.679343588878	1.336815657668771
9912.679343588878	1.336815657668771
9911.014667084086	1.336590532855388
9911.076085768129	1.3370781052096656
9911.076085768129	1.3370781052096656
9911.076085768129	1.3370781052096656
9912.017977812426	1.3368486644141377
9912.017977812426	1.3368486644141377
9912.017977812426	1.3368486644141377
9910.336878213882	1.3369328640844
9910.636181973152	1.3366022273266434
9910.636181973152	1.3366022273266434
9911.023497677319	1.3367012265317448
9911.023497677319	1.3367012265317448
9911.984295488488	1.3362903675234614
9911.97578800239	1.336948239878688
9911.97578800239	1.336948239878688
9911.190455522163	1.3364008498608706
9911.190455522163	1.3364008498608706
9913.50762266622	1.336578383000364
9911.024416419483	1.3366563750611349
9911.024416419483	1.3366563750611349
9911.828032231375	1.3371927582141785
9911.828032231375	1.3371927582141785
9911.828032231375	1.3371927582141785
9911.712728493669	1.3371742333749703
9913.371786975375	1.337260638313135
9913.08408750997	1.337418496812672
9913.08408750997	1.337418496812672
9913.08408750997	1.337418496812672
9913.08408750997	1.337418496812672
9913.08408750997	1.337418496812672
9913.08408750997	1.337418496812672
9913.08408750997	1.337418496812672
9913.08408750997	1.337418496812672
9911.006555781556	1.3367001180711913
9911.006555781556	1.3367001180711913
9911.410133229518	1.3366201420675086
9911.410133229518	1.3366201420675086
9911.410133229518	1.3366201420675086
9910.088870581378	1.3369344957585234
9910.755550859123	1.337153633024977
9910.755550859123	1.337153633024977
9910.755550859123	1.337153633024977
9910.19648974518	1.3368219719017582
9910.19648974518	1.3368219719017582
9910.19648974518	1.3368219719017582
9910.19648974518	1.3368219719017582
9910.659709975414	1.3367920954222237
9910.659709975414	1.3367920954222237
9910.659709975414	1.3367920954222237
9910.659709975414	1.3367920954222237
9910.659709975414	1.3367920954222237
9910.659709975414	1.3367920954222237
9910.659709975414	1.3367920954222237
9910.659709975414	1.3367920954222237
9910.659709975414	1.3367920954222237
9910.659709975414	1.3367920954222237
9910.35557085714	1.3370526081980239
9913.124635054295	1.3361350483959664
9913.124635054295	1.3361350483959664
9918.080928269352	1.3359286208349235
9918.080928269352	1.3359286208349235
9913.805321188227	1.3362920265059148
9912.812666723406	1.3368812566437613
9915.224719699887	1.336868832232998
9914.501376998634	1.3363519913321928
9915.37481704337	1.3364144910647766
9915.37481704337	1.3364144910647766
9915.37481704337	1.3364144910647766
9915.37481704337	1.3364144910647766
9914.755739392287	1.3362123141825486
9915.841248930494	1.336139798769595
9915.841248930494	1.336139798769595
9915.841248930494	1.336139798769595
9915.841248930494	1.336139798769595
9915.841248930494	1.336139798769595
9915.841248930494	1.336139798769595
9915.841248930494	1.336139798769595
9914.63550494451	1.336744828874869
9911.575428592816	1.3371701181125577
9911.333602517605	1.3366039644673773
9911.333602517605	1.3366039644673773
9911.333602517605	1.3366039644673773
9911.333602517605	1.3366039644673773
9910.722851368602	1.3366697304239434
9910.721431461408	1.336650451756241
9910.721431461408	1.336650451756241
9910.24642574086	1.3368703376978879
9910.24642574086	1.3368703376978879
9910.24642574086	1.3368703376978879
9910.24642574086	1.3368703376978879
9910.24642574086	1.3368703376978879
9910.24642574086	1.3368703376978879
9911.291546986427	1.3367162218586142
9911.902302688042	1.3367620156480877
9915.756752328516	1.3367928767413348
9915.756752328516	1.3367928767413348
9914.667896791745	1.3374607600001318
9914.667896791745	1.3374607600001318
9914.667896791745	1.3374607600001318
9914.667896791745	1.3374607600001318
9914.667896791745	1.3374607600001318
9915.43929680333	1.3367300263127961
9915.43929680333	1.3367300263127961
9915.43929680333	1.3367300263127961
9915.43929680333	1.3367300263127961
9915.43929680333	1.3367300263127961
9915.714518760129	1.3361064666652331
9915.714518760129	1.3361064666652331
9915.714518760129	1.3361064666652331
9915.714518760129	1.3361064666652331
9917.863593992446	1.3362251456926393
9920.014888318927	1.3362238878473165
9920.014888318927	1.3362238878473165
9915.275321352907	1.3371117521657094
9913.33727593414	1.3370166937738797
9913.33727593414	1.3370166937738797
9913.198500171196	1.337140825455923
9913.227380582568	1.337063313073118
9913.94480282609	1.3372866830133698
9912.132017143054	1.3370620759119656
9912.132017143054	1.3370620759119656
9912.132017143054	1.3370620759119656
9912.132017143054	1.3370620759119656
9912.132017143054	1.3370620759119656
9912.132017143054	1.3370620759119656
9912.132017143054	1.3370620759119656
9912.995083980184	1.3372987938018202
9911.841248623747	1.336777203606888
9914.020887230654	1.336298822914408
9912.220184670101	1.3363870895903345
9912.647263730283	1.3364063722124107
9912.647263730283	1.3364063722124107
9918.875534885383	1.3361916940798946
9918.875534885383	1.3361916940798946
9912.639999483275	1.336312372842954
9912.639999483275	1.336312372842954
9913.87077717165	1.336229341975119
9913.87077717165	1.336229341975119
9912.57737838698	1.3363874313212958
9912.884647418598	1.3364775987377182
9912.884647418598	1.3364775987377182
9912.884647418598	1.3364775987377182
9912.884647418598	1.3364775987377182
9912.884647418598	1.3364775987377182
9912.884647418598	1.3364775987377182
9911.48454924937	1.3364282804453147
9911.48454924937	1.3364282804453147
9912.376028349338	1.336295943572573
9912.376028349338	1.336295943572573
9910.197817851209	1.3367759747757488
9911.244746865788	1.3367352424046355
9911.244746865788	1.3367352424046355
9911.244746865788	1.3367352424046355
9911.244746865788	1.3367352424046355
9911.244746865788	1.3367352424046355
9911.244746865788	1.3367352424046355
9910.07579121958	1.3366922182642431
9910.279278134685	1.3365960674872428
9910.279278134685	1.3365960674872428
9910.279278134685	1.3365960674872428
9910.279278134685	1.3365960674872428
9910.279278134685	1.3365960674872428
9912.458391617054	1.3368180514973558
9912.458391617054	1.3368180514973558
9912.458391617054	1.3368180514973558
9916.10519489959	1.3362671561912014
9910.576980381762	1.3368072248522764
9910.576980381762	1.3368072248522764
9910.576980381762	1.3368072248522764
9911.65267149762	1.3367648345645315
9911.65267149762	1.3367648345645315
9911.65267149762	1.3367648345645315
9911.65267149762	1.3367648345645315
9911.20673014973	1.3368028722900294
9910.30710381771	1.3367773521874111
9910.30710381771	1.3367773521874111
9911.759268212365	1.3369339859490126
9913.947140321156	1.3371674128682358
9913.947140321156	1.3371674128682358
9913.947140321156	1.3371674128682358
9913.947140321156	1.3371674128682358
9913.947140321156	1.3371674128682358
9913.947140321156	1.3371674128682358
9915.795351450168	1.3372396634949621
9915.795351450168	1.3372396634949621
9915.795351450168	1.3372396634949621
9915.274491538607	1.3376439594302905
9914.43340096855	1.337375066492588
9914.43340096855	1.337375066492588
9914.181767383274	1.337187976519117
9914.181767383274	1.337187976519117
9914.181767383274	1.337187976519117
9912.099560502445	1.336739567903307
9912.099560502445	1.336739567903307
9912.099560502445	1.336739567903307
9918.696348481895	1.336615854744148
9919.523712771077	1.3364756290451805
9919.523712771077	1.3364756290451805
9919.523712771077	1.3364756290451805
9919.523712771077	1.3364756290451805
9919.523712771077	1.3364756290451805
9916.470695487365	1.3369997288246063
9916.470695487365	1.3369997288246063
9913.783714453997	1.3374924540125084
9913.783714453997	1.3374924540125084
9913.783714453997	1.3374924540125084
9913.783714453997	1.3374924540125084
9913.783714453997	1.3374924540125084
9910.919360825977	1.3371749791155108
9910.919360825977	1.3371749791155108
9910.919360825977	1.3371749791155108
9915.851224072556	1.3374544610673118
9910.909611964054	1.337066636480981
9910.909611964054	1.337066636480981
9913.53376512956	1.3370374379804195
9913.53376512956	1.3370374379804195
9912.334000496905	1.336564697384866
9912.741382408194	1.336805570179036
9912.741382408194	1.336805570179036
9913.81815791542	1.3365479376142173
9911.683707815268	1.336903097512247
9913.694230126917	1.336864855832543
9914.04025545395	1.3369543819205476
9911.90738776054	1.337014473660737
9911.90738776054	1.337014473660737
9911.90738776054	1.337014473660737
9911.90738776054	1.337014473660737
9911.90738776054	1.337014473660737
9911.90738776054	1.337014473660737
9911.27905364081	1.3368472757320913
9911.27905364081	1.3368472757320913
9911.27905364081	1.3368472757320913
9912.405714656017	1.3366911316255972
9912.405714656017	1.3366911316255972
9912.405714656017	1.3366911316255972
9912.405714656017	1.3366911316255972
9912.405714656017	1.3366911316255972
9912.405714656017	1.3366911316255972
9915.788101843305	1.3368007330693465
9914.108361480246	1.3363498869779424
9914.108361480246	1.3363498869779424
9914.108361480246	1.3363498869779424
9914.108361480246	1.3363498869779424
9914.108361480246	1.3363498869779424
9914.108361480246	1.3363498869779424
9916.336815685974	1.3362302884498947
9916.336815685974	1.3362302884498947
9913.956630155772	1.3361309002348434
9913.956630155772	1.3361309002348434
9910.487193335175	1.3365423583439249
9910.487193335175	1.3365423583439249
9910.487193335175	1.3365423583439249
9910.487193335175	1.3365423583439249
9910.487193335175	1.3365423583439249
9910.487193335175	1.3365423583439249
9910.487193335175	1.3365423583439249
9910.312604767143	1.3366013880465832
9910.558782743685	1.3367247101342365
9912.950785304882	1.336213984718725
9912.950785304882	1.336213984718725
9912.950785304882	1.336213984718725
9912.950785304882	1.336213984718725
9912.950785304882	1.336213984718725
9912.950785304882	1.336213984718725
9912.041234113776	1.3369101782787096
9911.076306819243	1.336900520397365
9911.076306819243	1.336900520397365
9911.755357369571	1.3365312018097366
9911.50832503431	1.3364572143568054
9911.50832503431	1.3364572143568054
9911.498343018558	1.3370151401702404
9913.642107781488	1.3373695514565178
9913.642107781488	1.3373695514565178
9913.642107781488	1.3373695514565178
9913.642107781488	1.3373695514565178
9910.272685469276	1.3369278758403644
9910.272685469276	1.3369278758403644
9910.272685469276	1.3369278758403644
9910.272685469276	1.3369278758403644
9913.242397126633	1.3366293109469354
9913.242397126633	1.3366293109469354
9917.79927259387	1.3367815847869302
9913.598263424465	1.3369723416278845
9913.598263424465	1.3369723416278845
9913.598263424465	1.3369723416278845
9913.598263424465	1.3369723416278845
9913.598263424465	1.3369723416278845
9913.598263424465	1.3369723416278845
9913.598263424465	1.3369723416278845
9910.93391054256	1.3364558514259635
9910.93391054256	1.3364558514259635
9910.93391054256	1.3364558514259635
9910.93391054256	1.3364558514259635
9910.93391054256	1.3364558514259635
9910.93391054256	1.3364558514259635
9910.93391054256	1.3364558514259635
9910.93391054256	1.3364558514259635
9910.93391054256	1.3364558514259635
9913.936153444925	1.336060106854841
9912.315431847404	1.3369557300697688
9912.315431847404	1.3369557300697688
9915.107039428442	1.3374651056328615
9916.939120095276	1.3377989584031906
9916.939120095276	1.3377989584031906
9916.584574273922	1.3376796559255246
9912.74259519964	1.3369715553750479
9912.74259519964	1.3369715553750479
9912.74259519964	1.3369715553750479
9912.74259519964	1.3369715553750479
9912.74259519964	1.3369715553750479
9912.74259519964	1.3369715553750479
9913.559038119902	1.3364677756944299
9916.929655985869	1.3369462391674334
9912.442691384596	1.3366771057017983
9912.712684231925	1.336510365973758
9913.087345748832	1.3363031885493861
9913.087345748832	1.3363031885493861
9913.087345748832	1.3363031885493861
9914.384529414678	1.3362251485129695
9915.832401321162	1.336938814562569
9915.832401321162	1.336938814562569
9915.832401321162	1.336938814562569
9915.832401321162	1.336938814562569
9915.832401321162	1.336938814562569
9913.897566476824	1.3369485871638571
9913.897566476824	1.3369485871638571
9913.897566476824	1.3369485871638571
9914.741871186743	1.337030282594456
9914.741871186743	1.337030282594456
9914.741871186743	1.337030282594456
9912.314804004962	1.3366788001646341
9912.314804004962	1.3366788001646341
9912.314804004962	1.3366788001646341
9912.236810907007	1.3362817925471158
9912.042326216475	1.336227742788803
9912.042326216475	1.336227742788803
9912.042326216475	1.336227742788803
9911.940147846093	1.3363089549402603
9914.23721023803	1.3366242812172064
9914.371219790242	1.3367620758105665
9914.748365821793	1.3370351713808124
9912.105898358852	1.336286727417321
9912.105898358852	1.336286727417321
9911.003525372706	1.3365133162549208
9911.003525372706	1.3365133162549208
9911.003525372706	1.3365133162549208
9914.884613108206	1.336154129008758
9914.884613108206	1.336154129008758
9914.884613108206	1.336154129008758
9914.884613108206	1.336154129008758
9914.047815471238	1.3366059855453618
9914.047815471238	1.3366059855453618
9914.047815471238	1.3366059855453618
9911.802435087864	1.336279180949939
9911.802435087864	1.336279180949939
9911.802435087864	1.336279180949939
9911.135614974777	1.3364295436793425
9911.957282414689	1.3365793132749941
9911.957282414689	1.3365793132749941
9911.679076141827	1.3364569044323702
9912.871262393657	1.3371197791064366
9912.871262393657	1.3371197791064366
9912.343166380237	1.3369730291546609
9912.343166380237	1.3369730291546609
9912.343166380237	1.3369730291546609
9912.343166380237	1.3369730291546609
9912.343166380237	1.3369730291546609
9911.782614569589	1.3372352333443163
9911.782614569589	1.3372352333443163
9911.782614569589	1.3372352333443163
9911.782614569589	1.3372352333443163
9911.782614569589	1.3372352333443163
9911.782614569589	1.3372352333443163
9911.782614569589	1.3372352333443163
9914.304930286862	1.337679160382188
9916.408347717457	1.3376352769114683
9916.408347717457	1.3376352769114683
9917.837007464146	1.3376761022866337
9917.837007464146	1.3376761022866337
9917.837007464146	1.3376761022866337
9916.198549869543	1.3373211310209554
9911.839456478636	1.3372980291142456
9919.166154939392	1.337712105235236
9915.03448123598	1.3365224092685941
9915.03448123598	1.3365224092685941
9915.03448123598	1.3365224092685941
9916.719983198673	1.3366486193070921
9916.719983198673	1.3366486193070921
9916.719983198673	1.3366486193070921
9916.719983198673	1.3366486193070921
9916.719983198673	1.3366486193070921
9916.719983198673	1.3366486193070921
9916.719983198673	1.3366486193070921
9914.228955478024	1.336281086533162
9911.542222743963	1.3368337247060589
9911.542222743963	1.3368337247060589
9911.240905198454	1.3364139509858197
9911.380119913936	1.3372122396591166
9913.135154454945	1.337446455572669
9915.921881905282	1.3375636993103472
9915.921881905282	1.3375636993103472
9910.652890329131	1.3368993503034572
9910.652890329131	1.3368993503034572
9910.652890329131	1.3368993503034572
9911.493196166932	1.336695390734536
9912.45997642444	1.336297234645613
9912.45997642444	1.336297234645613
9910.51376300572	1.336703850494648
9910.51376300572	1.336703850494648
9910.51376300572	1.336703850494648
9910.51376300572	1.336703850494648
9910.51376300572	1.336703850494648
9910.51376300572	1.336703850494648
9910.51376300572	1.336703850494648
9911.101109693376	1.3366074369404903
9911.101109693376	1.3366074369404903
9912.0170708633	1.3366431299295223
9914.097344376874	1.3360283566390074
9911.117536677837	1.336421889623771
9911.513730184191	1.3363495400887666
9911.513730184191	1.3363495400887666
9911.925664295764	1.3362596764297985
9911.925664295764	1.3362596764297985
9911.925664295764	1.3362596764297985
9911.925664295764	1.3362596764297985
9911.925664295764	1.3362596764297985
9910.94622691778	1.3367922772218896
9910.94622691778	1.3367922772218896
9910.94622691778	1.3367922772218896
9911.931466042435	1.3365609850681566
9913.935962886635	1.3366677617786773
9913.680578097708	1.337093723166625
9912.180540932937	1.3367559046038662
9912.180540932937	1.3367559046038662
9912.180540932937	1.3367559046038662
9912.180540932937	1.3367559046038662
9912.180540932937	1.3367559046038662
9912.180540932937	1.3367559046038662
9912.180540932937	1.3367559046038662
9910.187397649628	1.3367351056148171
9910.187397649628	1.3367351056148171
9911.794186419598	1.336339671962526
9910.52478387952	1.3371161765079747
9910.52478387952	1.3371161765079747
9910.277839408178	1.3369504107631716
9910.277839408178	1.3369504107631716
9914.673245109172	1.337690917963482
9914.673245109172	1.337690917963482
9914.673245109172	1.337690917963482
9914.673245109172	1.337690917963482
9915.0247831017	1.3377292328229835
9915.0247831017	1.3377292328229835
9915.0247831017	1.3377292328229835
9914.210560610107	1.3375955273888172
9914.210560610107	1.3375955273888172
9914.210560610107	1.3375955273888172
9912.110811640818	1.337215828319017
9912.110811640818	1.337215828319017
9912.519694488146	1.3367983664767749
9912.519694488146	1.3367983664767749
9912.519694488146	1.3367983664767749
9910.957017872857	1.3371456437759879
9910.957017872857	1.3371456437759879
9910.957017872857	1.3371456437759879
9910.957017872857	1.3371456437759879
9910.957017872857	1.3371456437759879
9912.80425212157	1.3373168446620343
9912.80425212157	1.3373168446620343
9912.80425212157	1.3373168446620343
9912.80425212157	1.3373168446620343
9912.80425212157	1.3373168446620343
9912.728523826177	1.3374109765523319
9911.258657509881	1.3367420403987538
9911.258657509881	1.3367420403987538
9911.258657509881	1.3367420403987538
9911.258657509881	1.3367420403987538
9910.27058443323	1.3366879237894533
9910.27058443323	1.3366879237894533
9910.27058443323	1.3366879237894533
9910.625533187263	1.3368885648319462
9910.136097032584	1.3369811388455874
9910.136097032584	1.3369811388455874
9910.136097032584	1.3369811388455874
9910.136097032584	1.3369811388455874
9910.136097032584	1.3369811388455874
9910.136097032584	1.3369811388455874
9915.565372409494	1.337672489155116
9915.565372409494	1.337672489155116
9915.565372409494	1.337672489155116
9915.565372409494	1.337672489155116
9916.208956028895	1.3377124062066628
9916.208956028895	1.3377124062066628
9916.208956028895	1.3377124062066628
9916.208956028895	1.3377124062066628
9916.208956028895	1.3377124062066628
9916.208956028895	1.3377124062066628
9916.208956028895	1.3377124062066628
9911.216880920572	1.33723573255642
9910.956072169547	1.3364712925935949
9913.966434341211	1.3361673916699652
9914.117970545478	1.3362018739040296
9916.273252120021	1.335995920627766
9912.18760086931	1.336400684543413
9911.645063319187	1.336419341886324
9911.521228646896	1.3366913782862977
9911.521228646896	1.3366913782862977
9911.521228646896	1.3366913782862977
9911.521228646896	1.3366913782862977
9912.61125784875	1.3362885855757272
9912.61125784875	1.3362885855757272
9912.61125784875	1.3362885855757272
9911.664422221418	1.3364840088257754
9911.664422221418	1.3364840088257754
9911.664422221418	1.3364840088257754
9911.664422221418	1.3364840088257754
9911.664422221418	1.3364840088257754
9911.664422221418	1.3364840088257754
9911.664422221418	1.3364840088257754
9915.331931544988	1.3367301820273438
9916.220161221692	1.337623779275509
9916.220161221692	1.337623779275509
9916.220161221692	1.337623779275509
9916.220161221692	1.337623779275509
9916.220161221692	1.337623779275509
9916.220161221692	1.337623779275509
9916.403401985435	1.337761490298432
9912.402958437193	1.337469005640241
9914.370868636555	1.3372936792241157
9914.370868636555	1.3372936792241157
9913.402445325704	1.3374400958880075
9913.402445325704	1.3374400958880075
9913.402445325704	1.3374400958880075
9910.273709470732	1.336743621778646
9910.766316552515	1.3371619233928231
9910.766316552515	1.3371619233928231
9910.766316552515	1.3371619233928231
9910.766316552515	1.3371619233928231
9911.47103657182	1.3369758188046794
9910.709945674262	1.3370493809068877
9910.709945674262	1.3370493809068877
9910.709945674262	1.3370493809068877
9910.709945674262	1.3370493809068877
9910.709945674262	1.3370493809068877
9912.288114209012	1.3369428051379564
9912.391126632503	1.336402599792763
9913.980626691937	1.3372508889953882
9913.980626691937	1.3372508889953882
9913.980626691937	1.3372508889953882
9912.298462308898	1.3363651618468118
9912.298462308898	1.3363651618468118
9912.298462308898	1.3363651618468118
9912.298462308898	1.3363651618468118
9912.298462308898	1.3363651618468118
9912.298462308898	1.3363651618468118
9912.298462308898	1.3363651618468118
9913.954302123928	1.3362071750177649
9913.968964418731	1.3360291281107983
9913.968964418731	1.3360291281107983
9913.968964418731	1.3360291281107983
9913.968964418731	1.3360291281107983
9913.945143352126	1.3367109760083549
9911.413235855918	1.3366329452872472
9911.413235855918	1.3366329452872472
9911.413235855918	1.3366329452872472
9911.413235855918	1.3366329452872472
9911.413235855918	1.3366329452872472
9911.413235855918	1.3366329452872472
9911.413235855918	1.3366329452872472
9911.413235855918	1.3366329452872472
9911.413235855918	1.3366329452872472
9911.413235855918	1.3366329452872472
9914.834826983813	1.336774765960255
9914.834826983813	1.336774765960255
9914.834826983813	1.336774765960255
9912.491387393993	1.3369596621793143
9912.491387393993	1.3369596621793143
9912.491387393993	1.3369596621793143
9912.491387393993	1.3369596621793143
9911.462083600409	1.3366022322198672
9911.947011862634	1.3371070722688514
9911.947011862634	1.3371070722688514
9911.947011862634	1.3371070722688514
9911.947011862634	1.3371070722688514
9911.947011862634	1.3371070722688514
9911.947011862634	1.3371070722688514
9911.947011862634	1.3371070722688514
9911.947011862634	1.3371070722688514
9918.824303004392	1.33727036951578
9917.917628601777	1.3372733412666244
9917.917628601777	1.3372733412666244
9914.225264283672	1.3372253948980473
9913.218898235637	1.3373687985987786
9912.8680468129	1.337095489642173
9912.8680468129	1.337095489642173
9916.191237300274	1.3376601197488793
9916.191237300274	1.3376601197488793
9919.2729857288	1.3370913111137472
9913.418409313757	1.3373608360950826
9911.93070323881	1.3369674706807986
9911.93070323881	1.3369674706807986
9914.893526701166	1.3375523052593243
9912.706330899888	1.336771545994999
9913.139530705565	1.3372428674716583
9917.152515937234	1.336026815209408
9912.824867941223	1.3363375713575452
9912.465501203349	1.336381062949374
9911.350924973363	1.3369319036168184
9911.350924973363	1.3369319036168184
9911.350924973363	1.3369319036168184
9911.350924973363	1.3369319036168184
9911.350924973363	1.3369319036168184
9911.350924973363	1.3369319036168184
9911.350924973363	1.3369319036168184
9911.350924973363	1.3369319036168184
9911.350924973363	1.3369319036168184
9910.743467735885	1.3371352448336054
9910.743467735885	1.3371352448336054
9910.743467735885	1.3371352448336054
9911.223847733623	1.3370854492272035
9911.223847733623	1.3370854492272035
9911.223847733623	1.3370854492272035
9911.938864284706	1.33640757043944
9911.938864284706	1.33640757043944
9911.938864284706	1.33640757043944
9911.237536916655	1.336483783514423
9912.306343236038	1.336389545032769
9912.217592367706	1.336640076929128
9910.01512196537	1.3367563342122073
9910.01512196537	1.3367563342122073
9910.01512196537	1.3367563342122073
9910.01512196537	1.3367563342122073
9910.01512196537	1.3367563342122073
9910.01512196537	1.3367563342122073
9910.01512196537	1.3367563342122073
9910.01512196537	1.3367563342122073
9910.01512196537	1.3367563342122073
9910.01512196537	1.3367563342122073
9910.01512196537	1.3367563342122073
9911.468074198621	1.3368418621073455
9911.468074198621	1.3368418621073455
9912.621322580542	1.3362467558632694
9911.99056718806	1.3366696730291434
9911.99056718806	1.3366696730291434
9910.952640381638	1.3365635888714447
9910.952640381638	1.3365635888714447
9910.952640381638	1.3365635888714447
9910.952640381638	1.3365635888714447
9910.952640381638	1.3365635888714447
9910.952640381638	1.3365635888714447
9910.952640381638	1.3365635888714447
9911.681789263921	1.3363847307777745
9911.681789263921	1.3363847307777745
9911.983687921902	1.3366425929832821
9911.983687921902	1.3366425929832821
9911.983687921902	1.3366425929832821
9914.348608496288	1.3368623402052051
9914.348608496288	1.3368623402052051
