Omega	gamma	alpha	beta	chi2	
77.65810200731624	0.9419575895290465	1.3399736662219142	4.139825731971743	68825.32669932318	
77.65810206612302	0.9419575894597334	1.3399736662126245	4.1398257316741125	68825.3266824368	
77.65810210346555	0.9419575894595715	1.3399736662299637	4.1398257313608795	68825.32667171373	
77.65810214612458	0.9419575893891449	1.3399736662345654	4.139825731048635	68825.3266594641	
77.65810220534895	0.9419575893748884	1.3399736662551487	4.139825730742725	68825.32664245812	
77.65810225914468	0.9419575893229434	1.3399736662168038	4.13982573045367	68825.32662701089	
77.65810231970065	0.9419575893222027	1.3399736662639206	4.139825730141057	68825.32660962264	
77.65810240531948	0.9419575892491264	1.3399736662599373	4.139825729830614	68825.32658503819	
77.65810247340126	0.9419575892566701	1.3399736662573618	4.139825729507577	68825.32656548926	
77.65810251038516	0.9419575891967075	1.3399736662514983	4.139825729216275	68825.32655486958	
77.65810253115822	0.9419575891820895	1.3399736662566621	4.139825728946544	68825.32654890462	
77.65810255992035	0.9419575891314305	1.3399736662603006	4.139825728617066	68825.32654064556	
77.65810257631551	0.9419575890942414	1.339973666243385	4.139825728300992	68825.32653593765	
77.65810261499375	0.9419575890541987	1.339973666215124	4.139825728002124	68825.32652483144	
77.65810265655864	0.9419575890331959	1.3399736662318287	4.1398257276875965	68825.32651289656	
77.65810270001352	0.9419575889786895	1.3399736662236548	4.139825727369881	68825.326500419	
77.65810276027882	0.941957588957326	1.3399736662409147	4.139825727092922	68825.32648311496	
77.6581028059621	0.9419575889189679	1.3399736661984651	4.1398257268268335	68825.32646999789	
77.65810281465137	0.9419575889127801	1.3399736661901211	4.139825726546214	68825.3264675026	
77.65810285236915	0.9419575888535386	1.3399736661982693	4.139825726236439	68825.32645667248	
77.65810284703932	0.9419575888295938	1.3399736662330537	4.13982572591728	68825.32645820214	
77.6581028729119	0.9419575887515642	1.3399736662456714	4.139825725621459	68825.32645077315	
77.65810295435918	0.941957588737329	1.3399736662628012	4.1398257253516375	68825.32642738757	
77.6581030118617	0.9419575887038294	1.33997366622741	4.139825725068725	68825.32641087708	
77.65810306599799	0.941957588691782	1.3399736662125539	4.13982572477942	68825.3263953334	
77.65810309788593	0.941957588653846	1.3399736661919797	4.1398257244989765	68825.32638617732	
77.65810311764531	0.9419575886302537	1.3399736661991233	4.139825724202074	68825.32638050361	
77.65810312878382	0.9419575885773035	1.3399736661908854	4.139825723928862	68825.32637730519	
77.65810317786936	0.9419575885539664	1.3399736661959332	4.139825723661558	68825.32636321166	
77.65810320112685	0.9419575885200688	1.339973666199844	4.139825723341459	68825.32635653361	
77.65810326165953	0.941957588471466	1.3399736661994104	4.139825723035699	68825.32633915343	
77.65810330482246	0.9419575884519696	1.3399736661893002	4.139825722711516	68825.32632676045	
77.658103347124	0.9419575884050903	1.339973666179038	4.1398257223989265	68825.3263146148	
77.6581033861347	0.9419575883798571	1.3399736662061834	4.139825722081558	68825.32630341398	
77.65810344229735	0.9419575883224188	1.3399736662138035	4.139825721765571	68825.32628728898	
77.65810351210659	0.9419575883019905	1.3399736662140038	4.139825721472583	68825.32626724582	
77.65810355406845	0.9419575882693244	1.3399736662014963	4.139825721194256	68825.326255198	
77.65810355966178	0.9419575882434168	1.339973666211049	4.139825720895168	68825.32625359151	
77.65810358826461	0.9419575881858185	1.339973666139072	4.139825720608169	68825.32624537914	
77.65810363478037	0.9419575881928246	1.3399736661725128	4.139825720334232	68825.32623202393	
77.6581037048223	0.9419575881239768	1.339973666187939	4.1398257200528485	68825.32621191451	
77.6581037584072	0.9419575881224763	1.3399736661774477	4.139825719743129	68825.32619652993	
77.65810382445295	0.9419575880702348	1.3399736661624733	4.139825719444307	68825.32617756784	
77.65810386928038	0.9419575880623056	1.3399736661759964	4.139825719147805	68825.32616469752	
77.65810392906248	0.9419575880056622	1.3399736661650867	4.139825718869777	68825.32614753416	
77.65810400011569	0.9419575880031379	1.3399736661589527	4.139825718581609	68825.3261271349	
77.65810407256568	0.9419575879617422	1.3399736661542083	4.1398257182810285	68825.32610633466	
77.65810413320524	0.9419575879448667	1.339973666153661	4.139825717987093	68825.32608892527	
77.65810416553013	0.9419575879059006	1.3399736661325012	4.139825717720106	68825.32607964482	
77.65810422715668	0.9419575878868147	1.3399736661443227	4.1398257174446496	68825.32606195207	
77.65810428849522	0.9419575878496682	1.3399736661444983	4.139825717168939	68825.3260443423	
77.65810436182522	0.9419575878300278	1.3399736661637829	4.139825716856462	68825.32602328999	
77.65810442469454	0.9419575877858726	1.3399736661194035	4.139825716577807	68825.32600524098	
77.65810447677089	0.9419575877879831	1.3399736661351094	4.139825716285398	68825.3259902905	
77.65810452864427	0.9419575877268715	1.3399736661324027	4.139825716005529	68825.32597539813	
77.65810456095636	0.9419575877205217	1.339973666093317	4.139825715718603	68825.32596612172	
77.65810457521403	0.94195758768052	1.3399736661068453	4.139825715462024	68825.32596202809	
77.65810462026529	0.9419575876443899	1.3399736660700134	4.139825715197522	68825.32594909464	
77.65810465152117	0.9419575876352696	1.3399736661023316	4.139825714942825	68825.32594012139	
77.65810469010793	0.9419575875772579	1.3399736660847392	4.139825714649151	68825.32592904364	
77.6581047563649	0.9419575875661068	1.3399736660849724	4.139825714380908	68825.32591002264	
77.65810479296081	0.9419575875315118	1.3399736660917638	4.139825714086276	68825.32589951636	
77.65810482518162	0.9419575874934226	1.3399736660962598	4.1398257138169345	68825.32589026637	
77.65810487594668	0.9419575874633105	1.3399736660947785	4.1398257135494925	68825.3258756928	
77.65810489730303	0.9419575874372669	1.339973666096703	4.139825713305377	68825.3258695617	
77.65810493146239	0.9419575874023789	1.3399736660831245	4.139825713003231	68825.3258597551	
77.65810497688562	0.941957587369216	1.3399736660929054	4.1398257126710565	68825.32584671493	
77.6581050135297	0.9419575873232922	1.3399736660667059	4.139825712408956	68825.32583619536	
77.65810504469738	0.941957587313509	1.3399736660860255	4.139825712152596	68825.32582724781	
77.65810509259043	0.9419575872611241	1.33997366607625	4.1398257118649315	68825.32581349903	
77.6581051571876	0.941957587247555	1.3399736661087547	4.1398257116076955	68825.32579495512	
77.65810520186851	0.9419575872044125	1.3399736661040171	4.139825711318125	68825.32578212832	
77.658105244407	0.9419575871810046	1.3399736660947466	4.13982571103932	68825.3257699168	
77.6581053280135	0.9419575871476958	1.339973666062021	4.139825710736145	68825.32574591642	
77.6581053564346	0.9419575871388579	1.3399736660673436	4.139825710481456	68825.32573775755	
77.65810541796664	0.941957587090275	1.3399736660588595	4.139825710203017	68825.3257200938	
77.65810547307328	0.9419575870808116	1.3399736660704766	4.139825709961819	68825.32570427492	
77.65810549562289	0.94195758704374	1.3399736660457933	4.139825709683254	68825.32569780144	
77.65810556422912	0.9419575870180559	1.339973666041367	4.13982570942062	68825.32567810739	
77.65810561129504	0.9419575869981194	1.3399736660141943	4.139825709160347	68825.32566459665	
77.65810566547415	0.9419575869745871	1.3399736660396369	4.139825708909383	68825.32564904416	
77.65810570528593	0.9419575869389964	1.33997366602053	4.139825708654411	68825.32563761572	
77.65810572919229	0.9419575869228148	1.3399736659916301	4.139825708373962	68825.32563075295	
77.65810577699389	0.9419575868840602	1.339973665976654	4.139825708123217	68825.32561703138	
77.65810584949546	0.9419575868724271	1.3399736659649182	4.1398257078991465	68825.32559621966	
77.6581059431725	0.9419575868561547	1.339973665945734	4.1398257076657385	68825.32556933003	
77.65810597925314	0.9419575868511998	1.3399736659494474	4.139825707405631	68825.32555897292	
77.65810603644508	0.941957586801782	1.339973665941766	4.139825707119315	68825.32554255592	
77.65810609416909	0.9419575867896945	1.3399736659448287	4.139825706884389	68825.32552598666	
77.65810616656849	0.9419575867599158	1.3399736659447001	4.1398257066091	68825.3255052049	
77.65810622209973	0.9419575867391603	1.3399736659558372	4.139825706365601	68825.3254892651	
77.65810627658044	0.9419575867094484	1.3399736659426793	4.139825706103721	68825.32547362674	
77.65810630899244	0.9419575866901808	1.3399736659644041	4.139825705849708	68825.3254643229	
77.65810634640052	0.9419575866444255	1.3399736659474426	4.139825705559406	68825.32545358525	
77.65810640091696	0.941957586624351	1.3399736659606072	4.139825705277984	68825.3254379369	
77.65810646279202	0.9419575865837373	1.3399736659406514	4.139825705037308	68825.32542017651	
77.65810649012501	0.9419575865829253	1.3399736659616253	4.1398257047606055	68825.32541233065	
77.65810653600037	0.9419575865167117	1.339973665959004	4.139825704486426	68825.32539916279	
77.65810658231773	0.9419575865130565	1.3399736659558659	4.139825704250523	68825.325385868	
77.65810662621503	0.9419575864754326	1.3399736659308878	4.139825703957544	68825.3253732679	
77.65810666730425	0.9419575864543397	1.3399736659273722	4.139825703698599	68825.32536147384	
77.65810672564383	0.9419575864216546	1.3399736659186563	4.139825703465947	68825.32534472874	
77.65810680664268	0.9419575864117853	1.339973665941255	4.139825703204845	68825.32532147989	
77.65810683362227	0.9419575863745513	1.3399736659328005	4.139825702937255	68825.32531373562	
77.65810685537977	0.941957586347788	1.3399736659169006	4.139825702690036	68825.32530749048	
77.65810690005567	0.9419575863190401	1.3399736659268076	4.139825702440713	68825.32529466736	
77.65810698168265	0.9419575862896535	1.3399736659172785	4.139825702180248	68825.32527123857	
77.65810703581708	0.9419575862795743	1.339973665916048	4.139825701955296	68825.32525570077	
77.65810710536637	0.9419575862512695	1.3399736658849941	4.139825701683102	68825.32523573865	
77.65810715749545	0.9419575862406142	1.3399736658597146	4.139825701401596	68825.32522077666	
77.65810719006005	0.9419575862072096	1.3399736658680008	4.139825701137429	68825.32521142974	
77.65810724349413	0.9419575861743231	1.3399736658381065	4.139825700899305	68825.32519609334	
77.65810732571155	0.9419575861691006	1.3399736658687669	4.139825700618596	68825.32517249574	
77.65810738755668	0.9419575861214833	1.339973665843192	4.139825700404947	68825.32515474547	
77.65810743059721	0.941957586134463	1.339973665845421	4.139825700139797	68825.3251423921	
77.65810747846005	0.9419575860742885	1.3399736658011205	4.139825699882315	68825.32512865492	
77.65810752893205	0.9419575860869508	1.3399736658201509	4.139825699612	68825.32511416885	
77.65810757302678	0.9419575860224005	1.3399736657876182	4.139825699350045	68825.32510151317	
77.65810763192242	0.94195758603151	1.3399736657723227	4.139825699085407	68825.32508460963	
77.65810768919526	0.9419575859869908	1.3399736657717818	4.139825698831808	68825.32506817205	
77.65810771852263	0.9419575859763093	1.3399736657739703	4.139825698574724	68825.32505975473	
77.65810775249012	0.9419575859297549	1.3399736658132928	4.139825698330757	68825.3250500057	
77.65810782139847	0.9419575858993301	1.339973665764168	4.139825698069623	68825.32503022903	
77.65810787142472	0.941957585899837	1.339973665752486	4.139825697828919	68825.32501587136	
77.65810790364603	0.9419575858625067	1.3399736657244736	4.139825697590286	68825.32500662372	
77.65810794091742	0.9419575858522096	1.3399736657394319	4.139825697339926	68825.32499592676	
77.65810801731575	0.9419575858050205	1.3399736657225174	4.139825697096723	68825.32497400067	
77.65810806543575	0.941957585812201	1.3399736657357255	4.139825696852572	68825.32496019025	
77.65810810040315	0.941957585759622	1.3399736657433743	4.13982569660784	68825.32495015468	
77.65810815392487	0.9419575857454595	1.3399736657496286	4.139825696391915	68825.32493479442	
77.65810821788747	0.9419575857189718	1.3399736657485783	4.139825696156906	68825.3249164376	
77.65810823711844	0.9419575857034146	1.33997366569613	4.139825695898176	68825.32491091822	
77.6581082948603	0.9419575856765205	1.3399736657056802	4.139825695702558	68825.32489434691	
77.65810834437961	0.9419575856649586	1.3399736657091184	4.139825695401073	68825.3248801353	
77.65810838054841	0.9419575856147423	1.3399736656876196	4.139825695135041	68825.32486975507	
77.65810843667735	0.9419575856054446	1.339973665701444	4.139825694883944	68825.32485364685	
77.65810846811587	0.9419575855650287	1.3399736657101529	4.139825694633935	68825.32484462424	
77.65810851907572	0.9419575855398202	1.3399736656889996	4.139825694409774	68825.32482999953	
77.65810856291031	0.9419575855288158	1.3399736656956118	4.139825694120942	68825.32481741959	
77.65810860630287	0.9419575854783219	1.3399736656905208	4.139825693876526	68825.32480496664	
77.65810865767234	0.9419575854709072	1.3399736656917056	4.139825693648249	68825.32479022443	
77.65810870406214	0.9419575854376704	1.3399736657195502	4.1398256934376425	68825.32477691164	
77.65810872830684	0.9419575854149951	1.3399736657017025	4.139825693202513	68825.3247699538	
77.6581087739203	0.9419575853883756	1.3399736656837338	4.139825692933403	68825.32475686351	
77.65810881893395	0.9419575853639733	1.3399736656539714	4.139825692680194	68825.3247439455	
77.65810887202646	0.9419575853458828	1.3399736656929007	4.139825692399581	68825.32472870918	
77.65810893692034	0.9419575852932016	1.3399736656676993	4.13982569218262	68825.32471008626	
77.6581089901931	0.9419575853106088	1.339973665677054	4.139825691906154	68825.32469479862	
77.65810904199265	0.9419575852459079	1.339973665662896	4.13982569166371	68825.32467993349	
77.65810909266946	0.9419575852551847	1.3399736656644496	4.13982569143863	68825.32466539067	
77.65810915449899	0.9419575852107812	1.3399736656595265	4.139825691231546	68825.32464764768	
77.65810919241491	0.9419575852152002	1.3399736656692725	4.139825690954855	68825.3246367669	
77.65810923762541	0.9419575851538542	1.3399736656427181	4.13982569072016	68825.32462379294	
77.65810928075437	0.9419575851652116	1.3399736656336525	4.139825690478196	68825.32461141642	
77.65810932976645	0.9419575851162655	1.3399736656029264	4.139825690240319	68825.3245973515	
77.6581094022639	0.9419575851215098	1.3399736656156294	4.139825689981755	68825.32457654754	
77.65810946663188	0.9419575850754552	1.3399736656243892	4.139825689768726	68825.3245580765	
77.65810953715636	0.9419575850752685	1.339973665657696	4.139825689534913	68825.32453783914	
77.65810957398945	0.941957585030591	1.339973665632018	4.13982568930949	68825.32452726935	
77.65810962932815	0.9419575850292051	1.339973665631827	4.139825689068656	68825.32451138948	
77.65810970385549	0.9419575849904782	1.3399736655920458	4.139825688831193	68825.32449000367	
77.6581097629535	0.9419575850013854	1.3399736655605592	4.139825688591613	68825.32447304524	
77.6581098156281	0.9419575849679447	1.3399736655698289	4.139825688356523	68825.32445793018	
77.65810986513469	0.9419575849488996	1.3399736655432979	4.139825688117006	68825.32444372421	
77.6581098828855	0.9419575849314742	1.3399736655459635	4.139825687887512	68825.32443863046	
77.65810995020739	0.941957584892055	1.3399736655500532	4.139825687641124	68825.32441931257	
77.65810996220445	0.941957584881535	1.3399736655307337	4.139825687390915	68825.32441586972	
77.65810998801291	0.9419575848386849	1.339973665485888	4.139825687147244	68825.32440846378	
77.65811005927962	0.9419575848346036	1.339973665521107	4.139825686933909	68825.32438801433	
77.65811007941768	0.9419575847975756	1.339973665480813	4.1398256866738	68825.32438223551	
77.65811012190596	0.9419575847819538	1.3399736654992616	4.139825686444059	68825.32437004379	
77.65811014285755	0.9419575847439371	1.3399736655104308	4.139825686207545	68825.32436403167	
77.65811020991866	0.9419575847154913	1.3399736655213434	4.1398256859743015	68825.32434478906	
77.65811023017892	0.9419575846980486	1.3399736655048473	4.139825685742485	68825.3243389753	
77.65811028703153	0.9419575846664983	1.339973665491353	4.139825685525657	68825.32432266214	
77.65811035027858	0.9419575846609298	1.3399736654631447	4.139825685276126	68825.32430451404	
77.65811043025745	0.9419575846368897	1.3399736654816776	4.139825685051825	68825.32428156534	
77.65811047221422	0.9419575846205167	1.3399736654700394	4.139825684827081	68825.32426952646	
77.65811047938885	0.941957584595706	1.3399736654772656	4.139825684608956	68825.32426746745	
77.65811048902519	0.9419575845589995	1.3399736655018806	4.139825684373313	68825.32426470227	
77.6581105457626	0.941957584520372	1.3399736654934475	4.139825684143184	68825.32424842239	
77.65811060731201	0.9419575845145238	1.3399736654962857	4.139825683902849	68825.32423076197	
77.65811065492097	0.9419575844802593	1.3399736654877341	4.1398256836866585	68825.32421710134	
77.6581107068384	0.9419575844717595	1.339973665474862	4.139825683471291	68825.32420220487	
77.65811074896803	0.9419575844481679	1.339973665469388	4.13982568323401	68825.3241901166	
77.65811078291999	0.9419575844232345	1.3399736654627057	4.139825683004114	68825.32418037468	
77.65811085519012	0.9419575843988759	1.3399736654546297	4.139825682801129	68825.32415963858	
77.65811091036893	0.9419575843953883	1.3399736654397996	4.139825682570374	68825.3241438066	
77.65811096342703	0.9419575843662435	1.339973665446267	4.139825682357666	68825.32412858302	
77.65811099215584	0.9419575843508546	1.3399736654459353	4.139825682131105	68825.32412033988	
77.65811105223521	0.9419575843161522	1.3399736654438363	4.139825681928554	68825.324103102	
77.65811109027268	0.9419575843128676	1.3399736654339143	4.139825681689145	68825.32409218822	
77.6581111624058	0.9419575842740331	1.3399736653742513	4.139825681437581	68825.32407149201	
77.65811120888476	0.9419575842875257	1.3399736654000294	4.1398256812107705	68825.32405815621	
77.65811124101148	0.9419575842290436	1.3399736653801244	4.139825680980042	68825.32404893843	
77.65811128962926	0.94195758423257	1.3399736653610992	4.1398256807570775	68825.32403498932	
77.65811135827073	0.9419575841994727	1.3399736653298024	4.139825680534184	68825.32401529526	
77.65811137228972	0.9419575842048852	1.3399736653540173	4.139825680322878	68825.32401127287	
77.65811142299853	0.9419575841442411	1.3399736653679921	4.139825680090359	68825.32399672388	
77.65811145975982	0.9419575841430404	1.3399736653395757	4.139825679846252	68825.32398617672	
77.65811150052521	0.9419575841071742	1.3399736653359862	4.13982567963913	68825.32397448077	
77.65811152726197	0.9419575840971564	1.33997366535581	4.139825679408855	68825.32396680937	
77.65811157160046	0.9419575840493289	1.3399736653371408	4.139825679229595	68825.32395408847	
77.65811160328626	0.9419575840619918	1.3399736653407688	4.139825678965226	68825.32394499748	
77.65811163929392	0.941957583997231	1.3399736653295635	4.1398256787362495	68825.32393466655	
77.65811168894139	0.9419575840037004	1.3399736653334227	4.139825678522366	68825.32392042238	
77.65811176647412	0.9419575839628219	1.3399736653154963	4.139825678322031	68825.32389817818	
77.65811179534577	0.9419575839771358	1.3399736653382865	4.139825678102754	68825.32388989476	
77.65811184218602	0.9419575839143541	1.3399736653128114	4.139825677904216	68825.32387645633	
77.65811190001592	0.9419575839364208	1.3399736653298437	4.139825677647369	68825.32385986486	
77.65811196461654	0.9419575838714254	1.339973665310547	4.139825677420662	68825.32384133113	
77.65811202701069	0.9419575838918484	1.3399736652966698	4.139825677197475	68825.32382343058	
77.65811207813816	0.9419575838504572	1.3399736653092011	4.139825676964735	68825.32380876232	
77.65811211392766	0.9419575838360377	1.339973665293142	4.13982567673828	68825.32379849456	
77.6581121477978	0.9419575838090094	1.3399736653150212	4.139825676500181	68825.32378877724	
77.65811218268976	0.9419575837726474	1.3399736653101153	4.139825676298096	68825.3237787669	
77.6581122064781	0.9419575837631701	1.3399736653022736	4.139825676084573	68825.32377194214	
77.65811226809086	0.9419575837285178	1.3399736652850303	4.139825675844539	68825.32375426615	
77.65811235007142	0.9419575837226105	1.339973665278708	4.139825675654204	68825.32373074719	
77.65811241482143	0.9419575837118086	1.339973665266723	4.139825675426852	68825.32371217117	
77.65811245165482	0.9419575836913057	1.3399736652588576	4.139825675214005	68825.3237016042	
77.65811250915868	0.9419575836698714	1.339973665289729	4.139825675003937	68825.32368510713	
77.65811254910841	0.9419575836420179	1.3399736652945102	4.139825674798643	68825.3236736464	
77.65811259749695	0.9419575836233207	1.3399736652443497	4.139825674596519	68825.32365976457	
77.6581126351999	0.9419575836232238	1.339973665244583	4.13982567440948	68825.32364894818	
77.6581126787368	0.9419575835905516	1.3399736652463115	4.139825674204933	68825.32363645844	
77.6581127143638	0.941957583578058	1.33997366528834	4.139825674010463	68825.32362623772	
77.65811276185065	0.9419575835356049	1.339973665252995	4.139825673818276	68825.32361261477	
77.65811280982777	0.9419575835487315	1.339973665240861	4.13982567363459	68825.32359885128	
77.65811284508226	0.9419575835162032	1.3399736652518015	4.13982567343084	68825.32358873768	
77.65811291773583	0.9419575834969	1.3399736652595367	4.13982567322614	68825.32356789534	
77.65811296839118	0.9419575834833154	1.339973665256216	4.1398256730221625	68825.3235533638	
77.65811300456492	0.9419575834620428	1.3399736652496768	4.139825672793408	68825.32354298644	
77.65811304757867	0.9419575834363942	1.339973665225819	4.139825672604171	68825.32353064715	
77.65811311349677	0.9419575834324851	1.3399736652325211	4.139825672386165	68825.3235117374	
77.65811318773028	0.9419575834023354	1.3399736652088547	4.139825672186694	68825.32349044236	
77.65811322683557	0.9419575834107434	1.3399736651776502	4.139825671997716	68825.32347922445	
77.65811326629296	0.9419575833841948	1.339973665154622	4.139825671804522	68825.3234679054	
77.65811330890732	0.9419575833777237	1.3399736651300886	4.139825671604239	68825.32345568095	
77.6581133519333	0.9419575833579221	1.3399736651268739	4.139825671423746	68825.3234433383	
77.65811339404276	0.9419575833440197	1.3399736651008942	4.139825671193674	68825.3234312587	
77.65811341382876	0.9419575833218612	1.3399736651202738	4.139825671016452	68825.3234255827	
77.6581134734869	0.9419575832935024	1.3399736651212775	4.13982567077953	68825.32340846915	
77.6581135268768	0.9419575832760052	1.3399736651189342	4.139825670587873	68825.32339315394	
77.65811355730652	0.9419575832609892	1.3399736650659828	4.139825670376725	68825.32338442486	
77.6581135907242	0.9419575832507986	1.3399736651171967	4.139825670128616	68825.32337483874	
77.6581136518603	0.941957583188564	1.3399736651447984	4.139825669920413	68825.32335730147	
77.65811371053103	0.9419575831931027	1.3399736651414913	4.139825669699459	68825.3233404716	
77.65811378713708	0.9419575831575305	1.3399736651721017	4.139825669502583	68825.32331849732	
77.65811382530642	0.9419575831507286	1.3399736651434153	4.139825669298316	68825.32330754824	
77.65811386597075	0.9419575831290397	1.3399736651350858	4.13982566909552	68825.32329588375	
77.65811392675433	0.9419575831122039	1.3399736651020289	4.139825668900313	68825.32327844811	
77.65811397718541	0.9419575831107442	1.3399736650947798	4.139825668704414	68825.32326398222	
77.65811400677948	0.941957583084274	1.339973665107258	4.139825668487916	68825.32325549309	
77.65811406020259	0.9419575830552191	1.3399736650595189	4.139825668289719	68825.323240169	
77.6581140971036	0.9419575830642396	1.3399736650362108	4.13982566808681	68825.32322958413	
77.65811416521576	0.9419575830298307	1.339973665024515	4.139825667876886	68825.32321004674	
77.65811419620137	0.9419575830317117	1.3399736650568923	4.139825667686795	68825.32320115878	
77.65811423445871	0.9419575829822384	1.339973665033181	4.139825667477038	68825.32319018498	
77.65811429418973	0.9419575829879435	1.3399736650596086	4.139825667269379	68825.32317305187	
77.65811432847646	0.9419575829445884	1.3399736650630307	4.139825667069476	68825.323163217	
77.65811439833942	0.9419575829364548	1.3399736650508471	4.139825666854505	68825.32314317781	
77.65811442934117	0.9419575829191206	1.3399736650268848	4.13982566665322	68825.3231342854	
77.65811448667357	0.9419575829016792	1.3399736650137395	4.139825666470393	68825.32311784057	
77.6581145284666	0.9419575828946478	1.339973665006566	4.139825666280524	68825.32310585293	
77.658114606552	0.9419575828709824	1.3399736650174572	4.139825666069002	68825.32308345582	
77.65811467207631	0.9419575828594028	1.339973665000998	4.139825665869169	68825.32306466164	
77.65811468830388	0.9419575828485193	1.3399736649674445	4.139825665663598	68825.32306000692	
77.65811473219426	0.9419575828236582	1.339973664944215	4.139825665475189	68825.3230474179	
77.65811477187985	0.9419575828192671	1.3399736649183727	4.139825665275728	68825.32303603498	
77.65811481232763	0.9419575827971576	1.339973664938847	4.139825665046614	68825.32302443346	
77.65811484562009	0.9419575827628309	1.339973664970492	4.139825664874725	68825.32301488431	
77.6581148942847	0.9419575827442551	1.3399736649411929	4.139825664658371	68825.32300092622	
77.65811495717381	0.9419575827329895	1.3399736649588514	4.139825664463472	68825.32298288817	
77.65811499610903	0.9419575827090664	1.3399736649501974	4.139825664283743	68825.3229717208	
77.65811502811731	0.9419575826989528	1.3399736649556897	4.139825664097798	68825.32296254022	
77.65811506074081	0.9419575826691986	1.339973664929699	4.1398256639015365	68825.32295318303	
77.65811512881346	0.9419575826634731	1.339973664917972	4.139825663735989	68825.32293365865	
77.65811517395652	0.9419575826555546	1.3399736649316676	4.139825663510642	68825.32292071084	
77.65811524038907	0.9419575826166707	1.3399736649374907	4.139825663313198	68825.3229016572	
77.6581153303347	0.9419575826172395	1.3399736649573422	4.1398256631307895	68825.32287585971	
77.65811539331168	0.9419575825970222	1.3399736649612688	4.139825662901231	68825.32285779723	
77.65811545630933	0.9419575825755766	1.3399736649286025	4.1398256627261585	68825.32283972902	
77.65811552490388	0.9419575825835896	1.3399736649300389	4.139825662542651	68825.32282005584	
77.65811562154674	0.941957582557036	1.3399736648939424	4.139825662334099	68825.32279233821	
77.65811570204377	0.9419575825733479	1.3399736648616776	4.139825662125241	68825.3227692515	
77.65811577351863	0.9419575825515566	1.3399736648515748	4.139825661939312	68825.32274875269	
77.65811583786478	0.9419575825510621	1.339973664844781	4.139825661768605	68825.32273029818	
77.65811588726709	0.9419575825354533	1.3399736648466356	4.1398256615602005	68825.32271612968	
77.65811590903147	0.9419575825118596	1.339973664816075	4.139825661351779	68825.3227098877	
77.65811590954657	0.941957582496321	1.3399736647753915	4.139825661171234	68825.32270973962	
77.65811597246893	0.9419575824776489	1.3399736647694571	4.139825660953271	68825.32269169381	
77.65811599710429	0.9419575824626295	1.339973664775975	4.13982566079228	68825.32268462838	
77.6581160244948	0.9419575824395646	1.3399736647725757	4.139825660582616	68825.32267677289	
77.6581160643803	0.9419575824150939	1.3399736647675895	4.1398256603862285	68825.322665334	
77.65811613437245	0.9419575824001205	1.3399736647529672	4.139825660189715	68825.32264526078	
77.65811616006042	0.9419575823931068	1.3399736647595577	4.139825660007184	68825.32263789361	
77.65811618135851	0.9419575823596149	1.3399736647311746	4.139825659816616	68825.32263178533	
77.65811623536803	0.9419575823544426	1.3399736647411078	4.139825659632596	68825.32261629612	
77.65811631686279	0.9419575823283721	1.3399736647165927	4.139825659437767	68825.32259292452	
77.65811634481902	0.9419575823379561	1.3399736647398368	4.139825659238009	68825.32258490694	
77.65811638074307	0.9419575822826602	1.3399736647289517	4.139825659057841	68825.3225746043	
77.65811643264362	0.9419575822944237	1.3399736647250364	4.139825658851848	68825.32255972017	
77.6581164368316	0.9419575822551827	1.3399736647113711	4.139825658664597	68825.32255851885	
77.65811649090261	0.9419575822432383	1.3399736646963214	4.139825658462399	68825.3225430122	
77.65811653953295	0.9419575822269856	1.3399736647199603	4.139825658264953	68825.32252906593	
77.65811657931363	0.9419575821982592	1.3399736647246605	4.139825658076583	68825.32251765757	
77.65811667587276	0.9419575821842155	1.339973664683495	4.1398256578707455	68825.32248996652	
77.65811672942732	0.941957582194405	1.3399736646931801	4.139825657718367	68825.32247460855	
77.65811679181064	0.9419575821656218	1.3399736647309144	4.1398256575194265	68825.32245671857	
77.65811683819443	0.9419575821450019	1.3399736647175962	4.139825657324758	68825.32244341681	
77.65811689786342	0.9419575821333231	1.339973664668822	4.139825657135973	68825.32242630544	
77.65811693069608	0.9419575821350337	1.3399736646952591	4.139825656964843	68825.32241688996	
77.65811698247482	0.9419575820936746	1.3399736646852272	4.13982565679843	68825.3224020413	
77.65811703303338	0.9419575821039883	1.3399736646881997	4.139825656596008	68825.3223875427	
77.65811708129219	0.9419575820640427	1.3399736646396274	4.139825656381519	68825.32237370354	
77.65811715912386	0.941957582074993	1.339973664633296	4.1398256562004345	68825.32235138427	
77.6581171934481	0.9419575820538717	1.3399736646435898	4.139825656033515	68825.3223415412	
77.65811725040308	0.9419575820354427	1.3399736646438918	4.1398256558258115	68825.3223252085	
77.65811729913473	0.9419575820179518	1.3399736646283815	4.139825655627463	68825.32231123411	
77.65811732707307	0.9419575820045366	1.3399736646501152	4.139825655392394	68825.32230322229	
77.6581173986952	0.9419575819578216	1.339973664659083	4.13982565523668	68825.32228268406	
77.6581174566992	0.9419575819749492	1.339973664652732	4.139825655057756	68825.32226605107	
77.65811750843021	0.9419575819421475	1.3399736646152183	4.139825654866747	68825.32225121671	
77.65811755648097	0.9419575819510875	1.3399736646035576	4.139825654673997	68825.32223743801	
77.65811760857412	0.9419575819188074	1.3399736645600855	4.139825654502071	68825.32222249998	
77.65811764182726	0.9419575819347882	1.3399736645651523	4.139825654326083	68825.3222129644	
