chi2	Omega
9949.86159482191	77.1440367271699
9949.467165578853	77.16905050119351
9949.467165578853	77.16905050119351
9949.467165578853	77.16905050119351
9950.1847569596	77.17657578575864
9950.1847569596	77.17657578575864
9950.1847569596	77.17657578575864
9950.080818152983	77.15571192424999
9950.080818152983	77.15571192424999
9950.080818152983	77.15571192424999
9950.080818152983	77.15571192424999
9950.080818152983	77.15571192424999
9950.080818152983	77.15571192424999
9950.080818152983	77.15571192424999
9950.080818152983	77.15571192424999
9950.080818152983	77.15571192424999
9951.13856648586	77.29206976564944
9951.13856648586	77.29206976564944
9951.537210967484	77.6906246774889
9951.537210967484	77.6906246774889
9951.537210967484	77.6906246774889
9951.537210967484	77.6906246774889
9952.2553855203	77.6228450392113
9952.2553855203	77.6228450392113
9952.2553855203	77.6228450392113
9952.2553855203	77.6228450392113
9948.576803742146	77.58889289769036
9948.576803742146	77.58889289769036
9948.329817989932	77.37556897904334
9947.85658294414	77.39224664203543
9947.87655783457	77.48077775697435
9951.702251158535	77.59997117597726
9951.702251158535	77.59997117597726
9949.105762805315	77.5663279513632
9949.105762805315	77.5663279513632
9950.225271883313	77.86033980736975
9950.225271883313	77.86033980736975
9950.225271883313	77.86033980736975
9950.525734902314	77.76146352983181
9948.777432183797	77.63159875068642
9948.09603020029	77.5551173508768
9948.09603020029	77.5551173508768
9948.09603020029	77.5551173508768
9948.09603020029	77.5551173508768
9948.09603020029	77.5551173508768
9948.09603020029	77.5551173508768
9948.09603020029	77.5551173508768
9947.99144499038	77.52187317243846
9947.99144499038	77.52187317243846
9947.99144499038	77.52187317243846
9947.99144499038	77.52187317243846
9947.99144499038	77.52187317243846
9947.99202785267	77.23736652485913
9947.99202785267	77.23736652485913
9951.415846084166	77.18219001052249
9951.415846084166	77.18219001052249
9949.941443608646	77.05059888693059
9953.208604113353	76.81341275087766
9953.208604113353	76.81341275087766
9953.208604113353	76.81341275087766
9954.582551058596	76.87521764524587
9949.6793769272	77.0519987185377
9949.6793769272	77.0519987185377
9949.4733125042	77.15595377581155
9949.4733125042	77.15595377581155
9949.4733125042	77.15595377581155
9949.106442662001	77.4707259871513
9949.106442662001	77.4707259871513
9948.202520287035	77.60454320139635
9948.202520287035	77.60454320139635
9948.202520287035	77.60454320139635
9948.202520287035	77.60454320139635
9948.202520287035	77.60454320139635
9948.202520287035	77.60454320139635
9952.064015764963	77.58583977463809
9952.622294212368	77.52340764972189
9949.931719748152	77.41790782336011
9949.882066165379	77.28901077115499
9948.244870276296	77.31283400886146
9948.244870276296	77.31283400886146
9948.244870276296	77.31283400886146
9948.319896951214	77.32622264887144
9947.971076974296	77.5501537073478
9947.700954202468	77.51199895036603
9949.007895383374	77.6302159636393
9949.007895383374	77.6302159636393
9949.007895383374	77.6302159636393
9949.718117229966	77.61332644475738
9949.718117229966	77.61332644475738
9949.718117229966	77.61332644475738
9949.718117229966	77.61332644475738
9949.613275702439	77.40479668696372
9949.613275702439	77.40479668696372
9950.348781436334	77.18332674648519
9949.177352763665	77.55863440245612
9949.63097113658	77.75982964262887
9949.63097113658	77.75982964262887
9949.165100350388	77.75352661422939
9949.187416666578	77.61896277079022
9948.823804381233	77.19620600470233
9952.257702629868	76.86772062483907
9949.373393912812	77.15638155429019
9947.65501520594	77.35899400881836
9949.254424852892	77.53567468357316
9949.254424852892	77.53567468357316
9947.535770392786	77.48552354733053
9948.476520055352	77.25734601155293
9948.221382156833	77.31968422903554
9948.221382156833	77.31968422903554
9948.221382156833	77.31968422903554
9948.221382156833	77.31968422903554
9948.413569341308	77.4459799072659
9948.413569341308	77.4459799072659
9948.413569341308	77.4459799072659
9950.4204699077	77.34308669626157
9952.539676451954	77.45385554525467
9952.539676451954	77.45385554525467
9949.340746442182	77.34779418924809
9949.340746442182	77.34779418924809
9949.340746442182	77.34779418924809
9949.340746442182	77.34779418924809
9949.340746442182	77.34779418924809
9949.340746442182	77.34779418924809
9949.656922928603	77.34237498356858
9949.656922928603	77.34237498356858
9948.582476533771	77.58470686656278
9948.582476533771	77.58470686656278
9948.582476533771	77.58470686656278
9948.582476533771	77.58470686656278
9948.804976196194	77.34075514588848
9948.076291320896	77.38274973670369
9948.076291320896	77.38274973670369
9948.076291320896	77.38274973670369
9948.076291320896	77.38274973670369
9948.076291320896	77.38274973670369
9948.076291320896	77.38274973670369
9948.076291320896	77.38274973670369
9948.076291320896	77.38274973670369
9950.116011015016	77.1198079605467
9950.116011015016	77.1198079605467
9950.116011015016	77.1198079605467
9947.927226830183	77.29333081110099
9947.927226830183	77.29333081110099
9951.465307994104	77.11729561374626
9951.465307994104	77.11729561374626
9951.899700729304	77.16216247998338
9947.910294915024	77.44142005834325
9947.910294915024	77.44142005834325
9947.910294915024	77.44142005834325
9947.910294915024	77.44142005834325
9947.910294915024	77.44142005834325
9948.979988261155	77.65465552939574
9948.866925235025	77.6528952872781
9953.121355654412	77.27759224673866
9953.121355654412	77.27759224673866
9953.121355654412	77.27759224673866
9956.20088999229	77.46710298660098
9955.680437191328	77.48678204023952
9955.680437191328	77.48678204023952
9955.680437191328	77.48678204023952
9955.680437191328	77.48678204023952
9955.680437191328	77.48678204023952
9954.778386078215	77.34188148983432
9949.49752879496	77.58684190227646
9949.617952615627	77.4693523324578
9949.617952615627	77.4693523324578
9949.617952615627	77.4693523324578
9949.617952615627	77.4693523324578
9949.617952615627	77.4693523324578
9949.617952615627	77.4693523324578
9949.363226095402	77.10466169021562
9950.064166860919	77.02120253166441
9948.333734789434	77.29784051251838
9948.655734550632	77.3810936065757
9948.655734550632	77.3810936065757
9949.623303745044	77.4499284935078
9949.623303745044	77.4499284935078
9949.623303745044	77.4499284935078
9949.623303745044	77.4499284935078
9952.495255298496	77.47907166048063
9952.495255298496	77.47907166048063
9949.690086924327	77.22690491844295
9950.317112379624	77.29408822028921
9950.317112379624	77.29408822028921
9952.094671115972	77.0827565964284
9952.094671115972	77.0827565964284
9948.664971712968	77.22121160877049
9948.664971712968	77.22121160877049
9948.664971712968	77.22121160877049
9948.664971712968	77.22121160877049
9948.664971712968	77.22121160877049
9948.664971712968	77.22121160877049
9949.564007973646	77.28538310472553
9950.259862248802	77.03290794274082
9950.259862248802	77.03290794274082
9949.985622046592	77.08716480974753
9948.99552104412	77.38615629461941
9950.75684399832	77.01830950831477
9950.226046910773	77.46392816018991
9950.226046910773	77.46392816018991
9950.226046910773	77.46392816018991
9951.001346031308	77.46284376005826
9949.165323317638	77.37101455768052
9949.165323317638	77.37101455768052
9949.165323317638	77.37101455768052
9949.165323317638	77.37101455768052
9949.165323317638	77.37101455768052
9949.165323317638	77.37101455768052
9949.165323317638	77.37101455768052
9949.165323317638	77.37101455768052
9949.165323317638	77.37101455768052
9949.165323317638	77.37101455768052
9949.165323317638	77.37101455768052
9948.91913888366	77.74344505701944
9948.91913888366	77.74344505701944
9948.91913888366	77.74344505701944
9949.223986196848	77.36551880580089
9949.223986196848	77.36551880580089
9955.559318839705	77.35061932053311
9951.344136075917	77.46114012958972
9951.344136075917	77.46114012958972
9951.344136075917	77.46114012958972
9951.344136075917	77.46114012958972
9951.696682079122	77.38823252927686
9951.696682079122	77.38823252927686
9951.696682079122	77.38823252927686
9951.696682079122	77.38823252927686
9950.87775579423	77.25172841886895
9950.87775579423	77.25172841886895
9948.875477583972	77.23526239567256
9948.875477583972	77.23526239567256
9948.875477583972	77.23526239567256
9950.483016278344	77.02395090684816
9950.483016278344	77.02395090684816
9950.483016278344	77.02395090684816
9950.483016278344	77.02395090684816
9949.199574500717	77.35937402752269
9947.909933384351	77.36658834163187
9947.909933384351	77.36658834163187
9949.524001547878	77.78733423556024
9948.631759788092	77.59245556539348
9948.631759788092	77.59245556539348
9947.929096210028	77.49226043188749
9948.444032161575	77.64074592164307
9948.444032161575	77.64074592164307
9948.444032161575	77.64074592164307
9948.444032161575	77.64074592164307
9949.739700671473	77.67362038345672
9948.721735468996	77.69156714817917
9948.721735468996	77.69156714817917
9948.721735468996	77.69156714817917
9948.050534475195	77.45378707916089
9948.050534475195	77.45378707916089
9949.667109945945	77.63346080234294
9949.667109945945	77.63346080234294
9949.667109945945	77.63346080234294
9949.667109945945	77.63346080234294
9954.243406790554	77.53938303396997
9950.730902687976	77.26965566763202
9950.730902687976	77.26965566763202
9950.730902687976	77.26965566763202
9950.730902687976	77.26965566763202
9952.506407806788	77.08637148922026
9952.506407806788	77.08637148922026
9948.354268267723	77.36675148337119
9948.354268267723	77.36675148337119
9948.354268267723	77.36675148337119
9948.354268267723	77.36675148337119
9948.354268267723	77.36675148337119
9948.354268267723	77.36675148337119
9948.354268267723	77.36675148337119
9948.354268267723	77.36675148337119
9948.354268267723	77.36675148337119
9948.354268267723	77.36675148337119
9948.354268267723	77.36675148337119
9948.935872700044	77.73671511608129
9948.935872700044	77.73671511608129
9950.035944740339	77.61612708824656
9951.046984871646	77.62896854342547
9951.046984871646	77.62896854342547
9951.068039585241	77.67757584543683
9951.068039585241	77.67757584543683
9951.068039585241	77.67757584543683
9950.882715408758	77.51329967012018
9950.882715408758	77.51329967012018
9949.244366085222	77.53104060899594
9949.217787683801	77.65414830237688
9949.217787683801	77.65414830237688
9948.578545908396	77.67634305429435
9948.578545908396	77.67634305429435
9951.741111742378	77.86758464239308
9951.741111742378	77.86758464239308
9952.626186209995	78.02363646452456
9952.626186209995	78.02363646452456
9954.139173104371	78.02670036671202
9954.139173104371	78.02670036671202
9953.077643617224	77.91124920661193
9950.182260969408	77.69944450036058
9951.547250283205	77.78610627956613
9951.547250283205	77.78610627956613
9952.157434758983	77.82479679533303
9950.024517434325	77.457035403063
9953.303142816707	77.28379757675089
9953.303142816707	77.28379757675089
9952.71306761584	77.13642443409118
9953.191467082224	77.49910681378665
9953.191467082224	77.49910681378665
9955.76621916641	77.5874581793397
9955.76621916641	77.5874581793397
9955.76621916641	77.5874581793397
9955.76621916641	77.5874581793397
9956.66258351273	77.75163650785828
9956.66258351273	77.75163650785828
9956.66258351273	77.75163650785828
9958.252264440456	77.90368999726637
9958.252264440456	77.90368999726637
9958.252264440456	77.90368999726637
9954.034427387181	77.87248388597824
9954.034427387181	77.87248388597824
9951.921534437935	77.66659415933977
9951.921534437935	77.66659415933977
9954.012475870137	77.51280490835904
9952.049424576719	77.19848763576124
9952.785260158107	76.93421909172586
9958.705163582219	76.73523037553306
9956.402546968216	76.8769804762661
9956.395435572433	76.84512411748882
9956.328653578028	76.93683729099527
9956.097155285632	76.67642574632794
9956.097155285632	76.67642574632794
9956.372613694588	76.63966009387671
9948.843132606902	77.27007044840109
9948.843132606902	77.27007044840109
9948.843132606902	77.27007044840109
9948.843132606902	77.27007044840109
9949.223309263103	77.6044609728847
9949.223309263103	77.6044609728847
9948.686471015215	77.36086687430455
9948.686471015215	77.36086687430455
9948.686471015215	77.36086687430455
9948.260646435181	77.3587721286669
9948.260646435181	77.3587721286669
9948.260646435181	77.3587721286669
9948.260646435181	77.3587721286669
9948.260646435181	77.3587721286669
9948.260646435181	77.3587721286669
9948.014498691644	77.45667043576061
9948.014498691644	77.45667043576061
9949.127615782421	77.54364439415745
9949.127615782421	77.54364439415745
9949.127615782421	77.54364439415745
9950.851672688512	77.73796617427348
9950.851672688512	77.73796617427348
9948.338772148927	77.65170284677144
9948.338772148927	77.65170284677144
9947.948196377003	77.59940203779469
9947.948196377003	77.59940203779469
9947.66199006966	77.31619036597327
9947.66199006966	77.31619036597327
9948.837952099226	77.21461127529678
9948.837952099226	77.21461127529678
9948.837952099226	77.21461127529678
9948.837952099226	77.21461127529678
9948.837952099226	77.21461127529678
9948.377888584766	77.19919541653687
9951.22328787349	76.97024521240566
9954.363677685236	76.77640502953649
9954.363677685236	76.77640502953649
9956.522094371338	76.77920414614091
9956.522094371338	76.77920414614091
9956.522094371338	76.77920414614091
9956.522094371338	76.77920414614091
9953.375109469476	76.97998184803456
9953.375109469476	76.97998184803456
9951.043641144312	77.10982063596923
9951.043641144312	77.10982063596923
9951.043641144312	77.10982063596923
9950.837376935651	77.29145467756736
9949.47203530356	77.51476968745585
9949.47203530356	77.51476968745585
9949.47203530356	77.51476968745585
9949.47203530356	77.51476968745585
9949.067692330853	77.26341037285654
9948.206264592613	77.53278597478874
9950.42678424912	77.24811586727536
9950.42678424912	77.24811586727536
9948.822139962514	77.55062000112643
9948.822139962514	77.55062000112643
9948.822139962514	77.55062000112643
9949.567428967317	77.70090383192013
9949.567428967317	77.70090383192013
9951.56431494962	77.3872823559918
9951.56431494962	77.3872823559918
9952.940412979891	77.31652136586489
9952.940412979891	77.31652136586489
9952.940412979891	77.31652136586489
9954.820270993532	77.08471526063187
9954.820270993532	77.08471526063187
9949.306961281389	77.37676361185102
9949.306961281389	77.37676361185102
9948.530608841977	77.58103459512002
9949.164364856222	77.69156512014706
9949.164364856222	77.69156512014706
9948.503323422638	77.67856847382625
9951.941815485725	77.95251709664775
9951.941815485725	77.95251709664775
9951.941815485725	77.95251709664775
9951.941815485725	77.95251709664775
9950.904457639024	77.78582885982982
9950.904457639024	77.78582885982982
9950.904457639024	77.78582885982982
9951.849655892815	77.96240348379108
9949.415683834519	77.66469287678083
9949.415683834519	77.66469287678083
9949.415683834519	77.66469287678083
9949.415683834519	77.66469287678083
9949.415683834519	77.66469287678083
9949.367385300742	77.43978786992304
9947.925889978134	77.43262105710275
9950.194854301637	77.62324485878172
9951.181658707306	77.37161374392998
9950.905498681885	77.2013610336488
9950.905498681885	77.2013610336488
9950.905498681885	77.2013610336488
9950.905498681885	77.2013610336488
9956.10568734147	77.68078447754148
9954.436390962253	77.11874943873133
9954.436390962253	77.11874943873133
9954.436390962253	77.11874943873133
9954.436390962253	77.11874943873133
9954.436390962253	77.11874943873133
9954.436390962253	77.11874943873133
9954.436390962253	77.11874943873133
9954.436390962253	77.11874943873133
9961.881863133018	77.03982350418026
9955.504667257523	77.10827378774924
9955.504667257523	77.10827378774924
9955.504667257523	77.10827378774924
9955.504667257523	77.10827378774924
9955.504667257523	77.10827378774924
9955.504667257523	77.10827378774924
9956.103960991135	77.07206121120728
9956.103960991135	77.07206121120728
9956.103960991135	77.07206121120728
9950.73724459929	77.10920402808365
9954.18936128009	76.76923843826216
9954.18936128009	76.76923843826216
9951.812796886046	77.10518054763426
9949.032485990225	77.57328631651325
9949.559646915915	77.38805168720744
9949.559646915915	77.38805168720744
9947.80565809671	77.42845537377575
9947.80565809671	77.42845537377575
9947.80565809671	77.42845537377575
9948.88563982306	77.63407665567583
9948.319458489244	77.5207266878631
9948.711241849307	77.49610464215574
9948.387997690545	77.4889084295344
9949.496730388935	77.21297522409206
9949.105920458001	77.41675540862242
9947.617006770583	77.35202824478229
9947.617006770583	77.35202824478229
9947.617006770583	77.35202824478229
9947.617006770583	77.35202824478229
9947.617006770583	77.35202824478229
9947.617006770583	77.35202824478229
9948.793257848689	77.37458153303855
9948.793257848689	77.37458153303855
9948.793257848689	77.37458153303855
9948.793257848689	77.37458153303855
9948.793257848689	77.37458153303855
9948.699829625844	77.64769355005978
9948.699829625844	77.64769355005978
9948.699829625844	77.64769355005978
9948.699829625844	77.64769355005978
9948.699829625844	77.64769355005978
9948.699829625844	77.64769355005978
9948.699829625844	77.64769355005978
9947.703763718333	77.35263115426241
9947.703763718333	77.35263115426241
9947.703763718333	77.35263115426241
9948.048209539966	77.33366598550263
9950.41184172916	77.26746192966688
9950.41184172916	77.26746192966688
9947.917510861005	77.46911100246878
9949.595226844542	77.38400753975063
9949.595226844542	77.38400753975063
9949.595226844542	77.38400753975063
9949.595226844542	77.38400753975063
9949.595226844542	77.38400753975063
9951.749427617198	77.38812543135181
9951.316437273754	77.59005301559176
9949.052606313537	77.44169093040612
9947.905326076485	77.40383032402005
9947.905326076485	77.40383032402005
9949.466518954992	77.15557124274437
9949.466518954992	77.15557124274437
9949.466518954992	77.15557124274437
9949.466518954992	77.15557124274437
9949.466518954992	77.15557124274437
9949.466518954992	77.15557124274437
9949.466518954992	77.15557124274437
9949.037626866935	77.13833055332685
9949.037626866935	77.13833055332685
9950.665729723853	77.21160190383483
9950.665729723853	77.21160190383483
9950.665729723853	77.21160190383483
9950.665729723853	77.21160190383483
9950.665729723853	77.21160190383483
9949.009322894797	77.21719892444298
9949.009322894797	77.21719892444298
9949.009322894797	77.21719892444298
9952.60930797843	76.94863272931472
9952.60930797843	76.94863272931472
9952.60930797843	76.94863272931472
9952.032938521776	77.30690749172832
9952.032938521776	77.30690749172832
9952.032938521776	77.30690749172832
9950.149383077784	77.5842411655695
9949.18703941823	77.31724650154125
9949.18703941823	77.31724650154125
9949.18703941823	77.31724650154125
9949.18703941823	77.31724650154125
9949.18703941823	77.31724650154125
9949.858709866749	77.49405490842246
9949.858709866749	77.49405490842246
9949.858709866749	77.49405490842246
9949.858709866749	77.49405490842246
9949.858709866749	77.49405490842246
9948.705763941629	77.52088382369031
9948.705763941629	77.52088382369031
9948.023798001515	77.24377562677647
9948.023798001515	77.24377562677647
9947.982580091797	77.33389098293335
9947.982580091797	77.33389098293335
9947.982580091797	77.33389098293335
9947.982580091797	77.33389098293335
9947.982580091797	77.33389098293335
9948.729851818003	77.18233851075911
9948.729851818003	77.18233851075911
9948.729851818003	77.18233851075911
9948.729851818003	77.18233851075911
9948.252715703342	77.21299629632826
9949.177532974509	77.43288986593764
9950.544856827379	77.25613336205625
9951.223124991331	76.96286296067638
9951.223124991331	76.96286296067638
9952.784498561286	77.15143693366406
9952.784498561286	77.15143693366406
9951.460622264778	77.64096713474632
9948.703576997257	77.5903504480956
9948.703576997257	77.5903504480956
9950.735126049238	77.47410781676722
9950.735126049238	77.47410781676722
9949.583587040039	77.51920046059035
9949.583587040039	77.51920046059035
9949.583587040039	77.51920046059035
9949.583587040039	77.51920046059035
9948.483720481732	77.4162464460798
9950.199203942777	77.15776883194681
9954.096833726413	76.92250355617725
9954.096833726413	76.92250355617725
9954.099772815835	77.04028674833252
9954.099772815835	77.04028674833252
9951.192350444451	77.38507996796072
9951.192350444451	77.38507996796072
9951.192350444451	77.38507996796072
9951.192350444451	77.38507996796072
9951.192350444451	77.38507996796072
9951.192350444451	77.38507996796072
9951.192350444451	77.38507996796072
9950.237099847907	77.30992267946031
9950.237099847907	77.30992267946031
9950.237099847907	77.30992267946031
9948.714556880152	77.41700034200646
9951.132655532376	77.58633562737141
9950.917187296047	77.5875719024299
9950.846060520607	77.50212733160566
9950.846060520607	77.50212733160566
9951.304701800233	77.23038205912458
9951.304701800233	77.23038205912458
9951.304701800233	77.23038205912458
9951.304701800233	77.23038205912458
9951.304701800233	77.23038205912458
9951.304701800233	77.23038205912458
9951.304701800233	77.23038205912458
9949.380537411345	77.13863456604429
9948.05485412203	77.22203033616839
9948.05485412203	77.22203033616839
9948.05485412203	77.22203033616839
9948.05485412203	77.22203033616839
9948.05485412203	77.22203033616839
9948.05485412203	77.22203033616839
9948.05485412203	77.22203033616839
9951.205597831682	77.1829483991934
9951.205597831682	77.1829483991934
9951.38413297132	77.07826457655199
9951.38413297132	77.07826457655199
9951.38413297132	77.07826457655199
9951.38413297132	77.07826457655199
9951.38413297132	77.07826457655199
9951.38413297132	77.07826457655199
9951.247382181042	76.98171677530216
9951.247382181042	76.98171677530216
9948.621723542337	77.51413075621174
9948.621723542337	77.51413075621174
9948.621723542337	77.51413075621174
9948.621723542337	77.51413075621174
9949.507467303787	77.70584913791778
9949.507467303787	77.70584913791778
9949.507467303787	77.70584913791778
9949.507467303787	77.70584913791778
9949.507467303787	77.70584913791778
9949.507467303787	77.70584913791778
9949.507467303787	77.70584913791778
9949.507467303787	77.70584913791778
9951.084212062626	77.84279642852991
9951.084212062626	77.84279642852991
9948.447416236995	77.58825526787338
9948.447416236995	77.58825526787338
9948.447416236995	77.58825526787338
9948.447416236995	77.58825526787338
9947.90866155473	77.47266889472421
9947.90866155473	77.47266889472421
9947.90866155473	77.47266889472421
9947.90866155473	77.47266889472421
9947.90866155473	77.47266889472421
9947.90866155473	77.47266889472421
9948.19405521831	77.3535731767714
9948.19405521831	77.3535731767714
9948.127119825473	77.61394077680791
9948.127119825473	77.61394077680791
9948.127119825473	77.61394077680791
9952.358295752285	77.6407385477629
9952.69121039127	77.37991498522818
9952.69121039127	77.37991498522818
9954.232851523057	77.21190477693365
9954.232851523057	77.21190477693365
9955.35562718642	77.25629856626
9949.501831495436	77.51645546366284
9948.0581614163	77.4702654173371
9948.0581614163	77.4702654173371
9948.0581614163	77.4702654173371
9949.101272033762	77.36320429032334
9949.101272033762	77.36320429032334
9949.101272033762	77.36320429032334
9949.101272033762	77.36320429032334
9949.101272033762	77.36320429032334
9949.101272033762	77.36320429032334
9948.283863465022	77.48926486673932
9948.283863465022	77.48926486673932
9948.283863465022	77.48926486673932
9948.283863465022	77.48926486673932
9948.283863465022	77.48926486673932
9948.283863465022	77.48926486673932
9948.283863465022	77.48926486673932
9948.283863465022	77.48926486673932
9949.376576886352	77.58326973396696
9949.376576886352	77.58326973396696
9952.667744001401	76.89795984544674
9952.667744001401	76.89795984544674
9952.667744001401	76.89795984544674
9952.599481537573	77.0779551390715
9953.452845949394	77.42932899074412
9950.786348884816	77.48138185770364
9950.786348884816	77.48138185770364
9949.132864720956	77.46981314350958
9951.923686461272	77.37141919960034
9951.923686461272	77.37141919960034
9951.923686461272	77.37141919960034
9951.923686461272	77.37141919960034
9953.159281131957	77.28904219179503
9952.565683310013	77.0360457189369
9951.797090552958	77.2470040562311
9951.797090552958	77.2470040562311
9951.797090552958	77.2470040562311
9951.797090552958	77.2470040562311
9951.797090552958	77.2470040562311
9951.797090552958	77.2470040562311
9951.797090552958	77.2470040562311
9949.782157877153	77.35236736431496
9949.782157877153	77.35236736431496
9950.256883188567	77.01950752559996
9950.256883188567	77.01950752559996
9950.169284624542	77.15264319320124
9952.077084652945	77.16714491197416
9952.077084652945	77.16714491197416
9952.077084652945	77.16714491197416
9952.077084652945	77.16714491197416
9948.64817957325	77.51851184346783
9948.48547561849	77.30463571372081
9948.48547561849	77.30463571372081
9948.942508796694	77.28023938922502
9948.942508796694	77.28023938922502
9951.92487021394	77.21517848048357
9951.92487021394	77.21517848048357
9951.304794824051	76.90350731951254
9951.304794824051	76.90350731951254
9951.304794824051	76.90350731951254
9951.304794824051	76.90350731951254
9948.71176116309	77.16301868686725
9950.60550876716	76.99474060521496
9950.60550876716	76.99474060521496
9950.705525658235	76.97795250563506
9950.705525658235	76.97795250563506
9951.194490150321	77.19239497416035
9951.194490150321	77.19239497416035
9951.194490150321	77.19239497416035
9951.194490150321	77.19239497416035
9948.045373899367	77.38137148336533
9949.969981484675	77.19944803135334
9949.969981484675	77.19944803135334
9949.969981484675	77.19944803135334
9949.969981484675	77.19944803135334
9949.969981484675	77.19944803135334
9949.969981484675	77.19944803135334
9949.960111307444	77.26106111230816
9949.643520387262	77.04533176446883
9949.643520387262	77.04533176446883
9949.643520387262	77.04533176446883
9949.643520387262	77.04533176446883
9950.439612246239	77.05210351705482
9950.439612246239	77.05210351705482
9950.98794845353	76.93317532244397
9950.98794845353	76.93317532244397
9949.453971903977	77.12066401542468
9949.453971903977	77.12066401542468
9951.51232128434	77.27930535625124
9951.51232128434	77.27930535625124
9952.665200393327	77.21727166241696
9953.34037570503	76.79875846851584
9953.396949425613	76.80908746336272
9951.659329663249	76.91473785169111
9951.659329663249	76.91473785169111
9952.104944665578	76.85007798198876
9951.257227932987	77.06970056837534
9950.872003870381	77.4018299322293
9950.872003870381	77.4018299322293
9950.872003870381	77.4018299322293
9950.872003870381	77.4018299322293
9952.18417816387	76.9467732009892
9954.440463762752	77.05419763371232
9954.870860045878	77.1574112371394
9954.870860045878	77.1574112371394
9953.727052590082	76.94708625944249
9953.727052590082	76.94708625944249
9952.725028754296	76.88660847352163
9950.696325190642	76.99604634968206
9950.696325190642	76.99604634968206
9949.262003146037	77.16932739211408
9949.262003146037	77.16932739211408
9953.099424093693	76.86180197301444
9953.099424093693	76.86180197301444
9953.099424093693	76.86180197301444
9953.099424093693	76.86180197301444
9953.099424093693	76.86180197301444
9953.099424093693	76.86180197301444
9953.099424093693	76.86180197301444
9953.099424093693	76.86180197301444
9950.637615266616	77.10274808379413
9950.637615266616	77.10274808379413
9950.637615266616	77.10274808379413
9950.637615266616	77.10274808379413
9950.637615266616	77.10274808379413
9951.047401541064	77.12349172467528
9950.323302999577	77.3489335712743
9950.323302999577	77.3489335712743
9950.323302999577	77.3489335712743
9949.743352272242	77.48011397617364
9949.743352272242	77.48011397617364
9949.743352272242	77.48011397617364
9948.029113547296	77.53844174925904
9948.029113547296	77.53844174925904
9948.029113547296	77.53844174925904
9948.029113547296	77.53844174925904
9948.726489123239	77.5138433881876
9948.726489123239	77.5138433881876
9949.192187710201	77.68572703811716
9949.192187710201	77.68572703811716
9949.192187710201	77.68572703811716
9948.927652812361	77.654853336994
9948.927652812361	77.654853336994
9948.927652812361	77.654853336994
9948.927652812361	77.654853336994
9949.990624824903	77.75605118726801
9949.746073887256	77.59591608034368
9949.746073887256	77.59591608034368
9949.746073887256	77.59591608034368
9949.746073887256	77.59591608034368
9949.746073887256	77.59591608034368
9949.239831128301	77.74162531217662
9949.239831128301	77.74162531217662
9949.291746573466	77.43650406326469
9949.291746573466	77.43650406326469
9949.291746573466	77.43650406326469
9948.995805537184	77.49150515842685
9948.995805537184	77.49150515842685
9948.995805537184	77.49150515842685
9950.431680006763	77.4507655648235
9950.431680006763	77.4507655648235
9950.431680006763	77.4507655648235
9950.431680006763	77.4507655648235
9950.431680006763	77.4507655648235
9950.431680006763	77.4507655648235
9949.700575369969	77.7240392436571
9949.700575369969	77.7240392436571
9948.8593620488	77.33290689023075
9948.8593620488	77.33290689023075
9948.8593620488	77.33290689023075
9948.26946116977	77.26225671709622
9948.26946116977	77.26225671709622
9948.26946116977	77.26225671709622
9948.26946116977	77.26225671709622
9948.26946116977	77.26225671709622
9948.55843113136	77.34108684986136
9953.57791704393	76.95091989253159
9953.57791704393	76.95091989253159
9948.518889853955	77.20140977051169
9951.30861837007	77.43498533073947
9948.772560972791	77.46817110738887
9948.772560972791	77.46817110738887
9948.772560972791	77.46817110738887
9948.772560972791	77.46817110738887
9953.920439585361	77.08412729535574
9951.579570601501	76.9433397833803
9955.313120541492	77.13547014780835
9955.824894790603	77.04259806520919
9955.824894790603	77.04259806520919
9955.824894790603	77.04259806520919
9957.22970191958	76.95859673871102
9954.655592801962	77.4133116546508
9950.199100051825	77.60995376508151
9950.219985655793	77.53202486102884
9950.219985655793	77.53202486102884
9948.36982934706	77.5364726133461
9947.54771914014	77.42084177335687
9947.768108416827	77.49351711217409
9947.768108416827	77.49351711217409
9947.768108416827	77.49351711217409
9950.315094207142	77.3533942752768
9950.315094207142	77.3533942752768
9950.315094207142	77.3533942752768
9950.315094207142	77.3533942752768
9950.315094207142	77.3533942752768
9950.315094207142	77.3533942752768
9950.315094207142	77.3533942752768
9948.782953028218	77.32247102311644
9948.782953028218	77.32247102311644
9948.782953028218	77.32247102311644
9948.782953028218	77.32247102311644
9948.782953028218	77.32247102311644
9948.782953028218	77.32247102311644
9948.782953028218	77.32247102311644
9948.782953028218	77.32247102311644
9950.298716407051	77.10372509881637
9954.145158569543	76.92652941451556
9952.206739032023	77.1593645359619
9951.797232786135	77.17560530680153
9950.703216472393	76.9535510404875
9950.50705397027	77.09353291338228
9950.50705397027	77.09353291338228
9950.50705397027	77.09353291338228
9950.50705397027	77.09353291338228
9950.50705397027	77.09353291338228
9950.50705397027	77.09353291338228
9950.43141235342	77.33829340624287
9950.43141235342	77.33829340624287
9949.881023093389	77.14754148684933
9949.881023093389	77.14754148684933
9949.881023093389	77.14754148684933
9950.754060407391	76.98382595974657
9950.754060407391	76.98382595974657
9950.754060407391	76.98382595974657
9948.181825215019	77.2113365295185
