chi2	gamma
9948.118362050705	0.9415193483110991
9948.057737675543	0.941365029745134
9952.592317002995	0.9406133284631806
9953.153003063933	0.9406402384344997
9954.691242507773	0.9405727723059513
9954.691242507773	0.9405727723059513
9954.31045958124	0.9407851866380569
9954.31045958124	0.9407851866380569
9954.31045958124	0.9407851866380569
9952.406727717385	0.9412003199112058
9950.39733514192	0.9408705869771951
9950.39733514192	0.9408705869771951
9949.268765206974	0.9409964259147168
9950.799582507188	0.9415186097127386
9950.799582507188	0.9415186097127386
9950.799582507188	0.9415186097127386
9950.250465576544	0.9414519246688285
9948.511641036239	0.9418593038030411
9948.511641036239	0.9418593038030411
9948.511641036239	0.9418593038030411
9948.511641036239	0.9418593038030411
9948.511641036239	0.9418593038030411
9949.055547732338	0.9416891461455086
9949.055547732338	0.9416891461455086
9949.055547732338	0.9416891461455086
9949.055547732338	0.9416891461455086
9949.055547732338	0.9416891461455086
9949.595101226161	0.9415423454440438
9949.595101226161	0.9415423454440438
9953.556787409741	0.9421381953241397
9952.063117706191	0.9419786335686491
9952.063117706191	0.9419786335686491
9957.1597049954	0.9419151830921277
9957.1597049954	0.9419151830921277
9951.475952444101	0.9413475672945014
9957.953976222463	0.9412948810662534
9957.953976222463	0.9412948810662534
9957.953976222463	0.9412948810662534
9957.953976222463	0.9412948810662534
9953.568682041821	0.9414690795053196
9951.89943675398	0.9414019392148267
9951.89943675398	0.9414019392148267
9950.33665456228	0.9414590197354039
9949.19100830251	0.9414259792469412
9949.19100830251	0.9414259792469412
9949.416203287008	0.9415988355839127
9950.49072573403	0.9410955369445249
9950.49072573403	0.9410955369445249
9950.49072573403	0.9410955369445249
9950.49072573403	0.9410955369445249
9949.76919371469	0.94094015979066
9948.784729495415	0.9414654680464104
9948.784729495415	0.9414654680464104
9948.784729495415	0.9414654680464104
9951.84418454952	0.9418050513285704
9951.107427436718	0.9411908137230305
9951.107427436718	0.9411908137230305
9949.358543158472	0.9410355049249765
9949.358543158472	0.9410355049249765
9948.193459018226	0.9412671191658813
9948.193459018226	0.9412671191658813
9950.63500543779	0.940867871710583
9950.63500543779	0.940867871710583
9950.63500543779	0.940867871710583
9950.63500543779	0.940867871710583
9948.06634107023	0.9412390383278781
9948.592863416909	0.9412010098916495
9948.592863416909	0.9412010098916495
9953.533254273161	0.9410170651987801
9950.15529751764	0.9412920490203549
9948.199205964387	0.9417555164572519
9948.199205964387	0.9417555164572519
9950.279852411615	0.9417222634374915
9948.868266911386	0.9415227782201715
9948.868266911386	0.9415227782201715
9948.33150425434	0.9417580158981477
9949.038658364494	0.9417525551630886
9950.620543108364	0.9421485704749302
9951.031684242133	0.9416837555065759
9951.447791488272	0.9407661085615157
9951.447791488272	0.9407661085615157
9953.25573915124	0.9409476382760616
9953.25573915124	0.9409476382760616
9953.25573915124	0.9409476382760616
9953.25573915124	0.9409476382760616
9950.781600475913	0.9417870867987731
9950.84695818716	0.9415915676207622
9950.84695818716	0.9415915676207622
9953.949649069174	0.9413372189334674
9953.949649069174	0.9413372189334674
9953.949649069174	0.9413372189334674
9953.949649069174	0.9413372189334674
9947.822497769366	0.9415859320614315
9947.822497769366	0.9415859320614315
9951.67535233976	0.9422335503724881
9951.67535233976	0.9422335503724881
9949.95077371679	0.9419777428616197
9949.95077371679	0.9419777428616197
9949.95077371679	0.9419777428616197
9949.95077371679	0.9419777428616197
9949.95077371679	0.9419777428616197
9949.107475816443	0.9418926760060655
9949.107475816443	0.9418926760060655
9949.107475816443	0.9418926760060655
9950.367421971256	0.9419705823306412
9950.367421971256	0.9419705823306412
9950.367421971256	0.9419705823306412
9950.367421971256	0.9419705823306412
9950.62361114091	0.9418881252110919
9950.825415853218	0.9408487112712032
9952.546340911284	0.940916383285571
9952.546340911284	0.940916383285571
9950.293018411438	0.9413130810162272
9950.293018411438	0.9413130810162272
9948.171742552655	0.9412907509987369
9948.171742552655	0.9412907509987369
9948.15332147204	0.9415768956512066
9948.15332147204	0.9415768956512066
9947.795833819006	0.9415721591160597
9947.795833819006	0.9415721591160597
9947.795833819006	0.9415721591160597
9947.795833819006	0.9415721591160597
9948.886918089856	0.9417295158384027
9948.886918089856	0.9417295158384027
9948.886918089856	0.9417295158384027
9948.886918089856	0.9417295158384027
9948.886918089856	0.9417295158384027
9949.54108325448	0.9414693112786329
9949.147775047677	0.9415581156671124
9949.147775047677	0.9415581156671124
9948.832173860676	0.9416906629359046
9950.913132774815	0.9416381691944276
9951.62383916063	0.9415798609759891
9950.387203299588	0.9415603720516135
9950.387203299588	0.9415603720516135
9949.26684510072	0.9419475002820628
9949.184809828166	0.9417005793075176
9949.184809828166	0.9417005793075176
9948.302241459574	0.9417068691783759
9948.302241459574	0.9417068691783759
9948.741035048342	0.9414816102677744
9948.741035048342	0.9414816102677744
9948.741035048342	0.9414816102677744
9948.741035048342	0.9414816102677744
9948.170112978132	0.9414908011730082
9947.88530620708	0.9417278912574365
9950.452035181204	0.9414848380883182
9947.479280835576	0.94144594776222
9947.479280835576	0.94144594776222
9949.425749341213	0.9416547141241038
9949.425749341213	0.9416547141241038
9949.425749341213	0.9416547141241038
9948.76492259708	0.9417679455837508
9948.929006669747	0.9416854448232379
9950.146556874932	0.9416430815952402
9950.146556874932	0.9416430815952402
9950.146556874932	0.9416430815952402
9950.146556874932	0.9416430815952402
9950.146556874932	0.9416430815952402
9949.673787190746	0.9410023749285357
9949.673787190746	0.9410023749285357
9949.673787190746	0.9410023749285357
9949.673787190746	0.9410023749285357
9949.673787190746	0.9410023749285357
9949.673787190746	0.9410023749285357
9949.673787190746	0.9410023749285357
9949.409369336858	0.9410629159369276
9949.409369336858	0.9410629159369276
9947.505833702362	0.9415122383960695
9947.505833702362	0.9415122383960695
9949.489892915959	0.9410149092308585
9949.489892915959	0.9410149092308585
9949.489892915959	0.9410149092308585
9953.821469435243	0.940945567337588
9953.821469435243	0.940945567337588
9948.171240178677	0.94133562991646
9948.171240178677	0.94133562991646
9947.790350318208	0.9417015196329169
9947.790350318208	0.9417015196329169
9950.895992335383	0.9411757483334778
9951.871560408134	0.9409970759514306
9953.542087467375	0.9412244551640517
9951.417785290228	0.9415971603010164
9954.749959507735	0.9413498861711604
9954.749959507735	0.9413498861711604
9951.76174925879	0.9414081670715454
9948.818420446503	0.9414832642315838
9954.48712960079	0.940695253610034
9954.48712960079	0.940695253610034
9950.281089088772	0.9409494761600042
9950.281089088772	0.9409494761600042
9955.70233276872	0.9407566295872646
9955.70233276872	0.9407566295872646
9953.255952546855	0.9407962756084939
9953.255952546855	0.9407962756084939
9953.255952546855	0.9407962756084939
9953.255952546855	0.9407962756084939
9956.469871519594	0.9407269396166305
9951.388060200172	0.9406852091952816
9948.198426222169	0.9411830068753791
9947.744244846652	0.9415334559906818
9950.37505347711	0.9420911828741149
9950.235250536607	0.9417573669796957
9950.235250536607	0.9417573669796957
9950.235250536607	0.9417573669796957
9950.235250536607	0.9417573669796957
9951.619668411935	0.941996690561084
9951.619668411935	0.941996690561084
9951.619668411935	0.941996690561084
9951.619668411935	0.941996690561084
9948.78186841798	0.9411479761224594
9948.78186841798	0.9411479761224594
9948.78186841798	0.9411479761224594
9948.78186841798	0.9411479761224594
9948.196779473814	0.9413942223259468
9948.196779473814	0.9413942223259468
9948.849300502618	0.9418800171056257
9948.849300502618	0.9418800171056257
9948.849300502618	0.9418800171056257
9950.194054012796	0.9421518005111534
9949.864436989557	0.9418028845124902
9949.864436989557	0.9418028845124902
9949.864436989557	0.9418028845124902
9949.864436989557	0.9418028845124902
9949.864436989557	0.9418028845124902
9948.92706650655	0.9413284298046904
9948.92706650655	0.9413284298046904
9948.92706650655	0.9413284298046904
9948.92706650655	0.9413284298046904
9948.92706650655	0.9413284298046904
9948.92706650655	0.9413284298046904
9949.924121015763	0.9411959189544624
9949.054261258709	0.9411140499916459
9949.054261258709	0.9411140499916459
9949.054261258709	0.9411140499916459
9949.826534298967	0.9410739851663198
9948.60848921429	0.9414561369241092
9950.302259375638	0.9420180709932588
9949.4304568586	0.9415459647273489
9951.475175465142	0.9418456650862645
9951.475175465142	0.9418456650862645
9951.475175465142	0.9418456650862645
9951.475175465142	0.9418456650862645
9949.64139907332	0.9418180000332619
9948.218175111584	0.9416912110095659
9948.218175111584	0.9416912110095659
9948.218175111584	0.9416912110095659
9948.218175111584	0.9416912110095659
9948.218175111584	0.9416912110095659
9948.400760257282	0.9413543401930492
9948.400760257282	0.9413543401930492
9948.400760257282	0.9413543401930492
9947.819436415102	0.9417457706131922
9950.872827521536	0.9417290594771478
9950.872827521536	0.9417290594771478
9950.872827521536	0.9417290594771478
9950.872827521536	0.9417290594771478
9950.46011314784	0.9414813405795974
9950.46011314784	0.9414813405795974
9950.46011314784	0.9414813405795974
9948.320740052413	0.9418007212805176
9948.320740052413	0.9418007212805176
9948.320740052413	0.9418007212805176
9948.320740052413	0.9418007212805176
9951.157235171228	0.9420386472211436
9951.752368703184	0.9417281141770459
9955.694447127282	0.9418393422065635
9955.694447127282	0.9418393422065635
9952.943776813227	0.9417643597596612
9954.403362071029	0.9420096045091798
9948.037849148208	0.9416027269798528
9948.037849148208	0.9416027269798528
9948.012843812603	0.9417471853653806
9948.012843812603	0.9417471853653806
9951.571711440496	0.9417202581265642
9951.571711440496	0.9417202581265642
9953.253498765895	0.9411716592825348
9953.387244231799	0.9411509798904435
9954.213812408336	0.941032872796443
9950.759823908897	0.9417985239192822
9950.759823908897	0.9417985239192822
9948.185479581543	0.9416962910800332
9948.185479581543	0.9416962910800332
9948.185479581543	0.9416962910800332
9949.178797714107	0.9409956083250458
9952.164608995634	0.9409331751046537
9952.164608995634	0.9409331751046537
9952.941747918043	0.9411502486645132
9952.941747918043	0.9411502486645132
9954.364641185439	0.9416854188714184
9951.754700333706	0.9409572522072718
9949.480790178523	0.941571186298552
9949.480790178523	0.941571186298552
9949.480790178523	0.941571186298552
9949.480790178523	0.941571186298552
9953.900299536386	0.9421543438188441
9952.870904047742	0.9423020071543445
9952.044005790733	0.9422693214136872
9950.642092654381	0.9416075670484451
9948.41385288472	0.9413687128338387
9948.41385288472	0.9413687128338387
9949.340243663553	0.9411596329285593
9948.89373450268	0.941687427586814
9948.89373450268	0.941687427586814
9948.89373450268	0.941687427586814
9948.436402882004	0.9412909419255946
9949.832337159873	0.9412139656749633
9951.194398508527	0.9413776207466193
9951.383494943162	0.940740193549049
9951.383494943162	0.940740193549049
9951.143684197556	0.9410210962153692
9951.143684197556	0.9410210962153692
9951.143684197556	0.9410210962153692
9951.044032560705	0.941319546523116
9951.624501931388	0.9410708311636071
9951.624501931388	0.9410708311636071
9951.624501931388	0.9410708311636071
9948.536233755709	0.9410760028237743
9948.536233755709	0.9410760028237743
9948.536233755709	0.9410760028237743
9949.148646390226	0.9411634373148833
9949.148646390226	0.9411634373148833
9949.148646390226	0.9411634373148833
9949.148646390226	0.9411634373148833
9949.148646390226	0.9411634373148833
9949.148646390226	0.9411634373148833
9949.148646390226	0.9411634373148833
9949.148646390226	0.9411634373148833
9950.113542486923	0.941092893054931
9948.278166236563	0.9412701303505635
9949.105325626926	0.941449156834738
9949.105325626926	0.941449156834738
9949.105325626926	0.941449156834738
9952.036185372415	0.9412051744379798
9950.115916855566	0.9411454633821682
9950.115916855566	0.9411454633821682
9950.115916855566	0.9411454633821682
9949.758331493544	0.9409603010015856
9949.758331493544	0.9409603010015856
9948.15047081251	0.9412099515411191
9948.15047081251	0.9412099515411191
9948.15047081251	0.9412099515411191
9948.15047081251	0.9412099515411191
9948.15047081251	0.9412099515411191
9948.902347428866	0.9411492548888949
9948.902347428866	0.9411492548888949
9948.902347428866	0.9411492548888949
9947.765286828811	0.9415930191570249
9947.765286828811	0.9415930191570249
9947.765286828811	0.9415930191570249
9947.765286828811	0.9415930191570249
9947.765286828811	0.9415930191570249
9947.765286828811	0.9415930191570249
9947.765286828811	0.9415930191570249
9947.764003192779	0.9417124822916532
9948.093105659873	0.9417470919339876
9948.093105659873	0.9417470919339876
9948.093105659873	0.9417470919339876
9948.093105659873	0.9417470919339876
9948.815592499073	0.941493647192616
9948.815592499073	0.941493647192616
9947.7918600734	0.9413209205277726
9947.7918600734	0.9413209205277726
9947.7918600734	0.9413209205277726
9947.7918600734	0.9413209205277726
9947.7918600734	0.9413209205277726
9947.7918600734	0.9413209205277726
9947.7918600734	0.9413209205277726
9949.570413883437	0.9412875923188606
9949.570413883437	0.9412875923188606
9949.570413883437	0.9412875923188606
9948.01754633662	0.9417719581574014
9948.826610185746	0.9416309272745648
9949.574945581915	0.9420601412129117
9949.574945581915	0.9420601412129117
9949.574945581915	0.9420601412129117
9949.574945581915	0.9420601412129117
9952.36777827333	0.9420470547714905
9952.36777827333	0.9420470547714905
9952.032940873145	0.9417072488913357
9952.827202435714	0.942035877694884
9952.827202435714	0.942035877694884
9952.827202435714	0.942035877694884
9952.168202347491	0.9423571112904711
9952.168202347491	0.9423571112904711
9952.168202347491	0.9423571112904711
9952.168202347491	0.9423571112904711
9952.168202347491	0.9423571112904711
9952.168202347491	0.9423571112904711
9952.168202347491	0.9423571112904711
9952.168202347491	0.9423571112904711
9952.168202347491	0.9423571112904711
9952.168202347491	0.9423571112904711
9950.076340839541	0.9420718085657406
9950.076340839541	0.9420718085657406
9948.0066687326	0.9414747174980166
9948.0066687326	0.9414747174980166
9949.022677981726	0.9414310863089446
9949.307994533714	0.9416905358613008
9949.307994533714	0.9416905358613008
9949.117000295571	0.9412714682035195
9949.186492482746	0.9415698271597681
9948.594878590975	0.9416634380307112
9948.59408455084	0.9414065421003324
9949.948965986503	0.9416206820343832
9949.948965986503	0.9416206820343832
9949.948965986503	0.9416206820343832
9949.948965986503	0.9416206820343832
9949.948965986503	0.9416206820343832
9949.948965986503	0.9416206820343832
9952.075140394043	0.9414422926375037
9950.891361632179	0.9411274771577617
9950.227704654748	0.9415650297974604
9948.91309989222	0.9413494593524404
9948.91309989222	0.9413494593524404
9949.386052076972	0.9415646260137127
9949.386052076972	0.9415646260137127
9949.386052076972	0.9415646260137127
9949.386052076972	0.9415646260137127
9949.291587783702	0.94178171946104
9949.291587783702	0.94178171946104
9949.291587783702	0.94178171946104
9949.291587783702	0.94178171946104
9949.291587783702	0.94178171946104
9949.291587783702	0.94178171946104
9949.10275202395	0.941186948279996
9950.254818565722	0.9410388695300879
9950.774223745957	0.9415825085948849
9949.485501901072	0.9413058005173471
9948.058744519521	0.9414797127810859
9948.058744519521	0.9414797127810859
9947.74466264021	0.9416804120560697
9948.065425337758	0.9414446841032156
9949.216101406664	0.9419539771810603
9949.216101406664	0.9419539771810603
9949.216101406664	0.9419539771810603
9950.411427117599	0.942069306283648
9950.411427117599	0.942069306283648
9949.776906328589	0.9417817589104901
9950.6943272757	0.9418592365446568
9950.6943272757	0.9418592365446568
9950.6943272757	0.9418592365446568
9956.298185308007	0.9422580514279979
9956.298185308007	0.9422580514279979
9956.298185308007	0.9422580514279979
9956.298185308007	0.9422580514279979
9956.503071010891	0.9422457775951207
9956.503071010891	0.9422457775951207
9956.503071010891	0.9422457775951207
9956.503071010891	0.9422457775951207
9950.610752710769	0.9421787907912391
9950.610752710769	0.9421787907912391
9948.833625034045	0.9417305299484358
9948.833625034045	0.9417305299484358
9948.833625034045	0.9417305299484358
9948.833625034045	0.9417305299484358
9950.712813228169	0.9409535154376901
9950.712813228169	0.9409535154376901
9950.712813228169	0.9409535154376901
9950.712813228169	0.9409535154376901
9951.936801045911	0.9407519754244743
9951.936801045911	0.9407519754244743
9949.533228718374	0.9413528041276414
9949.533228718374	0.9413528041276414
9949.533228718374	0.9413528041276414
9949.533228718374	0.9413528041276414
9950.214539262324	0.9418662615412092
9950.214539262324	0.9418662615412092
9950.214539262324	0.9418662615412092
9948.196310151883	0.9415996080363149
9948.11806139833	0.9417507294591693
9948.11806139833	0.9417507294591693
9948.11806139833	0.9417507294591693
9948.11806139833	0.9417507294591693
9948.176197535291	0.9415954581553917
9949.629529896094	0.941171664525643
9949.629529896094	0.941171664525643
9949.629529896094	0.941171664525643
9949.629529896094	0.941171664525643
9949.629529896094	0.941171664525643
9949.831020503623	0.9412889748184049
9950.276505071613	0.9411918852262218
9950.276505071613	0.9411918852262218
9950.276505071613	0.9411918852262218
9948.360767091484	0.9415830798156879
9948.360767091484	0.9415830798156879
9948.360767091484	0.9415830798156879
9947.58438799999	0.9414452893866088
9947.58438799999	0.9414452893866088
9947.58438799999	0.9414452893866088
9950.050987078957	0.9414032500149188
9950.397584734455	0.9414099719248825
9950.397584734455	0.9414099719248825
9950.397584734455	0.9414099719248825
9950.397584734455	0.9414099719248825
9950.397584734455	0.9414099719248825
9948.608915301938	0.9413644480930324
9948.608915301938	0.9413644480930324
9947.954630220702	0.9414636556175416
9947.954630220702	0.9414636556175416
9948.411221897411	0.9419014913762335
9949.849381010183	0.9420215009075419
9949.849381010183	0.9420215009075419
9949.849381010183	0.9420215009075419
9955.087736392683	0.9420376562582865
9948.990132010516	0.9414749830770752
9948.990132010516	0.9414749830770752
9948.990132010516	0.9414749830770752
9949.551286566031	0.9413967345922145
9949.551286566031	0.9413967345922145
9949.691068137454	0.9420977531246124
9953.527943497493	0.9422084602249259
9954.442545926258	0.9423992601430198
9953.621609471427	0.9421921005684538
9953.389525697392	0.9422857424630906
9956.907038182791	0.9426434809324536
9956.907038182791	0.9426434809324536
9956.907038182791	0.9426434809324536
9958.239274830888	0.9427226028408029
9958.239274830888	0.9427226028408029
9958.951973094232	0.9425852534483352
9955.4817004555	0.9423897490833905
9955.4817004555	0.9423897490833905
9955.4817004555	0.9423897490833905
9955.4817004555	0.9423897490833905
9955.4817004555	0.9423897490833905
9956.86689025353	0.9426856680076677
9956.86689025353	0.9426856680076677
9956.86689025353	0.9426856680076677
9956.86689025353	0.9426856680076677
9956.86689025353	0.9426856680076677
9957.484762054793	0.9428134040835905
9955.659400732675	0.9426832818387147
9954.777546245317	0.9425355734412665
9954.914151541201	0.9419396760364678
9954.914151541201	0.9419396760364678
9954.914151541201	0.9419396760364678
9954.914151541201	0.9419396760364678
9951.181717742575	0.9419334005234815
9951.181717742575	0.9419334005234815
9948.00832384762	0.9415559465711679
9948.00832384762	0.9415559465711679
9949.688067846877	0.9417003933186598
9949.93422432882	0.941314846941671
9955.38499206751	0.9417244928411188
9952.64456236322	0.9410385696410073
9955.96130016743	0.9410134827842117
9955.745443010323	0.9408444746451681
9955.745443010323	0.9408444746451681
9955.745443010323	0.9408444746451681
9955.745443010323	0.9408444746451681
9948.567053684714	0.9413438258290503
9948.567053684714	0.9413438258290503
9949.431012975949	0.9410214649394187
9949.431012975949	0.9410214649394187
9951.684648920367	0.9411052173540634
9951.684648920367	0.9411052173540634
9951.684648920367	0.9411052173540634
9950.717449736963	0.9411001963362667
9949.705210663224	0.9409659324747837
9949.705210663224	0.9409659324747837
9951.25964538009	0.9408543617348313
9951.25964538009	0.9408543617348313
9948.543417062787	0.941469514906006
9948.543417062787	0.941469514906006
9948.543417062787	0.941469514906006
9948.035744640518	0.9413771816080684
9948.035744640518	0.9413771816080684
9948.035744640518	0.9413771816080684
9948.035744640518	0.9413771816080684
9948.035744640518	0.9413771816080684
9948.035744640518	0.9413771816080684
9948.035744640518	0.9413771816080684
9948.035744640518	0.9413771816080684
9948.035744640518	0.9413771816080684
9948.035744640518	0.9413771816080684
9948.035744640518	0.9413771816080684
9948.674993950424	0.9413626789920407
9948.114437245868	0.9414165110527922
9948.114437245868	0.9414165110527922
9948.114437245868	0.9414165110527922
9948.114437245868	0.9414165110527922
9948.114437245868	0.9414165110527922
9948.114437245868	0.9414165110527922
9948.114437245868	0.9414165110527922
9950.871913825038	0.940805052068673
9950.524198348156	0.9408771188579262
9948.419783939476	0.9413673188545553
9948.419783939476	0.9413673188545553
9948.419783939476	0.9413673188545553
9948.419783939476	0.9413673188545553
9948.419783939476	0.9413673188545553
9948.419783939476	0.9413673188545553
9948.06859454532	0.9412561027749525
9948.06859454532	0.9412561027749525
9949.039742085039	0.9412607254434164
9950.750286894701	0.9409930351702216
9950.750286894701	0.9409930351702216
9950.750286894701	0.9409930351702216
9950.750286894701	0.9409930351702216
9948.52317250279	0.9411954549955551
9947.536120058414	0.9415916595942276
9947.536120058414	0.9415916595942276
9952.16008559314	0.9406577749811867
9952.16008559314	0.9406577749811867
9949.43699320458	0.9411574161529506
9949.43699320458	0.9411574161529506
9949.43699320458	0.9411574161529506
9949.43699320458	0.9411574161529506
9949.43699320458	0.9411574161529506
9952.770999307873	0.9411753205385848
9950.149984057662	0.9415096126914181
9949.659005775393	0.9410711017650334
9949.659005775393	0.9410711017650334
9947.766383235758	0.9413178469391045
9947.766383235758	0.9413178469391045
9947.766383235758	0.9413178469391045
9947.766383235758	0.9413178469391045
9948.967780945015	0.9412816605865362
9948.967780945015	0.9412816605865362
9948.967780945015	0.9412816605865362
9948.967780945015	0.9412816605865362
9948.967780945015	0.9412816605865362
9948.967780945015	0.9412816605865362
9948.967780945015	0.9412816605865362
9950.00649957185	0.9411031715452324
9950.00649957185	0.9411031715452324
9950.00649957185	0.9411031715452324
9950.00649957185	0.9411031715452324
9950.00649957185	0.9411031715452324
9950.00649957185	0.9411031715452324
9950.00649957185	0.9411031715452324
9950.00649957185	0.9411031715452324
9950.00649957185	0.9411031715452324
9950.00649957185	0.9411031715452324
9950.57356232144	0.9409687831570596
9948.708185132164	0.9411749080674299
9948.708185132164	0.9411749080674299
9948.58374491256	0.9411752028223664
9948.58374491256	0.9411752028223664
9948.110159340848	0.9416090485561703
9948.110159340848	0.9416090485561703
9948.110159340848	0.9416090485561703
9949.801745041847	0.9416411647654453
9949.801745041847	0.9416411647654453
9949.801745041847	0.9416411647654453
9949.801745041847	0.9416411647654453
9948.300964356593	0.9418572900866748
9948.300964356593	0.9418572900866748
9948.300964356593	0.9418572900866748
9948.300964356593	0.9418572900866748
9948.300964356593	0.9418572900866748
9948.300964356593	0.9418572900866748
9948.300964356593	0.9418572900866748
9948.300964356593	0.9418572900866748
9948.300964356593	0.9418572900866748
9951.852311302293	0.9419775425132625
9949.861053409697	0.9416789459471181
9949.861053409697	0.9416789459471181
9949.861053409697	0.9416789459471181
9949.861053409697	0.9416789459471181
9949.861053409697	0.9416789459471181
9949.861053409697	0.9416789459471181
9948.362374907418	0.9414665275863161
9947.598737094084	0.9414392495455494
9948.362665156441	0.9418257638983419
9948.362665156441	0.9418257638983419
9948.362665156441	0.9418257638983419
9953.944886752992	0.9425547626063688
9953.944886752992	0.9425547626063688
9958.54582084177	0.9427278529894629
9955.536707298503	0.942676672247581
9955.536707298503	0.942676672247581
9952.961321561317	0.9421868411960569
9952.961321561317	0.9421868411960569
9952.961321561317	0.9421868411960569
9952.961321561317	0.9421868411960569
9951.273807660797	0.9411572753168302
9951.273807660797	0.9411572753168302
9951.273807660797	0.9411572753168302
9948.944459800561	0.9416478622685753
9947.777567616049	0.9415854981185393
9948.596590663823	0.9411488660196835
9948.596590663823	0.9411488660196835
9950.312988723479	0.9413677931823211
9950.312988723479	0.9413677931823211
9950.312988723479	0.9413677931823211
9950.312988723479	0.9413677931823211
9950.312988723479	0.9413677931823211
9952.70490631566	0.9412007292260929
9952.70490631566	0.9412007292260929
9952.70490631566	0.9412007292260929
9952.70490631566	0.9412007292260929
9952.70490631566	0.9412007292260929
9952.70490631566	0.9412007292260929
9952.70490631566	0.9412007292260929
9952.70490631566	0.9412007292260929
9949.772340072828	0.9411491703979838
9950.881126231534	0.9411968267778253
9947.996934557632	0.9414182103648697
9949.54333364462	0.9418465234830724
9952.268438632276	0.9422260014333723
9952.268438632276	0.9422260014333723
9952.268438632276	0.9422260014333723
9951.953553267349	0.9416920713383429
9951.953553267349	0.9416920713383429
9949.431457573592	0.9415047287762581
9948.495347658494	0.9413678041513402
9948.495347658494	0.9413678041513402
9948.722494992615	0.9412556548636614
9948.722494992615	0.9412556548636614
9949.963746246607	0.9408570140576644
9949.963746246607	0.9408570140576644
9949.963746246607	0.9408570140576644
9949.963746246607	0.9408570140576644
9949.963746246607	0.9408570140576644
9950.805912017384	0.9409968345605689
9950.805912017384	0.9409968345605689
9950.805912017384	0.9409968345605689
9950.499097884689	0.9408413023366755
9950.969411659975	0.9408165028094699
9950.969411659975	0.9408165028094699
9949.228236812565	0.9410292238205648
9950.339028317918	0.9408506734088737
9950.339028317918	0.9408506734088737
9950.339028317918	0.9408506734088737
9948.91323153981	0.9411057377615366
9947.73538944086	0.9415989549519996
9947.73538944086	0.9415989549519996
9949.451419236697	0.9416470771698776
9948.269597869532	0.9417297038710691
9949.122179818964	0.9414829131054626
9949.122179818964	0.9414829131054626
9949.122179818964	0.9414829131054626
9949.122179818964	0.9414829131054626
9950.444049822047	0.9411283745185363
9950.062929704483	0.9409565216083705
9950.062929704483	0.9409565216083705
9950.062929704483	0.9409565216083705
9950.4300829182	0.940919902644259
9950.4300829182	0.940919902644259
9950.4300829182	0.940919902644259
9952.991837918078	0.9406856117800353
9949.954855602955	0.941147537169607
9949.954855602955	0.941147537169607
9949.954855602955	0.941147537169607
9949.558817261232	0.941551996162681
9949.558817261232	0.941551996162681
9949.558817261232	0.941551996162681
9949.558817261232	0.941551996162681
9950.592740288947	0.9420970877119209
9950.592740288947	0.9420970877119209
9951.111388830406	0.9416986037792183
9951.111388830406	0.9416986037792183
9950.325474729336	0.9420500112425336
9949.971516692032	0.9418898568066252
9949.971516692032	0.9418898568066252
9949.971516692032	0.9418898568066252
9949.971516692032	0.9418898568066252
9952.326176512526	0.9409438555494098
9957.1428489937	0.9407181420708615
9957.306500730292	0.9408415771438895
9957.193610765724	0.941291791407108
9949.043943172752	0.941634152609088
9949.043943172752	0.941634152609088
9949.043943172752	0.941634152609088
9947.506134190358	0.9415466735999797
9947.506134190358	0.9415466735999797
9947.506134190358	0.9415466735999797
9947.506134190358	0.9415466735999797
9949.511561673085	0.9418466994483606
9949.511561673085	0.9418466994483606
9949.425258954918	0.9418721900659293
9949.425258954918	0.9418721900659293
9949.425258954918	0.9418721900659293
9949.425258954918	0.9418721900659293
9950.174962032304	0.9418249612555831
9954.33738935487	0.942116488863372
9954.33738935487	0.942116488863372
9952.716398225799	0.9420284275416605
9952.716398225799	0.9420284275416605
9952.716398225799	0.9420284275416605
9952.716398225799	0.9420284275416605
9952.716398225799	0.9420284275416605
9952.716398225799	0.9420284275416605
9949.343547100587	0.9416498509571702
9949.343547100587	0.9416498509571702
9949.007614889282	0.9414277946422476
9949.007614889282	0.9414277946422476
9949.007614889282	0.9414277946422476
9949.007614889282	0.9414277946422476
9949.007614889282	0.9414277946422476
9951.581624178069	0.941522535297958
9951.324628900544	0.9412267397796971
9951.544732775765	0.9416823038028014
9951.544732775765	0.9416823038028014
9951.544732775765	0.9416823038028014
9951.544732775765	0.9416823038028014
9951.544732775765	0.9416823038028014
9951.544732775765	0.9416823038028014
9952.475981088268	0.9415388745609606
9950.096040402403	0.9416656748541611
9950.096040402403	0.9416656748541611
9950.096040402403	0.9416656748541611
9950.096040402403	0.9416656748541611
9950.497967414782	0.9417694914677389
9951.517907644436	0.9410972338771757
9951.517907644436	0.9410972338771757
9951.517907644436	0.9410972338771757
9951.517907644436	0.9410972338771757
9951.517907644436	0.9410972338771757
9951.517907644436	0.9410972338771757
9949.776292536812	0.9410231344630738
9949.776292536812	0.9410231344630738
9949.776292536812	0.9410231344630738
9949.776292536812	0.9410231344630738
9949.776292536812	0.9410231344630738
9950.872270509664	0.9408418612769913
9950.872270509664	0.9408418612769913
9950.940707529428	0.9408622718911381
9950.940707529428	0.9408622718911381
9948.473941833907	0.9411499665606138
9948.473941833907	0.9411499665606138
9948.473941833907	0.9411499665606138
9952.472399649165	0.9407470331116325
9952.472399649165	0.9407470331116325
9953.749577767578	0.9409804052474933
