chi2	alpha
9899.729676304272	1.3369048245920887
9899.729676304272	1.3369048245920887
9899.729676304272	1.3369048245920887
9899.729676304272	1.3369048245920887
9899.729676304272	1.3369048245920887
9897.39574338792	1.3369949053721215
9897.39574338792	1.3369949053721215
9899.247838524003	1.3368891771504892
9895.68443546545	1.3366495412855048
9896.278305272564	1.3370004826447441
9896.278305272564	1.3370004826447441
9896.278305272564	1.3370004826447441
9896.278305272564	1.3370004826447441
9893.723833112062	1.3363705389343459
9894.029749889998	1.3362171780253733
9894.029749889998	1.3362171780253733
9894.029749889998	1.3362171780253733
9894.029749889998	1.3362171780253733
9897.157256169967	1.3357690251741612
9897.157256169967	1.3357690251741612
9897.157256169967	1.3357690251741612
9897.157256169967	1.3357690251741612
9899.513877309966	1.3354642406629447
9898.79408581988	1.3358920316741647
9898.79408581988	1.3358920316741647
9898.79408581988	1.3358920316741647
9898.79408581988	1.3358920316741647
9897.367150168056	1.3357886831902768
9896.537752967111	1.335792572641294
9896.537752967111	1.335792572641294
9894.623715453743	1.3365508656197587
9899.728047844665	1.3375210504059754
9899.728047844665	1.3375210504059754
9899.728047844665	1.3375210504059754
9897.695718175753	1.3369166160755945
9897.240102784011	1.336518213640621
9897.240102784011	1.336518213640621
9897.240102784011	1.336518213640621
9893.865284328485	1.3367730072586876
9893.865284328485	1.3367730072586876
9896.68065913051	1.337290341138429
9893.932144676652	1.3364279570220903
9893.932144676652	1.3364279570220903
9897.719956405625	1.336670063025701
9897.719956405625	1.336670063025701
9897.719956405625	1.336670063025701
9895.125063031997	1.3362696661647084
9894.99597284168	1.3367659613132101
9896.540630165233	1.3369868434641388
9896.540630165233	1.3369868434641388
9897.30633780864	1.3367274580891446
9896.300564141833	1.3367736143602293
9896.300564141833	1.3367736143602293
9897.762695974476	1.336782136752335
9897.762695974476	1.336782136752335
9897.762695974476	1.336782136752335
9897.762695974476	1.336782136752335
9897.762695974476	1.336782136752335
9897.762695974476	1.336782136752335
9896.190716164749	1.3370448626061422
9896.190716164749	1.3370448626061422
9896.190716164749	1.3370448626061422
9896.190716164749	1.3370448626061422
9896.190716164749	1.3370448626061422
9896.190716164749	1.3370448626061422
9897.205712353012	1.337173203510505
9897.205712353012	1.337173203510505
9897.205712353012	1.337173203510505
9898.350197886071	1.336911864535434
9898.350197886071	1.336911864535434
9898.350197886071	1.336911864535434
9898.350197886071	1.336911864535434
9894.099282075584	1.3368306829148906
9894.099282075584	1.3368306829148906
9894.099282075584	1.3368306829148906
9893.426342157505	1.3362990135042931
9893.426342157505	1.3362990135042931
9893.426342157505	1.3362990135042931
9896.948954220437	1.3358660195461396
9896.948954220437	1.3358660195461396
9896.948954220437	1.3358660195461396
9896.948954220437	1.3358660195461396
9893.524260574968	1.3364934516140279
9893.524260574968	1.3364934516140279
9893.524260574968	1.3364934516140279
9893.524260574968	1.3364934516140279
9894.162960450576	1.336377163899208
9894.162960450576	1.336377163899208
9895.641988869824	1.336821940571296
9896.864091657724	1.3367543065605503
9897.006366994916	1.3368371915978365
9896.572331547835	1.3368268729305777
9896.572331547835	1.3368268729305777
9896.19576665273	1.3368915072354635
9898.433065732766	1.3371629850861098
9902.556417031748	1.337231622244465
9902.556417031748	1.337231622244465
9902.556417031748	1.337231622244465
9902.556417031748	1.337231622244465
9902.556417031748	1.337231622244465
9896.839678846842	1.336851222540002
9894.901146015329	1.3369359198229358
9894.901146015329	1.3369359198229358
9894.394004353335	1.3369042871506058
9894.394004353335	1.3369042871506058
9894.394004353335	1.3369042871506058
9894.394004353335	1.3369042871506058
9894.394004353335	1.3369042871506058
9894.394004353335	1.3369042871506058
9894.394004353335	1.3369042871506058
9894.394004353335	1.3369042871506058
9894.394004353335	1.3369042871506058
9896.977036047303	1.3368304547138636
9896.977036047303	1.3368304547138636
9896.977036047303	1.3368304547138636
9895.463161810587	1.3367263675846868
9895.263937125494	1.3366692566405305
9899.886146340114	1.3358974940008737
9897.90957174891	1.3356020692682393
9897.90957174891	1.3356020692682393
9897.90957174891	1.3356020692682393
9895.149010855423	1.3363523050955186
9895.149010855423	1.3363523050955186
9894.008194579523	1.336735367558507
9894.008194579523	1.336735367558507
9894.878713982864	1.3367890539512088
9894.878713982864	1.3367890539512088
9895.062862319106	1.3370648193426398
9895.062862319106	1.3370648193426398
9893.823024665015	1.3368483533739668
9893.823024665015	1.3368483533739668
9893.823024665015	1.3368483533739668
9893.823024665015	1.3368483533739668
9894.24556588877	1.3366286028093821
9895.882238913637	1.3360961450322981
9895.631138862902	1.336279463668165
9894.673441500923	1.3365484248558919
9894.673441500923	1.3365484248558919
9896.742871407194	1.3363802823337831
9896.742871407194	1.3363802823337831
9896.742871407194	1.3363802823337831
9898.257445846055	1.3368362706812253
9898.257445846055	1.3368362706812253
9898.257445846055	1.3368362706812253
9898.257445846055	1.3368362706812253
9898.257445846055	1.3368362706812253
9898.257445846055	1.3368362706812253
9898.257445846055	1.3368362706812253
9898.257445846055	1.3368362706812253
9898.257445846055	1.3368362706812253
9898.257445846055	1.3368362706812253
9898.257445846055	1.3368362706812253
9897.679438534637	1.336971550044648
9896.953346855711	1.336793813410333
9896.953346855711	1.336793813410333
9896.953346855711	1.336793813410333
9896.953346855711	1.336793813410333
9896.953346855711	1.336793813410333
9896.953346855711	1.336793813410333
9894.977572585454	1.3363763353549767
9893.710348462491	1.3362278552021716
9893.710348462491	1.3362278552021716
9898.033559105088	1.3359955858014183
9898.033559105088	1.3359955858014183
9898.033559105088	1.3359955858014183
9894.397559512345	1.3365584966792143
9899.147314812179	1.3362474311211203
9899.211139678668	1.3363330265502833
9899.080295124862	1.3365176004718993
9899.080295124862	1.3365176004718993
9899.786412949323	1.3367352490613358
9901.585515236975	1.3358983017418071
9901.585515236975	1.3358983017418071
9901.585515236975	1.3358983017418071
9901.490792519258	1.335814165020258
9902.035422212422	1.33556977779368
9902.035422212422	1.33556977779368
9902.035422212422	1.33556977779368
9902.035422212422	1.33556977779368
9894.691611618551	1.3362871989606797
9894.436699115868	1.3362337385497394
9894.436699115868	1.3362337385497394
9895.968408256376	1.336998207339826
9895.968408256376	1.336998207339826
9895.733258430184	1.3367686203470386
9893.971568089175	1.336783915167177
9894.807877122177	1.3368493573636198
9895.4005297092	1.3371335486456533
9894.403930434935	1.336632269597037
9894.403930434935	1.336632269597037
9894.387344763627	1.3367979641191154
9894.387344763627	1.3367979641191154
9894.387344763627	1.3367979641191154
9896.041485156607	1.3370887796718773
9895.51425021329	1.3370352031834927
9895.17666699761	1.3370463020485912
9895.17666699761	1.3370463020485912
9894.657486293368	1.336214714438735
9894.987283270302	1.3360802726401244
9894.987283270302	1.3360802726401244
9894.987283270302	1.3360802726401244
9894.987283270302	1.3360802726401244
9894.987283270302	1.3360802726401244
9894.987283270302	1.3360802726401244
9894.987283270302	1.3360802726401244
9894.987283270302	1.3360802726401244
9894.666720342588	1.3359861396171802
9896.1180849239	1.3366567502189677
9896.1180849239	1.3366567502189677
9894.601425711879	1.3366015404419394
9894.601425711879	1.3366015404419394
9894.068887254618	1.3365738186518419
9894.068887254618	1.3365738186518419
9894.068887254618	1.3365738186518419
9896.442465343038	1.336881753636991
9900.306277936752	1.336797917587697
9900.306277936752	1.336797917587697
9900.306277936752	1.336797917587697
9900.306277936752	1.336797917587697
9900.306277936752	1.336797917587697
9900.510756104348	1.337239617456267
9900.510756104348	1.337239617456267
9900.510756104348	1.337239617456267
9897.680134270731	1.3370133055669966
9894.992808955398	1.3359919235339899
9896.063082292952	1.3359891821726024
9896.063082292952	1.3359891821726024
9896.872551296618	1.3363639749751093
9896.872551296618	1.3363639749751093
9896.872551296618	1.3363639749751093
9896.872551296618	1.3363639749751093
9896.42171321497	1.3371119068209971
9895.842104132664	1.3366736527154475
9895.842104132664	1.3366736527154475
9895.912125648218	1.3362451617316828
9895.912125648218	1.3362451617316828
9893.928122565636	1.3364683002495081
9896.955269720534	1.336972307047134
9896.955269720534	1.336972307047134
9894.956869100068	1.3369645937630616
9894.771169416494	1.3362230354015554
9894.807997275013	1.336322697846001
9897.204924582686	1.336249899482833
9895.75130837354	1.3364097296145627
9893.381245461518	1.3365552665578053
9893.381245461518	1.3365552665578053
9895.270990214192	1.3363135513571862
9895.270990214192	1.3363135513571862
9895.270990214192	1.3363135513571862
9893.603662236817	1.3363527093690348
9894.43142557949	1.3365815022514511
9894.43142557949	1.3365815022514511
9894.292720587498	1.3365031264103884
9895.971181874425	1.3365687065214418
9895.971181874425	1.3365687065214418
9895.971181874425	1.3365687065214418
9895.971181874425	1.3365687065214418
9897.155652053061	1.3364432040028662
9897.155652053061	1.3364432040028662
9897.605470268214	1.3366254523863996
9897.605470268214	1.3366254523863996
9897.605470268214	1.3366254523863996
9895.812174695038	1.336445668972742
9895.812174695038	1.336445668972742
9895.267327875776	1.3359802279587718
9895.267327875776	1.3359802279587718
9895.267327875776	1.3359802279587718
9895.54868368633	1.3362605048263068
9895.54868368633	1.3362605048263068
9895.54868368633	1.3362605048263068
9896.05717729472	1.336592233195219
9896.05717729472	1.336592233195219
9894.447786266588	1.336235374420458
9894.341946539555	1.3368544197565293
9894.341946539555	1.3368544197565293
9895.71530373784	1.3364173762763634
9895.71530373784	1.3364173762763634
9893.77872500575	1.336600482179042
9893.77872500575	1.336600482179042
9893.77872500575	1.336600482179042
9895.600034302277	1.3371159519328302
9897.612613849837	1.3365431351688513
9895.260739949406	1.3359492360140721
9895.16781838023	1.3367325128600576
9895.16781838023	1.3367325128600576
9895.16781838023	1.3367325128600576
9897.103798100698	1.3367346135927671
9899.299621758417	1.3368920650799054
9899.975897370563	1.3368040846650602
9899.975897370563	1.3368040846650602
9895.051831254541	1.336454060998339
9895.051831254541	1.336454060998339
9895.843001888217	1.3362706553182035
9894.53957436304	1.336295731206054
9894.19554919513	1.336271080896879
9894.19554919513	1.336271080896879
9894.19554919513	1.336271080896879
9902.076451469839	1.3357126949396763
9902.076451469839	1.3357126949396763
9902.076451469839	1.3357126949396763
9902.076451469839	1.3357126949396763
9902.076451469839	1.3357126949396763
9897.190439882392	1.3360962413149255
9897.190439882392	1.3360962413149255
9897.190439882392	1.3360962413149255
9897.190439882392	1.3360962413149255
9898.519696063535	1.3366608357654317
9895.506643591132	1.3362684774796878
9895.506643591132	1.3362684774796878
9895.506643591132	1.3362684774796878
9896.41008060255	1.3362795833392191
9895.885564074055	1.3363183005664718
9895.908954767881	1.3368128331262519
9897.479833174602	1.3367774334316342
9894.71957124985	1.336613960938652
9894.71957124985	1.336613960938652
9894.71957124985	1.336613960938652
9894.465047733967	1.336680774726888
9894.465047733967	1.336680774726888
9896.706986060306	1.3361711626847417
9896.706986060306	1.3361711626847417
9896.706986060306	1.3361711626847417
9896.127672644901	1.3364078536880293
9894.119776277346	1.3363501214579756
9894.119776277346	1.3363501214579756
9898.697596053256	1.335963919075285
9894.531848260429	1.336078522055635
9894.531848260429	1.336078522055635
9895.367959846415	1.3360510691545355
9895.367959846415	1.3360510691545355
9895.367959846415	1.3360510691545355
9895.367959846415	1.3360510691545355
9895.618739380478	1.3360435659571157
9895.618739380478	1.3360435659571157
9894.367967856993	1.336338517791273
9894.657210172658	1.3362803528133873
9894.657210172658	1.3362803528133873
9894.657210172658	1.3362803528133873
9893.535494263962	1.3364125073531314
9893.773960235767	1.3361997469552487
9893.773960235767	1.3361997469552487
9893.773960235767	1.3361997469552487
9893.773960235767	1.3361997469552487
9893.773960235767	1.3361997469552487
9893.876965985635	1.3361963994922907
9894.264793602817	1.336433324815304
9894.45707929642	1.3363013938853567
9894.06787346631	1.3363226360276017
9894.06787346631	1.3363226360276017
9894.06787346631	1.3363226360276017
9893.935703906782	1.3366481590457937
9894.018938279287	1.3366593456787335
9898.082039279978	1.335821590937075
9895.347419430635	1.3359728234672927
9894.041265889962	1.3366151568076337
9895.427233321532	1.3364535200143082
9898.304719857526	1.3368012696008853
9898.304719857526	1.3368012696008853
9898.304719857526	1.3368012696008853
9899.573122722457	1.3372858610771383
9899.573122722457	1.3372858610771383
9899.573122722457	1.3372858610771383
9899.573122722457	1.3372858610771383
9896.992110804109	1.336781418622709
9896.992110804109	1.336781418622709
9896.992110804109	1.336781418622709
9899.985360689996	1.3365457873547668
9899.036346350304	1.3365890788492023
9895.491405065277	1.3366536789900543
9895.491405065277	1.3366536789900543
9895.491405065277	1.3366536789900543
9895.491405065277	1.3366536789900543
9895.491405065277	1.3366536789900543
9894.011068773436	1.3366052469814909
9894.473508014984	1.336880704649873
9894.473508014984	1.336880704649873
9894.236911452877	1.3367144267757372
9894.236911452877	1.3367144267757372
9894.236911452877	1.3367144267757372
9894.236911452877	1.3367144267757372
9894.236911452877	1.3367144267757372
9894.236911452877	1.3367144267757372
9894.236911452877	1.3367144267757372
9894.236911452877	1.3367144267757372
9894.236911452877	1.3367144267757372
9894.236911452877	1.3367144267757372
9895.881986443497	1.33672990854273
9895.881986443497	1.33672990854273
9895.715301684591	1.3367271581306606
9895.688598837136	1.33715522645815
9895.688598837136	1.33715522645815
9895.688598837136	1.33715522645815
9896.343707687627	1.3367600830783721
9896.343707687627	1.3367600830783721
9893.679256927833	1.3365660788974454
9894.377929435695	1.3367178509653248
9894.377929435695	1.3367178509653248
9894.377929435695	1.3367178509653248
9894.377929435695	1.3367178509653248
9895.378914256913	1.3362768866909362
9893.694664564042	1.3361998799774397
9895.955521028949	1.3364760885752414
9895.955521028949	1.3364760885752414
9895.955521028949	1.3364760885752414
9894.13132659978	1.3365896246887947
9896.949717730502	1.33705571994509
9895.060442021766	1.3366257556450294
9895.060442021766	1.3366257556450294
9895.060442021766	1.3366257556450294
9895.060442021766	1.3366257556450294
9895.060442021766	1.3366257556450294
9895.976411199988	1.3361317698102135
9895.976411199988	1.3361317698102135
9895.976411199988	1.3361317698102135
9896.267528728977	1.3360640784863609
9896.267528728977	1.3360640784863609
9894.217441320816	1.336208875005516
9894.217441320816	1.336208875005516
9894.217441320816	1.336208875005516
9894.346417570432	1.336132216549346
9894.346417570432	1.336132216549346
9894.346417570432	1.336132216549346
9894.346417570432	1.336132216549346
9894.326423784461	1.3361478743278115
9896.227398589983	1.3358906405519222
9899.895353167336	1.3355924712325753
9899.895353167336	1.3355924712325753
9899.895353167336	1.3355924712325753
9898.572412871157	1.335592431091093
9900.024397060824	1.3355418998192758
9897.916827533829	1.3356507362932655
9897.916827533829	1.3356507362932655
9897.916827533829	1.3356507362932655
9899.002763406445	1.3356111174424112
9899.002763406445	1.3356111174424112
9899.002763406445	1.3356111174424112
9900.148415000922	1.3354942486769903
9899.241569005877	1.3360400031584938
9899.241569005877	1.3360400031584938
9899.241569005877	1.3360400031584938
9899.241569005877	1.3360400031584938
9899.241569005877	1.3360400031584938
9899.891801746213	1.3357323346503542
9899.891801746213	1.3357323346503542
9902.41387121386	1.3361903970131548
9902.41387121386	1.3361903970131548
9894.347935880842	1.3361239315968318
9895.484718940656	1.3359093261459574
9895.484718940656	1.3359093261459574
9895.484718940656	1.3359093261459574
9897.66147811658	1.3357961342379758
9897.66147811658	1.3357961342379758
9897.721448705226	1.3358550142113474
9897.721448705226	1.3358550142113474
9895.153799331583	1.336071595906282
9895.174955259008	1.3361688447711362
9895.174955259008	1.3361688447711362
9895.174955259008	1.3361688447711362
9895.174955259008	1.3361688447711362
9895.174955259008	1.3361688447711362
9895.174955259008	1.3361688447711362
9895.174955259008	1.3361688447711362
9895.174955259008	1.3361688447711362
9898.50303984142	1.3357732735582997
9898.50303984142	1.3357732735582997
9898.50303984142	1.3357732735582997
9898.50303984142	1.3357732735582997
9898.50303984142	1.3357732735582997
9898.50303984142	1.3357732735582997
9893.37289712382	1.336393982751959
9893.37289712382	1.336393982751959
9893.37289712382	1.336393982751959
9893.37289712382	1.336393982751959
9893.789171934779	1.336532076822575
9894.593178083347	1.3363949687012286
9900.517051030622	1.3361402750881262
9900.517051030622	1.3361402750881262
9902.395001813702	1.3361032441683542
9901.850974243625	1.3356924853399499
9901.850974243625	1.3356924853399499
9901.850974243625	1.3356924853399499
9901.55438318677	1.3358632480330284
9896.945421214876	1.3365000328031802
9894.416292582702	1.3368546627271904
9894.416292582702	1.3368546627271904
9894.416292582702	1.3368546627271904
9895.431923822469	1.3367387937334094
9895.431923822469	1.3367387937334094
9895.431923822469	1.3367387937334094
9895.431923822469	1.3367387937334094
9893.864992906632	1.3365198331680685
9893.864992906632	1.3365198331680685
9893.864992906632	1.3365198331680685
9893.864992906632	1.3365198331680685
9893.942937023076	1.3364508570817049
9893.942937023076	1.3364508570817049
9893.942937023076	1.3364508570817049
9893.942937023076	1.3364508570817049
9893.942937023076	1.3364508570817049
9893.73376820682	1.3366654315527218
9894.051622086608	1.3362573388156078
9894.051622086608	1.3362573388156078
9893.296803858286	1.3365862269481132
9895.108836849498	1.3369761353667788
9895.108836849498	1.3369761353667788
9895.108836849498	1.3369761353667788
9895.710247015973	1.3370016316313014
9893.847560662636	1.3365761947641637
9893.847560662636	1.3365761947641637
9894.056337267819	1.3367156890926322
9894.056337267819	1.3367156890926322
9894.056337267819	1.3367156890926322
9894.457145279228	1.3361315656358126
9894.457145279228	1.3361315656358126
9894.457145279228	1.3361315656358126
9893.819581833764	1.3361822011900524
9893.819581833764	1.3361822011900524
9893.819581833764	1.3361822011900524
9893.819581833764	1.3361822011900524
9893.819581833764	1.3361822011900524
9893.819581833764	1.3361822011900524
9893.819581833764	1.3361822011900524
9893.819581833764	1.3361822011900524
9896.473078548212	1.3357973577252342
9896.473078548212	1.3357973577252342
9896.473078548212	1.3357973577252342
9899.686755637002	1.3359349754019278
9899.325121234722	1.3358246050729274
9896.700051130916	1.3358948159433968
9896.700051130916	1.3358948159433968
9901.803443685278	1.3353106976954634
9895.936819196295	1.3358075284910083
9895.936819196295	1.3358075284910083
9894.027795547803	1.3361776116509807
9894.027795547803	1.3361776116509807
9893.398427115062	1.3364212020904847
9894.933183289724	1.3362558402765354
9894.933183289724	1.3362558402765354
9893.905008010726	1.3362045174450188
9893.905008010726	1.3362045174450188
9893.905008010726	1.3362045174450188
9893.905008010726	1.3362045174450188
9893.905008010726	1.3362045174450188
9893.905008010726	1.3362045174450188
9893.905008010726	1.3362045174450188
9893.905008010726	1.3362045174450188
9895.102756211218	1.3360223252344723
9895.102756211218	1.3360223252344723
9895.041331992714	1.33594539021862
9895.041331992714	1.33594539021862
9895.041331992714	1.33594539021862
9895.041331992714	1.33594539021862
9895.21972243281	1.3363280248094598
9895.21972243281	1.3363280248094598
9893.39221397413	1.3363611692175774
9893.39221397413	1.3363611692175774
9897.825199535859	1.3356930620957657
9896.158852563176	1.3358913462999107
9897.37393954632	1.3358156578652736
9896.625951783017	1.3358887260782477
9893.836633041008	1.3362337391331984
9893.836633041008	1.3362337391331984
9894.109130497212	1.3365594103789844
9894.109130497212	1.3365594103789844
9894.109130497212	1.3365594103789844
9894.109130497212	1.3365594103789844
9894.109130497212	1.3365594103789844
9894.109130497212	1.3365594103789844
9894.109130497212	1.3365594103789844
9897.46176176213	1.3364322529862436
9897.46176176213	1.3364322529862436
9897.46176176213	1.3364322529862436
9897.180982161794	1.335811470762071
9893.600186579482	1.3363408165280133
9893.600186579482	1.3363408165280133
9895.983994816494	1.336412084517011
9895.983994816494	1.336412084517011
9895.983994816494	1.336412084517011
9894.576928694507	1.3362409935493842
9894.576928694507	1.3362409935493842
9894.576928694507	1.3362409935493842
9894.576928694507	1.3362409935493842
9896.41682970723	1.336244281949721
9896.451562129361	1.335977157258925
9896.451562129361	1.335977157258925
9896.909447349755	1.3357773119057177
9895.318861956124	1.3363234602888743
9899.225052879012	1.3367347701066794
9895.642427558216	1.337039848816802
9895.642427558216	1.337039848816802
9893.54081101867	1.3363936531676082
9893.54081101867	1.3363936531676082
9894.262685564914	1.3361740343593291
9894.262685564914	1.3361740343593291
9895.941480945334	1.3361469612815362
9895.941480945334	1.3361469612815362
9896.128599124335	1.3358343818843947
9895.301020103549	1.3362929859214676
9895.627743170975	1.3365686697388717
9896.893849065436	1.335893284362042
9899.77189450934	1.3358452200327313
9899.77189450934	1.3358452200327313
9897.610848356113	1.3356741968548067
9897.610848356113	1.3356741968548067
9897.610848356113	1.3356741968548067
9897.610848356113	1.3356741968548067
9896.122110642369	1.335966381117687
9894.992286231205	1.33675783958022
9894.992286231205	1.33675783958022
9894.992286231205	1.33675783958022
9894.992286231205	1.33675783958022
9898.330775628954	1.3365870787833471
9897.762254156145	1.336556431602573
9895.604861547772	1.335958656380616
9895.723746148358	1.336246984693743
9895.723746148358	1.336246984693743
9895.723746148358	1.336246984693743
9895.853345205433	1.3366808673868003
9895.853345205433	1.3366808673868003
9895.853345205433	1.3366808673868003
9895.853345205433	1.3366808673868003
9895.853345205433	1.3366808673868003
9895.853345205433	1.3366808673868003
9896.145735318954	1.3367315253058643
9896.145735318954	1.3367315253058643
9895.404160951193	1.3364527781594844
9895.404160951193	1.3364527781594844
9895.93625324687	1.3360329608699093
9895.93625324687	1.3360329608699093
9895.93625324687	1.3360329608699093
9894.80276434853	1.3361870224055827
9894.80276434853	1.3361870224055827
9896.597643607287	1.3362638913542497
9896.597643607287	1.3362638913542497
9896.597643607287	1.3362638913542497
9898.186550267581	1.3359861101379302
9898.186550267581	1.3359861101379302
9896.247001754435	1.336281520606463
9895.421943216868	1.3367436935668484
9894.706322443195	1.336198408327721
9897.161425594335	1.337088957714253
9895.328358064127	1.3369307732509854
9895.328358064127	1.3369307732509854
9895.328358064127	1.3369307732509854
9895.748800119958	1.3368943937679343
9895.748800119958	1.3368943937679343
9894.166444057986	1.3365128752998743
9894.96050726885	1.3366268997289705
9894.96050726885	1.3366268997289705
9894.96050726885	1.3366268997289705
9893.580053115154	1.3366563323518836
9893.63374913911	1.3367722911951747
9893.63374913911	1.3367722911951747
9894.599127116733	1.3364813450484603
9894.599127116733	1.3364813450484603
9894.599127116733	1.3364813450484603
9894.599127116733	1.3364813450484603
9894.599127116733	1.3364813450484603
9894.599127116733	1.3364813450484603
9894.599127116733	1.3364813450484603
9894.599127116733	1.3364813450484603
9893.994771174537	1.3367798223308993
9893.994771174537	1.3367798223308993
9893.994771174537	1.3367798223308993
9893.994771174537	1.3367798223308993
9897.806952279167	1.3369380016866028
9897.741271259156	1.336414284569582
9897.741271259156	1.336414284569582
9897.741271259156	1.336414284569582
9897.609858502867	1.3362897508684706
9895.934700173791	1.336170464950927
9895.934700173791	1.336170464950927
9895.934700173791	1.336170464950927
9893.720249710537	1.3363440182822501
9893.720249710537	1.3363440182822501
9893.720249710537	1.3363440182822501
9893.720249710537	1.3363440182822501
9893.720249710537	1.3363440182822501
9893.720249710537	1.3363440182822501
9893.511928010927	1.3364567051490597
9896.948405179312	1.3370877782792945
9901.436893955846	1.3374194967035906
9901.436893955846	1.3374194967035906
9901.436893955846	1.3374194967035906
9901.436893955846	1.3374194967035906
9901.436893955846	1.3374194967035906
9902.087169566774	1.3368096581009619
9900.604791360793	1.337192862705731
9900.604791360793	1.337192862705731
9900.107702655334	1.3375105484092695
9899.728074887855	1.3374334503093335
9896.362684096903	1.3371784079209625
9894.340593913375	1.3367347357624368
9894.451461032579	1.3362278043970994
9894.451461032579	1.3362278043970994
9893.86595832645	1.3366311816699337
9894.135780836814	1.3362421797906328
9893.681340501847	1.3366685947531944
9896.10536434232	1.3371724851849742
9896.371902992136	1.3368620503127473
9896.02535461505	1.3368577871706437
9894.77901175768	1.3362669221435437
9894.77901175768	1.3362669221435437
9894.77901175768	1.3362669221435437
9894.77901175768	1.3362669221435437
9894.77901175768	1.3362669221435437
9894.77901175768	1.3362669221435437
9895.657619695488	1.3359946585660396
9895.406647409567	1.336072353156946
9895.406647409567	1.336072353156946
9895.406647409567	1.336072353156946
9895.406647409567	1.336072353156946
9895.406647409567	1.336072353156946
9894.583459654132	1.3360472501480651
9894.098658462613	1.336589186443104
9895.44709442325	1.3361848841431463
9895.44709442325	1.3361848841431463
9893.283755752727	1.3364480559368335
9893.283755752727	1.3364480559368335
9893.283755752727	1.3364480559368335
9894.051995185966	1.3366248645159344
9894.051995185966	1.3366248645159344
9894.02914778231	1.3368299553640197
9893.601238098458	1.3366887039103565
9894.025101447405	1.336304359324875
9894.025101447405	1.336304359324875
9894.025101447405	1.336304359324875
9894.025101447405	1.336304359324875
9894.025101447405	1.336304359324875
9895.072291606291	1.3369229847812907
9895.072291606291	1.3369229847812907
9895.072291606291	1.3369229847812907
9894.939010927299	1.3368652977265265
9897.135782240077	1.3364142989364194
9897.135782240077	1.3364142989364194
9895.70865363174	1.3361160522631121
9895.70865363174	1.3361160522631121
9895.70865363174	1.3361160522631121
9895.70865363174	1.3361160522631121
9895.70865363174	1.3361160522631121
9895.70865363174	1.3361160522631121
9895.70865363174	1.3361160522631121
9895.70865363174	1.3361160522631121
9895.70865363174	1.3361160522631121
9900.492311716092	1.3367970716243718
9900.492311716092	1.3367970716243718
9900.492311716092	1.3367970716243718
9898.525624917975	1.3365550485045927
9898.525624917975	1.3365550485045927
9897.047349401564	1.3360607978076366
9894.625991919003	1.3359945848934913
9894.625991919003	1.3359945848934913
9894.625991919003	1.3359945848934913
9897.633970313711	1.3357131592717064
9896.662671510534	1.3360987266470312
9899.748399967317	1.3360848086414092
9899.748399967317	1.3360848086414092
9899.748399967317	1.3360848086414092
9898.951016091372	1.3363718294033333
9898.951016091372	1.3363718294033333
9902.750312172879	1.3354317766117212
9902.750312172879	1.3354317766117212
9902.750312172879	1.3354317766117212
9902.750312172879	1.3354317766117212
9898.689230728158	1.3357341412170534
9898.689230728158	1.3357341412170534
9897.76296626477	1.3358811418463814
9895.137699914503	1.3362605431479888
9895.137699914503	1.3362605431479888
9895.137699914503	1.3362605431479888
9895.82420381769	1.3365646058438623
9895.82420381769	1.3365646058438623
9895.82420381769	1.3365646058438623
9895.82420381769	1.3365646058438623
9895.82420381769	1.3365646058438623
9895.82420381769	1.3365646058438623
9893.76754940954	1.336338201549269
9893.76754940954	1.336338201549269
9893.82040842034	1.3361856076351324
9894.256753011929	1.3361689194465565
9896.246315325121	1.3363204321431876
9896.246315325121	1.3363204321431876
9896.246315325121	1.3363204321431876
9894.920465471661	1.3362043872841955
9893.830884784908	1.3362240052190129
9893.830884784908	1.3362240052190129
9893.830884784908	1.3362240052190129
9894.56697480583	1.3369272273706638
9894.56697480583	1.3369272273706638
9894.108023712	1.3366649566128481
9893.874354860776	1.3367693147088602
9894.494479520108	1.3367043301452186
9894.92460550251	1.3368952580646454
9894.428638455574	1.3367680820149324
9893.286944302661	1.3364984629881285
9893.286944302661	1.3364984629881285
9893.286944302661	1.3364984629881285
9893.286944302661	1.3364984629881285
9893.286944302661	1.3364984629881285
9893.286944302661	1.3364984629881285
9893.286944302661	1.3364984629881285
9893.286944302661	1.3364984629881285
9893.286944302661	1.3364984629881285
9894.167458175634	1.3363876970504407
9894.845202840936	1.3367604672170097
9894.640411825823	1.3365163078779831
9894.640411825823	1.3365163078779831
9897.386526906997	1.33692712796602
9896.675662625692	1.3371925169982632
9896.675662625692	1.3371925169982632
9896.675662625692	1.3371925169982632
9896.675662625692	1.3371925169982632
9897.80851423417	1.337158648061057
9897.80851423417	1.337158648061057
9897.80851423417	1.337158648061057
9897.80851423417	1.337158648061057
9897.277377341916	1.3365599289256926
9896.822909900065	1.336000231944226
9896.822909900065	1.336000231944226
9898.356934419022	1.3355931696374785
9898.356934419022	1.3355931696374785
9898.356934419022	1.3355931696374785
9898.356934419022	1.3355931696374785
9898.356934419022	1.3355931696374785
9898.356934419022	1.3355931696374785
9898.356934419022	1.3355931696374785
9898.356934419022	1.3355931696374785
9898.356934419022	1.3355931696374785
9896.274701147577	1.335793265906779
9896.274701147577	1.335793265906779
9896.274701147577	1.335793265906779
9896.274701147577	1.335793265906779
9897.252956197517	1.336984195484914
