chi2	gamma
9898.033559105088	0.941587813906334
9898.033559105088	0.941587813906334
9898.033559105088	0.941587813906334
9894.397559512345	0.9421002503177316
9899.147314812179	0.9421887641547875
9899.211139678668	0.9422372835449654
9899.080295124862	0.9421978535069248
9899.080295124862	0.9421978535069248
9899.786412949323	0.9426831140632945
9901.585515236975	0.9423762696306213
9901.585515236975	0.9423762696306213
9901.585515236975	0.9423762696306213
9901.490792519258	0.9423543101519406
9902.035422212422	0.9420892686492571
9902.035422212422	0.9420892686492571
9902.035422212422	0.9420892686492571
9902.035422212422	0.9420892686492571
9894.691611618551	0.9419135099304761
9894.436699115868	0.9417091488699654
9894.436699115868	0.9417091488699654
9895.968408256376	0.9417861103275522
9895.968408256376	0.9417861103275522
9895.733258430184	0.9418528340985677
9893.971568089175	0.9420844429100049
9894.807877122177	0.9423124761455214
9895.4005297092	0.9421874984855192
9894.403930434935	0.9415939488819343
9894.403930434935	0.9415939488819343
9894.387344763627	0.9417907983346575
9894.387344763627	0.9417907983346575
9894.387344763627	0.9417907983346575
9896.041485156607	0.9424322182924373
9895.51425021329	0.94226801959454
9895.17666699761	0.9420051028629376
9895.17666699761	0.9420051028629376
9894.657486293368	0.9415590415475675
9894.987283270302	0.9418594596933676
9894.987283270302	0.9418594596933676
9894.987283270302	0.9418594596933676
9894.987283270302	0.9418594596933676
9894.987283270302	0.9418594596933676
9894.987283270302	0.9418594596933676
9894.987283270302	0.9418594596933676
9894.987283270302	0.9418594596933676
9894.666720342588	0.94157167770975
9896.1180849239	0.9413533633355491
9896.1180849239	0.9413533633355491
9894.601425711879	0.9416190786664793
9894.601425711879	0.9416190786664793
9894.068887254618	0.9418693408959788
9894.068887254618	0.9418693408959788
9894.068887254618	0.9418693408959788
9896.442465343038	0.9424352419604992
9900.306277936752	0.9428493436206818
9900.306277936752	0.9428493436206818
9900.306277936752	0.9428493436206818
9900.306277936752	0.9428493436206818
9900.306277936752	0.9428493436206818
9900.510756104348	0.9428926566079662
9900.510756104348	0.9428926566079662
9900.510756104348	0.9428926566079662
9897.680134270731	0.9424824179212565
9894.992808955398	0.9417082287729567
9896.063082292952	0.9413014301664181
9896.063082292952	0.9413014301664181
9896.872551296618	0.9412931306025565
9896.872551296618	0.9412931306025565
9896.872551296618	0.9412931306025565
9896.872551296618	0.9412931306025565
9896.42171321497	0.941731074262462
9895.842104132664	0.9413879519813357
9895.842104132664	0.9413879519813357
9895.912125648218	0.9411741121178137
9895.912125648218	0.9411741121178137
9893.928122565636	0.9416701924331179
9896.955269720534	0.9425464409134695
9896.955269720534	0.9425464409134695
9894.956869100068	0.9420090321820653
9894.771169416494	0.9418951890382812
9894.807997275013	0.9421447963113577
9897.204924582686	0.9420654964789787
9895.75130837354	0.9414864412659562
9893.381245461518	0.9418322963399904
9893.381245461518	0.9418322963399904
9895.270990214192	0.9415440262547623
9895.270990214192	0.9415440262547623
9895.270990214192	0.9415440262547623
9893.603662236817	0.941758760130785
9894.43142557949	0.9422579320474731
9894.43142557949	0.9422579320474731
9894.292720587498	0.9421480536362667
9895.971181874425	0.9414467017023093
9895.971181874425	0.9414467017023093
9895.971181874425	0.9414467017023093
9895.971181874425	0.9414467017023093
9897.155652053061	0.9415638271705317
9897.155652053061	0.9415638271705317
9897.605470268214	0.9418347869087937
9897.605470268214	0.9418347869087937
9897.605470268214	0.9418347869087937
9895.812174695038	0.9422408549647783
9895.812174695038	0.9422408549647783
9895.267327875776	0.9417765042190246
9895.267327875776	0.9417765042190246
9895.267327875776	0.9417765042190246
9895.54868368633	0.9420075138957511
9895.54868368633	0.9420075138957511
9895.54868368633	0.9420075138957511
9896.05717729472	0.9424898352160015
9896.05717729472	0.9424898352160015
9894.447786266588	0.9420218510516788
9894.341946539555	0.9420699875948345
9894.341946539555	0.9420699875948345
9895.71530373784	0.9416241552623138
9895.71530373784	0.9416241552623138
9893.77872500575	0.9416037420774103
9893.77872500575	0.9416037420774103
9893.77872500575	0.9416037420774103
9895.600034302277	0.9420397054154536
9897.612613849837	0.9425533938537123
9895.260739949406	0.941373996744581
9895.16781838023	0.9414681548402322
9895.16781838023	0.9414681548402322
9895.16781838023	0.9414681548402322
9897.103798100698	0.9414978028614974
9899.299621758417	0.9412713907637846
9899.975897370563	0.9412000645388225
9899.975897370563	0.9412000645388225
9895.051831254541	0.9413339203216503
9895.051831254541	0.9413339203216503
9895.843001888217	0.9411673471084128
9894.53957436304	0.9414878795709353
9894.19554919513	0.9414077390489458
9894.19554919513	0.9414077390489458
9894.19554919513	0.9414077390489458
9902.076451469839	0.9408267397711225
9902.076451469839	0.9408267397711225
9902.076451469839	0.9408267397711225
9902.076451469839	0.9408267397711225
9902.076451469839	0.9408267397711225
9897.190439882392	0.9413025750552177
9897.190439882392	0.9413025750552177
9897.190439882392	0.9413025750552177
9897.190439882392	0.9413025750552177
9898.519696063535	0.9412713646276434
9895.506643591132	0.9412301349166873
9895.506643591132	0.9412301349166873
9895.506643591132	0.9412301349166873
9896.41008060255	0.9412198337381977
9895.885564074055	0.9411744791010878
9895.908954767881	0.9415002235329202
9897.479833174602	0.9412537933020998
9894.71957124985	0.9415038737178559
9894.71957124985	0.9415038737178559
9894.71957124985	0.9415038737178559
9894.465047733967	0.9415779030653335
9894.465047733967	0.9415779030653335
9896.706986060306	0.9416445943291523
9896.706986060306	0.9416445943291523
9896.706986060306	0.9416445943291523
9896.127672644901	0.9413131831073391
9894.119776277346	0.9414761196008398
9894.119776277346	0.9414761196008398
9898.697596053256	0.940895179925371
9894.531848260429	0.9414095892913329
9894.531848260429	0.9414095892913329
9895.367959846415	0.9412493912978742
9895.367959846415	0.9412493912978742
9895.367959846415	0.9412493912978742
9895.367959846415	0.9412493912978742
9895.618739380478	0.9412360171437969
9895.618739380478	0.9412360171437969
9894.367967856993	0.9414075188059976
9894.657210172658	0.941620368832404
9894.657210172658	0.941620368832404
9894.657210172658	0.941620368832404
9893.535494263962	0.9416158444217626
9893.773960235767	0.9417768712727491
9893.773960235767	0.9417768712727491
9893.773960235767	0.9417768712727491
9893.773960235767	0.9417768712727491
9893.773960235767	0.9417768712727491
9893.876965985635	0.941718909208571
9894.264793602817	0.9420560776122314
9894.45707929642	0.9417235010114491
9894.06787346631	0.9414855909334143
9894.06787346631	0.9414855909334143
9894.06787346631	0.9414855909334143
9893.935703906782	0.9416346043852626
9894.018938279287	0.9416152777947967
9898.082039279978	0.9414950482011946
9895.347419430635	0.9418089920941121
9894.041265889962	0.9421514358139941
9895.427233321532	0.9421468513524219
9898.304719857526	0.9427006682575053
9898.304719857526	0.9427006682575053
9898.304719857526	0.9427006682575053
9899.573122722457	0.9427598035314043
9899.573122722457	0.9427598035314043
9899.573122722457	0.9427598035314043
9899.573122722457	0.9427598035314043
9896.992110804109	0.9421391000243315
9896.992110804109	0.9421391000243315
9896.992110804109	0.9421391000243315
9899.985360689996	0.9426328677194207
9899.036346350304	0.942546662460655
9895.491405065277	0.9422485359651954
9895.491405065277	0.9422485359651954
9895.491405065277	0.9422485359651954
9895.491405065277	0.9422485359651954
9895.491405065277	0.9422485359651954
9894.011068773436	0.9417487792815955
9894.473508014984	0.9422428991347773
9894.473508014984	0.9422428991347773
9894.236911452877	0.9421788376486935
9894.236911452877	0.9421788376486935
9894.236911452877	0.9421788376486935
9894.236911452877	0.9421788376486935
9894.236911452877	0.9421788376486935
9894.236911452877	0.9421788376486935
9894.236911452877	0.9421788376486935
9894.236911452877	0.9421788376486935
9894.236911452877	0.9421788376486935
9894.236911452877	0.9421788376486935
9895.881986443497	0.9421827086253896
9895.881986443497	0.9421827086253896
9895.715301684591	0.942476261707473
9895.688598837136	0.9422791667265203
9895.688598837136	0.9422791667265203
9895.688598837136	0.9422791667265203
9896.343707687627	0.9423417008155961
9896.343707687627	0.9423417008155961
9893.679256927833	0.9417133339104957
9894.377929435695	0.9419854714394129
9894.377929435695	0.9419854714394129
9894.377929435695	0.9419854714394129
9894.377929435695	0.9419854714394129
9895.378914256913	0.9415743287072157
9893.694664564042	0.9416414046010252
9895.955521028949	0.9420388829952592
9895.955521028949	0.9420388829952592
9895.955521028949	0.9420388829952592
9894.13132659978	0.9420456508616799
9896.949717730502	0.9426279160331141
9895.060442021766	0.9422751886473028
9895.060442021766	0.9422751886473028
9895.060442021766	0.9422751886473028
9895.060442021766	0.9422751886473028
9895.060442021766	0.9422751886473028
9895.976411199988	0.9421581031811691
9895.976411199988	0.9421581031811691
9895.976411199988	0.9421581031811691
9896.267528728977	0.9419088761196489
9896.267528728977	0.9419088761196489
9894.217441320816	0.9414914282102128
9894.217441320816	0.9414914282102128
9894.217441320816	0.9414914282102128
9894.346417570432	0.941426446993291
9894.346417570432	0.941426446993291
9894.346417570432	0.941426446993291
9894.346417570432	0.941426446993291
9894.326423784461	0.9414902524064831
9896.227398589983	0.9411846274945462
9899.895353167336	0.9413262014580064
9899.895353167336	0.9413262014580064
9899.895353167336	0.9413262014580064
9898.572412871157	0.9415246216480279
9900.024397060824	0.9418015223461041
9897.916827533829	0.9414962895496918
9897.916827533829	0.9414962895496918
9897.916827533829	0.9414962895496918
9899.002763406445	0.9412655969358937
9899.002763406445	0.9412655969358937
9899.002763406445	0.9412655969358937
9900.148415000922	0.9411410503145982
9899.241569005877	0.9414826578549482
9899.241569005877	0.9414826578549482
9899.241569005877	0.9414826578549482
9899.241569005877	0.9414826578549482
9899.241569005877	0.9414826578549482
9899.891801746213	0.941274812449474
9899.891801746213	0.941274812449474
9902.41387121386	0.9413035769614391
9902.41387121386	0.9413035769614391
9894.347935880842	0.9414332091631383
9895.484718940656	0.9417385434977961
9895.484718940656	0.9417385434977961
9895.484718940656	0.9417385434977961
9897.66147811658	0.9410192467616131
9897.66147811658	0.9410192467616131
9897.721448705226	0.9411730938837684
9897.721448705226	0.9411730938837684
9895.153799331583	0.9413502735335547
9895.174955259008	0.9412539107113146
9895.174955259008	0.9412539107113146
9895.174955259008	0.9412539107113146
9895.174955259008	0.9412539107113146
9895.174955259008	0.9412539107113146
9895.174955259008	0.9412539107113146
9895.174955259008	0.9412539107113146
9895.174955259008	0.9412539107113146
9898.50303984142	0.9411163658472291
9898.50303984142	0.9411163658472291
9898.50303984142	0.9411163658472291
9898.50303984142	0.9411163658472291
9898.50303984142	0.9411163658472291
9898.50303984142	0.9411163658472291
9893.37289712382	0.9418803832214543
9893.37289712382	0.9418803832214543
9893.37289712382	0.9418803832214543
9893.37289712382	0.9418803832214543
9893.789171934779	0.9420802572147184
9894.593178083347	0.9421451573948947
9900.517051030622	0.9424039843919574
9900.517051030622	0.9424039843919574
9902.395001813702	0.9420146601664218
9901.850974243625	0.9417656708251056
9901.850974243625	0.9417656708251056
9901.850974243625	0.9417656708251056
9901.55438318677	0.9417714768132098
9896.945421214876	0.9421004161980457
9894.416292582702	0.9422778967084449
9894.416292582702	0.9422778967084449
9894.416292582702	0.9422778967084449
9895.431923822469	0.9422632339235769
9895.431923822469	0.9422632339235769
9895.431923822469	0.9422632339235769
9895.431923822469	0.9422632339235769
9893.864992906632	0.9420606072528515
9893.864992906632	0.9420606072528515
9893.864992906632	0.9420606072528515
9893.864992906632	0.9420606072528515
9893.942937023076	0.9421171297849377
9893.942937023076	0.9421171297849377
9893.942937023076	0.9421171297849377
9893.942937023076	0.9421171297849377
9893.942937023076	0.9421171297849377
9893.73376820682	0.9419768822890365
9894.051622086608	0.9418617759430261
9894.051622086608	0.9418617759430261
9893.296803858286	0.9419412557328194
9895.108836849498	0.9421294477219289
9895.108836849498	0.9421294477219289
9895.108836849498	0.9421294477219289
9895.710247015973	0.9421159012394134
9893.847560662636	0.9417590075164142
9893.847560662636	0.9417590075164142
9894.056337267819	0.9420109950199381
9894.056337267819	0.9420109950199381
9894.056337267819	0.9420109950199381
9894.457145279228	0.9418555312193614
9894.457145279228	0.9418555312193614
9894.457145279228	0.9418555312193614
9893.819581833764	0.9417708583017484
9893.819581833764	0.9417708583017484
9893.819581833764	0.9417708583017484
9893.819581833764	0.9417708583017484
9893.819581833764	0.9417708583017484
9893.819581833764	0.9417708583017484
9893.819581833764	0.9417708583017484
9893.819581833764	0.9417708583017484
9896.473078548212	0.941517520381219
9896.473078548212	0.941517520381219
9896.473078548212	0.941517520381219
9899.686755637002	0.9414424451613489
9899.325121234722	0.9418805751745439
9896.700051130916	0.941964917687339
9896.700051130916	0.941964917687339
9901.803443685278	0.941502286001283
9895.936819196295	0.9415161496041197
9895.936819196295	0.9415161496041197
9894.027795547803	0.9418458820899245
9894.027795547803	0.9418458820899245
9893.398427115062	0.9418947793522625
9894.933183289724	0.9413345165886764
9894.933183289724	0.9413345165886764
9893.905008010726	0.9416585865783877
9893.905008010726	0.9416585865783877
9893.905008010726	0.9416585865783877
9893.905008010726	0.9416585865783877
9893.905008010726	0.9416585865783877
9893.905008010726	0.9416585865783877
9893.905008010726	0.9416585865783877
9893.905008010726	0.9416585865783877
9895.102756211218	0.9413331541453049
9895.102756211218	0.9413331541453049
9895.041331992714	0.9416564624241385
9895.041331992714	0.9416564624241385
9895.041331992714	0.9416564624241385
9895.041331992714	0.9416564624241385
9895.21972243281	0.9421281176562076
9895.21972243281	0.9421281176562076
9893.39221397413	0.9418149742869502
9893.39221397413	0.9418149742869502
9897.825199535859	0.94109533088011
9896.158852563176	0.9415840899499358
9897.37393954632	0.9411751643776104
9896.625951783017	0.9418268526978585
9893.836633041008	0.9418842013944471
9893.836633041008	0.9418842013944471
9894.109130497212	0.9421981225125687
9894.109130497212	0.9421981225125687
9894.109130497212	0.9421981225125687
9894.109130497212	0.9421981225125687
9894.109130497212	0.9421981225125687
9894.109130497212	0.9421981225125687
9894.109130497212	0.9421981225125687
9897.46176176213	0.942060824183288
9897.46176176213	0.942060824183288
9897.46176176213	0.942060824183288
9897.180982161794	0.9417781265439579
9893.600186579482	0.9418894498394634
9893.600186579482	0.9418894498394634
9895.983994816494	0.9422209263655252
9895.983994816494	0.9422209263655252
9895.983994816494	0.9422209263655252
9894.576928694507	0.9420420054315255
9894.576928694507	0.9420420054315255
9894.576928694507	0.9420420054315255
9894.576928694507	0.9420420054315255
9896.41682970723	0.9413571934899551
9896.451562129361	0.9411038760972907
9896.451562129361	0.9411038760972907
9896.909447349755	0.9411603004163264
9895.318861956124	0.94131566782601
9899.225052879012	0.9412912928028654
9895.642427558216	0.9417612015613304
9895.642427558216	0.9417612015613304
9893.54081101867	0.9419789313845425
9893.54081101867	0.9419789313845425
9894.262685564914	0.9419100896657225
9894.262685564914	0.9419100896657225
9895.941480945334	0.9420037978511661
9895.941480945334	0.9420037978511661
9896.128599124335	0.9416332911804824
9895.301020103549	0.9421512881383023
9895.627743170975	0.9422793997031329
9896.893849065436	0.9418818740680477
9899.77189450934	0.9420596376016878
9899.77189450934	0.9420596376016878
9897.610848356113	0.9416971316506035
9897.610848356113	0.9416971316506035
9897.610848356113	0.9416971316506035
9897.610848356113	0.9416971316506035
9896.122110642369	0.9413710824528563
9894.992286231205	0.9420894772819607
9894.992286231205	0.9420894772819607
9894.992286231205	0.9420894772819607
9894.992286231205	0.9420894772819607
9898.330775628954	0.9415673440468203
9897.762254156145	0.941309647062762
9895.604861547772	0.9412742448206846
9895.723746148358	0.9411774325655536
9895.723746148358	0.9411774325655536
9895.723746148358	0.9411774325655536
9895.853345205433	0.941392340126103
9895.853345205433	0.941392340126103
9895.853345205433	0.941392340126103
9895.853345205433	0.941392340126103
9895.853345205433	0.941392340126103
9895.853345205433	0.941392340126103
9896.145735318954	0.9416490052103502
9896.145735318954	0.9416490052103502
9895.404160951193	0.9415688422472163
9895.404160951193	0.9415688422472163
9895.93625324687	0.9411643214884455
9895.93625324687	0.9411643214884455
9895.93625324687	0.9411643214884455
9894.80276434853	0.9415220506182042
9894.80276434853	0.9415220506182042
9896.597643607287	0.9413738768134657
9896.597643607287	0.9413738768134657
9896.597643607287	0.9413738768134657
9898.186550267581	0.9412420811681875
9898.186550267581	0.9412420811681875
9896.247001754435	0.9411698367838713
9895.421943216868	0.9415089820220715
9894.706322443195	0.9417339452844153
9897.161425594335	0.942227404697456
9895.328358064127	0.9418088577926453
9895.328358064127	0.9418088577926453
9895.328358064127	0.9418088577926453
9895.748800119958	0.9415546535879634
9895.748800119958	0.9415546535879634
9894.166444057986	0.9415399524216759
9894.96050726885	0.9418439719877206
9894.96050726885	0.9418439719877206
9894.96050726885	0.9418439719877206
9893.580053115154	0.9417644666761096
9893.63374913911	0.9420657722239982
9893.63374913911	0.9420657722239982
9894.599127116733	0.9421936228057421
9894.599127116733	0.9421936228057421
9894.599127116733	0.9421936228057421
9894.599127116733	0.9421936228057421
9894.599127116733	0.9421936228057421
9894.599127116733	0.9421936228057421
9894.599127116733	0.9421936228057421
9894.599127116733	0.9421936228057421
9893.994771174537	0.9421304106058168
9893.994771174537	0.9421304106058168
9893.994771174537	0.9421304106058168
9893.994771174537	0.9421304106058168
9897.806952279167	0.9423814547252605
9897.741271259156	0.9424576727178611
9897.741271259156	0.9424576727178611
9897.741271259156	0.9424576727178611
9897.609858502867	0.9421939587075762
9895.934700173791	0.9418258096475245
9895.934700173791	0.9418258096475245
9895.934700173791	0.9418258096475245
9893.720249710537	0.9415166085451008
9893.720249710537	0.9415166085451008
9893.720249710537	0.9415166085451008
9893.720249710537	0.9415166085451008
9893.720249710537	0.9415166085451008
9893.720249710537	0.9415166085451008
9893.511928010927	0.9419852307896602
9896.948405179312	0.9416607407384784
9901.436893955846	0.9416216172442637
9901.436893955846	0.9416216172442637
9901.436893955846	0.9416216172442637
9901.436893955846	0.9416216172442637
9901.436893955846	0.9416216172442637
9902.087169566774	0.9409909494757478
9900.604791360793	0.9414541607373781
9900.604791360793	0.9414541607373781
9900.107702655334	0.9419572825059404
9899.728074887855	0.9419793997539229
9896.362684096903	0.9418836612270853
9894.340593913375	0.9418286743386928
9894.451461032579	0.9415759211316712
9894.451461032579	0.9415759211316712
9893.86595832645	0.9419553066902522
9894.135780836814	0.9416827020142955
9893.681340501847	0.9421073066601034
9896.10536434232	0.9421167786575778
9896.371902992136	0.94240997376978
9896.02535461505	0.9424775239254923
9894.77901175768	0.9421240605227854
9894.77901175768	0.9421240605227854
9894.77901175768	0.9421240605227854
9894.77901175768	0.9421240605227854
9894.77901175768	0.9421240605227854
9894.77901175768	0.9421240605227854
9895.657619695488	0.9418946860147412
9895.406647409567	0.9420011930343851
9895.406647409567	0.9420011930343851
9895.406647409567	0.9420011930343851
9895.406647409567	0.9420011930343851
9895.406647409567	0.9420011930343851
9894.583459654132	0.9416065110057542
9894.098658462613	0.942141714928464
9895.44709442325	0.9416918843522603
9895.44709442325	0.9416918843522603
9893.283755752727	0.941710432480568
9893.283755752727	0.941710432480568
9893.283755752727	0.941710432480568
9894.051995185966	0.9418710511050569
9894.051995185966	0.9418710511050569
9894.02914778231	0.9418862600737586
9893.601238098458	0.9421031266328155
9894.025101447405	0.9419616522765605
9894.025101447405	0.9419616522765605
9894.025101447405	0.9419616522765605
9894.025101447405	0.9419616522765605
9894.025101447405	0.9419616522765605
9895.072291606291	0.9422348720401239
9895.072291606291	0.9422348720401239
9895.072291606291	0.9422348720401239
9894.939010927299	0.942379985146787
9897.135782240077	0.9424432735881427
9897.135782240077	0.9424432735881427
9895.70865363174	0.941858672660359
9895.70865363174	0.941858672660359
9895.70865363174	0.941858672660359
9895.70865363174	0.941858672660359
9895.70865363174	0.941858672660359
9895.70865363174	0.941858672660359
9895.70865363174	0.941858672660359
9895.70865363174	0.941858672660359
9895.70865363174	0.941858672660359
9900.492311716092	0.9415162311096922
9900.492311716092	0.9415162311096922
9900.492311716092	0.9415162311096922
9898.525624917975	0.9414722910365304
9898.525624917975	0.9414722910365304
9897.047349401564	0.9412068742383876
9894.625991919003	0.9415460430619327
9894.625991919003	0.9415460430619327
9894.625991919003	0.9415460430619327
9897.633970313711	0.9411425793516255
9896.662671510534	0.9410561572344489
9899.748399967317	0.9408520842514755
9899.748399967317	0.9408520842514755
9899.748399967317	0.9408520842514755
9898.951016091372	0.9409885507205632
9898.951016091372	0.9409885507205632
9902.750312172879	0.9406748313679121
9902.750312172879	0.9406748313679121
9902.750312172879	0.9406748313679121
9902.750312172879	0.9406748313679121
9898.689230728158	0.9410807868176864
9898.689230728158	0.9410807868176864
9897.76296626477	0.9415750176732474
9895.137699914503	0.9419845142083395
9895.137699914503	0.9419845142083395
9895.137699914503	0.9419845142083395
9895.82420381769	0.9420402266520369
9895.82420381769	0.9420402266520369
9895.82420381769	0.9420402266520369
9895.82420381769	0.9420402266520369
9895.82420381769	0.9420402266520369
9895.82420381769	0.9420402266520369
9893.76754940954	0.9418540305995627
9893.76754940954	0.9418540305995627
9893.82040842034	0.9415625960512387
9894.256753011929	0.941541799681356
9896.246315325121	0.9412158519834998
9896.246315325121	0.9412158519834998
9896.246315325121	0.9412158519834998
9894.920465471661	0.941355748921974
9893.830884784908	0.9415618040450416
9893.830884784908	0.9415618040450416
9893.830884784908	0.9415618040450416
9894.56697480583	0.9419342082133363
9894.56697480583	0.9419342082133363
9894.108023712	0.9415821179985222
9893.874354860776	0.9419758454160474
9894.494479520108	0.941545206968242
9894.92460550251	0.9420027714643946
9894.428638455574	0.9422883938209841
9893.286944302661	0.9419507345713048
9893.286944302661	0.9419507345713048
9893.286944302661	0.9419507345713048
9893.286944302661	0.9419507345713048
9893.286944302661	0.9419507345713048
9893.286944302661	0.9419507345713048
9893.286944302661	0.9419507345713048
9893.286944302661	0.9419507345713048
9893.286944302661	0.9419507345713048
9894.167458175634	0.9414797118805462
9894.845202840936	0.9419802714188569
9894.640411825823	0.9415230718279778
9894.640411825823	0.9415230718279778
9897.386526906997	0.9415794934857478
9896.675662625692	0.9419095006492437
9896.675662625692	0.9419095006492437
9896.675662625692	0.9419095006492437
9896.675662625692	0.9419095006492437
9897.80851423417	0.942382301950254
9897.80851423417	0.942382301950254
9897.80851423417	0.942382301950254
9897.80851423417	0.942382301950254
9897.277377341916	0.9419644857984624
9896.822909900065	0.941870635220643
9896.822909900065	0.941870635220643
9898.356934419022	0.9412431819322212
9898.356934419022	0.9412431819322212
9898.356934419022	0.9412431819322212
9898.356934419022	0.9412431819322212
9898.356934419022	0.9412431819322212
9898.356934419022	0.9412431819322212
9898.356934419022	0.9412431819322212
9898.356934419022	0.9412431819322212
9898.356934419022	0.9412431819322212
9896.274701147577	0.9414020657653563
9896.274701147577	0.9414020657653563
9896.274701147577	0.9414020657653563
9896.274701147577	0.9414020657653563
9897.252956197517	0.9426689623672898
9897.252956197517	0.9426689623672898
9897.112482901002	0.942549945333748
9896.884054777476	0.942021785376554
9896.884054777476	0.942021785376554
9894.228233292393	0.9418556552394713
9894.228233292393	0.9418556552394713
9894.228233292393	0.9418556552394713
9894.725292135521	0.9416776659573632
9894.725292135521	0.9416776659573632
9894.725292135521	0.9416776659573632
9894.725292135521	0.9416776659573632
9894.725292135521	0.9416776659573632
9894.725292135521	0.9416776659573632
9896.623475682409	0.9420148583619993
9896.623475682409	0.9420148583619993
9896.623475682409	0.9420148583619993
9896.017220004862	0.9421009721448108
9896.017220004862	0.9421009721448108
9896.017220004862	0.9421009721448108
9898.617736856952	0.9417347196838732
9898.617736856952	0.9417347196838732
9898.617736856952	0.9417347196838732
9898.617736856952	0.9417347196838732
9898.617736856952	0.9417347196838732
9898.617736856952	0.9417347196838732
9898.617736856952	0.9417347196838732
9898.617736856952	0.9417347196838732
9898.617736856952	0.9417347196838732
9899.588362478502	0.9417087165554912
9897.932656353183	0.9420035213731924
9898.760484414695	0.9425568811128254
9898.58084608206	0.942443255531708
9898.58084608206	0.942443255531708
9898.58084608206	0.942443255531708
9898.58084608206	0.942443255531708
9898.58084608206	0.942443255531708
9898.58084608206	0.942443255531708
9898.58084608206	0.942443255531708
9898.58084608206	0.942443255531708
9898.590901531445	0.9418875987179444
9898.590901531445	0.9418875987179444
9898.590901531445	0.9418875987179444
9898.590901531445	0.9418875987179444
9898.204557568908	0.941571139847419
9898.204557568908	0.941571139847419
9897.40635087583	0.9413270851876031
9896.003728719166	0.9415567491209289
9896.003728719166	0.9415567491209289
9893.393432071538	0.9418117839178104
9893.393432071538	0.9418117839178104
9893.393432071538	0.9418117839178104
9895.24735352756	0.9419739117661642
9897.736082548681	0.9419201660045601
9895.842770249834	0.9418894828474991
9895.842770249834	0.9418894828474991
9895.842770249834	0.9418894828474991
9895.842770249834	0.9418894828474991
9897.493853942966	0.9420214660459397
9898.72912367148	0.9426801912180808
9898.082870763052	0.9424891246642728
9898.082870763052	0.9424891246642728
9897.793527318687	0.942629145316593
9897.583830603517	0.9426122107459044
9897.045565672768	0.9421976417062478
9897.045565672768	0.9421976417062478
9897.045565672768	0.9421976417062478
9896.462323588168	0.9418204976822625
9896.462323588168	0.9418204976822625
9894.522337977494	0.9422972241789288
9894.522337977494	0.9422972241789288
9897.11557967674	0.9424551104000404
9897.11557967674	0.9424551104000404
9897.11557967674	0.9424551104000404
9894.503254186378	0.941980153365562
9894.503254186378	0.941980153365562
9894.503254186378	0.941980153365562
9895.483321430125	0.9422193413061406
9895.483321430125	0.9422193413061406
9898.14751209884	0.9425271648674709
9898.85974000273	0.9425385385014292
9898.85974000273	0.9425385385014292
9898.85974000273	0.9425385385014292
9898.85974000273	0.9425385385014292
9894.288493763992	0.9422039425900959
9894.288493763992	0.9422039425900959
9894.008713167541	0.9417251564154722
9894.044679456021	0.9416825047114437
9893.212737799131	0.9419048192122323
9893.212737799131	0.9419048192122323
9893.212737799131	0.9419048192122323
9893.259077799277	0.941942696256957
9893.259077799277	0.941942696256957
9893.259077799277	0.941942696256957
9894.326860670288	0.9421510452380686
9895.3665513758	0.9423172030784434
9895.3665513758	0.9423172030784434
9895.3665513758	0.9423172030784434
9895.3665513758	0.9423172030784434
9894.345270282385	0.9420914490324457
9894.345270282385	0.9420914490324457
9894.345270282385	0.9420914490324457
9894.345270282385	0.9420914490324457
9894.345270282385	0.9420914490324457
9894.345270282385	0.9420914490324457
9894.83626991537	0.9422803020783247
9894.83626991537	0.9422803020783247
9894.43973267614	0.9420792078339773
9894.822589283402	0.9419709804703166
9894.822589283402	0.9419709804703166
9894.822589283402	0.9419709804703166
9901.046735563228	0.9421977892475895
9901.046735563228	0.9421977892475895
9901.046735563228	0.9421977892475895
9895.170443265222	0.9421385625838994
9894.654956566828	0.9414775058586708
9894.654956566828	0.9414775058586708
9893.919075949021	0.9419935931324381
9893.919075949021	0.9419935931324381
9893.919075949021	0.9419935931324381
9893.919075949021	0.9419935931324381
9893.919075949021	0.9419935931324381
9894.227985277841	0.9420260218196984
9895.807558996268	0.9415950070716309
9894.676409220625	0.941385482476059
9894.676409220625	0.941385482476059
9893.56315370419	0.9419405554566762
9893.56315370419	0.9419405554566762
9893.56315370419	0.9419405554566762
9893.975527508743	0.9414543641226839
9893.975527508743	0.9414543641226839
9893.975527508743	0.9414543641226839
9893.975527508743	0.9414543641226839
9893.975527508743	0.9414543641226839
9893.975527508743	0.9414543641226839
9893.975527508743	0.9414543641226839
9894.459174619707	0.9413734815351054
9895.205157463288	0.941446887716961
9903.350131738509	0.9410767064160832
9903.350131738509	0.9410767064160832
9898.946231059295	0.9413542267466618
9899.690838198041	0.9416599195325291
9899.690838198041	0.9416599195325291
9902.291399340469	0.9413680444261631
9895.87847462984	0.9419657206194078
9895.647672708632	0.9422630450161178
9895.647672708632	0.9422630450161178
9895.647672708632	0.9422630450161178
9895.647672708632	0.9422630450161178
9895.647672708632	0.9422630450161178
9896.958703381513	0.9419532745533855
9896.25064665227	0.9416822870140952
9896.25064665227	0.9416822870140952
9896.25064665227	0.9416822870140952
9896.25064665227	0.9416822870140952
9897.310368706605	0.9416382774216934
9897.310368706605	0.9416382774216934
9895.466731405875	0.9419526489411785
