x_0	y_0	z_0	i	Omega	alpha	beta	gamma	mu	chi2	
0.011825599187821225	0.005380568174116983	-0.0021275623670278395	2.0336319779517136	77.65794965685612	1.3372806040491587	4.1415382799288345	0.9418178113229535	0.18892646829671972	6889.065853959741	
0.011825599187821225	0.005380568174116983	-0.0021275623670278395	2.0336319779517136	77.65794965685612	1.3372806040491587	4.1415382799288345	0.9418178113229535	0.18892646829671972	6889.065853959741	
0.011825599187821225	0.005380568174116983	-0.0021275623670278395	2.0336319779517136	77.65794965685612	1.3372806040491587	4.1415382799288345	0.9418178113229535	0.18892646829671972	6889.065853959741	
0.011825375409576427	0.005380317704765216	-0.002137509803962806	2.033632033487453	77.65794965817032	1.3372805555976848	4.141538320258215	0.9418174968765644	0.18892606000459153	6889.066503059525	
0.011825375409576427	0.005380317704765216	-0.002137509803962806	2.033632033487453	77.65794965817032	1.3372805555976848	4.141538320258215	0.9418174968765644	0.18892606000459153	6889.066503059525	
0.011825375409576427	0.005380317704765216	-0.002137509803962806	2.033632033487453	77.65794965817032	1.3372805555976848	4.141538320258215	0.9418174968765644	0.18892606000459153	6889.066503059525	
0.011825375409576427	0.005380317704765216	-0.002137509803962806	2.033632033487453	77.65794965817032	1.3372805555976848	4.141538320258215	0.9418174968765644	0.18892606000459153	6889.066503059525	
0.011825375409576427	0.005380317704765216	-0.002137509803962806	2.033632033487453	77.65794965817032	1.3372805555976848	4.141538320258215	0.9418174968765644	0.18892606000459153	6889.066503059525	
0.011825375409576427	0.005380317704765216	-0.002137509803962806	2.033632033487453	77.65794965817032	1.3372805555976848	4.141538320258215	0.9418174968765644	0.18892606000459153	6889.066503059525	
0.011825583791573939	0.005380578867665013	-0.0021275521860855437	2.033632035591047	77.65794965372694	1.3372806187936723	4.141538266197224	0.9418177347071943	0.18892650881912032	6889.06716035743	
0.011825359598005748	0.005380327896151431	-0.002137519025051842	2.033632091144144	77.65794965500702	1.33728057021585	4.14153830663795	0.941817419739791	0.18892609967884688	6889.067811820729	
0.011825359598005748	0.005380327896151431	-0.002137519025051842	2.033632091144144	77.65794965500702	1.33728057021585	4.14153830663795	0.941817419739791	0.18892609967884688	6889.067811820729	
0.011825359598005748	0.005380327896151431	-0.002137519025051842	2.033632091144144	77.65794965500702	1.33728057021585	4.14153830663795	0.941817419739791	0.18892609967884688	6889.067811820729	
0.011825359598005748	0.005380327896151431	-0.002137519025051842	2.033632091144144	77.65794965500702	1.33728057021585	4.14153830663795	0.941817419739791	0.18892609967884688	6889.067811820729	
0.011825359598005748	0.005380327896151431	-0.002137519025051842	2.033632091144144	77.65794965500702	1.33728057021585	4.14153830663795	0.941817419739791	0.18892609967884688	6889.067811820729	
0.011825359598005748	0.005380327896151431	-0.002137519025051842	2.033632091144144	77.65794965500702	1.33728057021585	4.14153830663795	0.941817419739791	0.18892609967884688	6889.067811820729	
0.011825359598005748	0.005380327896151431	-0.002137519025051842	2.033632091144144	77.65794965500702	1.33728057021585	4.14153830663795	0.941817419739791	0.18892609967884688	6889.067811820729	
0.011825568406989164	0.005380589553601291	-0.002127542012866042	2.033632093185943	77.65794965074909	1.337280633524742	4.141538252457979	0.9418176581356397	0.18892654932217	6889.068468512469	
0.011825568406989164	0.005380589553601291	-0.002127542012866042	2.033632093185943	77.65794965074909	1.337280633524742	4.141538252457979	0.9418176581356397	0.18892654932217	6889.068468512469	
0.011825343798013213	0.005380338077975779	-0.0021375282686239474	2.0336321488129396	77.65794965202956	1.3372805848361053	4.14153829294897	0.9418173426495154	0.1889261393358956	6889.069126455548	
0.011825343798013213	0.005380338077975779	-0.0021375282686239474	2.0336321488129396	77.65794965202956	1.3372805848361053	4.14153829294897	0.9418173426495154	0.1889261393358956	6889.069126455548	
0.011825343798013213	0.005380338077975779	-0.0021375282686239474	2.0336321488129396	77.65794965202956	1.3372805848361053	4.14153829294897	0.9418173426495154	0.1889261393358956	6889.069126455548	
0.011825343798013213	0.005380338077975779	-0.0021375282686239474	2.0336321488129396	77.65794965202956	1.3372805848361053	4.14153829294897	0.9418173426495154	0.1889261393358956	6889.069126455548	
0.011825343798013213	0.005380338077975779	-0.0021375282686239474	2.0336321488129396	77.65794965202956	1.3372805848361053	4.14153829294897	0.9418173426495154	0.1889261393358956	6889.069126455548	
0.011825343798013213	0.005380338077975779	-0.0021375282686239474	2.0336321488129396	77.65794965202956	1.3372805848361053	4.14153829294897	0.9418173426495154	0.1889261393358956	6889.069126455548	
0.011825343798013213	0.005380338077975779	-0.0021375282686239474	2.0336321488129396	77.65794965202956	1.3372805848361053	4.14153829294897	0.9418173426495154	0.1889261393358956	6889.069126455548	
0.011825553037146023	0.005380600233282814	-0.0021275317990769632	2.0336321508167665	77.65794964765968	1.3372806482324375	4.141538238684975	0.9418175815756392	0.18892658980305949	6889.069785145111	
0.011825553037146023	0.005380600233282814	-0.0021275317990769632	2.0336321508167665	77.65794964765968	1.3372806482324375	4.141538238684975	0.9418175815756392	0.18892658980305949	6889.069785145111	
0.01182532801271087	0.005380348258337195	-0.0021375375110538933	2.033632206489656	77.65794964905129	1.337280599429578	4.14153827925289	0.9418172655592694	0.1889261789710306	6889.070443802706	
0.01182532801271087	0.005380348258337195	-0.0021375375110538933	2.033632206489656	77.65794964905129	1.337280599429578	4.14153827925289	0.9418172655592694	0.1889261789710306	6889.070443802706	
0.01182532801271087	0.005380348258337195	-0.0021375375110538933	2.033632206489656	77.65794964905129	1.337280599429578	4.14153827925289	0.9418172655592694	0.1889261789710306	6889.070443802706	
0.01182553767911263	0.005380610911443932	-0.0021275215657485325	2.0336322084425875	77.65794964479615	1.3372806629409248	4.1415382248837105	0.941817505070852	0.1889266302682003	6889.071107550186	
0.01182553767911263	0.005380610911443932	-0.0021275215657485325	2.0336322084425875	77.65794964479615	1.3372806629409248	4.1415382248837105	0.941817505070852	0.1889266302682003	6889.071107550186	
0.01182553767911263	0.005380610911443932	-0.0021275215657485325	2.0336322084425875	77.65794964479615	1.3372806629409248	4.1415382248837105	0.941817505070852	0.1889266302682003	6889.071107550186	
0.01182553767911263	0.005380610911443932	-0.0021275215657485325	2.0336322084425875	77.65794964479615	1.3372806629409248	4.1415382248837105	0.941817505070852	0.1889266302682003	6889.071107550186	
0.01182553767911263	0.005380610911443932	-0.0021275215657485325	2.0336322084425875	77.65794964479615	1.3372806629409248	4.1415382248837105	0.941817505070852	0.1889266302682003	6889.071107550186	
0.011825312236673536	0.005380358428773484	-0.00213754680788904	2.0336322641839986	77.65794964604746	1.3372806140037807	4.141538265525751	0.9418171885409138	0.1889262185874519	6889.0717716062045	
0.011825312236673536	0.005380358428773484	-0.00213754680788904	2.0336322641839986	77.65794964604746	1.3372806140037807	4.141538265525751	0.9418171885409138	0.1889262185874519	6889.0717716062045	
0.011825312236673536	0.005380358428773484	-0.00213754680788904	2.0336322641839986	77.65794964604746	1.3372806140037807	4.141538265525751	0.9418171885409138	0.1889262185874519	6889.0717716062045	
0.011825312236673536	0.005380358428773484	-0.00213754680788904	2.0336322641839986	77.65794964604746	1.3372806140037807	4.141538265525751	0.9418171885409138	0.1889262185874519	6889.0717716062045	
0.011825312236673536	0.005380358428773484	-0.00213754680788904	2.0336322641839986	77.65794964604746	1.3372806140037807	4.141538265525751	0.9418171885409138	0.1889262185874519	6889.0717716062045	
0.011825522333728251	0.005380621579785284	-0.0021275112997904662	2.0336322660917827	77.65794964175149	1.3372806775943276	4.141538211041383	0.94181742859319	0.18892667071495498	6889.072437412417	
0.011825522333728251	0.005380621579785284	-0.0021275112997904662	2.0336322660917827	77.65794964175149	1.3372806775943276	4.141538211041383	0.94181742859319	0.18892667071495498	6889.072437412417	
0.011825296472899892	0.00538036859138923	-0.0021375560830942044	2.033632321884857	77.65794964301433	1.3372806285428105	4.141538251788054	0.941817111553646	0.18892625818168518	6889.073099127312	
0.011825296472899892	0.00538036859138923	-0.0021375560830942044	2.033632321884857	77.65794964301433	1.3372806285428105	4.141538251788054	0.941817111553646	0.18892625818168518	6889.073099127312	
0.011825296472899892	0.00538036859138923	-0.0021375560830942044	2.033632321884857	77.65794964301433	1.3372806285428105	4.141538251788054	0.941817111553646	0.18892625818168518	6889.073099127312	
0.011825507001020209	0.005380632241733514	-0.002127501051657478	2.033632323727857	77.65794963866122	1.3372806922600893	4.141538197188867	0.9418173522023295	0.18892671113825504	6889.073767789707	
0.011825507001020209	0.005380632241733514	-0.002127501051657478	2.033632323727857	77.65794963866122	1.3372806922600893	4.141538197188867	0.9418173522023295	0.18892671113825504	6889.073767789707	
0.011825507001020209	0.005380632241733514	-0.002127501051657478	2.033632323727857	77.65794963866122	1.3372806922600893	4.141538197188867	0.9418173522023295	0.18892671113825504	6889.073767789707	
0.011825280720627386	0.005380378745417361	-0.002137565401717911	2.0336323795494744	77.65794963981693	1.3372806430803472	4.141538238021601	0.9418170346406328	0.18892629774629363	6889.074435594752	
0.011825280720627386	0.005380378745417361	-0.002137565401717911	2.0336323795494744	77.65794963981693	1.3372806430803472	4.141538238021601	0.9418170346406328	0.18892629774629363	6889.074435594752	
0.011825280720627386	0.005380378745417361	-0.002137565401717911	2.0336323795494744	77.65794963981693	1.3372806430803472	4.141538238021601	0.9418170346406328	0.18892629774629363	6889.074435594752	
0.011825491681303228	0.005380642895725524	-0.0021274907626033443	2.0336323813141126	77.65794963553303	1.3372807068997914	4.14153818332283	0.9418172758634341	0.1889267515375596	6889.0751069982225	
0.011825491681303228	0.005380642895725524	-0.0021274907626033443	2.0336323813141126	77.65794963553303	1.3372807068997914	4.14153818332283	0.9418172758634341	0.1889267515375596	6889.0751069982225	
0.011825491681303228	0.005380642895725524	-0.0021274907626033443	2.0336323813141126	77.65794963553303	1.3372807068997914	4.14153818332283	0.9418172758634341	0.1889267515375596	6889.0751069982225	
0.011825491681303228	0.005380642895725524	-0.0021274907626033443	2.0336323813141126	77.65794963553303	1.3372807068997914	4.14153818332283	0.9418172758634341	0.1889267515375596	6889.0751069982225	
0.011825491681303228	0.005380642895725524	-0.0021274907626033443	2.0336323813141126	77.65794963553303	1.3372807068997914	4.14153818332283	0.9418172758634341	0.1889267515375596	6889.0751069982225	
0.011825491681303228	0.005380642895725524	-0.0021274907626033443	2.0336323813141126	77.65794963553303	1.3372807068997914	4.14153818332283	0.9418172758634341	0.1889267515375596	6889.0751069982225	
0.011825491681303228	0.005380642895725524	-0.0021274907626033443	2.0336323813141126	77.65794963553303	1.3372807068997914	4.14153818332283	0.9418172758634341	0.1889267515375596	6889.0751069982225	
0.011825491681303228	0.005380642895725524	-0.0021274907626033443	2.0336323813141126	77.65794963553303	1.3372807068997914	4.14153818332283	0.9418172758634341	0.1889267515375596	6889.0751069982225	
0.011825491681303228	0.005380642895725524	-0.0021274907626033443	2.0336323813141126	77.65794963553303	1.3372807068997914	4.14153818332283	0.9418172758634341	0.1889267515375596	6889.0751069982225	
0.011825491681303228	0.005380642895725524	-0.0021274907626033443	2.0336323813141126	77.65794963553303	1.3372807068997914	4.14153818332283	0.9418172758634341	0.1889267515375596	6889.0751069982225	
0.011825491681303228	0.005380642895725524	-0.0021274907626033443	2.0336323813141126	77.65794963553303	1.3372807068997914	4.14153818332283	0.9418172758634341	0.1889267515375596	6889.0751069982225	
0.011825264981747621	0.005380388888610216	-0.002137574722225902	2.0336324371860655	77.65794963693553	1.3372806576283753	4.141538224232019	0.9418169577648716	0.18892633728527833	6889.075775161897	
0.011825476375317997	0.0053806535381759795	-0.0021274804709141464	2.033632438908855	77.65794963265827	1.3372807215518627	4.141538169466717	0.9418171995276958	0.18892679190398834	6889.076449202062	
0.011825476375317997	0.0053806535381759795	-0.0021274804709141464	2.033632438908855	77.65794963265827	1.3372807215518627	4.141538169466717	0.9418171995276958	0.18892679190398834	6889.076449202062	
0.011825476375317997	0.0053806535381759795	-0.0021274804709141464	2.033632438908855	77.65794963265827	1.3372807215518627	4.141538169466717	0.9418171995276958	0.18892679190398834	6889.076449202062	
0.011825476375317997	0.0053806535381759795	-0.0021274804709141464	2.033632438908855	77.65794963265827	1.3372807215518627	4.141538169466717	0.9418171995276958	0.18892679190398834	6889.076449202062	
0.011825476375317997	0.0053806535381759795	-0.0021274804709141464	2.033632438908855	77.65794963265827	1.3372807215518627	4.141538169466717	0.9418171995276958	0.18892679190398834	6889.076449202062	
0.011825476375317997	0.0053806535381759795	-0.0021274804709141464	2.033632438908855	77.65794963265827	1.3372807215518627	4.141538169466717	0.9418171995276958	0.18892679190398834	6889.076449202062	
0.011825249255991332	0.005380399025795571	-0.0021375840552071987	2.033632494848183	77.65794963381107	1.3372806721644186	4.141538210456492	0.941816880887348	0.18892637679816338	6889.077119500213	
0.011825249255991332	0.005380399025795571	-0.0021375840552071987	2.033632494848183	77.65794963381107	1.3372806721644186	4.141538210456492	0.941816880887348	0.18892637679816338	6889.077119500213	
0.011825249255991332	0.005380399025795571	-0.0021375840552071987	2.033632494848183	77.65794963381107	1.3372806721644186	4.141538210456492	0.941816880887348	0.18892637679816338	6889.077119500213	
0.011825461079282564	0.005380664176426524	-0.0021274701546181354	2.0336324965213435	77.6579496292926	1.3372807361658088	4.141538155557091	0.941817123224914	0.18892683225779605	6889.0777978706665	
0.011825461079282564	0.005380664176426524	-0.0021274701546181354	2.0336324965213435	77.6579496292926	1.3372807361658088	4.141538155557091	0.941817123224914	0.18892683225779605	6889.0777978706665	
0.011825461079282564	0.005380664176426524	-0.0021274701546181354	2.0336324965213435	77.6579496292926	1.3372807361658088	4.141538155557091	0.941817123224914	0.18892683225779605	6889.0777978706665	
0.011825461079282564	0.005380664176426524	-0.0021274701546181354	2.0336324965213435	77.6579496292926	1.3372807361658088	4.141538155557091	0.941817123224914	0.18892683225779605	6889.0777978706665	
0.011825461079282564	0.005380664176426524	-0.0021274701546181354	2.0336324965213435	77.6579496292926	1.3372807361658088	4.141538155557091	0.941817123224914	0.18892683225779605	6889.0777978706665	
0.011825461079282564	0.005380664176426524	-0.0021274701546181354	2.0336324965213435	77.6579496292926	1.3372807361658088	4.141538155557091	0.941817123224914	0.18892683225779605	6889.0777978706665	
0.011825461079282564	0.005380664176426524	-0.0021274701546181354	2.0336324965213435	77.6579496292926	1.3372807361658088	4.141538155557091	0.941817123224914	0.18892683225779605	6889.0777978706665	
0.011825461079282564	0.005380664176426524	-0.0021274701546181354	2.0336324965213435	77.6579496292926	1.3372807361658088	4.141538155557091	0.941817123224914	0.18892683225779605	6889.0777978706665	
0.011825461079282564	0.005380664176426524	-0.0021274701546181354	2.0336324965213435	77.6579496292926	1.3372807361658088	4.141538155557091	0.941817123224914	0.18892683225779605	6889.0777978706665	
0.011825461079282564	0.005380664176426524	-0.0021274701546181354	2.0336324965213435	77.6579496292926	1.3372807361658088	4.141538155557091	0.941817123224914	0.18892683225779605	6889.0777978706665	
0.011825233540157824	0.0053804091581231275	-0.002137593422087268	2.0336325525004213	77.6579496306194	1.3372806866580045	4.141538196628479	0.9418168040852225	0.18892641629724258	6889.078471377481	
0.011825233540157824	0.0053804091581231275	-0.002137593422087268	2.0336325525004213	77.6579496306194	1.3372806866580045	4.141538196628479	0.9418168040852225	0.18892641629724258	6889.078471377481	
0.011825233540157824	0.0053804091581231275	-0.002137593422087268	2.0336325525004213	77.6579496306194	1.3372806866580045	4.141538196628479	0.9418168040852225	0.18892641629724258	6889.078471377481	
0.011825233540157824	0.0053804091581231275	-0.002137593422087268	2.0336325525004213	77.6579496306194	1.3372806866580045	4.141538196628479	0.9418168040852225	0.18892641629724258	6889.078471377481	
0.011825233540157824	0.0053804091581231275	-0.002137593422087268	2.0336325525004213	77.6579496306194	1.3372806866580045	4.141538196628479	0.9418168040852225	0.18892641629724258	6889.078471377481	
0.011825233540157824	0.0053804091581231275	-0.002137593422087268	2.0336325525004213	77.6579496306194	1.3372806866580045	4.141538196628479	0.9418168040852225	0.18892641629724258	6889.078471377481	
0.011825233540157824	0.0053804091581231275	-0.002137593422087268	2.0336325525004213	77.6579496306194	1.3372806866580045	4.141538196628479	0.9418168040852225	0.18892641629724258	6889.078471377481	
0.011825233540157824	0.0053804091581231275	-0.002137593422087268	2.0336325525004213	77.6579496306194	1.3372806866580045	4.141538196628479	0.9418168040852225	0.18892641629724258	6889.078471377481	
0.011825233540157824	0.0053804091581231275	-0.002137593422087268	2.0336325525004213	77.6579496306194	1.3372806866580045	4.141538196628479	0.9418168040852225	0.18892641629724258	6889.078471377481	
0.011825233540157824	0.0053804091581231275	-0.002137593422087268	2.0336325525004213	77.6579496306194	1.3372806866580045	4.141538196628479	0.9418168040852225	0.18892641629724258	6889.078471377481	
0.011825233540157824	0.0053804091581231275	-0.002137593422087268	2.0336325525004213	77.6579496306194	1.3372806866580045	4.141538196628479	0.9418168040852225	0.18892641629724258	6889.078471377481	
0.011825233540157824	0.0053804091581231275	-0.002137593422087268	2.0336325525004213	77.6579496306194	1.3372806866580045	4.141538196628479	0.9418168040852225	0.18892641629724258	6889.078471377481	
0.011825233540157824	0.0053804091581231275	-0.002137593422087268	2.0336325525004213	77.6579496306194	1.3372806866580045	4.141538196628479	0.9418168040852225	0.18892641629724258	6889.078471377481	
0.011825233540157824	0.0053804091581231275	-0.002137593422087268	2.0336325525004213	77.6579496306194	1.3372806866580045	4.141538196628479	0.9418168040852225	0.18892641629724258	6889.078471377481	
0.011825445801919183	0.005380674814838376	-0.002127459802974418	2.0336325541296407	77.65794962610913	1.3372807507993258	4.141538141599422	0.9418170469722794	0.1889268725927477	6889.079154715855	
0.011825217839606252	0.005380419281552755	-0.002137602828663258	2.033632610146874	77.6579496274948	1.3372807011727124	4.141538182750397	0.9418167272860015	0.188926455768342	6889.079831961304	
0.011825430532880446	0.005380685440114484	-0.002127449445679512	2.0336326116969836	77.65794962298995	1.3372807654076018	4.141538127642125	0.9418169707708891	0.18892691290700178	6889.080515324719	
0.011825430532880446	0.005380685440114484	-0.002127449445679512	2.0336326116969836	77.65794962298995	1.3372807654076018	4.141538127642125	0.9418169707708891	0.18892691290700178	6889.080515324719	
0.011825430532880446	0.005380685440114484	-0.002127449445679512	2.0336326116969836	77.65794962298995	1.3372807654076018	4.141538127642125	0.9418169707708891	0.18892691290700178	6889.080515324719	
0.011825430532880446	0.005380685440114484	-0.002127449445679512	2.0336326116969836	77.65794962298995	1.3372807654076018	4.141538127642125	0.9418169707708891	0.18892691290700178	6889.080515324719	
0.01182520214818753	0.005380429394412915	-0.0021376122260492133	2.0336326677743366	77.65794962449286	1.3372807156608435	4.14153816886831	0.9418166505497778	0.18892649521907812	6889.0811940057	
0.01182520214818753	0.005380429394412915	-0.0021376122260492133	2.0336326677743366	77.65794962449286	1.3372807156608435	4.14153816886831	0.9418166505497778	0.18892649521907812	6889.0811940057	
0.01182520214818753	0.005380429394412915	-0.0021376122260492133	2.0336326677743366	77.65794962449286	1.3372807156608435	4.14153816886831	0.9418166505497778	0.18892649521907812	6889.0811940057	
0.01182520214818753	0.005380429394412915	-0.0021376122260492133	2.0336326677743366	77.65794962449286	1.3372807156608435	4.14153816886831	0.9418166505497778	0.18892649521907812	6889.0811940057	
0.011825415279315892	0.005380696060371535	-0.0021274390737296756	2.0336326692927726	77.65794961993097	1.3372807799973374	4.1415381136737945	0.9418168945920761	0.18892695319733965	6889.081880874438	
0.011825415279315892	0.005380696060371535	-0.0021274390737296756	2.0336326692927726	77.65794961993097	1.3372807799973374	4.1415381136737945	0.9418168945920761	0.18892695319733965	6889.081880874438	
0.011825186471709492	0.00538043950538244	-0.0021376216721124843	2.033632725436222	77.6579496212147	1.3372807301480287	4.141538154998983	0.9418165738404017	0.18892653464762046	6889.082566009161	
0.011825186471709492	0.00538043950538244	-0.0021376216721124843	2.033632725436222	77.6579496212147	1.3372807301480287	4.141538154998983	0.9418165738404017	0.18892653464762046	6889.082566009161	
0.011825186471709492	0.00538043950538244	-0.0021376216721124843	2.033632725436222	77.6579496212147	1.3372807301480287	4.141538154998983	0.9418165738404017	0.18892653464762046	6889.082566009161	
0.011825186471709492	0.00538043950538244	-0.0021376216721124843	2.033632725436222	77.6579496212147	1.3372807301480287	4.141538154998983	0.9418165738404017	0.18892653464762046	6889.082566009161	
0.011825400037324194	0.005380706675314887	-0.0021274286538718263	2.033632726891225	77.65794961697394	1.337280794608952	4.1415380996626485	0.9418168184537336	0.18892699346822828	6889.083256403964	
0.011825400037324194	0.005380706675314887	-0.0021274286538718263	2.033632726891225	77.65794961697394	1.337280794608952	4.1415380996626485	0.9418168184537336	0.18892699346822828	6889.083256403964	
0.011825400037324194	0.005380706675314887	-0.0021274286538718263	2.033632726891225	77.65794961697394	1.337280794608952	4.1415380996626485	0.9418168184537336	0.18892699346822828	6889.083256403964	
0.011825400037324194	0.005380706675314887	-0.0021274286538718263	2.033632726891225	77.65794961697394	1.337280794608952	4.1415380996626485	0.9418168184537336	0.18892699346822828	6889.083256403964	
0.011825170802016135	0.005380449603936188	-0.0021376311196791703	2.033632783083467	77.65794961820167	1.3372807446281763	4.14153814105511	0.9418164971897839	0.18892657405130356	6889.083941048648	
0.011825170802016135	0.005380449603936188	-0.0021376311196791703	2.033632783083467	77.65794961820167	1.3372807446281763	4.14153814105511	0.9418164971897839	0.18892657405130356	6889.083941048648	
0.011825170802016135	0.005380449603936188	-0.0021376311196791703	2.033632783083467	77.65794961820167	1.3372807446281763	4.14153814105511	0.9418164971897839	0.18892657405130356	6889.083941048648	
0.011825170802016135	0.005380449603936188	-0.0021376311196791703	2.033632783083467	77.65794961820167	1.3372807446281763	4.14153814105511	0.9418164971897839	0.18892657405130356	6889.083941048648	
0.011825170802016135	0.005380449603936188	-0.0021376311196791703	2.033632783083467	77.65794961820167	1.3372807446281763	4.14153814105511	0.9418164971897839	0.18892657405130356	6889.083941048648	
0.011825170802016135	0.005380449603936188	-0.0021376311196791703	2.033632783083467	77.65794961820167	1.3372807446281763	4.14153814105511	0.9418164971897839	0.18892657405130356	6889.083941048648	
0.011825384807846137	0.005380717282904027	-0.002127418264682423	2.033632784483097	77.65794961370037	1.3372808091686728	4.141538085632268	0.9418167423495626	0.1889270337153229	6889.0846303285525	
0.011825155149442731	0.005380459699112701	-0.002137640565723694	2.033632840722979	77.65794961525158	1.3372807590804086	4.141538127142183	0.9418164205746619	0.18892661343537057	6889.085318752166	
0.011825369591050012	0.005380727884215932	-0.0021274078255334294	2.0336328420700744	77.65794961087637	1.3372808237384768	4.141538071610945	0.9418166663220169	0.18892707394563407	6889.086014715118	
0.01182513950614737	0.005380469783331414	-0.0021376500623361285	2.0336328983679115	77.65794961213406	1.337280773541903	4.141538113195049	0.9418163439772782	0.1889266527921668	6889.086706840002	
0.011825354387233165	0.005380738476132657	-0.0021273973673110384	2.0336328996418986	77.65794960756376	1.3372808383200958	4.141538057577853	0.9418165902977856	0.18892711415084562	6889.087404703707	
0.011825354387233165	0.005380738476132657	-0.0021273973673110384	2.0336328996418986	77.65794960756376	1.3372808383200958	4.141538057577853	0.9418165902977856	0.18892711415084562	6889.087404703707	
0.011825354387233165	0.005380738476132657	-0.0021273973673110384	2.0336328996418986	77.65794960756376	1.3372808383200958	4.141538057577853	0.9418165902977856	0.18892711415084562	6889.087404703707	
0.011825354387233165	0.005380738476132657	-0.0021273973673110384	2.0336328996418986	77.65794960756376	1.3372808383200958	4.141538057577853	0.9418165902977856	0.18892711415084562	6889.087404703707	
0.011825354387233165	0.005380738476132657	-0.0021273973673110384	2.0336328996418986	77.65794960756376	1.3372808383200958	4.141538057577853	0.9418165902977856	0.18892711415084562	6889.087404703707	
0.011825354387233165	0.005380738476132657	-0.0021273973673110384	2.0336328996418986	77.65794960756376	1.3372808383200958	4.141538057577853	0.9418165902977856	0.18892711415084562	6889.087404703707	
0.011825354387233165	0.005380738476132657	-0.0021273973673110384	2.0336328996418986	77.65794960756376	1.3372808383200958	4.141538057577853	0.9418165902977856	0.18892711415084562	6889.087404703707	
0.011825354387233165	0.005380738476132657	-0.0021273973673110384	2.0336328996418986	77.65794960756376	1.3372808383200958	4.141538057577853	0.9418165902977856	0.18892711415084562	6889.087404703707	
0.011825354387233165	0.005380738476132657	-0.0021273973673110384	2.0336328996418986	77.65794960756376	1.3372808383200958	4.141538057577853	0.9418165902977856	0.18892711415084562	6889.087404703707	
0.011825123874687468	0.005380479857470939	-0.002137659568971895	2.0336329559905035	77.65794960865205	1.3372807879968387	4.1415380992280175	0.9418162674290947	0.18892669213268984	6889.088099203697	
0.011825339195234543	0.005380749061215436	-0.0021273868896682403	2.0336329572249925	77.65794960424627	1.3372808528714217	4.141538043466239	0.9418165143132994	0.18892715434036927	6889.088800571561	
0.011825339195234543	0.005380749061215436	-0.0021273868896682403	2.0336329572249925	77.65794960424627	1.3372808528714217	4.141538043466239	0.9418165143132994	0.18892715434036927	6889.088800571561	
0.011825339195234543	0.005380749061215436	-0.0021273868896682403	2.0336329572249925	77.65794960424627	1.3372808528714217	4.141538043466239	0.9418165143132994	0.18892715434036927	6889.088800571561	
0.011825339195234543	0.005380749061215436	-0.0021273868896682403	2.0336329572249925	77.65794960424627	1.3372808528714217	4.141538043466239	0.9418165143132994	0.18892715434036927	6889.088800571561	
0.011825339195234543	0.005380749061215436	-0.0021273868896682403	2.0336329572249925	77.65794960424627	1.3372808528714217	4.141538043466239	0.9418165143132994	0.18892715434036927	6889.088800571561	
0.011825339195234543	0.005380749061215436	-0.0021273868896682403	2.0336329572249925	77.65794960424627	1.3372808528714217	4.141538043466239	0.9418165143132994	0.18892715434036927	6889.088800571561	
0.01182510825079387	0.005380489927149372	-0.00213766910315487	2.0336330136323273	77.65794960568486	1.3372808024104323	4.141538085210874	0.9418161909115651	0.18892673144496275	6889.0894986366275	
0.01182532401295289	0.005380759642444077	-0.0021273763773959555	2.033633014806057	77.65794960128498	1.3372808673942624	4.141538029362114	0.9418164383754191	0.18892719450533857	6889.090204517698	
0.01182532401295289	0.005380759642444077	-0.0021273763773959555	2.033633014806057	77.65794960128498	1.3372808673942624	4.141538029362114	0.9418164383754191	0.18892719450533857	6889.090204517698	
0.011825092644651355	0.005380499986583813	-0.00213767866438521	2.0336330712415593	77.65794960272471	1.3372808168319756	4.14153807120854	0.9418161144372967	0.1889267707369869	6889.090904956536	
0.011825092644651355	0.005380499986583813	-0.00213767866438521	2.0336330712415593	77.65794960272471	1.3372808168319756	4.14153807120854	0.9418161144372967	0.1889267707369869	6889.090904956536	
0.011825092644651355	0.005380499986583813	-0.00213767866438521	2.0336330712415593	77.65794960272471	1.3372808168319756	4.14153807120854	0.9418161144372967	0.1889267707369869	6889.090904956536	
0.011825092644651355	0.005380499986583813	-0.00213767866438521	2.0336330712415593	77.65794960272471	1.3372808168319756	4.14153807120854	0.9418161144372967	0.1889267707369869	6889.090904956536	
0.011825092644651355	0.005380499986583813	-0.00213767866438521	2.0336330712415593	77.65794960272471	1.3372808168319756	4.14153807120854	0.9418161144372967	0.1889267707369869	6889.090904956536	
0.011825092644651355	0.005380499986583813	-0.00213767866438521	2.0336330712415593	77.65794960272471	1.3372808168319756	4.14153807120854	0.9418161144372967	0.1889267707369869	6889.090904956536	
0.011825092644651355	0.005380499986583813	-0.00213767866438521	2.0336330712415593	77.65794960272471	1.3372808168319756	4.14153807120854	0.9418161144372967	0.1889267707369869	6889.090904956536	
0.011825308849298888	0.005380770214490321	-0.0021273658465057192	2.03363307233771	77.65794959831437	1.3372808819109328	4.141538015265505	0.9418163624774495	0.1889272346508463	6889.091614274082	
0.011825308849298888	0.005380770214490321	-0.0021273658465057192	2.03363307233771	77.65794959831437	1.3372808819109328	4.141538015265505	0.9418163624774495	0.1889272346508463	6889.091614274082	
0.011825308849298888	0.005380770214490321	-0.0021273658465057192	2.03363307233771	77.65794959831437	1.3372808819109328	4.141538015265505	0.9418163624774495	0.1889272346508463	6889.091614274082	
