chi2	gamma
10202.8757585657	0.9428660817599199
10202.8757585657	0.9428660817599199
10197.285523267736	0.9430265138199495
10200.195721907316	0.9433151653022198
10198.201110574437	0.9431352264469972
10198.201110574437	0.9431352264469972
10195.254835268295	0.9425145201977027
10195.254835268295	0.9425145201977027
10195.254835268295	0.9425145201977027
10195.254835268295	0.9425145201977027
10194.408766384095	0.9425341617073665
10194.408766384095	0.9425341617073665
10194.936843584414	0.9428018337055757
10194.936843584414	0.9428018337055757
10194.936843584414	0.9428018337055757
10197.21447984065	0.943208493153941
10197.21447984065	0.943208493153941
10197.21447984065	0.943208493153941
10197.21447984065	0.943208493153941
10197.21447984065	0.943208493153941
10197.21447984065	0.943208493153941
10197.21447984065	0.943208493153941
10206.291985873451	0.9433315189928198
10204.737782801385	0.9433858361915394
10204.737782801385	0.9433858361915394
10204.737782801385	0.9433858361915394
10206.71910010325	0.9431240323786388
10206.760824578421	0.9429079228521552
10206.760824578421	0.9429079228521552
10206.760824578421	0.9429079228521552
10197.609511990113	0.9426174071416726
10199.312848854757	0.9418381382291608
10199.312848854757	0.9418381382291608
10199.312848854757	0.9418381382291608
10199.312848854757	0.9418381382291608
10199.30110988256	0.9424353019350437
10199.30110988256	0.9424353019350437
10199.892103153203	0.9427220786493535
10201.190948871394	0.9422904355396446
10201.190948871394	0.9422904355396446
10201.190948871394	0.9422904355396446
10201.190948871394	0.9422904355396446
10198.927976984729	0.9417485586128782
10198.927976984729	0.9417485586128782
10200.10166507698	0.9423952842241247
10200.10166507698	0.9423952842241247
10195.739347543951	0.9428240812408561
10195.739347543951	0.9428240812408561
10195.739347543951	0.9428240812408561
10195.739347543951	0.9428240812408561
10195.739347543951	0.9428240812408561
10195.739347543951	0.9428240812408561
10195.739347543951	0.9428240812408561
10195.739347543951	0.9428240812408561
10196.70078365334	0.9424396243331248
10195.308664752449	0.9427629086409982
10195.308664752449	0.9427629086409982
10195.552400210508	0.9424590815012626
10195.552400210508	0.9424590815012626
10197.026083068467	0.9425662435715386
10197.026083068467	0.9425662435715386
10199.42168698472	0.9421959188768836
10199.42168698472	0.9421959188768836
10199.42168698472	0.9421959188768836
10199.42168698472	0.9421959188768836
10199.42168698472	0.9421959188768836
10196.881603957154	0.9422807251540466
10194.76688160581	0.9427642219290441
10194.76688160581	0.9427642219290441
10194.76688160581	0.9427642219290441
10194.771717435387	0.9426382805379646
10196.096345154396	0.9423131514416816
10196.95609082713	0.9427595782415397
10197.412928410251	0.9428866310622646
10197.412928410251	0.9428866310622646
10197.412928410251	0.9428866310622646
10194.680611720643	0.9424882352825622
10194.680611720643	0.9424882352825622
10195.957166722512	0.942558375920118
10195.957166722512	0.942558375920118
10204.46850448981	0.9424202531604648
10203.370908093066	0.9428131380995042
10195.214009434936	0.9426073803199071
10195.214009434936	0.9426073803199071
10195.214009434936	0.9426073803199071
10195.077919627427	0.9425665310731933
10195.077919627427	0.9425665310731933
10195.077919627427	0.9425665310731933
10197.056981199801	0.9426378899834272
10197.056981199801	0.9426378899834272
10196.084140345964	0.9424779164157323
10196.084140345964	0.9424779164157323
10196.084140345964	0.9424779164157323
10196.084140345964	0.9424779164157323
10196.084140345964	0.9424779164157323
10197.210044176489	0.9420542978719229
10197.210044176489	0.9420542978719229
10197.210044176489	0.9420542978719229
10197.210044176489	0.9420542978719229
10197.083302128784	0.9421830991185209
10197.083302128784	0.9421830991185209
10197.083302128784	0.9421830991185209
10201.460981073858	0.9418263175461717
10201.460981073858	0.9418263175461717
10204.738248127847	0.9414998854890746
10204.738248127847	0.9414998854890746
10202.983901432457	0.942072489327832
10202.983901432457	0.942072489327832
10202.983901432457	0.942072489327832
10197.041991658383	0.9422141206459266
10197.041991658383	0.9422141206459266
10197.041991658383	0.9422141206459266
10197.041991658383	0.9422141206459266
10197.041991658383	0.9422141206459266
10199.175856961012	0.9420538851629061
10195.687074818936	0.9421759195345253
10195.687074818936	0.9421759195345253
10195.84249699647	0.9423295337307833
10195.84249699647	0.9423295337307833
10197.407327306746	0.9431852338746926
10197.407327306746	0.9431852338746926
10197.407327306746	0.9431852338746926
10197.400513525037	0.943247419307844
10196.592159386453	0.94281016020808
10199.379083326181	0.9425174166108347
10199.379083326181	0.9425174166108347
10199.379083326181	0.9425174166108347
10195.993648726622	0.9424578617308327
10195.53800897536	0.9426814281677103
10195.53800897536	0.9426814281677103
10195.53800897536	0.9426814281677103
10195.53800897536	0.9426814281677103
10195.53800897536	0.9426814281677103
10195.53800897536	0.9426814281677103
10195.53800897536	0.9426814281677103
10200.868033383582	0.942828432429889
10200.868033383582	0.942828432429889
10201.31086490763	0.9424811766984643
10201.31086490763	0.9424811766984643
10194.477675584198	0.9425282822271893
10194.477675584198	0.9425282822271893
10194.477675584198	0.9425282822271893
10194.477675584198	0.9425282822271893
10194.477675584198	0.9425282822271893
10194.477675584198	0.9425282822271893
10199.008540428464	0.9424758032960913
10199.008540428464	0.9424758032960913
10197.729562066876	0.942146624264896
10196.282354184732	0.942890538483765
10196.282354184732	0.942890538483765
10194.63593899341	0.942636770039651
10194.63593899341	0.942636770039651
10194.63593899341	0.942636770039651
10194.63593899341	0.942636770039651
10194.63593899341	0.942636770039651
10194.63593899341	0.942636770039651
10194.63593899341	0.942636770039651
10195.796545152903	0.942861433556352
10195.796545152903	0.942861433556352
10195.368954925043	0.9426285572601454
10195.738954736564	0.942701499965875
10194.71318531401	0.9425798014199538
10194.71318531401	0.9425798014199538
10194.71318531401	0.9425798014199538
10195.709219070008	0.9423796833088279
10195.709219070008	0.9423796833088279
10194.650924330477	0.9425971655368809
10194.650924330477	0.9425971655368809
10194.650924330477	0.9425971655368809
10194.650924330477	0.9425971655368809
10194.650924330477	0.9425971655368809
10194.650924330477	0.9425971655368809
10194.650924330477	0.9425971655368809
10194.650924330477	0.9425971655368809
10194.650924330477	0.9425971655368809
10194.633908114158	0.9425707645617496
10194.633908114158	0.9425707645617496
10194.633908114158	0.9425707645617496
10194.633908114158	0.9425707645617496
10194.633908114158	0.9425707645617496
10194.633908114158	0.9425707645617496
10194.633908114158	0.9425707645617496
10194.633908114158	0.9425707645617496
10195.337023302634	0.9427415888635673
10195.337023302634	0.9427415888635673
10195.17912388473	0.9423726008293453
10196.789044824098	0.9431091029677292
10196.789044824098	0.9431091029677292
10196.789044824098	0.9431091029677292
10196.789044824098	0.9431091029677292
10196.789044824098	0.9431091029677292
10196.842469258843	0.9431528295487979
10196.842469258843	0.9431528295487979
10199.201977777595	0.9431104929972735
10199.201977777595	0.9431104929972735
10196.826202442619	0.9426288532128774
10196.826202442619	0.9426288532128774
10196.826202442619	0.9426288532128774
10196.826202442619	0.9426288532128774
10195.785075817468	0.9423804541734461
10195.785075817468	0.9423804541734461
10195.785075817468	0.9423804541734461
10195.785075817468	0.9423804541734461
10195.785075817468	0.9423804541734461
10195.453396318377	0.9422723994222063
10195.453396318377	0.9422723994222063
10196.39827276111	0.9428303580898684
10196.39827276111	0.9428303580898684
10196.39827276111	0.9428303580898684
10196.39827276111	0.9428303580898684
10196.39827276111	0.9428303580898684
10196.39827276111	0.9428303580898684
10196.39827276111	0.9428303580898684
10195.322240741742	0.9427430517517337
10195.322240741742	0.9427430517517337
10195.322240741742	0.9427430517517337
10195.322240741742	0.9427430517517337
10195.322240741742	0.9427430517517337
10195.322240741742	0.9427430517517337
10194.595020842427	0.9424748102372509
10194.595020842427	0.9424748102372509
10194.595020842427	0.9424748102372509
10194.595020842427	0.9424748102372509
10195.437616961915	0.9426369247120167
10195.437616961915	0.9426369247120167
10195.437616961915	0.9426369247120167
10195.521030076703	0.9422949223364873
10195.521030076703	0.9422949223364873
10195.521030076703	0.9422949223364873
10195.05989753898	0.9426640802931141
10195.05989753898	0.9426640802931141
10195.05989753898	0.9426640802931141
10195.081580273787	0.9427588598034791
10196.407053524828	0.9429384218559484
10196.795986618494	0.9426925704724539
10195.876020844249	0.9426437653184774
10195.876020844249	0.9426437653184774
10195.876020844249	0.9426437653184774
10195.876020844249	0.9426437653184774
10195.743103832385	0.942078385626298
10196.928967378128	0.9422138978947455
10196.928967378128	0.9422138978947455
10196.928967378128	0.9422138978947455
10196.928967378128	0.9422138978947455
10196.928967378128	0.9422138978947455
10196.928967378128	0.9422138978947455
10196.928967378128	0.9422138978947455
10197.319375855284	0.9418177912568032
10195.341499714925	0.9423978470619093
10196.023766450537	0.9425895616956844
10196.023766450537	0.9425895616956844
10196.023766450537	0.9425895616956844
10196.023766450537	0.9425895616956844
10196.490005772252	0.9425246137599904
10196.4772280048	0.9424178845641816
10196.4772280048	0.9424178845641816
10196.4772280048	0.9424178845641816
10194.686859941881	0.9424262822554216
10194.686859941881	0.9424262822554216
10194.686859941881	0.9424262822554216
10194.686859941881	0.9424262822554216
10194.686859941881	0.9424262822554216
10194.686859941881	0.9424262822554216
10194.686859941881	0.9424262822554216
10197.809317059218	0.9427695721065545
10197.809317059218	0.9427695721065545
10197.924577514832	0.9431671963561596
10197.924577514832	0.9431671963561596
10197.924577514832	0.9431671963561596
10197.924577514832	0.9431671963561596
10198.16900797094	0.9431002951613349
10198.16900797094	0.9431002951613349
10198.16900797094	0.9431002951613349
10195.891532903466	0.9425933121046848
10197.248304010403	0.9426773339037144
10197.248304010403	0.9426773339037144
10197.248304010403	0.9426773339037144
10197.248304010403	0.9426773339037144
10197.248304010403	0.9426773339037144
10197.248304010403	0.9426773339037144
10197.248304010403	0.9426773339037144
10197.248304010403	0.9426773339037144
10197.248304010403	0.9426773339037144
10197.248304010403	0.9426773339037144
10199.383743022905	0.9427992200431576
10199.383743022905	0.9427992200431576
10199.383743022905	0.9427992200431576
10199.17714582808	0.9431668556390904
10199.874723860416	0.943234079485705
10199.874723860416	0.943234079485705
10199.874723860416	0.943234079485705
10199.874723860416	0.943234079485705
10194.495690373551	0.942630067802119
10194.495690373551	0.942630067802119
10195.24715096451	0.9423185977872311
10197.607552419055	0.9419773151546993
10197.607552419055	0.9419773151546993
10197.607552419055	0.9419773151546993
10197.607552419055	0.9419773151546993
10197.607552419055	0.9419773151546993
10203.561023344553	0.9415952717447003
10203.561023344553	0.9415952717447003
10206.09803968248	0.9421884018668853
10204.26600989542	0.9425182249802395
10199.670481499554	0.9424527906993139
10199.670481499554	0.9424527906993139
10197.89331176349	0.9422859011843201
10199.21529553148	0.9428540090232475
10196.575980220308	0.9430121812008324
10196.575980220308	0.9430121812008324
10198.801482325276	0.9426427957551342
10198.801482325276	0.9426427957551342
10200.819062971648	0.9425159732440737
10197.830736467295	0.9426456279068929
10198.050221787318	0.9419545644834688
10197.760339993985	0.9419756821834999
10197.760339993985	0.9419756821834999
10197.760339993985	0.9419756821834999
10194.39785451786	0.9425573217578698
10194.39785451786	0.9425573217578698
10195.600057104646	0.9429782900293527
10195.600057104646	0.9429782900293527
10195.600057104646	0.9429782900293527
10194.464457145948	0.9425636550161284
10194.394457942053	0.942514998218594
10196.061961028756	0.9425760070350204
10198.61211498924	0.9424599094152238
10200.350059834303	0.9425439659740621
10200.350059834303	0.9425439659740621
10200.350059834303	0.9425439659740621
10199.120486769287	0.9423332635885479
10199.120486769287	0.9423332635885479
10198.639477651432	0.9425074155821066
10199.707992914486	0.9422882084260611
10201.036952255494	0.9424500280993452
10199.40763260819	0.9424557125146262
10199.30164401343	0.9424369428869289
10199.30164401343	0.9424369428869289
10199.30164401343	0.9424369428869289
10197.492510489463	0.9421153483508257
10194.652593204366	0.9425215997038298
10194.652593204366	0.9425215997038298
10194.652593204366	0.9425215997038298
10194.652593204366	0.9425215997038298
10194.832679245223	0.9423170647783414
10194.832679245223	0.9423170647783414
10194.832679245223	0.9423170647783414
10194.832679245223	0.9423170647783414
10194.832679245223	0.9423170647783414
10195.238126827098	0.9426868335782782
10195.238126827098	0.9426868335782782
10195.238126827098	0.9426868335782782
10195.238126827098	0.9426868335782782
10195.238126827098	0.9426868335782782
10195.308850798296	0.9429107584242004
10195.308850798296	0.9429107584242004
10195.308850798296	0.9429107584242004
10195.308850798296	0.9429107584242004
10194.53931681455	0.9426941840084696
10194.53931681455	0.9426941840084696
10196.50060870972	0.9425111544077797
10196.50060870972	0.9425111544077797
10196.50060870972	0.9425111544077797
10196.50060870972	0.9425111544077797
10196.50060870972	0.9425111544077797
10196.372990905042	0.9426490567031389
10196.372990905042	0.9426490567031389
10197.681201007534	0.9428474058874469
10197.681201007534	0.9428474058874469
10203.747494236273	0.9432525131945023
10199.288431891382	0.9430863640119151
10199.288431891382	0.9430863640119151
10200.660609549377	0.9430345229452188
10200.660609549377	0.9430345229452188
10199.703666553345	0.9428899985235293
10199.703666553345	0.9428899985235293
10199.703666553345	0.9428899985235293
10196.855136248128	0.9428008345797362
10196.855136248128	0.9428008345797362
10196.855136248128	0.9428008345797362
10196.855136248128	0.9428008345797362
10196.855136248128	0.9428008345797362
10196.855136248128	0.9428008345797362
10196.855136248128	0.9428008345797362
10196.855136248128	0.9428008345797362
10196.855136248128	0.9428008345797362
10201.200314296562	0.942612955156545
10201.200314296562	0.942612955156545
10201.200314296562	0.942612955156545
10196.762256058048	0.9426009814360548
10196.762256058048	0.9426009814360548
10196.762256058048	0.9426009814360548
10196.762256058048	0.9426009814360548
10196.762256058048	0.9426009814360548
10196.762256058048	0.9426009814360548
10196.762256058048	0.9426009814360548
10197.502334154435	0.9419180311911085
10201.77312107198	0.9420756393001511
10201.77312107198	0.9420756393001511
10198.256149802386	0.9421902762133227
10194.907165593166	0.9423170996587248
10194.907165593166	0.9423170996587248
10194.907165593166	0.9423170996587248
10194.907165593166	0.9423170996587248
10198.34203631518	0.9421775150934332
10198.34203631518	0.9421775150934332
10198.34203631518	0.9421775150934332
10198.34203631518	0.9421775150934332
10199.884237435082	0.942504112203143
10203.153886497006	0.9428566786627774
10201.579242218755	0.9425717630091888
10201.579242218755	0.9425717630091888
10201.579242218755	0.9425717630091888
10196.103368879425	0.9421730245645975
10196.103368879425	0.9421730245645975
10195.172392784807	0.942325430975959
10195.207116011821	0.9427115210417372
10195.207116011821	0.9427115210417372
10194.738047330433	0.9426990213344268
10194.738047330433	0.9426990213344268
10194.738047330433	0.9426990213344268
10194.738047330433	0.9426990213344268
10194.738047330433	0.9426990213344268
10194.738047330433	0.9426990213344268
10195.05863726003	0.9425131752109992
10195.05863726003	0.9425131752109992
10195.05863726003	0.9425131752109992
10199.383880775382	0.9421093384191817
10199.383880775382	0.9421093384191817
10199.383880775382	0.9421093384191817
10201.776452528202	0.9418966851866668
10201.776452528202	0.9418966851866668
10200.612106083974	0.9422364172093
10200.612106083974	0.9422364172093
10200.612106083974	0.9422364172093
10200.158997278635	0.9420243496366743
10200.158997278635	0.9420243496366743
10196.387870399236	0.9426057362709123
10197.210115703852	0.942246977370148
10197.586960247658	0.9424815794802232
10198.748173211852	0.9421389702595566
10195.751081038197	0.9421995911331177
10195.01398399846	0.9422823899471585
10194.625416567118	0.9424563384435672
10194.625416567118	0.9424563384435672
10194.625416567118	0.9424563384435672
10195.757780779142	0.9422893990048363
10195.757780779142	0.9422893990048363
10195.686323782715	0.9424878684406727
10195.686323782715	0.9424878684406727
10195.686323782715	0.9424878684406727
10196.449289178543	0.9428603528704046
10196.449289178543	0.9428603528704046
10198.337556222592	0.943029090012981
10195.842546646585	0.9428042929016344
10195.842546646585	0.9428042929016344
10196.488204048337	0.9424418828343851
10197.689069716935	0.9420973729238376
10198.368342340855	0.9424758008174963
10201.152081623892	0.9431696235590856
10201.152081623892	0.9431696235590856
10194.906780867772	0.9426920535936043
10194.906780867772	0.9426920535936043
10194.906780867772	0.9426920535936043
10194.783646285414	0.9427886076392538
10198.659587023065	0.9423303893951508
10198.659587023065	0.9423303893951508
10198.659587023065	0.9423303893951508
10198.659587023065	0.9423303893951508
10198.659587023065	0.9423303893951508
10198.659587023065	0.9423303893951508
10204.891782168317	0.9434316869123842
10204.891782168317	0.9434316869123842
10204.891782168317	0.9434316869123842
10204.891782168317	0.9434316869123842
10201.91936832679	0.9425953684866168
10201.91936832679	0.9425953684866168
10201.91936832679	0.9425953684866168
10201.91936832679	0.9425953684866168
10201.80385738183	0.9427578050516289
10194.410270746796	0.9425756525848923
10194.410270746796	0.9425756525848923
10194.410270746796	0.9425756525848923
10194.410270746796	0.9425756525848923
10194.410270746796	0.9425756525848923
10194.410270746796	0.9425756525848923
10194.410270746796	0.9425756525848923
10194.410270746796	0.9425756525848923
10194.410270746796	0.9425756525848923
10194.410270746796	0.9425756525848923
10194.410270746796	0.9425756525848923
10194.410270746796	0.9425756525848923
10194.410270746796	0.9425756525848923
10195.607004024596	0.9424614058696988
10195.607004024596	0.9424614058696988
10195.607004024596	0.9424614058696988
10195.607004024596	0.9424614058696988
10195.607004024596	0.9424614058696988
10195.607004024596	0.9424614058696988
10195.607004024596	0.9424614058696988
10195.607004024596	0.9424614058696988
10195.85931042695	0.9420262942578369
10196.712655194158	0.9424413321177588
10196.712655194158	0.9424413321177588
10196.712655194158	0.9424413321177588
10195.798431942983	0.9424613849240708
10195.798431942983	0.9424613849240708
10196.527206945599	0.9423672726026898
10196.527206945599	0.9423672726026898
10195.080276074928	0.9422791005054072
10195.080276074928	0.9422791005054072
10195.080276074928	0.9422791005054072
10196.882606046338	0.9423902196887533
10199.13606307516	0.9427683470224616
10199.13606307516	0.9427683470224616
10198.704895917288	0.9429011728662805
10195.668781999697	0.9427932308810718
10195.668781999697	0.9427932308810718
10195.668781999697	0.9427932308810718
10195.668781999697	0.9427932308810718
10195.668781999697	0.9427932308810718
10195.790412653438	0.9425517717308477
10195.725284981942	0.9424910616093173
10195.725284981942	0.9424910616093173
10196.647701226359	0.942686490104154
10196.647701226359	0.942686490104154
10194.868098155892	0.9425188948893178
10194.868098155892	0.9425188948893178
10194.868098155892	0.9425188948893178
10194.868098155892	0.9425188948893178
10195.085126291646	0.9422845163731676
10196.978963254422	0.9427312798526488
10196.978963254422	0.9427312798526488
10196.978963254422	0.9427312798526488
10196.978963254422	0.9427312798526488
10196.978963254422	0.9427312798526488
10196.978963254422	0.9427312798526488
10199.59591025048	0.9425001479038649
10196.896900800473	0.9425600792944792
10196.896900800473	0.9425600792944792
10196.756644352889	0.9428033178245047
10196.756644352889	0.9428033178245047
10195.91279444327	0.9425415362525933
10195.91279444327	0.9425415362525933
10195.91279444327	0.9425415362525933
10194.706898567156	0.9425477983390057
10195.407917584927	0.9427699095361977
10196.23677429422	0.9429025606947816
10195.612851388572	0.9429775981576447
10195.612851388572	0.9429775981576447
10195.612851388572	0.9429775981576447
10195.612851388572	0.9429775981576447
10195.612851388572	0.9429775981576447
10195.612851388572	0.9429775981576447
10195.612851388572	0.9429775981576447
10195.612851388572	0.9429775981576447
10195.612851388572	0.9429775981576447
10196.38284682963	0.9429671528646885
10196.38284682963	0.9429671528646885
10200.036383238223	0.9433878199398966
10198.026871226844	0.9426789001147079
10194.671004446354	0.9425145503256432
10195.018107866259	0.942432829003784
10195.018107866259	0.942432829003784
10195.018107866259	0.942432829003784
10197.113051863027	0.9428803649063378
10197.113051863027	0.9428803649063378
10197.113051863027	0.9428803649063378
10199.848780349548	0.9427207065801814
10199.848780349548	0.9427207065801814
10199.848780349548	0.9427207065801814
10197.72312024032	0.9422326805451687
10195.886378214036	0.9424015438341732
10195.886378214036	0.9424015438341732
10195.886378214036	0.9424015438341732
10195.886378214036	0.9424015438341732
10195.929123998058	0.942010647408606
10195.929123998058	0.942010647408606
10195.929123998058	0.942010647408606
10195.929123998058	0.942010647408606
10195.929123998058	0.942010647408606
10195.929123998058	0.942010647408606
10195.929123998058	0.942010647408606
10195.929123998058	0.942010647408606
10196.997299599805	0.9428663121074311
10198.336406008586	0.9429301719200228
10198.336406008586	0.9429301719200228
10198.336406008586	0.9429301719200228
10198.336406008586	0.9429301719200228
10198.336406008586	0.9429301719200228
10196.34417746342	0.9425497767079011
10196.366564430125	0.9422961270064094
10196.398263758849	0.9421274199478427
10196.398263758849	0.9421274199478427
10196.398263758849	0.9421274199478427
10196.198289143524	0.9419703226408942
10196.198289143524	0.9419703226408942
10194.95430937283	0.9424783702022589
10194.95430937283	0.9424783702022589
10194.54227415644	0.9424855879403856
10194.54227415644	0.9424855879403856
10195.173643749384	0.9425086941208967
10195.173643749384	0.9425086941208967
10199.804535661246	0.9421820031813188
10201.29549502878	0.941777076626701
10197.205728681876	0.9418316230276008
10196.296486016787	0.9420763579131645
10196.296486016787	0.9420763579131645
10194.865729584646	0.9425378208451304
10194.865729584646	0.9425378208451304
10196.169773049634	0.9423806105281531
10196.169773049634	0.9423806105281531
10195.121650192017	0.9424987997613116
10195.121650192017	0.9424987997613116
10195.121650192017	0.9424987997613116
10196.022124734392	0.9424417892252418
10196.022124734392	0.9424417892252418
10196.022124734392	0.9424417892252418
10196.022124734392	0.9424417892252418
10196.022124734392	0.9424417892252418
10196.022124734392	0.9424417892252418
10196.022124734392	0.9424417892252418
10196.84910997861	0.9423876252501466
10196.84910997861	0.9423876252501466
10196.84910997861	0.9423876252501466
10196.84910997861	0.9423876252501466
10196.84910997861	0.9423876252501466
10198.472103613485	0.9426523805970587
10198.472103613485	0.9426523805970587
10198.472103613485	0.9426523805970587
10199.114090184643	0.9428812105747852
10199.114090184643	0.9428812105747852
10199.114090184643	0.9428812105747852
10199.114090184643	0.9428812105747852
10196.80249663666	0.9423863801922832
10195.228575273932	0.9426139890254942
10195.228575273932	0.9426139890254942
10195.228575273932	0.9426139890254942
10197.573487793534	0.9425600511017306
10197.793241090762	0.942756929149815
10197.793241090762	0.942756929149815
10197.793241090762	0.942756929149815
10197.793241090762	0.942756929149815
10197.793241090762	0.942756929149815
10197.793241090762	0.942756929149815
10195.84527288913	0.9429262298410246
10195.84527288913	0.9429262298410246
10195.84527288913	0.9429262298410246
10195.848091895476	0.942863619898806
10197.7270535307	0.942861227928689
10197.7270535307	0.942861227928689
10197.7270535307	0.942861227928689
10197.7270535307	0.942861227928689
10196.968085099548	0.9422723629156066
10196.968085099548	0.9422723629156066
10196.968085099548	0.9422723629156066
10196.968085099548	0.9422723629156066
10199.015534570519	0.9419492690755541
10199.015534570519	0.9419492690755541
10199.71611628372	0.942157071041506
10199.71611628372	0.942157071041506
10199.71611628372	0.942157071041506
10199.00088222354	0.9416968114412141
10198.979620522317	0.9418043533390924
10198.979620522317	0.9418043533390924
10195.151142854946	0.9423587032162027
10195.151142854946	0.9423587032162027
10196.331094509917	0.9420038285131697
10196.331094509917	0.9420038285131697
10196.331094509917	0.9420038285131697
10196.331094509917	0.9420038285131697
10201.249394912285	0.9420373810741275
10201.249394912285	0.9420373810741275
10201.249394912285	0.9420373810741275
10195.966868856027	0.9421091433646678
10195.966868856027	0.9421091433646678
10197.30941944699	0.9425761748643255
10197.30941944699	0.9425761748643255
10197.30941944699	0.9425761748643255
10197.30941944699	0.9425761748643255
10197.30941944699	0.9425761748643255
10197.30941944699	0.9425761748643255
10197.30941944699	0.9425761748643255
10196.405002968519	0.9427921061795996
10196.405002968519	0.9427921061795996
10196.405002968519	0.9427921061795996
10196.405002968519	0.9427921061795996
10196.778864007923	0.9423699843744301
10196.778864007923	0.9423699843744301
10197.285233165332	0.9425661187745704
10198.471816245872	0.9421559650256358
10198.471816245872	0.9421559650256358
10198.471816245872	0.9421559650256358
10197.24427329116	0.941995488700964
10197.24427329116	0.941995488700964
10197.24427329116	0.941995488700964
10195.343751621012	0.9426192187370261
10196.35570405073	0.9426686108533898
10196.35570405073	0.9426686108533898
10196.35570405073	0.9426686108533898
10196.35570405073	0.9426686108533898
10196.35570405073	0.9426686108533898
10196.35570405073	0.9426686108533898
10196.177484000467	0.9429825685037869
10196.177484000467	0.9429825685037869
10196.177484000467	0.9429825685037869
10196.177484000467	0.9429825685037869
10196.177484000467	0.9429825685037869
10196.177484000467	0.9429825685037869
10196.343259543988	0.942632073895408
10195.227592627474	0.9426659116883326
10195.227592627474	0.9426659116883326
10195.227592627474	0.9426659116883326
10195.227592627474	0.9426659116883326
10195.227592627474	0.9426659116883326
10195.227592627474	0.9426659116883326
10195.227592627474	0.9426659116883326
10195.227592627474	0.9426659116883326
10195.519019984386	0.942489122261453
10194.861644506083	0.942699300139414
10196.698108214858	0.9423574449092207
10196.274637047884	0.9420126529689047
10195.244809538632	0.9421492221187737
10196.238457688805	0.9421751731043128
10196.016103646092	0.9428216912249036
10196.016103646092	0.9428216912249036
10196.578811465772	0.9427691064357728
10196.578811465772	0.9427691064357728
10196.578811465772	0.9427691064357728
10195.741415057742	0.9427188516986561
10196.246909432524	0.9429279362058582
10196.246909432524	0.9429279362058582
10195.381600714116	0.9426170609333002
10195.742101416768	0.9427233381026064
10194.503596582646	0.9424939094473278
10194.503596582646	0.9424939094473278
10194.503596582646	0.9424939094473278
10194.711342604658	0.94241948473057
10195.07201547657	0.9421826060524712
10195.07201547657	0.9421826060524712
10195.07201547657	0.9421826060524712
10197.280991807369	0.9425785933754115
10197.280991807369	0.9425785933754115
10197.280991807369	0.9425785933754115
10197.280991807369	0.9425785933754115
10199.643891183552	0.9421545664997357
10197.378020480905	0.9422987679139715
10195.008638954336	0.9423314429484974
10196.262956191336	0.9422163860286317
10196.262956191336	0.9422163860286317
10195.97601905845	0.9423832937921037
10195.97601905845	0.9423832937921037
10195.97601905845	0.9423832937921037
10195.97601905845	0.9423832937921037
10195.97601905845	0.9423832937921037
10195.97601905845	0.9423832937921037
10195.97601905845	0.9423832937921037
10195.97601905845	0.9423832937921037
10196.393488527237	0.9424990262443753
10196.393488527237	0.9424990262443753
10196.393488527237	0.9424990262443753
10202.050129602429	0.942526086418655
10198.218691342046	0.9427351130627546
10198.218691342046	0.9427351130627546
10198.218691342046	0.9427351130627546
10198.218691342046	0.9427351130627546
10198.218691342046	0.9427351130627546
10198.218691342046	0.9427351130627546
10196.207886488733	0.9427038578036193
10196.207886488733	0.9427038578036193
10196.207886488733	0.9427038578036193
10195.375723597945	0.9428819562693239
10196.568020835724	0.9427822692215951
10196.568020835724	0.9427822692215951
10196.568020835724	0.9427822692215951
10196.568020835724	0.9427822692215951
10196.568020835724	0.9427822692215951
10196.568020835724	0.9427822692215951
10195.455443508019	0.9429320251498217
10195.011583293428	0.94266318419855
10195.011583293428	0.94266318419855
10195.005856276844	0.9423339935803297
10195.005856276844	0.9423339935803297
10195.005856276844	0.9423339935803297
10200.021373000352	0.9424786416799313
10200.021373000352	0.9424786416799313
10194.923478493454	0.9424916888530646
10194.923478493454	0.9424916888530646
10194.923478493454	0.9424916888530646
10194.923478493454	0.9424916888530646
10194.923478493454	0.9424916888530646
10194.923478493454	0.9424916888530646
10194.923478493454	0.9424916888530646
10194.70507680936	0.9423446701926445
10194.70507680936	0.9423446701926445
10194.70507680936	0.9423446701926445
10194.70507680936	0.9423446701926445
10194.70507680936	0.9423446701926445
10194.70507680936	0.9423446701926445
10194.70507680936	0.9423446701926445
10194.70507680936	0.9423446701926445
10194.70507680936	0.9423446701926445
10196.20043620519	0.9420548854098002
10198.094189423622	0.9421052648340885
10198.094189423622	0.9421052648340885
10195.640478246356	0.9421025986668062
10195.798504481956	0.9423595120982012
10195.08647955688	0.9425082038199966
10195.08647955688	0.9425082038199966
10195.08647955688	0.9425082038199966
10195.715018837702	0.9426396322620278
10196.810367617265	0.942806472440142
10196.810367617265	0.942806472440142
10196.810367617265	0.942806472440142
10196.810367617265	0.942806472440142
10196.810367617265	0.942806472440142
10196.810367617265	0.942806472440142
10196.810367617265	0.942806472440142
10195.04454764457	0.9427250276062512
10195.04454764457	0.9427250276062512
10195.04454764457	0.9427250276062512
10195.04454764457	0.9427250276062512
10195.04454764457	0.9427250276062512
10195.04454764457	0.9427250276062512
10195.04454764457	0.9427250276062512
10194.630231158748	0.9426982987381952
10197.144358818585	0.9426673762338612
10197.144358818585	0.9426673762338612
