chi2	Omega
9911.480447465256	77.45550007898771
9911.895680040372	76.98247198027275
9910.120892545336	77.40834028077542
9910.120892545336	77.40834028077542
9911.314684877154	77.27175013035381
9911.456872310513	77.2427433216056
9910.181897302715	77.32543802946869
9910.181897302715	77.32543802946869
9911.05652570616	77.47925475875469
9911.05652570616	77.47925475875469
9910.95005756051	77.44136741336904
9910.95005756051	77.44136741336904
9910.95005756051	77.44136741336904
9910.95005756051	77.44136741336904
9912.563760005689	77.01867246210263
9910.972021100159	77.11692116679848
9911.902852910427	77.35269844176027
9920.070680242381	77.66680543721243
9920.070680242381	77.66680543721243
9923.319915695996	77.85106134570933
9919.906326376275	77.94367633600409
9919.906326376275	77.94367633600409
9919.906326376275	77.94367633600409
9919.906326376275	77.94367633600409
9915.780581358762	77.79768891499005
9915.780581358762	77.79768891499005
9915.780581358762	77.79768891499005
9915.780581358762	77.79768891499005
9915.780581358762	77.79768891499005
9915.604147603488	77.88076837890972
9913.784226271113	77.38464942768007
9913.784226271113	77.38464942768007
9913.784226271113	77.38464942768007
9910.330197657157	77.29924513595519
9910.330197657157	77.29924513595519
9910.050054248975	77.3831777684204
9910.050054248975	77.3831777684204
9910.050054248975	77.3831777684204
9912.10638686748	77.36647157617566
9912.10638686748	77.36647157617566
9910.261379044954	77.36893438336672
9910.261379044954	77.36893438336672
9910.261379044954	77.36893438336672
9910.261379044954	77.36893438336672
9910.261379044954	77.36893438336672
9910.261379044954	77.36893438336672
9910.261379044954	77.36893438336672
9914.791601777115	76.9700627039781
9914.791601777115	76.9700627039781
9914.791601777115	76.9700627039781
9914.791601777115	76.9700627039781
9914.791601777115	76.9700627039781
9914.791601777115	76.9700627039781
9917.902481700994	77.15818067100304
9917.902481700994	77.15818067100304
9913.325217457981	76.94262139884033
9913.325217457981	76.94262139884033
9910.474747486964	77.1393172388806
9910.474747486964	77.1393172388806
9910.474747486964	77.1393172388806
9910.474747486964	77.1393172388806
9911.484065956056	77.14729876541068
9911.484065956056	77.14729876541068
9910.225750629279	77.32996084541969
9910.225750629279	77.32996084541969
9910.225750629279	77.32996084541969
9910.225750629279	77.32996084541969
9910.225750629279	77.32996084541969
9911.728125908552	77.43684107360339
9911.728125908552	77.43684107360339
9912.562067854238	77.39440544372216
9915.283492994027	77.7344369525392
9914.292965209059	77.2737697450475
9914.292965209059	77.2737697450475
9914.292965209059	77.2737697450475
9915.64221504379	77.20206242520936
9915.64221504379	77.20206242520936
9915.64221504379	77.20206242520936
9915.64221504379	77.20206242520936
9915.64221504379	77.20206242520936
9915.64221504379	77.20206242520936
9913.429878062405	77.69503671243616
9912.068090127474	77.33899252381714
9914.463883856542	77.0872213451121
9914.463883856542	77.0872213451121
9913.709059955727	76.87070997766834
9915.893121997442	76.7361556553383
9915.893121997442	76.7361556553383
9911.323432381723	77.02968910547007
9913.467722072699	77.05615542390443
9913.467722072699	77.05615542390443
9910.723205723883	77.55031499835808
9911.28038445325	77.28858010452547
9911.28038445325	77.28858010452547
9911.181074578953	77.60748294029159
9911.181074578953	77.60748294029159
9911.181074578953	77.60748294029159
9911.181074578953	77.60748294029159
9911.181074578953	77.60748294029159
9911.181074578953	77.60748294029159
9913.779284644192	77.83047671584146
9912.200914101784	77.4795275515574
9912.071657937497	77.48217996693798
9912.071657937497	77.48217996693798
9910.729998061626	77.50646029988286
9910.729998061626	77.50646029988286
9910.729998061626	77.50646029988286
9910.698538201694	77.42649339242477
9910.698538201694	77.42649339242477
9910.698538201694	77.42649339242477
9910.698538201694	77.42649339242477
9912.075061631813	77.15894627598367
9911.473096350994	77.12903637258064
9911.473096350994	77.12903637258064
9911.473096350994	77.12903637258064
9912.321831896625	77.26123860600943
9912.321831896625	77.26123860600943
9910.92019403147	77.39583943483672
9910.92019403147	77.39583943483672
9910.92019403147	77.39583943483672
9910.92019403147	77.39583943483672
9910.92019403147	77.39583943483672
9910.562099469145	77.45046056872079
9910.562099469145	77.45046056872079
9910.562099469145	77.45046056872079
9915.665456228626	77.75284158409728
9915.665456228626	77.75284158409728
9915.665456228626	77.75284158409728
9915.665456228626	77.75284158409728
9919.339486093098	77.63528524787883
9913.324708016977	77.42224910570685
9913.324708016977	77.42224910570685
9913.324708016977	77.42224910570685
9913.324708016977	77.42224910570685
9914.707169196574	77.16838322377899
9912.677705887498	76.91259811239698
9912.677705887498	76.91259811239698
9912.455153590898	77.12089804857978
9912.455153590898	77.12089804857978
9912.455153590898	77.12089804857978
9912.455153590898	77.12089804857978
9912.455153590898	77.12089804857978
9912.455153590898	77.12089804857978
9912.455153590898	77.12089804857978
9912.455153590898	77.12089804857978
9912.484780863662	77.15691811286112
9912.281831063057	77.22614900384582
9911.070220860422	77.35849536094457
9911.070220860422	77.35849536094457
9911.070220860422	77.35849536094457
9911.928776858636	77.50899362618361
9912.254733051617	77.6106684638193
9912.254733051617	77.6106684638193
9912.254733051617	77.6106684638193
9913.412000048924	77.60888594209355
9911.211353914498	77.02679288314589
9911.211353914498	77.02679288314589
9911.211353914498	77.02679288314589
9911.211353914498	77.02679288314589
9911.211353914498	77.02679288314589
9911.211353914498	77.02679288314589
9911.211353914498	77.02679288314589
9911.211353914498	77.02679288314589
9911.211353914498	77.02679288314589
9910.075264153307	77.25036067492489
9910.075264153307	77.25036067492489
9910.605310931836	77.4118661799055
9910.605310931836	77.4118661799055
9910.334408129647	77.30017494518279
9910.334408129647	77.30017494518279
9910.334408129647	77.30017494518279
9910.334408129647	77.30017494518279
9910.334408129647	77.30017494518279
9910.334408129647	77.30017494518279
9910.334408129647	77.30017494518279
9910.334408129647	77.30017494518279
9910.334408129647	77.30017494518279
9910.334408129647	77.30017494518279
9910.334408129647	77.30017494518279
9912.795854292017	77.2093404495753
9912.795854292017	77.2093404495753
9911.245229703116	77.44633166375684
9911.245229703116	77.44633166375684
9910.285588649642	77.43719656710866
9910.285588649642	77.43719656710866
9915.572250926536	77.59962865448823
9915.572250926536	77.59962865448823
9912.010095241936	77.68236940914136
9912.40435190256	77.58471266037463
9910.96038105992	77.30900615207014
9911.29846512766	77.44283116619016
9911.29846512766	77.44283116619016
9911.29846512766	77.44283116619016
9911.29846512766	77.44283116619016
9910.921048263179	77.22844358316479
9910.921048263179	77.22844358316479
9910.921048263179	77.22844358316479
9912.84523777853	76.87426412541491
9912.651955122452	76.92119328598285
9912.651955122452	76.92119328598285
9912.651955122452	76.92119328598285
9912.651955122452	76.92119328598285
9916.935411251015	76.8329367693917
9916.865101184992	76.83908519499393
9916.865101184992	76.83908519499393
9917.295168906692	76.84872435963949
9916.629671643053	77.12235292776684
9914.26338676094	76.92561414258284
9914.26338676094	76.92561414258284
9914.26338676094	76.92561414258284
9914.26338676094	76.92561414258284
9911.892302186092	77.08113171624586
9911.892302186092	77.08113171624586
9911.892302186092	77.08113171624586
9911.892302186092	77.08113171624586
9911.892302186092	77.08113171624586
9911.892302186092	77.08113171624586
9912.116532363807	77.07043460956316
9912.116532363807	77.07043460956316
9912.116532363807	77.07043460956316
9912.116532363807	77.07043460956316
9912.116532363807	77.07043460956316
9912.116532363807	77.07043460956316
9912.579262838515	77.17623429352882
9912.579262838515	77.17623429352882
9912.598357977291	77.04869860412037
9910.959230000562	77.24246770085826
9910.959230000562	77.24246770085826
9910.959230000562	77.24246770085826
9910.6637612924	77.14449057669032
9910.6637612924	77.14449057669032
9911.213623701688	77.24377847818616
9911.262347898995	77.0747349282758
9911.262347898995	77.0747349282758
9912.43893811341	77.33231933458524
9912.111457406272	77.507394827054
9912.111457406272	77.507394827054
9912.111457406272	77.507394827054
9910.559186422832	77.4759424115759
9912.711553200497	77.42255560150787
9910.823034647203	77.35239566242427
9910.823034647203	77.35239566242427
9910.823034647203	77.35239566242427
9910.823034647203	77.35239566242427
9910.823034647203	77.35239566242427
9910.823034647203	77.35239566242427
9910.823034647203	77.35239566242427
9913.068386056708	77.03395940381718
9912.859386536804	77.5652607685098
9912.127502907388	77.6798096928078
9914.240903903807	77.17663906839896
9914.240903903807	77.17663906839896
9912.150924759744	77.55137932678902
9912.150924759744	77.55137932678902
9912.150924759744	77.55137932678902
9912.795868362602	77.57505657640938
9912.795868362602	77.57505657640938
9912.795868362602	77.57505657640938
9912.61869170538	77.16621795735789
9912.61869170538	77.16621795735789
9912.61869170538	77.16621795735789
9912.61869170538	77.16621795735789
9912.61869170538	77.16621795735789
9912.61869170538	77.16621795735789
9910.618973704173	77.49939459849679
9910.618973704173	77.49939459849679
9910.618973704173	77.49939459849679
9910.618973704173	77.49939459849679
9910.618973704173	77.49939459849679
9910.618973704173	77.49939459849679
9910.618973704173	77.49939459849679
9910.618973704173	77.49939459849679
9910.618973704173	77.49939459849679
9911.242219012192	77.57004225086746
9912.442288765795	77.63195901404018
9913.11652738319	77.45627457892127
9912.709283300941	77.5853509391211
9911.510545024901	77.50689199981511
9911.510545024901	77.50689199981511
9911.510545024901	77.50689199981511
9911.510545024901	77.50689199981511
9911.510545024901	77.50689199981511
9911.510545024901	77.50689199981511
9911.510545024901	77.50689199981511
9911.510545024901	77.50689199981511
9911.510545024901	77.50689199981511
9911.510545024901	77.50689199981511
9911.510545024901	77.50689199981511
9911.510545024901	77.50689199981511
9912.049307658055	77.05065885134229
9912.049307658055	77.05065885134229
9912.049307658055	77.05065885134229
9912.049307658055	77.05065885134229
9913.116879618436	77.07207619328005
9914.628843029199	76.94547193079363
9914.320605108136	76.90985111390371
9911.862851688202	77.14922679107586
9911.862851688202	77.14922679107586
9911.862851688202	77.14922679107586
9911.862851688202	77.14922679107586
9911.862851688202	77.14922679107586
9911.862851688202	77.14922679107586
9911.862851688202	77.14922679107586
9913.203912220892	76.98570854323931
9913.203912220892	76.98570854323931
9912.396261512713	77.17451585940195
9913.12379861805	77.13557072349514
9913.12379861805	77.13557072349514
9913.12379861805	77.13557072349514
9914.35445407422	77.00495604380804
9914.35445407422	77.00495604380804
9918.851110208583	77.56600675145928
9918.46827744765	78.0742711459952
9918.46827744765	78.0742711459952
9925.236459372123	78.15515550336815
9925.236459372123	78.15515550336815
9924.768717158031	77.95974650119796
9920.59077777776	77.98625012435058
9920.59077777776	77.98625012435058
9920.59077777776	77.98625012435058
9926.349325142313	78.03135409108029
9926.349325142313	78.03135409108029
9926.349325142313	78.03135409108029
9926.349325142313	78.03135409108029
9917.294151874697	77.91465900016351
9917.294151874697	77.91465900016351
9917.294151874697	77.91465900016351
9919.650541421592	78.15504058913362
9919.650541421592	78.15504058913362
9919.650541421592	78.15504058913362
9915.627091378139	77.89122340534686
9912.793026583278	77.69877519343463
9912.805920745868	77.51916559914109
9912.805920745868	77.51916559914109
9912.805920745868	77.51916559914109
9912.805920745868	77.51916559914109
9914.408198238025	77.38975302288634
9911.35615879354	77.24241581449198
9911.35615879354	77.24241581449198
9911.35615879354	77.24241581449198
9913.70576484908	77.1510962487639
9913.70576484908	77.1510962487639
9913.70576484908	77.1510962487639
9913.988853681356	77.48710906120624
9910.79254813402	77.4068282494531
9910.79254813402	77.4068282494531
9911.02880978797	77.09026152497803
9911.02880978797	77.09026152497803
9911.02880978797	77.09026152497803
9911.02880978797	77.09026152497803
9911.02880978797	77.09026152497803
9911.02880978797	77.09026152497803
9910.801821700756	77.2574865554479
9910.801821700756	77.2574865554479
9910.801821700756	77.2574865554479
9910.801821700756	77.2574865554479
9910.801821700756	77.2574865554479
9910.112905286189	77.33843682287835
9910.112905286189	77.33843682287835
9914.444363587338	77.6576493792904
9914.444363587338	77.6576493792904
9914.444363587338	77.6576493792904
9914.061641223318	77.8039620154743
9914.061641223318	77.8039620154743
9914.061641223318	77.8039620154743
9914.930105340343	77.78382528952334
9912.645495418828	77.557487658908
9911.949370964323	77.55812541935927
9912.12673467363	76.9573309337871
9912.12673467363	76.9573309337871
9912.12673467363	76.9573309337871
9911.273002077667	77.24435413186644
9912.951671888311	77.3335225162755
9910.34514204947	77.28257644217742
9910.34514204947	77.28257644217742
9910.34514204947	77.28257644217742
9910.34514204947	77.28257644217742
9910.34514204947	77.28257644217742
9910.34514204947	77.28257644217742
9910.34514204947	77.28257644217742
9915.376360398637	76.89139158524841
9920.250446084123	76.54798325432145
9920.250446084123	76.54798325432145
9920.250446084123	76.54798325432145
9918.33919406264	76.9512884578024
9918.33919406264	76.9512884578024
9920.065778450462	76.6418806747304
9922.744128878285	76.6149246073278
9923.242500937944	76.66369057208189
9917.81115109024	76.58753058206149
9917.81115109024	76.58753058206149
9918.363147110353	76.70408621003527
9918.326671439456	76.56943083744854
9918.326671439456	76.56943083744854
9912.623980340435	76.90753913012537
9910.415900687833	77.31733427711909
9910.415900687833	77.31733427711909
9910.415900687833	77.31733427711909
9911.825927646214	76.96183485236904
9911.825927646214	76.96183485236904
9911.825927646214	76.96183485236904
9911.825927646214	76.96183485236904
9911.825927646214	76.96183485236904
9910.604185133101	77.52236927557004
9910.753734530637	77.45396368678341
9910.753734530637	77.45396368678341
9910.753734530637	77.45396368678341
9910.753734530637	77.45396368678341
9910.753734530637	77.45396368678341
9910.753734530637	77.45396368678341
9910.753734530637	77.45396368678341
9910.753734530637	77.45396368678341
9910.753734530637	77.45396368678341
9910.753734530637	77.45396368678341
9910.753734530637	77.45396368678341
9911.099362833782	77.2713271462102
9911.099362833782	77.2713271462102
9911.099362833782	77.2713271462102
9912.135118637165	77.2003178346459
9912.135118637165	77.2003178346459
9914.853189018058	77.00374207470378
9913.660458862812	76.97047677016035
9910.16235322935	77.33237041681394
9910.16235322935	77.33237041681394
9910.16235322935	77.33237041681394
9910.16235322935	77.33237041681394
9910.87287008285	77.49911853719064
9910.87287008285	77.49911853719064
9910.87287008285	77.49911853719064
9910.87287008285	77.49911853719064
9910.55681116162	77.20369831404535
9911.83163165235	77.02400267506457
9911.83163165235	77.02400267506457
9911.83163165235	77.02400267506457
9912.938325030149	77.04215287102119
9912.938325030149	77.04215287102119
9912.938325030149	77.04215287102119
9912.938325030149	77.04215287102119
9910.809864726567	77.27532953284027
9914.014368679058	77.13696966929595
9910.134199115626	77.32150856312842
9910.134199115626	77.32150856312842
9910.134199115626	77.32150856312842
9910.134199115626	77.32150856312842
9910.134199115626	77.32150856312842
9911.198180751904	77.12549206781841
9911.198180751904	77.12549206781841
9911.198180751904	77.12549206781841
9911.198180751904	77.12549206781841
9910.697969943029	77.16782738576039
9910.697969943029	77.16782738576039
9910.697969943029	77.16782738576039
9910.661710471746	77.14043851021015
9910.661710471746	77.14043851021015
9910.661710471746	77.14043851021015
9910.661710471746	77.14043851021015
9910.661710471746	77.14043851021015
9910.661710471746	77.14043851021015
9910.661710471746	77.14043851021015
9910.48651631257	77.26465291438063
9910.48651631257	77.26465291438063
9910.48651631257	77.26465291438063
9910.85336071955	77.4806941439889
9910.677075366068	77.42868725638168
9910.677075366068	77.42868725638168
9910.677075366068	77.42868725638168
9913.211726500087	77.3873601503416
9913.211726500087	77.3873601503416
9912.429441910364	77.62352749765385
9912.849823673501	77.74755991944834
9912.849823673501	77.74755991944834
9915.003180379073	77.913888174847
9915.003180379073	77.913888174847
9915.003180379073	77.913888174847
9915.003180379073	77.913888174847
9913.671024603815	77.67306357144913
9913.671024603815	77.67306357144913
9913.671024603815	77.67306357144913
9913.671024603815	77.67306357144913
9913.671024603815	77.67306357144913
9915.935639830941	77.7248099173559
9915.935639830941	77.7248099173559
9915.935639830941	77.7248099173559
9915.935639830941	77.7248099173559
9915.935639830941	77.7248099173559
9910.075543530853	77.27007917236533
9910.075543530853	77.27007917236533
9911.333347924721	77.36324894347634
9912.192448340284	77.68169821858403
9912.192448340284	77.68169821858403
9912.192448340284	77.68169821858403
9910.643385629408	77.28751559140554
9910.643385629408	77.28751559140554
9910.643385629408	77.28751559140554
9910.643385629408	77.28751559140554
9910.643385629408	77.28751559140554
9910.643385629408	77.28751559140554
9913.071327022479	77.16211807162887
9914.322880843345	76.80877588775728
9914.322880843345	76.80877588775728
9916.291974268335	76.75273404571458
9916.291974268335	76.75273404571458
9913.412409263814	77.37312742651024
9913.412409263814	77.37312742651024
9912.679831172349	77.55089790526796
9910.795291421482	77.30760229553955
9910.795291421482	77.30760229553955
9910.601069455057	77.30027956832961
9911.77163456749	77.20230127790046
9910.566275876794	77.21243881797821
9910.566275876794	77.21243881797821
9910.580840939612	77.27438380364435
9910.580840939612	77.27438380364435
9910.580840939612	77.27438380364435
9915.878223942911	76.97979430733139
9915.878223942911	76.97979430733139
9916.078236341327	76.98283445011819
9913.196356985402	77.52244077492428
9913.196356985402	77.52244077492428
9913.196356985402	77.52244077492428
9913.196356985402	77.52244077492428
9913.333705434832	77.76132559410344
9913.333705434832	77.76132559410344
9912.205751460997	77.70940774509984
9912.055135182069	77.35168037244783
9913.821467953594	77.10278797072613
9913.821467953594	77.10278797072613
9913.821467953594	77.10278797072613
9913.821467953594	77.10278797072613
9913.821467953594	77.10278797072613
9913.821467953594	77.10278797072613
9913.821467953594	77.10278797072613
9910.392714863676	77.18932966412605
9910.392714863676	77.18932966412605
9910.392714863676	77.18932966412605
9910.123713190158	77.3608510151551
9910.123713190158	77.3608510151551
9910.123713190158	77.3608510151551
9911.34189649234	77.11156187518208
9911.34189649234	77.11156187518208
9911.34189649234	77.11156187518208
9911.34189649234	77.11156187518208
9911.34189649234	77.11156187518208
9912.025279364732	77.24483863623465
9911.871881000416	77.03959211339496
9912.080119641289	77.14230861175433
9912.080119641289	77.14230861175433
9912.080119641289	77.14230861175433
9910.89216334228	77.35060627325005
9910.89216334228	77.35060627325005
9910.89216334228	77.35060627325005
9911.376671905444	77.57616962032445
9911.376671905444	77.57616962032445
9911.376671905444	77.57616962032445
9911.376671905444	77.57616962032445
9911.376671905444	77.57616962032445
9911.376671905444	77.57616962032445
9911.477772254953	77.52533498813159
9911.312629496193	77.19510854537081
9911.312629496193	77.19510854537081
9911.817604804311	77.39253474376112
9911.817604804311	77.39253474376112
9910.297453795185	77.46771867900499
9910.297453795185	77.46771867900499
9910.297453795185	77.46771867900499
9910.297453795185	77.46771867900499
9911.380831931969	77.03983730392838
9911.380831931969	77.03983730392838
9911.380831931969	77.03983730392838
9911.380831931969	77.03983730392838
9914.499133701782	77.07529553898276
9914.499133701782	77.07529553898276
9914.44946695911	76.9020123723346
9914.44946695911	76.9020123723346
9911.874002303923	77.1504410774664
9911.874002303923	77.1504410774664
9911.77072407275	77.01217562845326
9910.103149169452	77.26497437133993
9910.103149169452	77.26497437133993
9910.103149169452	77.26497437133993
9913.766241890282	77.61637198719298
9913.766241890282	77.61637198719298
9913.766241890282	77.61637198719298
9914.347421362749	77.0424135675085
9912.245486190668	77.09138401944786
9912.245486190668	77.09138401944786
9912.245486190668	77.09138401944786
9912.245486190668	77.09138401944786
9912.245486190668	77.09138401944786
9912.245486190668	77.09138401944786
9912.245486190668	77.09138401944786
9912.245486190668	77.09138401944786
9911.323907092654	77.15487048449516
9911.355040097167	77.39934452998784
9912.30427344302	77.0295687882751
9912.30427344302	77.0295687882751
9910.817719578848	77.13840683051362
9910.817719578848	77.13840683051362
9910.817719578848	77.13840683051362
9910.817719578848	77.13840683051362
9911.26265876611	77.25378868872146
9911.26265876611	77.25378868872146
9912.37089647077	77.46824360986976
9912.37089647077	77.46824360986976
9911.588988149357	77.34039325988532
9911.588988149357	77.34039325988532
9911.588988149357	77.34039325988532
9911.864477159907	77.32934707408363
9911.864477159907	77.32934707408363
9911.864477159907	77.32934707408363
9911.864477159907	77.32934707408363
9911.735513242245	77.10481238122121
9913.618273728945	77.14690296789591
9913.618273728945	77.14690296789591
9912.073363236828	76.98279758009159
9912.073363236828	76.98279758009159
9912.344650650186	77.01247393535262
9912.344650650186	77.01247393535262
9912.344650650186	77.01247393535262
9915.124296764438	77.6855392480348
9910.641155264562	77.35287640980857
9910.641155264562	77.35287640980857
9910.69588017072	77.49765509693363
9910.480409010683	77.35413700746389
9910.480409010683	77.35413700746389
9910.480409010683	77.35413700746389
9910.480409010683	77.35413700746389
9910.480409010683	77.35413700746389
9910.480409010683	77.35413700746389
9910.480409010683	77.35413700746389
9910.480409010683	77.35413700746389
9910.480409010683	77.35413700746389
9912.197304534668	77.444761205525
9911.524773358276	77.39790725842813
9912.853837483435	77.20337404759543
9913.115965596164	77.11676736702167
9913.115965596164	77.11676736702167
9913.115965596164	77.11676736702167
9913.115965596164	77.11676736702167
9916.289413550692	76.97451227864978
9916.289413550692	76.97451227864978
9916.289413550692	76.97451227864978
9911.821718293299	77.22533650799916
9911.821718293299	77.22533650799916
9911.821718293299	77.22533650799916
9911.821718293299	77.22533650799916
9911.821718293299	77.22533650799916
9911.821718293299	77.22533650799916
9910.32471945852	77.2132290331472
9910.296372373767	77.27738009588766
9910.296372373767	77.27738009588766
9910.296372373767	77.27738009588766
9910.296372373767	77.27738009588766
9912.740689649994	77.48704703584498
9912.740689649994	77.48704703584498
9912.740689649994	77.48704703584498
9912.740689649994	77.48704703584498
9912.740689649994	77.48704703584498
9912.657702646426	77.50586415149178
9913.291146997397	77.64324774864991
9913.291146997397	77.64324774864991
9913.291146997397	77.64324774864991
9913.291146997397	77.64324774864991
9913.291146997397	77.64324774864991
9919.134433816496	77.91016162708705
9917.789499100032	77.5795919951598
9917.789499100032	77.5795919951598
9914.47693075354	77.5660455523545
9915.572027408989	77.69244471772268
9915.572027408989	77.69244471772268
9915.572027408989	77.69244471772268
9914.152426340117	77.73843361713215
9914.152426340117	77.73843361713215
9914.152426340117	77.73843361713215
9914.152426340117	77.73843361713215
9912.95767452345	77.75050410531694
9912.95767452345	77.75050410531694
9913.554913058344	77.70570166040933
9911.237993899624	77.32783117890801
9911.237993899624	77.32783117890801
9911.237993899624	77.32783117890801
9911.237993899624	77.32783117890801
9911.580294486594	77.2539786673558
9912.48170868298	77.12919612783863
9912.48170868298	77.12919612783863
9912.48170868298	77.12919612783863
9912.48170868298	77.12919612783863
9912.48170868298	77.12919612783863
9912.48170868298	77.12919612783863
9910.600412209304	77.21922228337135
9910.600412209304	77.21922228337135
9910.600412209304	77.21922228337135
9911.510856124014	77.19397842209348
9911.619405159141	77.43296044310142
9913.3149513374	77.6676169257905
9914.141326509538	77.60203376400446
9914.141326509538	77.60203376400446
9914.141326509538	77.60203376400446
9914.141326509538	77.60203376400446
9916.628275935993	77.61647444725536
9912.893894957058	77.55868426387424
9912.893894957058	77.55868426387424
9912.42946529289	77.64859502088841
9912.42946529289	77.64859502088841
9912.42946529289	77.64859502088841
9912.42946529289	77.64859502088841
9912.42946529289	77.64859502088841
9913.761121766498	77.57508175512547
9913.761121766498	77.57508175512547
9913.761121766498	77.57508175512547
9913.761121766498	77.57508175512547
9914.920068977939	77.67028131438164
9912.573863500711	77.75139328100906
9910.321571188337	77.39393874145833
9910.321571188337	77.39393874145833
9910.321571188337	77.39393874145833
9910.321571188337	77.39393874145833
9910.154051324333	77.21762022760822
9910.154051324333	77.21762022760822
9910.154051324333	77.21762022760822
9910.154051324333	77.21762022760822
9910.154051324333	77.21762022760822
9910.154051324333	77.21762022760822
9910.154051324333	77.21762022760822
9910.154051324333	77.21762022760822
9910.154051324333	77.21762022760822
9910.154051324333	77.21762022760822
9911.761796068302	77.39625439027093
9912.17443437017	77.22887493545717
9912.17443437017	77.22887493545717
9912.17443437017	77.22887493545717
9910.417177768844	77.39834659146955
9910.611556852486	77.16534866432251
9910.611556852486	77.16534866432251
9910.611556852486	77.16534866432251
9910.611556852486	77.16534866432251
9910.611556852486	77.16534866432251
9910.611556852486	77.16534866432251
9910.637722695583	77.16040294344359
9910.637722695583	77.16040294344359
9911.931448828804	76.9812241474764
9911.931448828804	76.9812241474764
9913.588210119304	77.29901345410774
9913.588210119304	77.29901345410774
9913.588210119304	77.29901345410774
9913.588210119304	77.29901345410774
9914.349405023071	77.16610395371345
9914.349405023071	77.16610395371345
9914.349405023071	77.16610395371345
9920.810448504531	76.850604708079
9920.810448504531	76.850604708079
9920.810448504531	76.850604708079
9916.406505571491	76.88311854031947
9916.576107202924	77.06062727745304
9916.576107202924	77.06062727745304
9915.958835690933	77.18624647119174
9915.958835690933	77.18624647119174
9915.958835690933	77.18624647119174
9914.75547546345	77.09917585704368
9915.760158728524	76.9793440732133
9915.760158728524	76.9793440732133
9915.760158728524	76.9793440732133
9915.760158728524	76.9793440732133
9910.200683269442	77.34665137459899
9910.200683269442	77.34665137459899
9910.200683269442	77.34665137459899
9910.200683269442	77.34665137459899
9910.200683269442	77.34665137459899
9910.200683269442	77.34665137459899
9910.788707730122	77.11371518708482
9910.788707730122	77.11371518708482
9912.574021573844	77.04346036224982
9910.666164405413	77.14114105148401
9910.666164405413	77.14114105148401
9910.666164405413	77.14114105148401
9911.473708315078	77.44382948099508
9911.473708315078	77.44382948099508
9910.908363094593	77.5280823835541
9910.908363094593	77.5280823835541
9910.552321371228	77.17200566517316
9910.552321371228	77.17200566517316
9910.552321371228	77.17200566517316
9910.552321371228	77.17200566517316
9910.552321371228	77.17200566517316
9910.552321371228	77.17200566517316
9910.552321371228	77.17200566517316
9911.445398859385	77.44310120288186
9913.50267890719	77.26083596345235
9913.151549024866	77.72270381999418
9913.151549024866	77.72270381999418
9913.151549024866	77.72270381999418
9913.151549024866	77.72270381999418
9913.151549024866	77.72270381999418
9913.151549024866	77.72270381999418
9911.172697079915	77.57353114116805
9911.06592628125	77.48037306421061
9910.20748335464	77.34938860808793
9910.20748335464	77.34938860808793
9910.20748335464	77.34938860808793
9910.20748335464	77.34938860808793
9910.20748335464	77.34938860808793
9910.20748335464	77.34938860808793
9910.20748335464	77.34938860808793
9911.066764251058	77.44091953667969
9912.086312395691	77.46967617441639
9912.086312395691	77.46967617441639
9912.086312395691	77.46967617441639
9912.086312395691	77.46967617441639
9912.227422290083	77.5523592413475
9912.227422290083	77.5523592413475
9912.227422290083	77.5523592413475
9912.227422290083	77.5523592413475
9912.227422290083	77.5523592413475
9912.227422290083	77.5523592413475
9912.771397055832	77.48743971217947
9912.771397055832	77.48743971217947
9910.774186109811	77.38417921704576
9910.774186109811	77.38417921704576
9913.09979608279	77.2468304476259
9917.843709516266	77.35855732157242
9912.36092455722	77.56076170469846
9912.36092455722	77.56076170469846
9912.36092455722	77.56076170469846
9912.36092455722	77.56076170469846
9912.36092455722	77.56076170469846
9913.007646351944	77.4530677367348
9913.007646351944	77.4530677367348
9913.007646351944	77.4530677367348
9913.007646351944	77.4530677367348
9913.007646351944	77.4530677367348
9913.007646351944	77.4530677367348
9915.308574905797	77.73771588206465
9915.308574905797	77.73771588206465
9915.308574905797	77.73771588206465
9915.308574905797	77.73771588206465
9915.308574905797	77.73771588206465
9915.308574905797	77.73771588206465
9915.308574905797	77.73771588206465
9915.308574905797	77.73771588206465
9913.228256847135	77.17503422875548
9913.228256847135	77.17503422875548
9913.228256847135	77.17503422875548
9913.884580740127	76.96159435127636
9912.305232611505	77.02262105450426
9912.305232611505	77.02262105450426
9912.305232611505	77.02262105450426
9912.305232611505	77.02262105450426
9912.305232611505	77.02262105450426
9912.305232611505	77.02262105450426
9913.122000514695	77.06310569120733
9913.122000514695	77.06310569120733
9913.122000514695	77.06310569120733
9912.477392208597	77.48476607773118
9915.74443363961	77.3228671049344
9912.229640749389	77.18271489041496
9911.610797256435	77.13798282742593
9911.610797256435	77.13798282742593
9910.855058428082	77.35021592993189
9910.855058428082	77.35021592993189
9910.855058428082	77.35021592993189
9910.855058428082	77.35021592993189
9910.855058428082	77.35021592993189
9910.855058428082	77.35021592993189
9910.855058428082	77.35021592993189
9910.855058428082	77.35021592993189
9910.855058428082	77.35021592993189
9910.855058428082	77.35021592993189
9910.855058428082	77.35021592993189
9910.855058428082	77.35021592993189
9911.82952713692	77.5035397726862
9912.219844263764	77.20581990837827
9912.219844263764	77.20581990837827
9910.977481856911	77.57733782228952
9910.977481856911	77.57733782228952
9910.977481856911	77.57733782228952
