x_0	y_0	z_0	i	Omega	alpha	beta	gamma	mu	chi2	
0.011982151567306754	0.004910013895034634	-0.001980747237989592	2.033000278060908	77.65699991466198	1.3370592760929911	4.141995952806135	0.9420139906179577	0.1890424687035132	6889.988060363299	
0.011982168912996936	0.0049099840812826066	-0.0019807475440787475	2.0330002785090806	77.65699991462805	1.3370593226429246	4.141995953139134	0.9420139880474971	0.1890424806428325	6889.987136888952	
0.011982186248690007	0.004909954285799188	-0.0019807478469048914	2.0330002789591526	77.65699991457373	1.3370593691640849	4.141995953473829	0.9420139854775845	0.1890424925761414	6889.986214487972	
0.011982203574150509	0.004909924509553796	-0.001980748154409935	2.033000279415349	77.65699991445395	1.3370594156528866	4.141995953808903	0.9420139829032486	0.18904250450344	6889.985293206613	
0.011982220890034794	0.004909894752422909	-0.0019807484610496577	2.0330002798666285	77.6569999143291	1.3370594621218534	4.141995954141828	0.942013980327185	0.18904251642497558	6889.984372890854	
0.01198223819666192	0.004909865014508403	-0.0019807487712196112	2.0330002803181895	77.65699991430557	1.3370595085682135	4.141995954477105	0.9420139777469488	0.18904252834030208	6889.983453573568	
0.01198225549379022	0.004909835295332836	-0.001980749079290392	2.033000280776096	77.65699991424486	1.3370595549910937	4.141995954814501	0.9420139751645701	0.1890425402496226	6889.982535259822	
0.011982272781090044	0.0049098055949354175	-0.001980749386028276	2.0330002812341	77.6569999141709	1.3370596013921803	4.1419959551513035	0.9420139725801031	0.18904255215290186	6889.981617931466	
0.011982290058599052	0.004909775913662542	-0.001980749689897364	2.033000281685809	77.65699991411829	1.3370596477624137	4.141995955491488	0.942013969989986	0.18904256405035297	6889.980701698971	
0.011982307326604553	0.004909746250926759	-0.001980749996133681	2.0330002821439352	77.65699991401767	1.3370596941117983	4.141995955831656	0.9420139673989255	0.18904257594193838	6889.979786433701	
0.011982324584696304	0.004909716607779069	-0.001980750300568246	2.0330002826032803	77.6569999140274	1.3370597404387867	4.141995956174066	0.9420139648020797	0.18904258782706584	6889.9788721661025	
0.011982341832895071	0.004909686983170994	-0.0019807506038532928	2.033000283064195	77.65699991399063	1.337059786738575	4.1419959565188105	0.9420139622048612	0.18904259970696666	6889.977958942453	
0.011982359072063235	0.004909657377494231	-0.001980750908916863	2.033000283519063	77.65699991396546	1.3370598330091605	4.141995956861287	0.9420139596034355	0.18904261158093205	6889.977046787127	
0.011982376300934185	0.004909627790736968	-0.001980751211350584	2.0330002839776258	77.65699991389955	1.3370598792618975	4.14199595720721	0.9420139570056733	0.18904262344847836	6889.976135571138	
0.011982393520228011	0.004909598222974817	-0.001980751516161657	2.033000284436579	77.65699991381999	1.3370599254858893	4.141995957553164	0.9420139543996764	0.18904263531044324	6889.975225413742	
0.011982410729315362	0.004909568674334918	-0.001980751824200904	2.0330002848963695	77.65699991372394	1.3370599716887706	4.141995957903178	0.9420139517880675	0.18904264716662092	6889.9743162268405	
0.011982427929316307	0.004909539143749093	-0.001980752131525942	2.0330002853548113	77.65699991368555	1.3370600178608245	4.141995958248692	0.9420139491817248	0.1890426590168503	6889.973408125201	
0.011982445119235944	0.004909509631905368	-0.001980752432556561	2.033000285816181	77.65699991361	1.337060064014407	4.141995958596939	0.942013946566941	0.18904267086084586	6889.9725009564	
0.011982462300052132	0.004909480139051073	-0.0019807527346598357	2.033000286276756	77.65699991352844	1.3370601101453459	4.141995958945641	0.9420139439463329	0.18904268269893554	6889.971594769306	
0.011982479471413466	0.004909450664864163	-0.001980753035294665	2.033000286742179	77.65699991346426	1.3370601562518172	4.141995959299318	0.9420139413278089	0.18904269453090505	6889.970689590047	
0.011982496632378156	0.004909421209394439	-0.0019807533398845797	2.033000287211572	77.65699991342379	1.3370602023321874	4.141995959650924	0.9420139387073472	0.18904270635785694	6889.969785436438	
0.01198251378342757	0.004909391772610714	-0.001980753644218954	2.0330002876778837	77.65699991338913	1.3370602483841525	4.141995960005255	0.9420139360849998	0.18904271817865206	6889.96888233712	
0.011982530924713816	0.004909362354234708	-0.001980753946320309	2.0330002881440805	77.65699991329157	1.33706029441351	4.141995960361273	0.9420139334588945	0.18904272999323996	6889.967980215475	
0.011982548055892512	0.00490933295486162	-0.0019807542463043896	2.0330002886065173	77.65699991323115	1.3370603404185846	4.141995960717872	0.9420139308320022	0.18904274180178232	6889.967079101107	
0.011982565178008511	0.004909303574425227	-0.0019807545477429776	2.033000289072023	77.65699991312935	1.3370603863936112	4.141995961073279	0.9420139281960287	0.1890427536045713	6889.966179048697	
0.011982582290331932	0.004909274211754498	-0.0019807548486126974	2.0330002895395882	77.65699991304916	1.3370604323492292	4.14199596142882	0.9420139255612587	0.18904276540199053	6889.965279930022	
0.011982599393062234	0.004909244868263694	-0.0019807551439307426	2.033000290003078	77.65699991298314	1.3370604782826758	4.141995961789587	0.9420139229188976	0.1890427771928973	6889.964381785768	
0.011982616486455173	0.004909215543621233	-0.001980755451580418	2.033000290471318	77.65699991296201	1.3370605241923859	4.1419959621526825	0.9420139202815497	0.18904278897832655	6889.963484634197	
0.011982633569486917	0.004909186237258067	-0.0019807557535964754	2.0330002909395692	77.6569999129072	1.3370605700759455	4.141995962515195	0.9420139176387007	0.1890428007578114	6889.962588498844	
0.011982650642983159	0.0049091569494728975	-0.0019807560518852073	2.0330002914078715	77.65699991283725	1.3370606159374736	4.141995962878498	0.9420139149922737	0.18904281253174066	6889.961693327805	
0.01198266770658324	0.0049091276798469505	-0.001980756355564004	2.0330002918806818	77.65699991275471	1.3370606617723713	4.141995963241466	0.9420139123412846	0.18904282430015854	6889.960799172211	
0.01198268476034903	0.004909098428564801	-0.0019807566606437495	2.033000292353814	77.65699991268467	1.337060707581912	4.141995963607209	0.9420139096829098	0.18904283606231248	6889.959906018441	
