chi2	alpha
10199.312848854757	1.336438235327114
10199.312848854757	1.336438235327114
10199.312848854757	1.336438235327114
10199.30110988256	1.33669447812915
10199.30110988256	1.33669447812915
10199.892103153203	1.3365250306248448
10201.190948871394	1.336226141690299
10201.190948871394	1.336226141690299
10201.190948871394	1.336226141690299
10201.190948871394	1.336226141690299
10198.927976984729	1.3368492461330177
10198.927976984729	1.3368492461330177
10200.10166507698	1.3374105124911149
10200.10166507698	1.3374105124911149
10195.739347543951	1.3371206116000953
10195.739347543951	1.3371206116000953
10195.739347543951	1.3371206116000953
10195.739347543951	1.3371206116000953
10195.739347543951	1.3371206116000953
10195.739347543951	1.3371206116000953
10195.739347543951	1.3371206116000953
10195.739347543951	1.3371206116000953
10196.70078365334	1.3366266574150072
10195.308664752449	1.337127709957395
10195.308664752449	1.337127709957395
10195.552400210508	1.3374113296685957
10195.552400210508	1.3374113296685957
10197.026083068467	1.3368589604232697
10197.026083068467	1.3368589604232697
10199.42168698472	1.336609471284539
10199.42168698472	1.336609471284539
10199.42168698472	1.336609471284539
10199.42168698472	1.336609471284539
10199.42168698472	1.336609471284539
10196.881603957154	1.3369705111164576
10194.76688160581	1.3372880614755442
10194.76688160581	1.3372880614755442
10194.76688160581	1.3372880614755442
10194.771717435387	1.3372487711233898
10196.096345154396	1.3375515750524027
10196.95609082713	1.3375821242551111
10197.412928410251	1.337777165908648
10197.412928410251	1.337777165908648
10197.412928410251	1.337777165908648
10194.680611720643	1.3373925651082328
10194.680611720643	1.3373925651082328
10195.957166722512	1.3373098801582117
10195.957166722512	1.3373098801582117
10204.46850448981	1.3360332147946148
10203.370908093066	1.3363655581670113
10195.214009434936	1.336945245381789
10195.214009434936	1.336945245381789
10195.214009434936	1.336945245381789
10195.077919627427	1.3372213632706678
10195.077919627427	1.3372213632706678
10195.077919627427	1.3372213632706678
10197.056981199801	1.336708319964987
10197.056981199801	1.336708319964987
10196.084140345964	1.337356365759487
10196.084140345964	1.337356365759487
10196.084140345964	1.337356365759487
10196.084140345964	1.337356365759487
10196.084140345964	1.337356365759487
10197.210044176489	1.3369619182073922
10197.210044176489	1.3369619182073922
10197.210044176489	1.3369619182073922
10197.210044176489	1.3369619182073922
10197.083302128784	1.3370861545590533
10197.083302128784	1.3370861545590533
10197.083302128784	1.3370861545590533
10201.460981073858	1.3375727470299317
10201.460981073858	1.3375727470299317
10204.738248127847	1.3374347228235353
10204.738248127847	1.3374347228235353
10202.983901432457	1.3380061362219116
10202.983901432457	1.3380061362219116
10202.983901432457	1.3380061362219116
10197.041991658383	1.3376118635055427
10197.041991658383	1.3376118635055427
10197.041991658383	1.3376118635055427
10197.041991658383	1.3376118635055427
10197.041991658383	1.3376118635055427
10199.175856961012	1.337647938963373
10195.687074818936	1.3372802846616447
10195.687074818936	1.3372802846616447
10195.84249699647	1.336745924772783
10195.84249699647	1.336745924772783
10197.407327306746	1.3376567503718864
10197.407327306746	1.3376567503718864
10197.407327306746	1.3376567503718864
10197.400513525037	1.3376651161302893
10196.592159386453	1.3374369929617325
10199.379083326181	1.3376029048572897
10199.379083326181	1.3376029048572897
10199.379083326181	1.3376029048572897
10195.993648726622	1.3374249265464682
10195.53800897536	1.3370278735555337
10195.53800897536	1.3370278735555337
10195.53800897536	1.3370278735555337
10195.53800897536	1.3370278735555337
10195.53800897536	1.3370278735555337
10195.53800897536	1.3370278735555337
10195.53800897536	1.3370278735555337
10200.868033383582	1.3380940005460995
10200.868033383582	1.3380940005460995
10201.31086490763	1.3380480844764155
10201.31086490763	1.3380480844764155
10194.477675584198	1.3373586657116643
10194.477675584198	1.3373586657116643
10194.477675584198	1.3373586657116643
10194.477675584198	1.3373586657116643
10194.477675584198	1.3373586657116643
10194.477675584198	1.3373586657116643
10199.008540428464	1.3376156511048582
10199.008540428464	1.3376156511048582
10197.729562066876	1.3370711797082855
10196.282354184732	1.3374773858855589
10196.282354184732	1.3374773858855589
10194.63593899341	1.3372652183229878
10194.63593899341	1.3372652183229878
10194.63593899341	1.3372652183229878
10194.63593899341	1.3372652183229878
10194.63593899341	1.3372652183229878
10194.63593899341	1.3372652183229878
10194.63593899341	1.3372652183229878
10195.796545152903	1.3372486224524232
10195.796545152903	1.3372486224524232
10195.368954925043	1.3369210915845522
10195.738954736564	1.3376020734939784
10194.71318531401	1.3374105493486554
10194.71318531401	1.3374105493486554
10194.71318531401	1.3374105493486554
10195.709219070008	1.3368690274820123
10195.709219070008	1.3368690274820123
10194.650924330477	1.3373680214262613
10194.650924330477	1.3373680214262613
10194.650924330477	1.3373680214262613
10194.650924330477	1.3373680214262613
10194.650924330477	1.3373680214262613
10194.650924330477	1.3373680214262613
10194.650924330477	1.3373680214262613
10194.650924330477	1.3373680214262613
10194.650924330477	1.3373680214262613
10194.633908114158	1.3373715310196226
10194.633908114158	1.3373715310196226
10194.633908114158	1.3373715310196226
10194.633908114158	1.3373715310196226
10194.633908114158	1.3373715310196226
10194.633908114158	1.3373715310196226
10194.633908114158	1.3373715310196226
10194.633908114158	1.3373715310196226
10195.337023302634	1.337599717927166
10195.337023302634	1.337599717927166
10195.17912388473	1.3373268732918564
10196.789044824098	1.3377365955214209
10196.789044824098	1.3377365955214209
10196.789044824098	1.3377365955214209
10196.789044824098	1.3377365955214209
10196.789044824098	1.3377365955214209
10196.842469258843	1.3375547951334814
10196.842469258843	1.3375547951334814
10199.201977777595	1.336960935009796
10199.201977777595	1.336960935009796
10196.826202442619	1.3367881523489082
10196.826202442619	1.3367881523489082
10196.826202442619	1.3367881523489082
10196.826202442619	1.3367881523489082
10195.785075817468	1.3367572458862391
10195.785075817468	1.3367572458862391
10195.785075817468	1.3367572458862391
10195.785075817468	1.3367572458862391
10195.785075817468	1.3367572458862391
10195.453396318377	1.3368707723429576
10195.453396318377	1.3368707723429576
10196.39827276111	1.3376997106526456
10196.39827276111	1.3376997106526456
10196.39827276111	1.3376997106526456
10196.39827276111	1.3376997106526456
10196.39827276111	1.3376997106526456
10196.39827276111	1.3376997106526456
10196.39827276111	1.3376997106526456
10195.322240741742	1.3372448383481215
10195.322240741742	1.3372448383481215
10195.322240741742	1.3372448383481215
10195.322240741742	1.3372448383481215
10195.322240741742	1.3372448383481215
10195.322240741742	1.3372448383481215
10194.595020842427	1.3372285421948102
10194.595020842427	1.3372285421948102
10194.595020842427	1.3372285421948102
10194.595020842427	1.3372285421948102
10195.437616961915	1.3374804198917831
10195.437616961915	1.3374804198917831
10195.437616961915	1.3374804198917831
10195.521030076703	1.3370620975332348
10195.521030076703	1.3370620975332348
10195.521030076703	1.3370620975332348
10195.05989753898	1.3374686644104177
10195.05989753898	1.3374686644104177
10195.05989753898	1.3374686644104177
10195.081580273787	1.33713939118429
10196.407053524828	1.3371326263221768
10196.795986618494	1.3370837902057062
10195.876020844249	1.3368560527056235
10195.876020844249	1.3368560527056235
10195.876020844249	1.3368560527056235
10195.876020844249	1.3368560527056235
10195.743103832385	1.3368945759698438
10196.928967378128	1.336806312697473
10196.928967378128	1.336806312697473
10196.928967378128	1.336806312697473
10196.928967378128	1.336806312697473
10196.928967378128	1.336806312697473
10196.928967378128	1.336806312697473
10196.928967378128	1.336806312697473
10197.319375855284	1.336985808546221
10195.341499714925	1.3368150233236846
10196.023766450537	1.3368564012060242
10196.023766450537	1.3368564012060242
10196.023766450537	1.3368564012060242
10196.023766450537	1.3368564012060242
10196.490005772252	1.3371396165048028
10196.4772280048	1.3370176365431683
10196.4772280048	1.3370176365431683
10196.4772280048	1.3370176365431683
10194.686859941881	1.3369800039184576
10194.686859941881	1.3369800039184576
10194.686859941881	1.3369800039184576
10194.686859941881	1.3369800039184576
10194.686859941881	1.3369800039184576
10194.686859941881	1.3369800039184576
10194.686859941881	1.3369800039184576
10197.809317059218	1.3378067817881005
10197.809317059218	1.3378067817881005
10197.924577514832	1.3372206377695153
10197.924577514832	1.3372206377695153
10197.924577514832	1.3372206377695153
10197.924577514832	1.3372206377695153
10198.16900797094	1.3377306598209509
10198.16900797094	1.3377306598209509
10198.16900797094	1.3377306598209509
10195.891532903466	1.3369989704385419
10197.248304010403	1.3369154419303315
10197.248304010403	1.3369154419303315
10197.248304010403	1.3369154419303315
10197.248304010403	1.3369154419303315
10197.248304010403	1.3369154419303315
10197.248304010403	1.3369154419303315
10197.248304010403	1.3369154419303315
10197.248304010403	1.3369154419303315
10197.248304010403	1.3369154419303315
10197.248304010403	1.3369154419303315
10199.383743022905	1.3365889935890314
10199.383743022905	1.3365889935890314
10199.383743022905	1.3365889935890314
10199.17714582808	1.3369573595833357
10199.874723860416	1.3375036460817131
10199.874723860416	1.3375036460817131
10199.874723860416	1.3375036460817131
10199.874723860416	1.3375036460817131
10194.495690373551	1.3372941162187189
10194.495690373551	1.3372941162187189
10195.24715096451	1.3374250936447876
10197.607552419055	1.337360592476036
10197.607552419055	1.337360592476036
10197.607552419055	1.337360592476036
10197.607552419055	1.337360592476036
10197.607552419055	1.337360592476036
10203.561023344553	1.3374967729619536
10203.561023344553	1.3374967729619536
10206.09803968248	1.3382799467960742
10204.26600989542	1.3383639115520953
10199.670481499554	1.338036723062866
10199.670481499554	1.338036723062866
10197.89331176349	1.3375124341991134
10199.21529553148	1.3377799035270397
10196.575980220308	1.3377833882350771
10196.575980220308	1.3377833882350771
10198.801482325276	1.3379723075426853
10198.801482325276	1.3379723075426853
10200.819062971648	1.3377480730276405
10197.830736467295	1.337740059390995
10198.050221787318	1.3370305914833762
10197.760339993985	1.337003889977542
10197.760339993985	1.337003889977542
10197.760339993985	1.337003889977542
10194.39785451786	1.3371660868090336
10194.39785451786	1.3371660868090336
10195.600057104646	1.3375228384262245
10195.600057104646	1.3375228384262245
10195.600057104646	1.3375228384262245
10194.464457145948	1.337138478877709
10194.394457942053	1.3371400676785492
10196.061961028756	1.3377235268350174
10198.61211498924	1.3379282490355784
10200.350059834303	1.3381275266701487
10200.350059834303	1.3381275266701487
10200.350059834303	1.3381275266701487
10199.120486769287	1.3378943307013238
10199.120486769287	1.3378943307013238
10198.639477651432	1.3377718514405095
10199.707992914486	1.3378216287207263
10201.036952255494	1.3381379072409088
10199.40763260819	1.3378947412843323
10199.30164401343	1.336943649247753
10199.30164401343	1.336943649247753
10199.30164401343	1.336943649247753
10197.492510489463	1.3369258423388262
10194.652593204366	1.3370361802704742
10194.652593204366	1.3370361802704742
10194.652593204366	1.3370361802704742
10194.652593204366	1.3370361802704742
10194.832679245223	1.3369611600543603
10194.832679245223	1.3369611600543603
10194.832679245223	1.3369611600543603
10194.832679245223	1.3369611600543603
10194.832679245223	1.3369611600543603
10195.238126827098	1.3376202827231056
10195.238126827098	1.3376202827231056
10195.238126827098	1.3376202827231056
10195.238126827098	1.3376202827231056
10195.238126827098	1.3376202827231056
10195.308850798296	1.3375093707286916
10195.308850798296	1.3375093707286916
10195.308850798296	1.3375093707286916
10195.308850798296	1.3375093707286916
10194.53931681455	1.3372717703839299
10194.53931681455	1.3372717703839299
10196.50060870972	1.3372185100703766
10196.50060870972	1.3372185100703766
10196.50060870972	1.3372185100703766
10196.50060870972	1.3372185100703766
10196.50060870972	1.3372185100703766
10196.372990905042	1.3369990615571767
10196.372990905042	1.3369990615571767
10197.681201007534	1.3367801787828246
10197.681201007534	1.3367801787828246
10203.747494236273	1.3368722274531197
10199.288431891382	1.3368599063693225
10199.288431891382	1.3368599063693225
10200.660609549377	1.3366760452972657
10200.660609549377	1.3366760452972657
10199.703666553345	1.3366834205716185
10199.703666553345	1.3366834205716185
10199.703666553345	1.3366834205716185
10196.855136248128	1.336857777181261
10196.855136248128	1.336857777181261
10196.855136248128	1.336857777181261
10196.855136248128	1.336857777181261
10196.855136248128	1.336857777181261
10196.855136248128	1.336857777181261
10196.855136248128	1.336857777181261
10196.855136248128	1.336857777181261
10196.855136248128	1.336857777181261
10201.200314296562	1.3363363682100209
10201.200314296562	1.3363363682100209
10201.200314296562	1.3363363682100209
10196.762256058048	1.3367088619529197
10196.762256058048	1.3367088619529197
10196.762256058048	1.3367088619529197
10196.762256058048	1.3367088619529197
10196.762256058048	1.3367088619529197
10196.762256058048	1.3367088619529197
10196.762256058048	1.3367088619529197
10197.502334154435	1.3370355629486852
10201.77312107198	1.3366968270183097
10201.77312107198	1.3366968270183097
10198.256149802386	1.3365492414836413
10194.907165593166	1.3372966320443178
10194.907165593166	1.3372966320443178
10194.907165593166	1.3372966320443178
10194.907165593166	1.3372966320443178
10198.34203631518	1.3372554412911553
10198.34203631518	1.3372554412911553
10198.34203631518	1.3372554412911553
10198.34203631518	1.3372554412911553
10199.884237435082	1.3378353041232247
10203.153886497006	1.338381283728853
10201.579242218755	1.338107567609449
10201.579242218755	1.338107567609449
10201.579242218755	1.338107567609449
10196.103368879425	1.3369541145825055
10196.103368879425	1.3369541145825055
10195.172392784807	1.3368499275897876
10195.207116011821	1.337191907854099
10195.207116011821	1.337191907854099
10194.738047330433	1.33736037482647
10194.738047330433	1.33736037482647
10194.738047330433	1.33736037482647
10194.738047330433	1.33736037482647
10194.738047330433	1.33736037482647
10194.738047330433	1.33736037482647
10195.05863726003	1.3374050094677954
10195.05863726003	1.3374050094677954
10195.05863726003	1.3374050094677954
10199.383880775382	1.3369060062401212
10199.383880775382	1.3369060062401212
10199.383880775382	1.3369060062401212
10201.776452528202	1.336831117248883
10201.776452528202	1.336831117248883
10200.612106083974	1.3372173178194369
10200.612106083974	1.3372173178194369
10200.612106083974	1.3372173178194369
10200.158997278635	1.3367717295858224
10200.158997278635	1.3367717295858224
10196.387870399236	1.3367740695832335
10197.210115703852	1.3369214773053586
10197.586960247658	1.3368558256082848
10198.748173211852	1.337330363290943
10195.751081038197	1.3373520507040098
10195.01398399846	1.3371720175116442
10194.625416567118	1.3372378653650272
10194.625416567118	1.3372378653650272
10194.625416567118	1.3372378653650272
10195.757780779142	1.3367759740680325
10195.757780779142	1.3367759740680325
10195.686323782715	1.3368073545059043
10195.686323782715	1.3368073545059043
10195.686323782715	1.3368073545059043
10196.449289178543	1.337007584437197
10196.449289178543	1.337007584437197
10198.337556222592	1.3371366441589791
10195.842546646585	1.3370779694378914
10195.842546646585	1.3370779694378914
10196.488204048337	1.337016446102724
10197.689069716935	1.3372504650980321
10198.368342340855	1.3378274999883026
10201.152081623892	1.3378348129749205
10201.152081623892	1.3378348129749205
10194.906780867772	1.337268470334439
10194.906780867772	1.337268470334439
10194.906780867772	1.337268470334439
10194.783646285414	1.3373210103296478
10198.659587023065	1.3374523117926875
10198.659587023065	1.3374523117926875
10198.659587023065	1.3374523117926875
10198.659587023065	1.3374523117926875
10198.659587023065	1.3374523117926875
10198.659587023065	1.3374523117926875
10204.891782168317	1.338458236885727
10204.891782168317	1.338458236885727
10204.891782168317	1.338458236885727
10204.891782168317	1.338458236885727
10201.91936832679	1.33824600066407
10201.91936832679	1.33824600066407
10201.91936832679	1.33824600066407
10201.91936832679	1.33824600066407
10201.80385738183	1.3383204960186068
10194.410270746796	1.3371934152627567
10194.410270746796	1.3371934152627567
10194.410270746796	1.3371934152627567
10194.410270746796	1.3371934152627567
10194.410270746796	1.3371934152627567
10194.410270746796	1.3371934152627567
10194.410270746796	1.3371934152627567
10194.410270746796	1.3371934152627567
10194.410270746796	1.3371934152627567
10194.410270746796	1.3371934152627567
10194.410270746796	1.3371934152627567
10194.410270746796	1.3371934152627567
10194.410270746796	1.3371934152627567
10195.607004024596	1.3375713279891415
10195.607004024596	1.3375713279891415
10195.607004024596	1.3375713279891415
10195.607004024596	1.3375713279891415
10195.607004024596	1.3375713279891415
10195.607004024596	1.3375713279891415
10195.607004024596	1.3375713279891415
10195.607004024596	1.3375713279891415
10195.85931042695	1.3371161006891843
10196.712655194158	1.3370512478532397
10196.712655194158	1.3370512478532397
10196.712655194158	1.3370512478532397
10195.798431942983	1.3368701712647215
10195.798431942983	1.3368701712647215
10196.527206945599	1.3371433140165485
10196.527206945599	1.3371433140165485
10195.080276074928	1.3368709558694216
10195.080276074928	1.3368709558694216
10195.080276074928	1.3368709558694216
10196.882606046338	1.3367177537787087
10199.13606307516	1.3366612154071298
10199.13606307516	1.3366612154071298
10198.704895917288	1.3373803973090133
10195.668781999697	1.33705069422885
10195.668781999697	1.33705069422885
10195.668781999697	1.33705069422885
10195.668781999697	1.33705069422885
10195.668781999697	1.33705069422885
10195.790412653438	1.3369710213302706
10195.725284981942	1.336783122215476
10195.725284981942	1.336783122215476
10196.647701226359	1.336851589548138
10196.647701226359	1.336851589548138
10194.868098155892	1.3371705711620827
10194.868098155892	1.3371705711620827
10194.868098155892	1.3371705711620827
10194.868098155892	1.3371705711620827
10195.085126291646	1.3372494111168771
10196.978963254422	1.3377240376143418
10196.978963254422	1.3377240376143418
10196.978963254422	1.3377240376143418
10196.978963254422	1.3377240376143418
10196.978963254422	1.3377240376143418
10196.978963254422	1.3377240376143418
10199.59591025048	1.3368950583970887
10196.896900800473	1.3373305366748083
10196.896900800473	1.3373305366748083
10196.756644352889	1.3371083826109382
10196.756644352889	1.3371083826109382
10195.91279444327	1.3369566216428186
10195.91279444327	1.3369566216428186
10195.91279444327	1.3369566216428186
10194.706898567156	1.337153381563463
10195.407917584927	1.3376016287147938
10196.23677429422	1.337147287165994
10195.612851388572	1.3375096310312526
10195.612851388572	1.3375096310312526
10195.612851388572	1.3375096310312526
10195.612851388572	1.3375096310312526
10195.612851388572	1.3375096310312526
10195.612851388572	1.3375096310312526
10195.612851388572	1.3375096310312526
10195.612851388572	1.3375096310312526
10195.612851388572	1.3375096310312526
10196.38284682963	1.3377747039399068
10196.38284682963	1.3377747039399068
10200.036383238223	1.3375020258252683
10198.026871226844	1.3367277707378902
10194.671004446354	1.3370130411697587
10195.018107866259	1.3372812102567928
10195.018107866259	1.3372812102567928
10195.018107866259	1.3372812102567928
10197.113051863027	1.3372834893589358
10197.113051863027	1.3372834893589358
10197.113051863027	1.3372834893589358
10199.848780349548	1.3371500573720017
10199.848780349548	1.3371500573720017
10199.848780349548	1.3371500573720017
10197.72312024032	1.3373254191615973
10195.886378214036	1.337388050398302
10195.886378214036	1.337388050398302
10195.886378214036	1.337388050398302
10195.886378214036	1.337388050398302
10195.929123998058	1.3370934232821794
10195.929123998058	1.3370934232821794
10195.929123998058	1.3370934232821794
10195.929123998058	1.3370934232821794
10195.929123998058	1.3370934232821794
10195.929123998058	1.3370934232821794
10195.929123998058	1.3370934232821794
10195.929123998058	1.3370934232821794
10196.997299599805	1.3374380455226715
10198.336406008586	1.3373633864689631
10198.336406008586	1.3373633864689631
10198.336406008586	1.3373633864689631
10198.336406008586	1.3373633864689631
10198.336406008586	1.3373633864689631
10196.34417746342	1.3377579132247366
10196.366564430125	1.337518210392259
10196.398263758849	1.3372368544740325
10196.398263758849	1.3372368544740325
10196.398263758849	1.3372368544740325
10196.198289143524	1.3368346746111208
10196.198289143524	1.3368346746111208
10194.95430937283	1.3374007505153251
10194.95430937283	1.3374007505153251
10194.54227415644	1.3371560334563364
10194.54227415644	1.3371560334563364
10195.173643749384	1.3370459645753041
10195.173643749384	1.3370459645753041
10199.804535661246	1.3366199644604984
10201.29549502878	1.3362396217401733
10197.205728681876	1.336748728320628
10196.296486016787	1.3372050539667941
10196.296486016787	1.3372050539667941
10194.865729584646	1.3372828754219546
10194.865729584646	1.3372828754219546
10196.169773049634	1.3368739049805218
10196.169773049634	1.3368739049805218
10195.121650192017	1.3373684788864455
10195.121650192017	1.3373684788864455
10195.121650192017	1.3373684788864455
10196.022124734392	1.3374534584255273
10196.022124734392	1.3374534584255273
10196.022124734392	1.3374534584255273
10196.022124734392	1.3374534584255273
10196.022124734392	1.3374534584255273
10196.022124734392	1.3374534584255273
10196.022124734392	1.3374534584255273
10196.84910997861	1.3372384346289428
10196.84910997861	1.3372384346289428
10196.84910997861	1.3372384346289428
10196.84910997861	1.3372384346289428
10196.84910997861	1.3372384346289428
10198.472103613485	1.337973425657815
10198.472103613485	1.337973425657815
10198.472103613485	1.337973425657815
10199.114090184643	1.3381306822210364
10199.114090184643	1.3381306822210364
10199.114090184643	1.3381306822210364
10199.114090184643	1.3381306822210364
10196.80249663666	1.3375552325661695
10195.228575273932	1.3374066532685114
10195.228575273932	1.3374066532685114
10195.228575273932	1.3374066532685114
10197.573487793534	1.3377329850254653
10197.793241090762	1.3378668445655377
10197.793241090762	1.3378668445655377
10197.793241090762	1.3378668445655377
10197.793241090762	1.3378668445655377
10197.793241090762	1.3378668445655377
10197.793241090762	1.3378668445655377
10195.84527288913	1.3373514619949678
10195.84527288913	1.3373514619949678
10195.84527288913	1.3373514619949678
10195.848091895476	1.3372448382294146
10197.7270535307	1.337147132380302
10197.7270535307	1.337147132380302
10197.7270535307	1.337147132380302
10197.7270535307	1.337147132380302
10196.968085099548	1.3365495214659238
10196.968085099548	1.3365495214659238
10196.968085099548	1.3365495214659238
10196.968085099548	1.3365495214659238
10199.015534570519	1.3363885275331453
10199.015534570519	1.3363885275331453
10199.71611628372	1.3367321817130287
10199.71611628372	1.3367321817130287
10199.71611628372	1.3367321817130287
10199.00088222354	1.3371237703004175
10198.979620522317	1.3372984467130926
10198.979620522317	1.3372984467130926
10195.151142854946	1.3374406142512651
10195.151142854946	1.3374406142512651
10196.331094509917	1.3371207866544992
10196.331094509917	1.3371207866544992
10196.331094509917	1.3371207866544992
10196.331094509917	1.3371207866544992
10201.249394912285	1.337035438504373
10201.249394912285	1.337035438504373
10201.249394912285	1.337035438504373
10195.966868856027	1.336902953280905
10195.966868856027	1.336902953280905
10197.30941944699	1.3367099783801362
10197.30941944699	1.3367099783801362
10197.30941944699	1.3367099783801362
10197.30941944699	1.3367099783801362
10197.30941944699	1.3367099783801362
10197.30941944699	1.3367099783801362
10197.30941944699	1.3367099783801362
10196.405002968519	1.336886895517065
10196.405002968519	1.336886895517065
10196.405002968519	1.336886895517065
10196.405002968519	1.336886895517065
10196.778864007923	1.3368538592949946
10196.778864007923	1.3368538592949946
10197.285233165332	1.3371419942601406
10198.471816245872	1.337140325406473
10198.471816245872	1.337140325406473
10198.471816245872	1.337140325406473
10197.24427329116	1.3373176613578317
10197.24427329116	1.3373176613578317
10197.24427329116	1.3373176613578317
10195.343751621012	1.3370803918505751
10196.35570405073	1.3373978415078462
10196.35570405073	1.3373978415078462
10196.35570405073	1.3373978415078462
10196.35570405073	1.3373978415078462
10196.35570405073	1.3373978415078462
10196.35570405073	1.3373978415078462
10196.177484000467	1.3376467584518272
10196.177484000467	1.3376467584518272
10196.177484000467	1.3376467584518272
10196.177484000467	1.3376467584518272
10196.177484000467	1.3376467584518272
10196.177484000467	1.3376467584518272
10196.343259543988	1.3371155324648878
10195.227592627474	1.3375758328644873
10195.227592627474	1.3375758328644873
10195.227592627474	1.3375758328644873
10195.227592627474	1.3375758328644873
10195.227592627474	1.3375758328644873
10195.227592627474	1.3375758328644873
10195.227592627474	1.3375758328644873
10195.227592627474	1.3375758328644873
10195.519019984386	1.3375838165006444
10194.861644506083	1.337367433461649
10196.698108214858	1.3373383155558414
10196.274637047884	1.3370122311995718
10195.244809538632	1.3369165454194574
10196.238457688805	1.336705790328351
10196.016103646092	1.3371477816302233
10196.016103646092	1.3371477816302233
10196.578811465772	1.3374583478625883
10196.578811465772	1.3374583478625883
10196.578811465772	1.3374583478625883
10195.741415057742	1.3372871445646777
10196.246909432524	1.337673300938985
10196.246909432524	1.337673300938985
10195.381600714116	1.3376074991010005
10195.742101416768	1.3377151819477244
10194.503596582646	1.3370729917802715
10194.503596582646	1.3370729917802715
10194.503596582646	1.3370729917802715
10194.711342604658	1.3373425548816227
10195.07201547657	1.3369883056669425
10195.07201547657	1.3369883056669425
10195.07201547657	1.3369883056669425
10197.280991807369	1.3369717891407358
10197.280991807369	1.3369717891407358
10197.280991807369	1.3369717891407358
10197.280991807369	1.3369717891407358
10199.643891183552	1.3373098931111176
10197.378020480905	1.3375477053068237
10195.008638954336	1.3373586198236909
10196.262956191336	1.3373701951502688
10196.262956191336	1.3373701951502688
10195.97601905845	1.3367264076647127
10195.97601905845	1.3367264076647127
10195.97601905845	1.3367264076647127
10195.97601905845	1.3367264076647127
10195.97601905845	1.3367264076647127
10195.97601905845	1.3367264076647127
10195.97601905845	1.3367264076647127
10195.97601905845	1.3367264076647127
10196.393488527237	1.3367084660734125
10196.393488527237	1.3367084660734125
10196.393488527237	1.3367084660734125
10202.050129602429	1.3366995700002404
10198.218691342046	1.3369613944132839
10198.218691342046	1.3369613944132839
10198.218691342046	1.3369613944132839
10198.218691342046	1.3369613944132839
10198.218691342046	1.3369613944132839
10198.218691342046	1.3369613944132839
10196.207886488733	1.3369187557864177
10196.207886488733	1.3369187557864177
10196.207886488733	1.3369187557864177
10195.375723597945	1.3374616065094123
10196.568020835724	1.3368557443257583
10196.568020835724	1.3368557443257583
10196.568020835724	1.3368557443257583
10196.568020835724	1.3368557443257583
10196.568020835724	1.3368557443257583
10196.568020835724	1.3368557443257583
10195.455443508019	1.3373390307342083
10195.011583293428	1.337041137827516
10195.011583293428	1.337041137827516
10195.005856276844	1.3369051041654207
10195.005856276844	1.3369051041654207
10195.005856276844	1.3369051041654207
10200.021373000352	1.3367681452254292
10200.021373000352	1.3367681452254292
10194.923478493454	1.3373233742267596
10194.923478493454	1.3373233742267596
10194.923478493454	1.3373233742267596
10194.923478493454	1.3373233742267596
10194.923478493454	1.3373233742267596
10194.923478493454	1.3373233742267596
10194.923478493454	1.3373233742267596
10194.70507680936	1.3371141077306323
10194.70507680936	1.3371141077306323
10194.70507680936	1.3371141077306323
10194.70507680936	1.3371141077306323
10194.70507680936	1.3371141077306323
10194.70507680936	1.3371141077306323
10194.70507680936	1.3371141077306323
10194.70507680936	1.3371141077306323
10194.70507680936	1.3371141077306323
10196.20043620519	1.33724271179137
10198.094189423622	1.3376228653184237
10198.094189423622	1.3376228653184237
10195.640478246356	1.3371806718785604
10195.798504481956	1.337565354165933
10195.08647955688	1.3374806217386046
10195.08647955688	1.3374806217386046
10195.08647955688	1.3374806217386046
10195.715018837702	1.3376294017688852
10196.810367617265	1.3378760769561444
10196.810367617265	1.3378760769561444
10196.810367617265	1.3378760769561444
10196.810367617265	1.3378760769561444
10196.810367617265	1.3378760769561444
10196.810367617265	1.3378760769561444
10196.810367617265	1.3378760769561444
10195.04454764457	1.337150805842138
10195.04454764457	1.337150805842138
10195.04454764457	1.337150805842138
10195.04454764457	1.337150805842138
10195.04454764457	1.337150805842138
10195.04454764457	1.337150805842138
10195.04454764457	1.337150805842138
10194.630231158748	1.3372942793327232
10197.144358818585	1.3368610552744749
10197.144358818585	1.3368610552744749
10197.144358818585	1.3368610552744749
10197.144358818585	1.3368610552744749
10195.038804273101	1.3371871433391451
10195.971391510195	1.3368270325249112
10195.971391510195	1.3368270325249112
10194.76258854801	1.337140692601567
10195.394595065196	1.3373831230823923
10195.394595065196	1.3373831230823923
10195.394595065196	1.3373831230823923
10195.394595065196	1.3373831230823923
10195.394595065196	1.3373831230823923
10195.394595065196	1.3373831230823923
10195.394595065196	1.3373831230823923
10195.394595065196	1.3373831230823923
10195.394595065196	1.3373831230823923
10194.479378725655	1.3371563840383731
10194.479378725655	1.3371563840383731
10199.573889819289	1.337253660942567
10197.45976738874	1.33714287069018
10199.517656351873	1.3368791296568892
10199.517656351873	1.3368791296568892
10201.8352449691	1.3373087945409776
10201.8352449691	1.3373087945409776
10201.8352449691	1.3373087945409776
10200.184684479642	1.3378472590759563
10200.184684479642	1.3378472590759563
10198.210375928513	1.33766135001981
10198.210375928513	1.33766135001981
10198.210375928513	1.33766135001981
10198.210375928513	1.33766135001981
10197.132790972932	1.336944024244741
10197.132790972932	1.336944024244741
10195.934037265199	1.3374118919133258
10195.934037265199	1.3374118919133258
10195.41942108764	1.3370999183269618
10195.41942108764	1.3370999183269618
