chi2	Omega
7011.19140625	77.71454768446947
7011.19140625	77.71454768446947
7012.19873046875	77.73202994508665
7012.19873046875	77.73202994508665
7012.19873046875	77.73202994508665
7012.201171875	77.731889218725
7010.9775390625	77.70059253715932
7011.0654296875	77.69297222597929
7013.994140625	77.74952122168006
7013.994140625	77.74952122168006
7012.57275390625	77.736544616406
7012.57275390625	77.736544616406
7012.57275390625	77.736544616406
7012.57275390625	77.736544616406
7011.373046875	77.71879108211759
7011.373046875	77.71879108211759
7011.0048828125	77.69656185765305
7011.2763671875	77.68599720099851
7010.9853515625	77.70393679453342
7011.5078125	77.68094597593974
7011.5078125	77.68094597593974
7011.9208984375	77.67447399476531
7011.9208984375	77.67447399476531
7012.3466796875	77.66863914235793
7012.958984375	77.66218031562427
7012.958984375	77.66218031562427
7013.21435546875	77.65948993737288
7014.67578125	77.64777354528215
7012.51171875	77.66678042079408
7011.361328125	77.68391062862494
7013.85400390625	77.65405510621002
7010.97998046875	77.70155504528044
7011.8115234375	77.6758372608973
7011.0166015625	77.69573977656626
7011.0654296875	77.69288950915131
7011.6025390625	77.72312148159028
7011.6025390625	77.72312148159028
7011.708984375	77.72490245398926
7011.708984375	77.72490245398926
7011.96826171875	77.67375877999926
7011.466796875	77.72075961460763
7011.466796875	77.72075961460763
7015.19775390625	77.75830946712286
7015.19775390625	77.75830946712286
7010.9775390625	77.69961518151821
7010.9775390625	77.69961518151821
7011.0185546875	77.70642243622122
7011.021484375	77.69512470632186
7011.01171875	77.70604233100688
7010.98291015625	77.70325635238324
7011.06982421875	77.6922358071748
7011.8681640625	77.67509285531605
7011.09130859375	77.71120072267946
7012.4404296875	77.73491090756679
7012.6083984375	77.73695800855653
7011.65625	77.72412174596458
7011.7861328125	77.72611728182144
7011.7861328125	77.72611728182144
7010.986328125	77.70143629338091
7011.03173828125	77.6946475125655
7011.3974609375	77.68341398665724
7011.3974609375	77.68341398665724
7011.3564453125	77.68406401944911
7011.3564453125	77.68406401944911
7010.98291015625	77.70325389784591
7011.638671875	77.67856851719903
7011.638671875	77.67856851719903
7012.666015625	77.66507907165477
7011.22802734375	77.68714993326293
7015.25830078125	77.6437558083932
7014.9765625	77.64568715455418
7011.72705078125	77.67730764265653
7013.728515625	77.65511961354059
7011.9599609375	77.6739152481786
7011.7578125	77.67671117028912
7011.7578125	77.67671117028912
7011.7578125	77.67671117028912
7010.9765625	77.70334956678968
7010.9765625	77.70334956678968
7011.80908203125	77.67588724020472
7011.2265625	77.71549328129277
7011.24365234375	77.71579658569027
7011.912109375	77.7279688449952
7011.912109375	77.7279688449952
7011.0029296875	77.69763140693117
7011.0029296875	77.69763140693117
7010.9814453125	77.69990192200822
7010.9814453125	77.69990192200822
7011.0205078125	77.69492928498411
7011.0205078125	77.69492928498411
7011.21875	77.6874646272717
7012.56884765625	77.66611103383285
7011.55810546875	77.68012750032007
7011.072265625	77.69219174733955
7011.0048828125	77.70587823807462
7011.22314453125	77.687333913448
7011.16162109375	77.7133082423091
7011.16162109375	77.7133082423091
7011.16162109375	77.7133082423091
7011.287109375	77.68569885406654
7011.0693359375	77.70984180091186
7012.78369140625	77.73866078796269
7012.78369140625	77.73866078796269
7011.1572265625	77.6895677729076
7010.984375	77.70142413319009
7011.1240234375	77.71223420246528
7012.79345703125	77.7387129786734
7012.79345703125	77.7387129786734
7014.0322265625	77.7498683696018
7011.6650390625	77.7242621303966
7011.455078125	77.72018507688404
7011.86474609375	77.7273211436931
7011.86474609375	77.7273211436931
7011.794921875	77.72624087698217
7011.20458984375	77.71479599416307
7012.48095703125	77.73551532322296
7011.38671875	77.71906704127112
7011.849609375	77.72704084694882
7011.6826171875	77.72450014418594
7011.13818359375	77.71258334948072
7011.13818359375	77.71258334948072
7011.13818359375	77.71258334948072
7012.7958984375	77.66369313883135
7011.0146484375	77.69599327973039
7011.2353515625	77.6870975733254
7014.8251953125	77.64668813060476
7011.21484375	77.68786422569242
7011.8623046875	77.6752137569209
7013.12060546875	77.66048464971992
7011.763671875	77.67665573691774
7011.7705078125	77.67660421062713
7011.7705078125	77.67660421062713
7011.2509765625	77.68661908486781
7011.2509765625	77.68661908486781
7011.2509765625	77.68661908486781
7011.2509765625	77.68661908486781
7011.060546875	77.69271486324439
7011.060546875	77.69271486324439
7011.060546875	77.69271486324439
7012.486328125	77.66701862012451
7011.46240234375	77.68184947953966
7011.46240234375	77.68184947953966
7011.36474609375	77.68379278896955
7011.63671875	77.67859807127769
7011.1865234375	77.7144986367368
7011.94384765625	77.72834231313436
7011.94384765625	77.72834231313436
7011.94384765625	77.72834231313436
7011.0029296875	77.70590929025039
7010.998046875	77.70419430889523
7010.998046875	77.70419430889523
7010.998046875	77.70419430889523
7010.998046875	77.70419430889523
7011.3017578125	77.6854486937012
7011.119140625	77.69087703951925
7011.119140625	77.69087703951925
7011.9521484375	77.72850509167115
7011.787109375	77.72609929769948
7011.787109375	77.72609929769948
7013.20263671875	77.74278226952443
7012.06982421875	77.73030008537341
7013.0078125	77.740805172925
7011.1455078125	77.71292037955693
7011.046875	77.70886253436815
7011.7255859375	77.67725134668355
7011.591796875	77.67957618780875
7011.99267578125	77.67331302962687
7013.5224609375	77.65695083528246
7013.5224609375	77.65695083528246
7011.99560546875	77.67323591616733
7011.603515625	77.67933431786459
7011.603515625	77.67933431786459
7011.44140625	77.68226369563959
7011.0	77.69867774560345
7011.0	77.69867774560345
7011.0	77.69867774560345
7011.56640625	77.72249491222202
7012.646484375	77.73735719266392
7012.318359375	77.73347543027086
7012.80224609375	77.7388142828757
7012.80224609375	77.7388142828757
7012.80224609375	77.7388142828757
7013.615234375	77.74638258350957
7013.615234375	77.74638258350957
7012.23046875	77.73239280603183
7012.23046875	77.73239280603183
7012.2431640625	77.7325923674055
7011.197265625	77.71460913565394
7011.298828125	77.71725473986882
7011.298828125	77.71725473986882
7013.06298828125	77.74143263676116
7012.0048828125	77.72934806454121
7012.0048828125	77.72934806454121
7011.00390625	77.69759619610662
7011.00390625	77.69759619610662
7011.59375	77.67941704716235
7012.90625	77.66262019991802
7012.1845703125	77.67071462725488
7011.2138671875	77.68803589657459
7011.06298828125	77.69312234331404
7011.06201171875	77.69290069305387
7011.189453125	77.68857586788755
7011.875	77.67505754260755
7011.349609375	77.71819367705997
7011.0947265625	77.71090349980979
7011.9521484375	77.72846384095122
7010.9755859375	77.7025833523493
7011.0048828125	77.696433072279
7011.0048828125	77.696433072279
7011.615234375	77.6792786771747
7010.9951171875	77.69875021544249
7010.9951171875	77.69875021544249
7012.525390625	77.73592109164615
7012.64990234375	77.73734997495127
7011.0263671875	77.70742921845725
7011.0263671875	77.70742921845725
7011.1181640625	77.7118943382837
7011.4951171875	77.72115327861508
7011.4951171875	77.72115327861508
7011.41015625	77.71957401158991
7013.2890625	77.74353030023295
7013.2890625	77.74353030023295
7012.2001953125	77.73196380281058
7011.134765625	77.69002203308813
7011.134765625	77.69002203308813
7011.1923828125	77.68845659414424
7011.1923828125	77.68845659414424
7010.9892578125	77.70020818622027
7011.05859375	77.70972254799953
7011.05859375	77.70972254799953
7013.052734375	77.74123429272177
7011.5458984375	77.72211181384061
7011.5458984375	77.72211181384061
7011.615234375	77.72328986199622
7011.00439453125	77.70584287141585
7011.255859375	77.68645281069952
7011.0966796875	77.71099503025265
7011.0595703125	77.6932242955198
7012.41796875	77.66782279327956
7011.46630859375	77.68191626068294
7011.521484375	77.68069149718029
7011.521484375	77.68069149718029
7011.521484375	77.68069149718029
7011.13232421875	77.68998229606898
7011.85302734375	77.72713591340236
7012.1796875	77.73174608606575
7012.2255859375	77.73231422003656
7011.9326171875	77.72820232318797
7013.69091796875	77.74701004948342
7013.69091796875	77.74701004948342
7013.857421875	77.74842780556865
7013.857421875	77.74842780556865
7013.857421875	77.74842780556865
7012.056640625	77.73014732439113
7012.056640625	77.73014732439113
7011.0458984375	77.70839085370706
7010.98681640625	77.70217018065905
7011.22314453125	77.68733360519808
7011.19970703125	77.68828599921119
7011.60888671875	77.67911963600702
7012.833984375	77.66330684360233
7012.833984375	77.66330684360233
7012.833984375	77.66330684360233
7012.1806640625	77.67073563321372
7010.9931640625	77.69917908478266
7010.9931640625	77.69917908478266
7011.06640625	77.69231825364685
7011.3017578125	77.68533609285058
7011.060546875	77.709522754774
7011.607421875	77.6791524183851
7011.04443359375	77.69421769531384
7011.103515625	77.6912130690945
7010.98046875	77.70244295267103
7010.98046875	77.70244295267103
7011.49560546875	77.68120409633481
7011.49560546875	77.68120409633481
7011.5927734375	77.67951471744495
7012.29150390625	77.66941170868856
7012.41845703125	77.66786161968741
7012.060546875	77.67242335854509
7011.7822265625	77.72605278942711
7013.95263671875	77.74922153145572
7021.69287109375	77.79209981585159
7015.48095703125	77.76017631021574
7012.9375	77.74013322022196
7012.330078125	77.73358889465904
7012.166015625	77.73156699469014
7012.166015625	77.73156699469014
7012.90576171875	77.73977913497036
7011.00390625	77.7051011526783
7011.18115234375	77.68881988138345
7014.68310546875	77.64770119483526
7014.68310546875	77.64770119483526
7013.845703125	77.65412058538726
7012.66943359375	77.66492393039468
7012.904296875	77.66263069839322
7012.904296875	77.66263069839322
7012.0458984375	77.67272363382902
7012.0458984375	77.67272363382902
7012.7490234375	77.66419093123652
7013.3642578125	77.65824871960322
7011.60009765625	77.67935909891412
7011.42822265625	77.71993137125735
7011.58447265625	77.72273568858677
7011.685546875	77.72467702990096
7012.953125	77.7403190949699
7011.1455078125	77.71292993822128
7011.53466796875	77.7219921994162
7012.3779296875	77.73413631911163
7011.07421875	77.71018417014349
7011.435546875	77.68236615355221
7011.435546875	77.68236615355221
7012.29296875	77.66943705437114
7013.5947265625	77.65620745749824
7013.5947265625	77.65620745749824
7013.5947265625	77.65620745749824
7013.0244140625	77.6614874657482
7013.0986328125	77.66077849014127
7011.80029296875	77.67603270242871
7011.541015625	77.68038932508054
7013.3359375	77.74394414998032
7011.38037109375	77.7188836181735
7010.9873046875	77.70104299026336
7010.9873046875	77.70104299026336
7011.65966796875	77.67820532648152
7011.65966796875	77.67820532648152
7013.8193359375	77.6543501771802
7012.7041015625	77.66464791858216
7011.3427734375	77.68432278404269
7011.232421875	77.71562401871925
7011.232421875	77.71562401871925
7011.232421875	77.71562401871925
7011.232421875	77.71562401871925
7011.0888671875	77.69190560578099
7010.9921875	77.70449738069473
7010.9921875	77.70449738069473
7011.81201171875	77.7265262170275
7010.9765625	77.70270777656637
7011.2099609375	77.71506319023315
7011.12646484375	77.69017865043085
7010.9833984375	77.70025592443442
7011.03759765625	77.70863961235716
7011.5185546875	77.68081718507327
7012.1650390625	77.67091861394785
7011.00341796875	77.69826479458841
7011.00341796875	77.69826479458841
7011.00341796875	77.69826479458841
7011.3896484375	77.719100928032
7011.3896484375	77.719100928032
7011.134765625	77.69004810361831
7011.0859375	77.69151481604065
7011.8515625	77.6752864414436
7011.8515625	77.6752864414436
7011.8515625	77.6752864414436
7010.9853515625	77.7037396405493
7011.5126953125	77.72149521700604
7011.5126953125	77.72149521700604
7011.5126953125	77.72149521700604
7011.5126953125	77.72149521700604
7011.8349609375	77.72685063601841
7013.7333984375	77.74741909791041
7012.6376953125	77.7371950006272
7012.6376953125	77.7371950006272
7012.6376953125	77.7371950006272
7012.6376953125	77.7371950006272
7012.6376953125	77.7371950006272
7012.6376953125	77.7371950006272
7012.6376953125	77.7371950006272
7013.12255859375	77.74201166529161
7013.12255859375	77.74201166529161
7013.376953125	77.74432109932816
7013.3515625	77.74418621610477
7012.05322265625	77.73000983785278
7011.7109375	77.72491836301037
7011.515625	77.7215449424723
7011.34765625	77.71814611428566
7011.34765625	77.71814611428566
7011.03564453125	77.70852937651468
7014.21728515625	77.65117005286422
7013.81201171875	77.65444586740615
7014.60205078125	77.648373327631
7014.60205078125	77.648373327631
7014.60205078125	77.648373327631
7015.11328125	77.64474386161889
7012.0966796875	77.67195645353769
7011.24462890625	77.71595227417389
7011.927734375	77.72813931123751
7011.927734375	77.72813931123751
7011.927734375	77.72813931123751
7012.0576171875	77.730139275574
7012.7841796875	77.7386493183254
7012.5888671875	77.736728063962
7012.5888671875	77.736728063962
7012.5888671875	77.736728063962
7013.794921875	77.74795577788571
7013.794921875	77.74795577788571
7013.88330078125	77.7486980496941
7011.02587890625	77.7071016100795
7011.02587890625	77.7071016100795
7011.02587890625	77.7071016100795
7011.02587890625	77.7071016100795
7011.052734375	77.70923093791188
7011.51123046875	77.72146784536676
7011.0029296875	77.69714181305956
7011.00390625	77.70569821366433
7010.9892578125	77.699209008975
7011.529296875	77.72187955542171
7012.7099609375	77.737928760522
7016.015625	77.76358981626028
7016.015625	77.76358981626028
7018.150390625	77.77558287272116
7017.5087890625	77.77222397715772
7012.3369140625	77.7336739504936
7014.69140625	77.7548157178737
7014.69140625	77.7548157178737
7014.69140625	77.7548157178737
7013.822265625	77.74813974489595
7013.3115234375	77.74377314347772
7012.759765625	77.73836117101945
7012.759765625	77.73836117101945
7012.759765625	77.73836117101945
7011.58740234375	77.72279757474716
7011.58740234375	77.72279757474716
7010.9775390625	77.70045607978355
7011.001953125	77.69786450919835
7011.78271484375	77.67642559351222
7011.45703125	77.72049663349134
7011.45703125	77.72058093647107
7011.0908203125	77.71069922234909
7011.0908203125	77.71069922234909
7011.0908203125	77.71069922234909
7011.029296875	77.69458661948987
7011.79296875	77.67612118933879
7011.27490234375	77.68612035896194
7011.81103515625	77.72645132343872
7011.47998046875	77.72101809092543
7011.47998046875	77.72101809092543
7012.89404296875	77.73972050377056
7015.859375	77.76259383149464
7015.859375	77.76259383149464
7015.859375	77.76259383149464
7015.0126953125	77.75705918419018
7011.93310546875	77.72821386774534
7011.0146484375	77.70654447750896
7011.232421875	77.71561763964071
7011.373046875	77.718796200196
7011.373046875	77.718796200196
7013.03076171875	77.74103240352004
7011.95556640625	77.72856206217689
7011.2158203125	77.71493789702684
7013.34375	77.74410503376713
7014.1640625	77.75088053200123
7015.2158203125	77.7584288767918
7013.6474609375	77.7467435394578
7011.01611328125	77.70638981198
7010.99658203125	77.70449041772264
7010.984375	77.7038649591969
7011.435546875	77.72001239749636
7011.59765625	77.72295532990567
7011.1123046875	77.7117996461524
7011.2548828125	77.68660801584336
7011.2646484375	77.6861656202388
7011.2646484375	77.6861656202388
7011.09814453125	77.71129904218763
7012.033203125	77.72982061046382
7012.033203125	77.72982061046382
7011.2529296875	77.71614722505905
7011.560546875	77.72242658022381
7011.560546875	77.72242658022381
7012.4111328125	77.73457023307223
7011.0068359375	77.69634093473528
7010.982421875	77.70361081766724
7014.5654296875	77.75387127549672
7011.2333984375	77.71551972250839
7011.61767578125	77.6789881545274
7011.78759765625	77.67630573586997
7011.78759765625	77.67630573586997
7013.5087890625	77.65704361567761
7013.12744140625	77.66043023358338
7013.02099609375	77.66153428198413
7013.02099609375	77.66153428198413
7012.53125	77.66641795692092
7011.833984375	77.67551273474213
7011.37255859375	77.71882403354438
7011.1630859375	77.68923627163653
7014.05419921875	77.65248495613386
7014.05419921875	77.65248495613386
7014.05419921875	77.65248495613386
7012.3125	77.66907885047371
7011.638671875	77.67856384601266
7011.0859375	77.69150048710188
7011.08349609375	77.69199539722837
7011.08349609375	77.69199539722837
7011.08349609375	77.69199539722837
7011.18359375	77.68870720705986
7011.35888671875	77.68400179680734
7011.35888671875	77.68400179680734
7011.35888671875	77.68400179680734
7011.064453125	77.6923660108021
7010.99267578125	77.69890635842879
7010.98876953125	77.70117307408383
7010.98876953125	77.70117307408383
7010.98876953125	77.70117307408383
7011.875	77.72747825710394
7011.56640625	77.72252153667827
7011.56640625	77.72252153667827
7011.56640625	77.72252153667827
7011.02294921875	77.69486363745317
7011.02294921875	77.69486363745317
7011.017578125	77.70643554187221
7011.052734375	77.70929298927491
7011.0419921875	77.70870630474894
7011.00048828125	77.70512861184123
7011.1865234375	77.68850585653436
7010.9765625	77.70333570020074
7010.9765625	77.70333570020074
7012.58837890625	77.73670986678992
7014.158203125	77.75085696420194
7011.64111328125	77.72378993242201
7011.64111328125	77.72378993242201
7010.990234375	77.70020516389248
7011.12109375	77.69076318022813
7011.12109375	77.69076318022813
7012.04443359375	77.72993514009954
7012.04443359375	77.72993514009954
7012.04443359375	77.72993514009954
7012.04443359375	77.72993514009954
7011.30078125	77.71722839640788
7011.5341796875	77.72179939096121
7011.5341796875	77.72179939096121
7010.990234375	77.70316458218143
7011.310546875	77.71749571737983
7011.6376953125	77.7237188380298
7011.6376953125	77.7237188380298
7011.6376953125	77.7237188380298
7011.46337890625	77.72076207771073
7011.09765625	77.71133628968516
7011.0029296875	77.69799456688816
7011.0029296875	77.69799456688816
7011.119140625	77.69049174611362
7012.40478515625	77.66799706396225
7011.560546875	77.6800069842351
7011.36669921875	77.68378254368896
7011.9560546875	77.7286339189907
7011.9560546875	77.7286339189907
7012.51025390625	77.73574523521728
7011.099609375	77.7113796447658
7011.06005859375	77.70954473079601
7011.06005859375	77.70954473079601
7011.810546875	77.67578327231605
7011.810546875	77.67578327231605
7011.19091796875	77.71453285266718
7010.998046875	77.69847425250724
7010.984375	77.70194238142557
7010.984375	77.70194238142557
7011.00048828125	77.70531087242806
7011.0029296875	77.69710656942152
7011.455078125	77.72018802254156
7011.455078125	77.72018802254156
7010.99560546875	77.70422300685502
7011.77978515625	77.72592274987288
7011.77978515625	77.72592274987288
7011.77978515625	77.72592274987288
7011.001953125	77.70585610925087
7011.1455078125	77.71316964633807
7012.0029296875	77.72942014813191
7014.3125	77.75204664841675
7014.89794921875	77.756293131307
7014.89794921875	77.756293131307
7014.9228515625	77.7564699656004
7019.30029296875	77.78133456027028
7017.21875	77.77063634394034
7012.08251953125	77.73038755474634
7012.3623046875	77.66847042811447
7012.2783203125	77.66957177212552
7012.2783203125	77.66957177212552
7011.5	77.68106658331179
7012.66943359375	77.66492711873427
7012.3388671875	77.66874209699824
7012.3388671875	77.66874209699824
7010.9931640625	77.69861898622575
7010.986328125	77.70397109305547
7011.2451171875	77.68688760236654
7011.677734375	77.67805589119364
7011.677734375	77.67805589119364
7011.5947265625	77.72291590296507
7010.990234375	77.70161467356324
7012.953125	77.74031552808765
7012.3876953125	77.7342355924826
7012.3876953125	77.7342355924826
7014.3564453125	77.75235624817307
7011.8369140625	77.72691644556687
7011.064453125	77.69240652444299
7012.50244140625	77.66680913154079
7012.50244140625	77.66680913154079
7011.6748046875	77.67813996867639
7011.1572265625	77.71348171067503
7013.19580078125	77.74268255775849
7011.21875	77.68783777634923
7011.7236328125	77.67727884809975
7011.755859375	77.6767483202412
7011.61669921875	77.67894339817681
7011.134765625	77.69001804368094
7013.4736328125	77.65735149996974
7011.1904296875	77.68856617662841
7011.1904296875	77.68856617662841
7011.1904296875	77.68856617662841
7010.98974609375	77.70112156801811
7011.15625	77.68958732408588
7011.15625	77.68958732408588
7011.01611328125	77.69559413886871
7010.9794921875	77.70035281078212
7011.09130859375	77.69147743418416
7011.09130859375	77.69147743418416
7011.09130859375	77.69147743418416
7011.12109375	77.69067263111617
7011.09130859375	77.69147676175383
7013.224609375	77.74297692207331
7013.224609375	77.74297692207331
7013.7001953125	77.74717346280545
7013.640625	77.74660562574489
7011.0263671875	77.69510988744142
7010.98046875	77.69968431017139
7010.98193359375	77.70200380806682
7012.3876953125	77.73424357608542
7011.15625	77.71350690786393
7011.10009765625	77.71162524505917
7011.10009765625	77.71162524505917
7011.05078125	77.69373842816388
7011.0283203125	77.69474150437745
7011.12255859375	77.69059255248546
7011.12353515625	77.69056932194692
7011.5341796875	77.72180364061018
7011.25341796875	77.71613216182993
7011.25341796875	77.71613216182993
7010.986328125	77.7037596653072
7011.25830078125	77.68654307077611
7011.1865234375	77.71450084000686
7011.41064453125	77.68315052810651
7011.0419921875	77.7087096114119
7011.78515625	77.67632941742302
7014.9150390625	77.64609025138607
7012.2197265625	77.67021575763849
7012.826171875	77.66344596268313
7012.12255859375	77.67156879354495
7011.92578125	77.67445078608513
7012.7734375	77.66388538776454
7011.87353515625	77.67507788664092
7011.00537109375	77.69655234306677
7011.00537109375	77.69655234306677
7011.27490234375	77.68612012979132
7014.48779296875	77.64916183357313
7011.216796875	77.68752213964758
7011.216796875	77.68752213964758
7011.16064453125	77.6894682436304
7011.16064453125	77.6894682436304
7011.16064453125	77.6894682436304
7011.16064453125	77.6894682436304
7011.181640625	77.68883659606357
7011.181640625	77.68883659606357
7011.181640625	77.68883659606357
7011.181640625	77.68883659606357
7011.181640625	77.68883659606357
7011.3271484375	77.68478586373699
7011.40673828125	77.68311095523345
7011.7265625	77.67719365163079
7011.248046875	77.71600561661553
7011.01025390625	77.70604673284092
7011.0400390625	77.70861992241926
7011.0400390625	77.70861992241926
7011.31640625	77.7176272319267
7011.236328125	77.71554621785268
7011.1044921875	77.711526753451
7012.75244140625	77.66413769845532
7011.6279296875	77.67866535838026
7011.6279296875	77.67866535838026
7012.056640625	77.67252894094254
7011.3076171875	77.68516234238703
7011.3076171875	77.68516234238703
7011.3076171875	77.68516234238703
7011.07373046875	77.71003455016913
7011.05322265625	77.69373078782968
7011.03466796875	77.70753342139248
7011.1748046875	77.68901687508361
7011.0185546875	77.69542930335625
7011.396484375	77.71925972179824
7011.72607421875	77.72505203960452
7011.126953125	77.71228079552606
7011.126953125	77.71228079552606
7011.05859375	77.69359045656007
7010.9794921875	77.7003529101377
7010.9833984375	77.70026006761034
7010.9833984375	77.70026006761034
7011.02734375	77.70695646589351
7011.06689453125	77.69253213600295
7011.1357421875	77.6900659891601
7011.1357421875	77.6900659891601
7012.0224609375	77.67305873856672
7012.6162109375	77.66555076264667
7011.73828125	77.67707415464238
7011.49951171875	77.68103530438843
7011.22412109375	77.6872766866782
7011.1826171875	77.68890984608687
7012.9453125	77.66225483197044
7012.3408203125	77.66870356184538
7012.3408203125	77.66870356184538
7012.3408203125	77.66870356184538
7011.28662109375	77.68567066516542
7011.017578125	77.70638644390749
7013.857421875	77.74842923599039
7013.904296875	77.74879768232056
7013.81005859375	77.7480498547761
7013.81005859375	77.7480498547761
7010.984375	77.70343201118843
7011.0546875	77.69342528226663
7011.1640625	77.68941218576207
7011.1640625	77.68941218576207
7013.5400390625	77.6567674019028
7013.5400390625	77.6567674019028
7011.0	77.69659362056355
7011.0	77.69659362056355
7016.33984375	77.63685990785373
7016.33984375	77.63685990785373
7016.33984375	77.63685990785373
7011.9033203125	77.67468114973018
7011.0068359375	77.70625133853174
7011.8349609375	77.72683854893833
7011.8349609375	77.72683854893833
7011.8349609375	77.72683854893833
7011.8349609375	77.72683854893833
7011.21484375	77.71491546187625
7011.0595703125	77.70945540527816
7011.0595703125	77.70945540527816
7011.54296875	77.72227846326511
7011.6650390625	77.72422908210515
7011.525390625	77.72167912240832
7014.2763671875	77.75176583864956
7011.48095703125	77.72091380965465
7011.8125	77.72654043415
7011.3955078125	77.71934968970481
7011.24462890625	77.7159084293012
7011.14892578125	77.71310738638275
7010.974609375	77.70295700068908
7011.06103515625	77.70973324790207
7011.6240234375	77.72347937715199
7011.1630859375	77.71366803543037
7011.1875	77.71440726439818
7011.1875	77.71440726439818
7011.1875	77.71440726439818
7011.62890625	77.72354430442547
7011.00390625	77.69689086163004
7010.9775390625	77.70263954760074
7012.80859375	77.73894508694063
7012.80859375	77.73894508694063
7011.8955078125	77.72766123402897
7015.7900390625	77.76219802883051
7015.7900390625	77.76219802883051
7013.7333984375	77.74741431634494
7013.7333984375	77.74741431634494
7017.35107421875	77.77133624615632
7017.35107421875	77.77133624615632
7012.24609375	77.73261214979061
7012.24609375	77.73261214979061
7011.96533203125	77.72874269270258
7012.529296875	77.73596075800072
7013.17724609375	77.74253240164774
7011.7294921875	77.72534198569062
7011.0859375	77.69151625627546
7011.04052734375	77.70853537858758
7011.04052734375	77.70853537858758
7011.00341796875	77.69657145613343
7011.04296875	77.70827924595957
7010.97900390625	77.70332419879882
7010.97900390625	77.70332419879882
7011.8232421875	77.67565078104454
7011.30859375	77.6852260099497
7011.30859375	77.6852260099497
7010.98828125	77.70017390043529
7011.0615234375	77.70949399510634
7011.34375	77.68430771111096
7011.34375	77.68430771111096
7011.34375	77.68430771111096
7011.34375	77.68430771111096
7011.34375	77.68430771111096
7012.0595703125	77.7302151971028
7010.98486328125	77.70373234744373
7011.0908203125	77.71072521797979
7011.0908203125	77.71072521797979
7011.6025390625	77.72301533982751
7011.5107421875	77.72143891727124
7011.263671875	77.71622560228256
7011.822265625	77.67562806853581
7012.4375	77.66768830712446
7012.4375	77.66768830712446
7011.5244140625	77.68058830359705
7010.974609375	77.70254116603367
7011.724609375	77.72506336207988
7012.044921875	77.7298913101547
7011.1484375	77.71321126171412
7011.1484375	77.71321126171412
7011.31298828125	77.71751735731056
7011.31298828125	77.71751735731056
7011.0009765625	77.69837672945003
7011.3798828125	77.71900805448269
7012.201171875	77.73189161170124
7011.45458984375	77.72031068687728
7011.45458984375	77.72031068687728
7017.6533203125	77.77303556240626
7015.88330078125	77.76276941065369
7011.173828125	77.68917837668079
7012.63232421875	77.73709743642503
7012.63232421875	77.73709743642503
7010.98779296875	77.70005488128243
7011.4013671875	77.6832345896868
7011.45703125	77.72055165919471
7010.98046875	77.69968688499338
7011.05419921875	77.7093652530217
7011.05419921875	77.7093652530217
7012.52880859375	77.73597188857057
7013.966796875	77.74934686954987
7011.0537109375	77.70930155746957
7011.0537109375	77.70930155746957
7011.14892578125	77.71310891862767
7011.14892578125	77.71310891862767
7011.0078125	77.69713039341003
7011.01904296875	77.70644421153763
7013.306640625	77.6588425737923
7013.306640625	77.6588425737923
7013.46044921875	77.65751919742203
7013.93017578125	77.65347190443717
7013.2041015625	77.65962299912594
7013.2041015625	77.65962299912594
7011.3828125	77.68362213896654
7011.3828125	77.68362213896654
7011.3828125	77.68362213896654
7011.12353515625	77.69059461889962
7011.12353515625	77.69059461889962
7011.12353515625	77.69059461889962
7011.12353515625	77.69059461889962
7011.12353515625	77.69059461889962
7013.0029296875	77.66158763163105
7013.0029296875	77.66158763163105
7011.08349609375	77.69195356598597
7010.98388671875	77.7000449425727
7011.4833984375	77.72106493023237
7011.212890625	77.68772323479057
7011.0927734375	77.69144617821173
7011.08154296875	77.7103600891094
7011.00732421875	77.69749595707955
7011.1875	77.714410085342
7011.462890625	77.68202879975266
7011.462890625	77.68202879975266
7011.21240234375	77.71490265676995
7011.521484375	77.72169882832074
7011.052734375	77.70920961985107
7011.85986328125	77.72717755868452
7011.85986328125	77.72717755868452
7011.85986328125	77.72717755868452
7011.0908203125	77.71073714320617
7011.45458984375	77.72057121829971
7011.2841796875	77.71672923677619
7011.2841796875	77.71672923677619
7011.2841796875	77.71672923677619
7011.2841796875	77.71672923677619
7011.2841796875	77.71672923677619
7011.0078125	77.70549190327694
7011.501953125	77.68105600773036
7011.6513671875	77.67833200038592
7011.6513671875	77.67833200038592
7011.6513671875	77.67833200038592
7011.0390625	77.7081227805079
7011.6796875	77.67796695267869
7012.029296875	77.72968770667912
7011.640625	77.6785339330411
7010.986328125	77.70101546477078
7011.3291015625	77.68493576854686
7011.06884765625	77.69230944442207
7012.427734375	77.66773637037524
7012.3408203125	77.66871831909431
7011.0224609375	77.69517503481974
7011.0224609375	77.69517503481974
7011.0224609375	77.69517503481974
7011.0224609375	77.69517503481974
7013.154296875	77.66017680488902
7012.3603515625	77.6684479709283
7012.41796875	77.66783766115338
7016.1884765625	77.63779281100972
7016.2109375	77.63762149494224
7016.6337890625	77.63515656159755
7011.875	77.67500607300117
7011.875	77.67500607300117
7011.875	77.67500607300117
7011.875	77.67500607300117
7011.04296875	77.70880610671473
7011.04296875	77.70880610671473
7011.03857421875	77.70758452382915
7011.0166015625	77.70665717776919
7011.4833984375	77.72106883623816
7011.4833984375	77.72106883623816
7010.9755859375	77.70258670212864
7011.0576171875	77.70971654806267
7011.001953125	77.70530547700362
