chi2	alpha
6755.20361328125	1.3371687391074696
6755.20361328125	1.3371687391074696
6755.20361328125	1.3371687391074696
6755.20361328125	1.3371687391074696
6757.232421875	1.3371224404029967
6757.232421875	1.3371224404029967
6754.8994140625	1.337079937403323
6756.34765625	1.3371961017928546
6754.888671875	1.3371296994962052
6754.888671875	1.3371296994962052
6754.34521484375	1.3370714986763468
6754.1064453125	1.3371390777397085
6754.8642578125	1.3370923062263254
6754.5908203125	1.3370655389438755
6754.5908203125	1.3370655389438755
6754.5908203125	1.3370655389438755
6753.56884765625	1.337072685464772
6753.79931640625	1.3371556142084433
6753.79931640625	1.3371556142084433
6754.3232421875	1.3371819232755864
6754.3232421875	1.3371819232755864
6754.3232421875	1.3371819232755864
6754.3232421875	1.3371819232755864
6755.14697265625	1.3372168707900822
6755.04150390625	1.3372065753028644
6754.0810546875	1.3371591051088767
6753.333984375	1.3370758454483669
6754.04345703125	1.3371407199270606
6754.04345703125	1.3371407199270606
6754.1240234375	1.3371569021409913
6755.62451171875	1.3372207134407885
6756.4638671875	1.3372526590646259
6756.4638671875	1.3372526590646259
6756.4638671875	1.3372526590646259
6756.4638671875	1.3372526590646259
6754.076171875	1.3371690265437643
6754.076171875	1.3371690265437643
6754.76025390625	1.3371439989856375
6756.02587890625	1.3371995338646734
6754.314453125	1.3370613171415975
6754.48046875	1.3371409757343815
6754.982421875	1.3371233520932961
6754.6435546875	1.3371069021627116
6754.6435546875	1.3371069021627116
6754.6435546875	1.3371069021627116
6754.6435546875	1.3371069021627116
6754.6435546875	1.3371069021627116
6754.6435546875	1.3371069021627116
6754.6435546875	1.3371069021627116
6754.0078125	1.3370373356377685
6754.0078125	1.3370373356377685
6755.62890625	1.3369295038239435
6754.55419921875	1.3369696021933715
6754.55419921875	1.3369696021933715
6754.7001953125	1.33699711137408
6753.85986328125	1.3370061024644881
6753.984375	1.337119860407392
6753.841796875	1.337141521374519
6753.841796875	1.337141521374519
6753.841796875	1.337141521374519
6753.841796875	1.337141521374519
6753.35595703125	1.3370812346368357
6753.5654296875	1.3371381415907033
6753.5654296875	1.3371381415907033
6753.5654296875	1.3371381415907033
6754.6962890625	1.3372003573569757
6754.4296875	1.3371935579215006
6753.71826171875	1.3370985174475887
6754.7431640625	1.3371352606644307
6756.44140625	1.3371765918993352
6756.3798828125	1.3371532728417646
6756.3798828125	1.3371532728417646
6757.51953125	1.3371151325812072
6757.51953125	1.3371151325812072
6759.02685546875	1.336954084926642
6756.8359375	1.3370532500912673
6756.8359375	1.3370532500912673
6757.5107421875	1.337041623721657
6754.6337890625	1.3370661750454864
6753.8212890625	1.3371014694203143
6753.8212890625	1.3371014694203143
6755.1796875	1.337221523037007
6755.1796875	1.337221523037007
6757.5791015625	1.337286898836895
6754.544921875	1.3371888657821942
6754.544921875	1.3371888657821942
6754.134765625	1.3371343854449074
6754.134765625	1.3371343854449074
6753.8916015625	1.3370295794480898
6755.107421875	1.3370143755550663
6756.0712890625	1.3370736968206116
6754.4873046875	1.3370770694437226
6753.3876953125	1.3371148190569382
6753.3876953125	1.3371148190569382
6753.3876953125	1.3371148190569382
6753.5146484375	1.3371324520043835
6753.5146484375	1.3371324520043835
6753.5146484375	1.3371324520043835
6753.8984375	1.337138914099637
6754.43017578125	1.3370561808026327
6754.43017578125	1.3370561808026327
6754.0537109375	1.3370553871163178
6754.21630859375	1.3370726716674974
6753.23828125	1.337067951120349
6753.8681640625	1.3370060952448035
6753.859375	1.3370309859632132
6755.1953125	1.336956873878496
6754.62548828125	1.3369894175738544
6754.236328125	1.3370158741318272
6755.5888671875	1.3370118628499337
6756.458984375	1.3370146164850525
6759.66259765625	1.3369485699308659
6759.66259765625	1.3369485699308659
6759.66259765625	1.3369485699308659
6759.66259765625	1.3369485699308659
6757.5751953125	1.3370113488630322
6757.5234375	1.3371477575173107
6756.3759765625	1.337153212445138
6756.7724609375	1.3371955191269334
6754.7607421875	1.3371793954523252
6755.7197265625	1.3372192377658825
6755.7197265625	1.3372192377658825
6755.845703125	1.3372024784373229
6757.2412109375	1.3372687561324892
6757.2412109375	1.3372687561324892
6757.935546875	1.3372690092492223
6757.935546875	1.3372690092492223
6755.1865234375	1.3371617044152022
6755.0234375	1.3371264127993043
6755.13818359375	1.3372056221224238
6753.70703125	1.337083584944057
6754.8359375	1.3370990219604806
6756.14404296875	1.3369836169854912
6755.65234375	1.3370123927130855
6754.7548828125	1.3371213810014542
6754.7548828125	1.3371213810014542
6754.30078125	1.3371248092985775
6754.30078125	1.3371248092985775
6754.30078125	1.3371248092985775
6754.177734375	1.3370573042249487
6756.95654296875	1.337117759629815
6756.95654296875	1.337117759629815
6755.77490234375	1.337050869476711
6756.35302734375	1.3370990839605381
6756.35302734375	1.3370990839605381
6756.35302734375	1.3370990839605381
6757.5849609375	1.3370949184452154
6754.92431640625	1.3370350284896493
6755.8095703125	1.3370620801045088
6756.849609375	1.3369949987323706
6756.849609375	1.3369949987323706
6756.849609375	1.3369949987323706
6757.6787109375	1.33700315532867
6755.673828125	1.3369739753073164
6757.95751953125	1.3368740924189628
6757.95751953125	1.3368740924189628
6757.95751953125	1.3368740924189628
6757.95751953125	1.3368740924189628
6757.95751953125	1.3368740924189628
6757.95751953125	1.3368740924189628
6757.3701171875	1.3368715193202272
6755.3515625	1.3369452968730877
6755.3515625	1.3369452968730877
6755.3515625	1.3369452968730877
6753.9033203125	1.337034092692518
6753.9033203125	1.337034092692518
6754.5673828125	1.33702934065107
6759.7841796875	1.336932017332085
6759.7841796875	1.336932017332085
6761.91748046875	1.3369197589898847
6761.91748046875	1.3369197589898847
6761.91748046875	1.3369197589898847
6763.43994140625	1.3370462300813868
6761.5791015625	1.3370743597826615
6755.98388671875	1.3370633841779345
6755.98388671875	1.3370633841779345
6755.98388671875	1.3370633841779345
6755.98388671875	1.3370633841779345
6755.98388671875	1.3370633841779345
6758.8955078125	1.337082614715767
6762.0791015625	1.337112011175402
6760.841796875	1.3369996065250018
6761.505859375	1.3370700082423526
6761.40966796875	1.3370741558099823
6761.6044921875	1.3370559954175545
6761.6044921875	1.3370559954175545
6761.35546875	1.3371093298208134
6761.6494140625	1.337002208414835
6760.646484375	1.337002865120987
6761.38134765625	1.336965450077654
6761.677734375	1.3369136343102417
6761.677734375	1.3369136343102417
6761.677734375	1.3369136343102417
6762.3916015625	1.3369188698253944
6762.59375	1.3369166009206412
6760.32568359375	1.3370122403818274
6760.32568359375	1.3370122403818274
6760.32568359375	1.3370122403818274
6760.32568359375	1.3370122403818274
6760.32568359375	1.3370122403818274
6760.9736328125	1.3370325856953647
6755.87353515625	1.3371099662344088
6754.97412109375	1.3371125667513484
6754.84716796875	1.3370565529703102
6754.84716796875	1.3370565529703102
6754.84716796875	1.3370565529703102
6755.2705078125	1.3369915917285247
6756.54443359375	1.3369861050538112
6756.54443359375	1.3369861050538112
6755.98876953125	1.3370323357809621
6754.9931640625	1.3370225919113337
6754.51171875	1.337063310045505
6755.6015625	1.3370588075189798
6754.26708984375	1.337113407661168
6754.91015625	1.3370434404577547
6755.61279296875	1.337076436778288
6755.54345703125	1.3370307401736603
6756.748046875	1.3369137030556169
6757.74462890625	1.33691340253389
6754.45458984375	1.3370626546674043
6754.73876953125	1.3371503162752016
6754.73876953125	1.3371503162752016
6755.8046875	1.3371753697178534
6754.4990234375	1.3371410629235378
6754.4990234375	1.3371410629235378
6754.4990234375	1.3371410629235378
6754.2958984375	1.337118366278168
6753.7998046875	1.3370958753950124
6753.51318359375	1.337074456487292
6753.5205078125	1.3371069411130179
6753.57861328125	1.3371133183702963
6753.57861328125	1.3371133183702963
6754.0478515625	1.33716268806767
6754.0478515625	1.33716268806767
6754.0478515625	1.33716268806767
6754.22265625	1.33713320495695
6754.22265625	1.33713320495695
6754.15185546875	1.3370670304655228
6755.1357421875	1.3371486777523953
6754.8232421875	1.3371098844560887
6755.4970703125	1.3371356453488696
6755.4970703125	1.3371356453488696
6756.1435546875	1.3371089539644463
6756.4580078125	1.3371358823083492
6755.77587890625	1.3371271496864108
6755.77587890625	1.3371271496864108
6754.7587890625	1.3371353719908052
6753.6025390625	1.337086547876685
6756.6259765625	1.3372238230146603
6757.02880859375	1.3372612658952585
6757.02880859375	1.3372612658952585
6757.02880859375	1.3372612658952585
6757.02880859375	1.3372612658952585
6757.02880859375	1.3372612658952585
6753.3505859375	1.3370761019607265
6753.38037109375	1.3370760136582045
6753.5146484375	1.3370726272064757
6753.75390625	1.3370965647661004
6754.4970703125	1.337179417702698
6754.4970703125	1.337179417702698
6753.3818359375	1.3370836853439207
6754.53955078125	1.3371472111217841
6755.70703125	1.3371190033774747
6755.70703125	1.3371190033774747
6755.70703125	1.3371190033774747
6754.515625	1.3370571320329379
6754.2763671875	1.3370711678648464
6754.2763671875	1.3370711678648464
6753.3876953125	1.3371030871955683
6753.3876953125	1.3371030871955683
6755.009765625	1.3371549645678789
6755.009765625	1.3371549645678789
6755.85546875	1.3371464629682308
6755.85546875	1.3371464629682308
6757.08740234375	1.337191879282774
6758.0029296875	1.337258399511852
6758.66796875	1.3372640912748963
6757.4306640625	1.3372552363805512
6757.4306640625	1.3372552363805512
6757.8984375	1.3372884184517702
6757.8984375	1.3372884184517702
6757.8984375	1.3372884184517702
6757.8984375	1.3372884184517702
6757.57421875	1.3372654050087327
6757.1845703125	1.3371282791938472
6755.490234375	1.3371336430313034
6754.966796875	1.3371126474629902
6754.22265625	1.3370949939579237
6754.6640625	1.3371883893531027
6755.1982421875	1.3371362425063715
6754.5625	1.3370784032800485
6754.5625	1.3370784032800485
6755.86962890625	1.337161252826434
6753.81201171875	1.3370671122455602
6754.66015625	1.3371412459348297
6754.66015625	1.3371412459348297
6754.314453125	1.3370833636856598
6754.314453125	1.3370833636856598
6754.5751953125	1.337017230978666
6754.5751953125	1.337017230978666
6754.5751953125	1.337017230978666
6754.5751953125	1.337017230978666
6754.109375	1.3370384101901975
6754.109375	1.3370384101901975
6753.869140625	1.3370409255717923
6754.4365234375	1.337078088726356
6754.4365234375	1.337078088726356
6753.7978515625	1.3370706909267913
6753.65966796875	1.3371086989581245
6753.42041015625	1.337056760532283
6753.42041015625	1.337056760532283
6753.97412109375	1.3370968631913251
6753.3154296875	1.3370886837670024
6754.3505859375	1.3371189387423346
6755.71875	1.3371423148036563
6755.62109375	1.3370930140697326
6755.849609375	1.3371576903398363
6756.314453125	1.3371134953476982
6755.65869140625	1.3370756530167884
6755.65869140625	1.3370756530167884
6754.353515625	1.3370460771611141
6754.97314453125	1.3371244996701133
6754.97314453125	1.3371244996701133
6755.37548828125	1.3370930269021282
6753.81787109375	1.3370531271026
6753.81787109375	1.3370531271026
6754.04638671875	1.3370572761901915
6755.7890625	1.3370258836098092
6755.7890625	1.3370258836098092
6753.73388671875	1.3370938075856467
6753.919921875	1.3370311572171099
6754.70849609375	1.3369632480872053
6756.14404296875	1.3369455662633638
6753.5517578125	1.3370296928731615
6754.2060546875	1.3369977628407355
6756.9931640625	1.3369463296941608
6755.39990234375	1.3370182649335274
6755.39990234375	1.3370182649335274
6756.90771484375	1.336957198088044
6756.578125	1.336980646528511
6758.337890625	1.3368979117748898
6756.62109375	1.3369621805902423
6756.62109375	1.3369621805902423
6762.26904296875	1.3368738734523715
6763.4375	1.3368145285475637
6762.2900390625	1.3368059411165916
6762.2900390625	1.3368059411165916
6761.46875	1.3368601403408786
6761.46875	1.3368601403408786
6761.46875	1.3368601403408786
6760.1669921875	1.3369288069623806
6760.1669921875	1.3369288069623806
6760.1669921875	1.3369288069623806
6759.36962890625	1.3369536775429889
6759.8994140625	1.3369456143577223
6758.3330078125	1.3369709392962599
6758.3330078125	1.3369709392962599
6759.41796875	1.3369981297173572
6759.216796875	1.3371506434509037
6759.216796875	1.3371506434509037
6757.09375	1.3371490896865832
6757.36572265625	1.3371378911014615
6757.36572265625	1.3371378911014615
6756.11376953125	1.3371664452783218
6756.11376953125	1.3371664452783218
6756.267578125	1.337140694634623
6756.5576171875	1.3372276005883905
6756.45751953125	1.3372146722815215
6756.45751953125	1.3372146722815215
6756.73583984375	1.33720232953661
6757.474609375	1.3371581212934496
6757.8017578125	1.3371045698739443
6757.6376953125	1.3370504764283555
6757.6376953125	1.3370504764283555
6757.4765625	1.3370621748816314
6757.34765625	1.337109340197187
6757.03955078125	1.3372033385431938
6756.666015625	1.3372551589107091
6756.96826171875	1.3372734751661561
6756.63134765625	1.3372677809201967
6756.63134765625	1.3372677809201967
6755.3642578125	1.3372130434065757
6755.09814453125	1.3372178561335426
6755.5361328125	1.3372052269298162
6755.65966796875	1.3371778527174643
6756.67138671875	1.3372029578761095
6758.20654296875	1.3372847182052452
6760.56396484375	1.3373483884340494
6760.52294921875	1.337269040649556
6760.52294921875	1.337269040649556
6760.52294921875	1.337269040649556
6760.52294921875	1.337269040649556
6763.5966796875	1.3372439550269104
6763.5966796875	1.3372439550269104
6763.5966796875	1.3372439550269104
6763.5966796875	1.3372439550269104
6757.96630859375	1.3371351369526479
6756.7080078125	1.3371664747837877
6755.99560546875	1.3371019999709894
6757.53466796875	1.3369769597169157
6757.3955078125	1.336975597353157
6755.494140625	1.3369969450045247
6755.494140625	1.3369969450045247
6755.9443359375	1.337023096852434
6755.9443359375	1.337023096852434
6754.068359375	1.3370726742006658
6753.7001953125	1.3371077372251747
6755.40771484375	1.3371886017482038
6754.7587890625	1.3371844905253099
6753.685546875	1.3371326030882509
6755.45751953125	1.3372313219280982
6755.45751953125	1.3372313219280982
6755.0419921875	1.3372194282542258
6755.0419921875	1.3372194282542258
6757.076171875	1.3372706303067436
6756.3701171875	1.337224567936344
6755.6259765625	1.3372013461783916
6755.6259765625	1.3372013461783916
6755.6259765625	1.3372013461783916
6755.6259765625	1.3372013461783916
6754.716796875	1.337202809088203
6754.33935546875	1.3371294799399438
6754.8955078125	1.3372061182589774
6754.8681640625	1.3371622889667414
6755.775390625	1.337163523559245
6755.603515625	1.3370849403894234
6754.912109375	1.3371357974841367
6754.912109375	1.3371357974841367
6754.912109375	1.3371357974841367
6754.06201171875	1.3371737089844744
6754.06201171875	1.3371737089844744
6754.3828125	1.337168939906185
6755.4375	1.3371891574656458
6754.443359375	1.3371846767727738
6753.728515625	1.337133791020862
6753.728515625	1.337133791020862
6753.3486328125	1.3370664052141905
6753.31005859375	1.337055900063425
6755.1552734375	1.3372151954749252
6755.365234375	1.33722807047842
6755.365234375	1.33722807047842
6755.58349609375	1.3371938447267064
6755.58349609375	1.3371938447267064
6754.4365234375	1.3370605317494506
6754.4365234375	1.3370605317494506
6754.4365234375	1.3370605317494506
6754.9169921875	1.337045041910741
6754.501953125	1.337021587095758
6754.501953125	1.337021587095758
6754.1240234375	1.3370804962547
6754.1240234375	1.3370804962547
6754.1240234375	1.3370804962547
6753.6171875	1.3370788321060585
6753.2939453125	1.3370829153768982
6753.2939453125	1.3370829153768982
6754.4365234375	1.3369900899086178
6754.4365234375	1.3369900899086178
6753.7998046875	1.3370522860047276
6753.7998046875	1.3370522860047276
6754.95654296875	1.3369713002567538
6754.95654296875	1.3369713002567538
6754.95654296875	1.3369713002567538
6755.75048828125	1.336950328087168
6754.6357421875	1.3369726143163219
6754.11767578125	1.3369917555877644
6756.1181640625	1.336923205331957
6755.5068359375	1.3369491871598804
6755.2666015625	1.3370171640433786
6755.44140625	1.3369943124500314
6754.857421875	1.3369867906539468
6759.99169921875	1.336824128435877
6761.3359375	1.3367963397812257
6761.3359375	1.3367963397812257
6761.3359375	1.3367963397812257
6761.81396484375	1.3368001600991233
6763.2138671875	1.3367711855554667
6763.66943359375	1.336767824964221
6758.9814453125	1.3368466232427632
6759.4716796875	1.336831960469406
6760.0302734375	1.3368388358869936
6759.994140625	1.33685720205432
6760.2294921875	1.3368648219588588
6759.87060546875	1.3368586223551364
6758.63232421875	1.3368546420720544
6758.63232421875	1.3368546420720544
6757.4453125	1.3369116370202734
6756.8701171875	1.3369017809527726
6753.6220703125	1.3370233051485347
6753.6220703125	1.3370233051485347
6753.8525390625	1.3370439914019296
6754.4912109375	1.3370960638851546
6753.98388671875	1.3370690479299987
6754.3369140625	1.337073328624515
6754.3486328125	1.3370334912625195
6755.6259765625	1.3369297914905214
6755.6259765625	1.3369297914905214
6754.68310546875	1.3369812719167933
6756.67578125	1.3369047883717486
6754.884765625	1.3369889128874846
6759.20556640625	1.336883612378351
6759.20556640625	1.336883612378351
6759.20556640625	1.336883612378351
6761.4130859375	1.3368739844666784
6758.34716796875	1.3368945014986755
6757.205078125	1.3369080011856624
6758.802734375	1.3368406767262555
6758.2236328125	1.3368689491519
6758.2236328125	1.3368689491519
6755.30859375	1.336968440577166
6755.2109375	1.3369547643790827
6753.90771484375	1.3370922024149032
6755.4501953125	1.3371662503572652
6755.39453125	1.337128522089221
6755.39453125	1.337128522089221
6755.44140625	1.3370847822997591
6755.44140625	1.3370847822997591
6759.86376953125	1.337182547152677
6758.38916015625	1.3371536334938785
6757.77734375	1.3371502633587835
6758.318359375	1.337125381609606
6758.318359375	1.337125381609606
6758.318359375	1.337125381609606
6758.318359375	1.337125381609606
6758.21533203125	1.3369726513418032
6758.21533203125	1.3369726513418032
6759.1162109375	1.336899428982002
6758.0751953125	1.3370122048065223
6764.736328125	1.337159998137835
6762.11328125	1.337101277686379
6762.11328125	1.337101277686379
6758.77783203125	1.3370263856171734
6760.4921875	1.337191309745747
6760.0400390625	1.3372124677798993
6758.23583984375	1.33711650269541
6758.23583984375	1.33711650269541
6759.30859375	1.337073514452447
6757.6259765625	1.3371549474262692
6754.732421875	1.3370848452949184
6753.75830078125	1.3370980785881341
6753.75830078125	1.3370980785881341
6753.6904296875	1.3370741788109717
6753.36962890625	1.3370701023158043
6757.427734375	1.336940312887291
6757.365234375	1.3369558910580959
6757.365234375	1.3369558910580959
6757.365234375	1.3369558910580959
6757.07861328125	1.3369260453082623
6757.07861328125	1.3369260453082623
6757.07861328125	1.3369260453082623
6757.07861328125	1.3369260453082623
6756.974609375	1.3369239999053397
6756.00390625	1.3369350837903344
6756.00390625	1.3369350837903344
6754.42578125	1.336973583452684
6754.2412109375	1.337089399324629
6756.474609375	1.3371895002945524
6756.474609375	1.3371895002945524
6757.0380859375	1.3372126280245216
6760.095703125	1.3373016363915948
6760.095703125	1.3373016363915948
6760.095703125	1.3373016363915948
6757.09326171875	1.337238343048742
6757.45458984375	1.33724604049146
6756.736328125	1.337190409139216
6756.736328125	1.337190409139216
6756.736328125	1.337190409139216
6756.736328125	1.337190409139216
6756.736328125	1.337190409139216
6754.8564453125	1.3371329852199807
6753.9443359375	1.3370548890003984
6754.013671875	1.3370390388916902
6754.734375	1.3369894725625018
6754.396484375	1.3370119732360648
6754.53662109375	1.3370073487287444
6753.6494140625	1.3370351349261507
6753.80810546875	1.3370220484125506
6754.509765625	1.336992198686834
6754.4599609375	1.3369841116181749
6753.51171875	1.3370329621661063
6753.77294921875	1.3371068428496948
6754.01806640625	1.3370857014738957
6753.4921875	1.3370998429173222
6753.4921875	1.3370998429173222
6753.63525390625	1.3371145494400918
6753.64306640625	1.3370319032902698
6753.8154296875	1.3370145266537898
6754.072265625	1.337130373771527
6754.072265625	1.337130373771527
6755.3447265625	1.3371475825564068
6755.8291015625	1.3370631236025892
6753.970703125	1.3370544714510233
6755.0615234375	1.3371113383427902
6754.5927734375	1.3370711478325696
6754.5927734375	1.3370711478325696
6755.2587890625	1.3369735871366253
6754.7080078125	1.3370105574550868
6754.7080078125	1.3370105574550868
6754.23583984375	1.3370333355077504
6754.6953125	1.3370035805990632
6754.1953125	1.3369922034298403
6754.1953125	1.3369922034298403
6755.5009765625	1.3369576423498233
6754.73974609375	1.33697716305336
6753.9697265625	1.3369951272886968
6754.306640625	1.3370215264326661
6754.5947265625	1.3369773104634095
6756.7421875	1.3370231081993456
6756.7421875	1.3370231081993456
6756.9267578125	1.3370566019892838
6756.9267578125	1.3370566019892838
6756.826171875	1.3370074599108623
6758.2470703125	1.3370578755068432
6757.20361328125	1.3370764222548337
6756.43017578125	1.3370762507624658
6759.26123046875	1.3370274896923213
6759.33447265625	1.3369647823416726
6755.9580078125	1.337037605330593
6755.9580078125	1.337037605330593
6757.3876953125	1.3370768193682752
6760.39501953125	1.3370375597381254
6762.52099609375	1.3370610392363265
6762.52099609375	1.3370610392363265
6758.7783203125	1.3370915626210051
6758.7783203125	1.3370915626210051
6763.8212890625	1.337079628994187
6763.8212890625	1.337079628994187
6763.8212890625	1.337079628994187
6760.515625	1.3371852075756558
6758.9658203125	1.3371978086007883
6759.59375	1.3372297478659037
6759.5185546875	1.3372207521761543
6755.4814453125	1.3371883053620164
6754.6494140625	1.3371631479520283
6757.3662109375	1.3372455957693694
6757.3662109375	1.3372455957693694
6758.34033203125	1.3372491588454325
6758.34033203125	1.3372491588454325
6755.849609375	1.3371892006769213
6754.63720703125	1.3371013828893885
6754.63720703125	1.3371013828893885
6754.63720703125	1.3371013828893885
6755.36474609375	1.3370332569398193
6755.4111328125	1.3370399987593145
6756.3134765625	1.3370770286330942
6754.2724609375	1.3371094116543123
6753.8798828125	1.3370086041485265
6754.1611328125	1.3369903040095257
6753.4453125	1.3370674825181792
6753.43310546875	1.3370717419019094
6753.43310546875	1.3370717419019094
6753.43310546875	1.3370717419019094
6754.048828125	1.3369919327878759
6754.048828125	1.3369919327878759
6753.90234375	1.3370426626875576
6753.701171875	1.3370189489027122
6754.16015625	1.3370521623389273
6753.900390625	1.3370578538095925
6753.71630859375	1.3370758869832726
6754.02490234375	1.3371653557133776
6753.7119140625	1.3371261543915811
6756.44140625	1.3371120289591225
6755.921875	1.3371921246920995
6755.921875	1.3371921246920995
6755.544921875	1.3372217125708439
6758.76123046875	1.337323027910499
6758.76123046875	1.337323027910499
6758.76123046875	1.337323027910499
6757.2919921875	1.3372864295154623
6757.0068359375	1.3372671191731176
6756.564453125	1.337264331931366
6757.74267578125	1.3372989047539174
6755.8583984375	1.3372392077137825
6755.8583984375	1.3372392077137825
6756.78466796875	1.33724284536665
6759.03759765625	1.3372036671817225
6758.60302734375	1.3372587738849437
6758.1318359375	1.3371074544329276
6761.1005859375	1.3371941727131837
6762.875	1.3372988642938282
6757.0830078125	1.337112366591974
6754.73486328125	1.3370939635346712
6754.3671875	1.3370293090658927
6754.03515625	1.3370867792975303
6754.03515625	1.3370867792975303
6754.17236328125	1.3370895275882906
6754.6708984375	1.337148571043615
6754.1259765625	1.3371289929909564
6754.5380859375	1.3370592868968247
6754.5380859375	1.3370592868968247
6754.5380859375	1.3370592868968247
6754.84228515625	1.3370356724736665
6755.2607421875	1.33711549931754
6756.1865234375	1.3371280617328116
6757.4169921875	1.3370578718302308
6755.904296875	1.3370541384008636
6755.6533203125	1.3369906120499464
6755.6533203125	1.3369906120499464
6755.6533203125	1.3369906120499464
6755.6533203125	1.3369906120499464
6755.6533203125	1.3369906120499464
6755.6533203125	1.3369906120499464
6755.6533203125	1.3369906120499464
6754.4677734375	1.3370737399475872
6754.5205078125	1.3371307113930802
6754.5205078125	1.3371307113930802
6754.353515625	1.3371314296582089
6754.8642578125	1.3371184686485071
6754.79296875	1.3371640118807209
6754.22509765625	1.3371078246441914
6755.94873046875	1.3371832441491973
6754.6865234375	1.3371318550218971
6754.6865234375	1.3371318550218971
6754.6865234375	1.3371318550218971
6753.82080078125	1.3371399285902048
6754.3486328125	1.3371369777672129
6754.3486328125	1.3371369777672129
6755.583984375	1.337087168443103
6758.01708984375	1.336897562486131
6755.2998046875	1.3369463003463324
6755.990234375	1.3370703501688839
6754.2607421875	1.3370449550850831
6754.2607421875	1.3370449550850831
6755.52294921875	1.3370693241425706
6755.52294921875	1.3370693241425706
6755.52294921875	1.3370693241425706
6755.4365234375	1.3370932405398053
6756.0009765625	1.3370646630595422
6757.0224609375	1.337119768986436
6757.0224609375	1.337119768986436
6757.70654296875	1.3370751440863233
6759.3935546875	1.3370208326057778
6761.3115234375	1.3369865109302903
6760.80810546875	1.3369408124687594
6760.80810546875	1.3369408124687594
6760.80810546875	1.3369408124687594
6760.80810546875	1.3369408124687594
6758.490234375	1.3369156662189807
6755.4775390625	1.3370140994014503
6754.6611328125	1.337007002777496
6754.7001953125	1.3370326017344116
6753.97900390625	1.3370450674620922
6754.6728515625	1.337021814285295
6757.4873046875	1.3369489991024475
6755.9384765625	1.3370285267896476
6753.7705078125	1.3370779424908263
6753.701171875	1.3371173792223279
6753.701171875	1.3371173792223279
6753.701171875	1.3371173792223279
6753.701171875	1.3371173792223279
6753.701171875	1.3371173792223279
6753.6162109375	1.3371321275308796
6754.123046875	1.337162305564078
6754.123046875	1.337162305564078
6753.90478515625	1.3371536959365946
6753.90478515625	1.3371536959365946
6756.1025390625	1.3372130992082074
6756.1025390625	1.3372130992082074
6753.47607421875	1.3371192783266088
6754.34228515625	1.3371279488177743
6754.34228515625	1.3371279488177743
6753.9482421875	1.3371301857000963
6754.6376953125	1.3370981060805585
6754.0576171875	1.3371023695413458
6755.8564453125	1.3370078055693042
6755.2041015625	1.3370481829681562
6755.3193359375	1.3371035495358536
6756.0419921875	1.337171592121073
6756.0419921875	1.337171592121073
6755.3564453125	1.3371426160318285
6755.3564453125	1.3371426160318285
6755.3564453125	1.3371426160318285
6759.1201171875	1.3371750573750085
6761.39453125	1.337028000624699
6759.1220703125	1.3370443438854023
6761.326171875	1.3369276915826946
6762.923828125	1.336913151539681
6761.49169921875	1.3370178523553746
6758.7470703125	1.337070121898612
6758.7470703125	1.337070121898612
6761.92236328125	1.3370600537430157
6761.92236328125	1.3370600537430157
6761.92236328125	1.3370600537430157
6761.5302734375	1.3370628348915878
6761.5302734375	1.3370628348915878
6761.5302734375	1.3370628348915878
6760.0087890625	1.3370344825152707
6760.0087890625	1.3370344825152707
6759.7373046875	1.3370372551550056
6759.541015625	1.3371097950825244
6759.541015625	1.3371097950825244
6756.623046875	1.3370914906818154
6756.69384765625	1.3371004165877893
6756.05908203125	1.3371391089374196
6757.52587890625	1.3371523670475365
6757.52587890625	1.3371523670475365
6757.52587890625	1.3371523670475365
6762.4814453125	1.337022229271415
6762.9892578125	1.3370780476779387
6759.2158203125	1.337029335154733
6757.44921875	1.337012939180293
6757.44921875	1.337012939180293
6757.44921875	1.337012939180293
6757.44921875	1.337012939180293
6757.44921875	1.337012939180293
6757.669921875	1.3370511335650253
6756.392578125	1.3369665490106626
6756.392578125	1.3369665490106626
6756.8369140625	1.3370147267223607
6755.51708984375	1.3369955414890924
6757.853515625	1.3369249635379763
6757.853515625	1.3369249635379763
6758.359375	1.3369392871418724
6758.359375	1.3369392871418724
6758.359375	1.3369392871418724
6758.359375	1.3369392871418724
6758.36962890625	1.3368719547018986
6758.36962890625	1.3368719547018986
6758.5361328125	1.3368478849496317
6757.39306640625	1.3368771765187772
6755.98046875	1.336917504419055
6755.98046875	1.336917504419055
6757.904296875	1.3369051957926845
6755.80224609375	1.33701049130295
6757.86474609375	1.3369040567928028
6757.86474609375	1.3369040567928028
6757.86474609375	1.3369040567928028
6755.05322265625	1.3369688421957104
6754.212890625	1.337025701654855
6756.568359375	1.3369057332864858
6756.568359375	1.3369057332864858
6763.6474609375	1.336785895535419
6763.064453125	1.3367920916029965
6760.2236328125	1.3368223896036293
6755.90771484375	1.3369439161771532
6755.056640625	1.3370012972614307
6754.728515625	1.337065147397887
6754.64111328125	1.3369707158009319
6753.3486328125	1.3370734917496996
6753.3486328125	1.3370734917496996
6753.3486328125	1.3370734917496996
6753.3486328125	1.3370734917496996
6755.23974609375	1.3371361961739894
6755.23974609375	1.3371361961739894
6755.23974609375	1.3371361961739894
6755.23974609375	1.3371361961739894
6754.4775390625	1.3371180869258448
6754.46337890625	1.3370593370278638
6756.4970703125	1.3370190638710284
6757.0576171875	1.336985823948598
6757.0576171875	1.336985823948598
