chi2	Omega
6755.65234375	77.66775342341822
6754.7548828125	77.64342174353662
6754.7548828125	77.64342174353662
6754.30078125	77.65508487668578
6754.30078125	77.65508487668578
6754.30078125	77.65508487668578
6754.177734375	77.67246839738996
6756.95654296875	77.68593711170035
6756.95654296875	77.68593711170035
6755.77490234375	77.68649218856281
6756.35302734375	77.6820176937258
6756.35302734375	77.6820176937258
6756.35302734375	77.6820176937258
6757.5849609375	77.69799951150198
6754.92431640625	77.67367117727497
6755.8095703125	77.68180421801566
6756.849609375	77.69508671858343
6756.849609375	77.69508671858343
6756.849609375	77.69508671858343
6757.6787109375	77.69826878660065
6755.673828125	77.67845546093238
6757.95751953125	77.67870355203665
6757.95751953125	77.67870355203665
6757.95751953125	77.67870355203665
6757.95751953125	77.67870355203665
6757.95751953125	77.67870355203665
6757.95751953125	77.67870355203665
6757.3701171875	77.65601611408329
6755.3515625	77.66436877866705
6755.3515625	77.66436877866705
6755.3515625	77.66436877866705
6753.9033203125	77.66760390527614
6753.9033203125	77.66760390527614
6754.5673828125	77.68305847564069
6759.7841796875	77.71295822530969
6759.7841796875	77.71295822530969
6761.91748046875	77.72521580728751
6761.91748046875	77.72521580728751
6761.91748046875	77.72521580728751
6763.43994140625	77.74252994068462
6761.5791015625	77.73334979774037
6755.98388671875	77.6986421676974
6755.98388671875	77.6986421676974
6755.98388671875	77.6986421676974
6755.98388671875	77.6986421676974
6755.98388671875	77.6986421676974
6758.8955078125	77.71805467138523
6762.0791015625	77.73518145051389
6760.841796875	77.7280143485344
6761.505859375	77.73325138141624
6761.40966796875	77.73236287739559
6761.6044921875	77.72719450879191
6761.6044921875	77.72719450879191
6761.35546875	77.72785748750717
6761.6494140625	77.72985361691539
6760.646484375	77.72400112686474
6761.38134765625	77.7238037685247
6761.677734375	77.71513273892056
6761.677734375	77.71513273892056
6761.677734375	77.71513273892056
6762.3916015625	77.72747865512041
6762.59375	77.72723341076978
6760.32568359375	77.72610581258515
6760.32568359375	77.72610581258515
6760.32568359375	77.72610581258515
6760.32568359375	77.72610581258515
6760.32568359375	77.72610581258515
6760.9736328125	77.73030891645601
6755.87353515625	77.69500331062822
6754.97412109375	77.68723355284382
6754.84716796875	77.68559290844127
6754.84716796875	77.68559290844127
6754.84716796875	77.68559290844127
6755.2705078125	77.66388130957024
6756.54443359375	77.68557470862802
6756.54443359375	77.68557470862802
6755.98876953125	77.68576286690222
6754.9931640625	77.66749598050346
6754.51171875	77.63120358489371
6755.6015625	77.62761172167785
6754.26708984375	77.64231042173614
6754.91015625	77.66276232810975
6755.61279296875	77.64998104959673
6755.54345703125	77.68330497569832
6756.748046875	77.67115658410471
6757.74462890625	77.65813545617266
6754.45458984375	77.66689552504896
6754.73876953125	77.65288487429989
6754.73876953125	77.65288487429989
6755.8046875	77.6525853902562
6754.4990234375	77.66667878276304
6754.4990234375	77.66667878276304
6754.4990234375	77.66667878276304
6754.2958984375	77.67571073025103
6753.7998046875	77.66930614266902
6753.51318359375	77.66707603543082
6753.5205078125	77.66172650468393
6753.57861328125	77.66549098712045
6753.57861328125	77.66549098712045
6754.0478515625	77.65831317297425
6754.0478515625	77.65831317297425
6754.0478515625	77.65831317297425
6754.22265625	77.64254149009057
6754.22265625	77.64254149009057
6754.15185546875	77.64532963748763
6755.1357421875	77.64581693154051
6754.8232421875	77.6309170936958
6755.4970703125	77.63584362022469
6755.4970703125	77.63584362022469
6756.1435546875	77.6628857390072
6756.4580078125	77.68320982947924
6755.77587890625	77.65166645148658
6755.77587890625	77.65166645148658
6754.7587890625	77.64820576516345
6753.6025390625	77.65811200530514
6756.6259765625	77.66669890735201
6757.02880859375	77.65286838901109
6757.02880859375	77.65286838901109
6757.02880859375	77.65286838901109
6757.02880859375	77.65286838901109
6757.02880859375	77.65286838901109
6753.3505859375	77.65111799802833
6753.38037109375	77.65182676398037
6753.5146484375	77.65078569263748
6753.75390625	77.6325961938809
6754.4970703125	77.64786663421353
6754.4970703125	77.64786663421353
6753.3818359375	77.65709913825847
6754.53955078125	77.67813479759894
6755.70703125	77.69479643767075
6755.70703125	77.69479643767075
6755.70703125	77.69479643767075
6754.515625	77.68321564222518
6754.2763671875	77.68107434890702
6754.2763671875	77.68107434890702
6753.3876953125	77.65960379530281
6753.3876953125	77.65960379530281
6755.009765625	77.62635616463957
6755.009765625	77.62635616463957
6755.85546875	77.62034333775914
6755.85546875	77.62034333775914
6757.08740234375	77.62109688654449
6758.0029296875	77.63837142074149
6758.66796875	77.62473309968932
6757.4306640625	77.6296049710347
6757.4306640625	77.6296049710347
6757.8984375	77.64083878688218
6757.8984375	77.64083878688218
6757.8984375	77.64083878688218
6757.8984375	77.64083878688218
6757.57421875	77.64678594949288
6757.1845703125	77.62651323125465
6755.490234375	77.63376855766869
6754.966796875	77.65429093629245
6754.22265625	77.6562043612255
6754.6640625	77.65805502473151
6755.1982421875	77.68804336574556
6754.5625	77.68514767830905
6754.5625	77.68514767830905
6755.86962890625	77.69117360748136
6753.81201171875	77.67419219577769
6754.66015625	77.6803928336307
6754.66015625	77.6803928336307
6754.314453125	77.68128733482997
6754.314453125	77.68128733482997
6754.5751953125	77.68086677376267
6754.5751953125	77.68086677376267
6754.5751953125	77.68086677376267
6754.5751953125	77.68086677376267
6754.109375	77.67005669417283
6754.109375	77.67005669417283
6753.869140625	77.66420617270438
6754.4365234375	77.67976981799853
6754.4365234375	77.67976981799853
6753.7978515625	77.66032782811683
6753.65966796875	77.66418299423968
6753.42041015625	77.6639618442506
6753.42041015625	77.6639618442506
6753.97412109375	77.67223755029086
6753.3154296875	77.66096853174362
6754.3505859375	77.677566815167
6755.71875	77.6883946008563
6755.62109375	77.69533182518641
6755.849609375	77.68956842599671
6756.314453125	77.6944488772567
6755.65869140625	77.69142758640803
6755.65869140625	77.69142758640803
6754.353515625	77.66912636794507
6754.97314453125	77.65613627637192
6754.97314453125	77.65613627637192
6755.37548828125	77.6790460279746
6753.81787109375	77.63321104638976
6753.81787109375	77.63321104638976
6754.04638671875	77.63049383275535
6755.7890625	77.6143864870055
6755.7890625	77.6143864870055
6753.73388671875	77.63336782690608
6753.919921875	77.653541132445
6754.70849609375	77.65415467629212
6756.14404296875	77.64936222759825
6753.5517578125	77.65110079549879
6754.2060546875	77.66520943989958
6756.9931640625	77.6945557753521
6755.39990234375	77.68308972789853
6755.39990234375	77.68308972789853
6756.90771484375	77.68213520873111
6756.578125	77.68234766502935
6758.337890625	77.65604517607673
6756.62109375	77.65358724176465
6756.62109375	77.65358724176465
6762.26904296875	77.62421256129834
6763.4375	77.6535131533893
6762.2900390625	77.64933498010846
6762.2900390625	77.64933498010846
6761.46875	77.67309571033213
6761.46875	77.67309571033213
6761.46875	77.67309571033213
6760.1669921875	77.67604181402584
6760.1669921875	77.67604181402584
6760.1669921875	77.67604181402584
6759.36962890625	77.68447669905102
6759.8994140625	77.67813715777982
6758.3330078125	77.6669364120948
6758.3330078125	77.6669364120948
6759.41796875	77.66307439440745
6759.216796875	77.68193056849894
6759.216796875	77.68193056849894
6757.09375	77.65208870623093
6757.36572265625	77.66917519977565
6757.36572265625	77.66917519977565
6756.11376953125	77.65898079221968
6756.11376953125	77.65898079221968
6756.267578125	77.66062622982768
6756.5576171875	77.65920514165659
6756.45751953125	77.64917067349677
6756.45751953125	77.64917067349677
6756.73583984375	77.65001411707196
6757.474609375	77.6380013703917
6757.8017578125	77.62395424980751
6757.6376953125	77.63209309391497
6757.6376953125	77.63209309391497
6757.4765625	77.64103559579681
6757.34765625	77.62766649637223
6757.03955078125	77.62286723594089
6756.666015625	77.63386004793998
6756.96826171875	77.64437533324389
6756.63134765625	77.65851505844759
6756.63134765625	77.65851505844759
6755.3642578125	77.6496046692625
6755.09814453125	77.64930987060296
6755.5361328125	77.67442528540637
6755.65966796875	77.68531452328754
6756.67138671875	77.68998031290766
6758.20654296875	77.67697274551963
6760.56396484375	77.66105700238387
6760.52294921875	77.70409293805746
6760.52294921875	77.70409293805746
6760.52294921875	77.70409293805746
6760.52294921875	77.70409293805746
6763.5966796875	77.72597466696111
6763.5966796875	77.72597466696111
6763.5966796875	77.72597466696111
6763.5966796875	77.72597466696111
6757.96630859375	77.7091814390571
6756.7080078125	77.69731597339654
6755.99560546875	77.69853126322647
6757.53466796875	77.70549242974036
6757.3955078125	77.70377954959473
6755.494140625	77.685381043781
6755.494140625	77.685381043781
6755.9443359375	77.696915373333
6755.9443359375	77.696915373333
6754.068359375	77.67877440672044
6753.7001953125	77.66589252179395
6755.40771484375	77.67908797372527
6754.7587890625	77.66987293064497
6753.685546875	77.6611427668805
6755.45751953125	77.64746201279206
6755.45751953125	77.64746201279206
6755.0419921875	77.64776310520952
6755.0419921875	77.64776310520952
6757.076171875	77.6683221492989
6756.3701171875	77.67699127997082
6755.6259765625	77.65824747744425
6755.6259765625	77.65824747744425
6755.6259765625	77.65824747744425
6755.6259765625	77.65824747744425
6754.716796875	77.6464423531998
6754.33935546875	77.65944737896183
6754.8955078125	77.64259364074113
6754.8681640625	77.63422452052555
6755.775390625	77.63896774886736
6755.603515625	77.64048397809896
6754.912109375	77.63548856805359
6754.912109375	77.63548856805359
6754.912109375	77.63548856805359
6754.06201171875	77.65591823718299
6754.06201171875	77.65591823718299
6754.3828125	77.66338197231543
6755.4375	77.64179085181259
6754.443359375	77.65931746508639
6753.728515625	77.66558181143195
6753.728515625	77.66558181143195
6753.3486328125	77.64476747626112
6753.31005859375	77.64777086868159
6755.1552734375	77.63698390889711
6755.365234375	77.65759677336992
6755.365234375	77.65759677336992
6755.58349609375	77.68108307585095
6755.58349609375	77.68108307585095
6754.4365234375	77.68066629096175
6754.4365234375	77.68066629096175
6754.4365234375	77.68066629096175
6754.9169921875	77.68725034858643
6754.501953125	77.68122200873206
6754.501953125	77.68122200873206
6754.1240234375	77.67902100513936
6754.1240234375	77.67902100513936
6754.1240234375	77.67902100513936
6753.6171875	77.67062034970216
6753.2939453125	77.65159079932256
6753.2939453125	77.65159079932256
6754.4365234375	77.65545653262059
6754.4365234375	77.65545653262059
6753.7998046875	77.64306626676617
6753.7998046875	77.64306626676617
6754.95654296875	77.65875698059253
6754.95654296875	77.65875698059253
6754.95654296875	77.65875698059253
6755.75048828125	77.64735755023594
6754.6357421875	77.6587873897607
6754.11767578125	77.6550947255512
6756.1181640625	77.63534462109321
6755.5068359375	77.63300794213693
6755.2666015625	77.6183907903144
6755.44140625	77.62035509821226
6754.857421875	77.62952577874377
6759.99169921875	77.64159793291584
6761.3359375	77.64518614973447
6761.3359375	77.64518614973447
6761.3359375	77.64518614973447
6761.81396484375	77.64703110679805
6763.2138671875	77.65786619262262
6763.66943359375	77.66252469903019
6758.9814453125	77.66151462722742
6759.4716796875	77.67043427041321
6760.0302734375	77.68625881579273
6759.994140625	77.69670962233663
6760.2294921875	77.69984057567287
6759.87060546875	77.69429642094046
6758.63232421875	77.67682227629649
6758.63232421875	77.67682227629649
6757.4453125	77.68664185098935
6756.8701171875	77.67837519450626
6753.6220703125	77.66215981566492
6753.6220703125	77.66215981566492
6753.8525390625	77.63895569136584
6754.4912109375	77.6454938744623
6753.98388671875	77.6773281131711
6754.3369140625	77.6823359018489
6754.3486328125	77.68047593281332
6755.6259765625	77.66803335626189
6755.6259765625	77.66803335626189
6754.68310546875	77.67482903483345
6756.67578125	77.67489319749865
6754.884765625	77.6786003726185
6759.20556640625	77.6977080696694
6759.20556640625	77.6977080696694
6759.20556640625	77.6977080696694
6761.4130859375	77.7108013710302
6758.34716796875	77.68448292854133
6757.205078125	77.68212354188238
6758.802734375	77.6656192765094
6758.2236328125	77.63327764780308
6758.2236328125	77.63327764780308
6755.30859375	77.67341015132362
6755.2109375	77.66851492730993
6753.90771484375	77.65045424342273
6755.4501953125	77.67030207349491
6755.39453125	77.66563751338742
6755.39453125	77.66563751338742
6755.44140625	77.64353856783272
6755.44140625	77.64353856783272
6759.86376953125	77.67559963051134
6758.38916015625	77.64313742541844
6757.77734375	77.64486257338996
6758.318359375	77.64816373425303
6758.318359375	77.64816373425303
6758.318359375	77.64816373425303
6758.318359375	77.64816373425303
6758.21533203125	77.64238852279662
6758.21533203125	77.64238852279662
6759.1162109375	77.65119666133084
6758.0751953125	77.67176427397155
6764.736328125	77.7127311611922
6762.11328125	77.70538317654274
6762.11328125	77.70538317654274
6758.77783203125	77.692333997879
6760.4921875	77.65558071372371
6760.0400390625	77.64777876524012
6758.23583984375	77.65922192142935
6758.23583984375	77.65922192142935
6759.30859375	77.67681831599971
6757.6259765625	77.66744340194249
6754.732421875	77.66608163160963
6753.75830078125	77.65141796726829
6753.75830078125	77.65141796726829
6753.6904296875	77.63363043198208
6753.36962890625	77.64878457976528
6757.427734375	77.69812428845863
6757.365234375	77.70048279046986
6757.365234375	77.70048279046986
6757.365234375	77.70048279046986
6757.07861328125	77.6851875047885
6757.07861328125	77.6851875047885
6757.07861328125	77.6851875047885
6757.07861328125	77.6851875047885
6756.974609375	77.68679629893757
6756.00390625	77.67903497529817
6756.00390625	77.67903497529817
6754.42578125	77.66447123302693
6754.2412109375	77.66750144304943
6756.474609375	77.67254788164233
6756.474609375	77.67254788164233
6757.0380859375	77.67094259514079
6760.095703125	77.66115213562702
6760.095703125	77.66115213562702
6760.095703125	77.66115213562702
6757.09326171875	77.64199648507054
6757.45458984375	77.63562802886267
6756.736328125	77.63731374573996
6756.736328125	77.63731374573996
6756.736328125	77.63731374573996
6756.736328125	77.63731374573996
6756.736328125	77.63731374573996
6754.8564453125	77.63007934492943
6753.9443359375	77.63725760075988
6754.013671875	77.63227654079331
6754.734375	77.63247537402367
6754.396484375	77.63185364302744
6754.53662109375	77.62956345734361
6753.6494140625	77.64021211393056
6753.80810546875	77.64026795548203
6754.509765625	77.63796355262377
6754.4599609375	77.64725965307969
6753.51171875	77.65672740843475
6753.77294921875	77.63803852858612
6754.01806640625	77.63401815238073
6753.4921875	77.63920321167905
6753.4921875	77.63920321167905
6753.63525390625	77.66712414275777
6753.64306640625	77.6646898647685
6753.8154296875	77.66547205102331
6754.072265625	77.66866035978703
6754.072265625	77.66866035978703
6755.3447265625	77.68504244869003
6755.8291015625	77.69593306062134
6753.970703125	77.67302228891364
6755.0615234375	77.68825030133173
6754.5927734375	77.68544093429864
6754.5927734375	77.68544093429864
6755.2587890625	77.65975752031754
6754.7080078125	77.678647388679
6754.7080078125	77.678647388679
6754.23583984375	77.67902927725176
6754.6953125	77.68084656721078
6754.1953125	77.66507355146597
6754.1953125	77.66507355146597
6755.5009765625	77.6807394155241
6754.73974609375	77.67436052240006
6753.9697265625	77.6556864356531
6754.306640625	77.67546043463274
6754.5947265625	77.66195041570099
6756.7421875	77.6773374677666
6756.7421875	77.6773374677666
6756.9267578125	77.63681451333723
6756.9267578125	77.63681451333723
6756.826171875	77.63890154861846
6758.2470703125	77.65608430271791
6757.20361328125	77.63975855299245
6756.43017578125	77.64766497443331
6759.26123046875	77.62364142409149
6759.33447265625	77.6052991874044
6755.9580078125	77.6186409515055
6755.9580078125	77.6186409515055
6757.3876953125	77.60570207434245
6760.39501953125	77.58489129774942
6762.52099609375	77.56950268773797
6762.52099609375	77.56950268773797
6758.7783203125	77.59080663634266
6758.7783203125	77.59080663634266
6763.8212890625	77.56166608259967
6763.8212890625	77.56166608259967
6763.8212890625	77.56166608259967
6760.515625	77.58480513320755
6758.9658203125	77.60585457029273
6759.59375	77.60214318945917
6759.5185546875	77.60748419058316
6755.4814453125	77.6394504024465
6754.6494140625	77.64490768993835
6757.3662109375	77.63805906171196
6757.3662109375	77.63805906171196
6758.34033203125	77.61766688214092
6758.34033203125	77.61766688214092
6755.849609375	77.639698847886
6754.63720703125	77.62851479530737
6754.63720703125	77.62851479530737
6754.63720703125	77.62851479530737
6755.36474609375	77.62170953067218
6755.4111328125	77.61604219796479
6756.3134765625	77.60672725091405
6754.2724609375	77.63182587796882
6753.8798828125	77.64510039717635
6754.1611328125	77.64362298662334
6753.4453125	77.64059796453806
6753.43310546875	77.64024845779863
6753.43310546875	77.64024845779863
6753.43310546875	77.64024845779863
6754.048828125	77.66107200066838
6754.048828125	77.66107200066838
6753.90234375	77.67448481187675
6753.701171875	77.65813364184947
6754.16015625	77.66597496481207
6753.900390625	77.6568930284803
6753.71630859375	77.66203991372171
6754.02490234375	77.6511791304196
6753.7119140625	77.63950887291816
6756.44140625	77.6148816990139
6755.921875	77.61912410296576
6755.921875	77.61912410296576
6755.544921875	77.63461952115915
6758.76123046875	77.65188954983178
6758.76123046875	77.65188954983178
6758.76123046875	77.65188954983178
6757.2919921875	77.64003242432577
6757.0068359375	77.63079842406442
6756.564453125	77.65887542892364
6757.74267578125	77.64546802211977
6755.8583984375	77.63657663923188
6755.8583984375	77.63657663923188
6756.78466796875	77.62565710485248
6759.03759765625	77.59861823355818
6758.60302734375	77.61806549814237
6758.1318359375	77.59492191070599
6761.1005859375	77.57970399015609
6762.875	77.58566340834894
6757.0830078125	77.59819738006061
6754.73486328125	77.61847337334099
6754.3671875	77.62759857542065
6754.03515625	77.62819650396294
6754.03515625	77.62819650396294
6754.17236328125	77.62816846240996
6754.6708984375	77.64153727193468
6754.1259765625	77.65120277606015
6754.5380859375	77.63852333230199
6754.5380859375	77.63852333230199
6754.5380859375	77.63852333230199
6754.84228515625	77.63053530417227
6755.2607421875	77.65690736592059
6756.1865234375	77.64384589877261
6757.4169921875	77.61498814649815
6755.904296875	77.63176767205368
6755.6533203125	77.62589196621444
6755.6533203125	77.62589196621444
6755.6533203125	77.62589196621444
6755.6533203125	77.62589196621444
6755.6533203125	77.62589196621444
6755.6533203125	77.62589196621444
6755.6533203125	77.62589196621444
6754.4677734375	77.62779854923981
6754.5205078125	77.64198039126825
6754.5205078125	77.64198039126825
6754.353515625	77.65789719599272
6754.8642578125	77.64879469549996
6754.79296875	77.66163774268595
6754.22509765625	77.63118794415227
6755.94873046875	77.61867367333507
6754.6865234375	77.62746828797879
6754.6865234375	77.62746828797879
6754.6865234375	77.62746828797879
6753.82080078125	77.64889443005228
6754.3486328125	77.65851892930348
6754.3486328125	77.65851892930348
6755.583984375	77.68865525977861
6758.01708984375	77.68452301026242
6755.2998046875	77.65313845328909
6755.990234375	77.64849676487144
6754.2607421875	77.65346959499884
6754.2607421875	77.65346959499884
6755.52294921875	77.65535906789079
6755.52294921875	77.65535906789079
6755.52294921875	77.65535906789079
6755.4365234375	77.6293113790663
6756.0009765625	77.62219005730213
6757.0224609375	77.62359552304258
6757.0224609375	77.62359552304258
6757.70654296875	77.62996924167442
6759.3935546875	77.612938716316
6761.3115234375	77.59385449664143
6760.80810546875	77.59983307560545
6760.80810546875	77.59983307560545
6760.80810546875	77.59983307560545
6760.80810546875	77.59983307560545
6758.490234375	77.61916050188628
6755.4775390625	77.62099517907117
6754.6611328125	77.63305767512759
6754.7001953125	77.64523481755684
6753.97900390625	77.64538464138377
6754.6728515625	77.62603732711544
6757.4873046875	77.61410291066919
6755.9384765625	77.61081791424644
6753.7705078125	77.63668784301143
6753.701171875	77.63561996130925
6753.701171875	77.63561996130925
6753.701171875	77.63561996130925
6753.701171875	77.63561996130925
6753.701171875	77.63561996130925
6753.6162109375	77.64125168932325
6754.123046875	77.63867104236235
6754.123046875	77.63867104236235
6753.90478515625	77.65208234680856
6753.90478515625	77.65208234680856
6756.1025390625	77.65609570396803
6756.1025390625	77.65609570396803
6753.47607421875	77.64332715077077
6754.34228515625	77.62523685474775
6754.34228515625	77.62523685474775
6753.9482421875	77.63240900705352
6754.6376953125	77.63035173352725
6754.0576171875	77.64596453075951
6755.8564453125	77.64010812610692
6755.2041015625	77.63704688796896
6755.3193359375	77.64614205746152
6756.0419921875	77.66983082555713
6756.0419921875	77.66983082555713
6755.3564453125	77.66334100687574
6755.3564453125	77.66334100687574
6755.3564453125	77.66334100687574
6759.1201171875	77.70992301210045
6761.39453125	77.72262226450329
6759.1220703125	77.71203234254867
6761.326171875	77.71359919585258
6762.923828125	77.72225192579471
6761.49169921875	77.72682100619845
6758.7470703125	77.71441774670977
6758.7470703125	77.71441774670977
6761.92236328125	77.73032776293697
6761.92236328125	77.73032776293697
6761.92236328125	77.73032776293697
6761.5302734375	77.72894020095654
6761.5302734375	77.72894020095654
6761.5302734375	77.72894020095654
6760.0087890625	77.72142883200202
6760.0087890625	77.72142883200202
6759.7373046875	77.72259112409219
6759.541015625	77.72091231675185
6759.541015625	77.72091231675185
6756.623046875	77.70168600452315
6756.69384765625	77.70210276987606
6756.05908203125	77.69507852879376
6757.52587890625	77.70561379611107
6757.52587890625	77.70561379611107
6757.52587890625	77.70561379611107
6762.4814453125	77.73491890294156
6762.9892578125	77.7293988083676
6759.2158203125	77.70955506614791
6757.44921875	77.69829274368607
6757.44921875	77.69829274368607
6757.44921875	77.69829274368607
6757.44921875	77.69829274368607
6757.44921875	77.69829274368607
6757.669921875	77.69641011921043
6756.392578125	77.69173519868978
6756.392578125	77.69173519868978
6756.8369140625	77.70266851660573
6755.51708984375	77.68886933816847
6757.853515625	77.69837289639469
6757.853515625	77.69837289639469
6758.359375	77.70528896333578
6758.359375	77.70528896333578
6758.359375	77.70528896333578
6758.359375	77.70528896333578
6758.36962890625	77.68380754474087
6758.36962890625	77.68380754474087
6758.5361328125	77.66184165875563
6757.39306640625	77.64574123237341
6755.98046875	77.64309333686523
6755.98046875	77.64309333686523
6757.904296875	77.6189680666332
6755.80224609375	77.61569578603502
6757.86474609375	77.62104434453481
6757.86474609375	77.62104434453481
6757.86474609375	77.62104434453481
6755.05322265625	77.63384935008474
6754.212890625	77.63113489881519
6756.568359375	77.63759521793365
6756.568359375	77.63759521793365
6763.6474609375	77.61681764073943
6763.064453125	77.62051183535456
6760.2236328125	77.63774965662147
6755.90771484375	77.63913614367512
6755.056640625	77.64572941489675
6754.728515625	77.62961455189844
6754.64111328125	77.65807341072606
6753.3486328125	77.64997669860733
6753.3486328125	77.64997669860733
6753.3486328125	77.64997669860733
6753.3486328125	77.64997669860733
6755.23974609375	77.66361167713497
6755.23974609375	77.66361167713497
6755.23974609375	77.66361167713497
6755.23974609375	77.66361167713497
6754.4775390625	77.65735746636959
6754.46337890625	77.65780180539599
6756.4970703125	77.67194671150467
6757.0576171875	77.66935836959578
6757.0576171875	77.66935836959578
6754.91455078125	77.63756737737289
6754.4990234375	77.6355949268516
6754.662109375	77.63446209653098
6754.662109375	77.63446209653098
6756.9013671875	77.61584027974045
6755.193359375	77.6171553697694
6756.0537109375	77.61322795150714
6758.91845703125	77.62923464756504
6757.3369140625	77.63287099449168
6757.236328125	77.63239723921117
6754.8525390625	77.627960033472
6754.8525390625	77.627960033472
6754.8642578125	77.64762395282297
6754.8642578125	77.64762395282297
6754.6572265625	77.64885902775971
6754.6572265625	77.64885902775971
6754.6572265625	77.64885902775971
6754.6572265625	77.64885902775971
6753.8837890625	77.65641664290722
6755.6220703125	77.68303949493689
6755.6220703125	77.68303949493689
6755.9677734375	77.69698256102585
6755.9677734375	77.69698256102585
6755.9677734375	77.69698256102585
6756.876953125	77.68684969768074
6756.876953125	77.68684969768074
6756.64404296875	77.69228615796402
6754.9296875	77.67525808123231
6754.9296875	77.67525808123231
6756.095703125	77.66652320145091
6755.224609375	77.67145176692472
6754.9892578125	77.68253302027767
6755.556640625	77.68068981959574
6755.52587890625	77.67653285171467
6755.52587890625	77.67653285171467
6756.943359375	77.66493884770225
6757.2568359375	77.63103358310063
6756.05419921875	77.62538774862703
6756.05419921875	77.62538774862703
6755.40625	77.63049006334273
6755.40625	77.63049006334273
6756.8857421875	77.64390372371578
6756.8916015625	77.6422725039973
6756.8916015625	77.6422725039973
6756.4638671875	77.63876605096375
6757.0595703125	77.62883307728006
6756.0439453125	77.64538753086073
6756.0439453125	77.64538753086073
6756.0439453125	77.64538753086073
6756.0439453125	77.64538753086073
6756.0439453125	77.64538753086073
6756.0439453125	77.64538753086073
6758.6240234375	77.63046564281632
6757.958984375	77.64689222349637
6757.958984375	77.64689222349637
6756.25048828125	77.64361832650381
6755.076171875	77.66183037534806
6755.68505859375	77.66310145687387
6755.4365234375	77.67134706844905
6753.7177734375	77.66735162314234
6754.197265625	77.65298312939345
6754.197265625	77.65298312939345
6754.197265625	77.65298312939345
6755.69873046875	77.67295342703669
6758.3251953125	77.6992511725612
6755.95361328125	77.67826103164451
6754.75390625	77.67040795231789
6754.1044921875	77.66394446738667
6757.6962890625	77.68761783670402
6757.6962890625	77.68761783670402
6757.6962890625	77.68761783670402
6759.67724609375	77.70547660448058
6759.67724609375	77.70547660448058
6759.67724609375	77.70547660448058
6757.3740234375	77.70533018254667
6757.3740234375	77.70533018254667
6760.419921875	77.71763167064933
6760.419921875	77.71763167064933
6760.419921875	77.71763167064933
6760.7998046875	77.72656700459898
6760.7998046875	77.72656700459898
6760.7998046875	77.72656700459898
6760.42919921875	77.72395021012571
6768.345703125	77.75853978127037
6765.4443359375	77.74450932459334
6765.4443359375	77.74450932459334
6762.51953125	77.73844806471719
6762.51953125	77.73844806471719
6762.51953125	77.73844806471719
6762.51953125	77.73844806471719
6763.71728515625	77.7435402869068
6763.71728515625	77.7435402869068
6763.0869140625	77.74106237902657
6763.0869140625	77.74106237902657
6763.0869140625	77.74106237902657
6763.0869140625	77.74106237902657
6760.9619140625	77.72787684147768
6761.8837890625	77.71457725395265
6760.8935546875	77.70810495412992
6758.7001953125	77.70491360007715
6755.88134765625	77.67657279427867
6755.27880859375	77.68249992572137
6756.81640625	77.70590316071278
6756.81640625	77.70590316071278
6756.81640625	77.70590316071278
6757.5068359375	77.71055981942543
6757.5068359375	77.71055981942543
6753.609375	77.66912112205267
6753.490234375	77.66527361336328
6753.564453125	77.65685545756506
6753.35205078125	77.65651515469152
6753.35205078125	77.65651515469152
6753.84716796875	77.64595169367664
6753.84716796875	77.64595169367664
6755.2138671875	77.6444136184281
6755.2138671875	77.6444136184281
6755.2138671875	77.6444136184281
6754.92578125	77.65717642239849
6754.0419921875	77.65380630284548
6754.0419921875	77.65380630284548
6754.357421875	77.63599245779328
6755.1708984375	77.62070443592069
6754.9150390625	77.6248302810137
6755.00537109375	77.64687447093874
6755.00537109375	77.64687447093874
6755.119140625	77.66554536884385
6755.119140625	77.66554536884385
6756.9833984375	77.68172944451162
6756.9833984375	77.68172944451162
6756.9833984375	77.68172944451162
6756.9833984375	77.68172944451162
6756.9833984375	77.68172944451162
6755.5390625	77.67619774397008
6755.5390625	77.67619774397008
6753.5537109375	77.65716037734961
6754.7275390625	77.65776630641314
6754.7275390625	77.65776630641314
6754.92041015625	77.67011026421758
6754.92041015625	77.67011026421758
6756.0517578125	77.67827411038503
6756.0517578125	77.67827411038503
6756.0517578125	77.67827411038503
6756.07421875	77.6772414397355
6755.15380859375	77.68458809910967
6757.521484375	77.69321407729305
6756.6875	77.68349877450702
6756.576171875	77.67992430670708
6755.42333984375	77.66960436166823
6755.42333984375	77.66960436166823
6755.42333984375	77.66960436166823
6754.4697265625	77.63841372900896
6754.54638671875	77.6378940260911
6754.54638671875	77.6378940260911
6754.50439453125	77.64081318304078
6754.7197265625	77.64486284874062
6754.7197265625	77.64486284874062
6754.18798828125	77.65489834785278
6753.7939453125	77.65142256964498
6753.7939453125	77.65142256964498
6753.7939453125	77.65142256964498
6753.693359375	77.63944019293513
6753.693359375	77.63944019293513
6753.29345703125	77.65888938936236
6753.34228515625	77.64518757571095
6753.4208984375	77.65753027824618
6753.39111328125	77.6612115479501
6754.81005859375	77.67442388441535
6754.81005859375	77.67442388441535
6753.9326171875	77.64017687056293
6755.16650390625	77.6436846571051
6754.61376953125	77.6445929500711
6754.61376953125	77.6445929500711
6754.04638671875	77.64180909380752
6753.8779296875	77.63542704997096
6756.16943359375	77.6223525872378
6755.79443359375	77.6201502238913
6754.25390625	77.63633887612191
