chi2	gamma
6763.81640625	0.942087725956115
6762.0830078125	0.942103347575813
6755.884765625	0.9420856776499065
6755.884765625	0.9420856776499065
6755.3076171875	0.9420878738417635
6754.15234375	0.9420804541273294
6754.15234375	0.9420804541273294
6754.15234375	0.9420804541273294
6754.47216796875	0.9420518270467084
6754.47216796875	0.9420518270467084
6754.18408203125	0.9420547003474422
6754.18408203125	0.9420547003474422
6755.62646484375	0.9420602112863357
6754.40625	0.942066564455502
6755.20361328125	0.9420486934873364
6755.20361328125	0.9420486934873364
6755.20361328125	0.9420486934873364
6755.20361328125	0.9420486934873364
6755.20361328125	0.9420486934873364
6757.232421875	0.9420612638915076
6757.232421875	0.9420612638915076
6754.8994140625	0.9420540414700196
6756.34765625	0.9420829496624079
6754.888671875	0.9420634888822219
6754.888671875	0.9420634888822219
6754.34521484375	0.9420452668449559
6754.1064453125	0.942042525812578
6754.8642578125	0.9420657386134698
6754.5908203125	0.9420817932020495
6754.5908203125	0.9420817932020495
6754.5908203125	0.9420817932020495
6753.56884765625	0.942058230432903
6753.79931640625	0.942070900154831
6753.79931640625	0.942070900154831
6754.3232421875	0.9420482455720588
6754.3232421875	0.9420482455720588
6754.3232421875	0.9420482455720588
6754.3232421875	0.9420482455720588
6755.14697265625	0.9420402680044564
6755.04150390625	0.9420305921209426
6754.0810546875	0.9420429075653517
6753.333984375	0.9420729938613558
6754.04345703125	0.9420518460436909
6754.04345703125	0.9420518460436909
6754.1240234375	0.9420569020599954
6755.62451171875	0.9420415693838764
6756.4638671875	0.9420529581516413
6756.4638671875	0.9420529581516413
6756.4638671875	0.9420529581516413
6756.4638671875	0.9420529581516413
6754.076171875	0.9420515052935937
6754.076171875	0.9420515052935937
6754.76025390625	0.9420550198986423
6756.02587890625	0.9420277867486003
6754.314453125	0.9420415918479123
6754.48046875	0.9420417023293552
6754.982421875	0.9420314698490067
6754.6435546875	0.9420312570106064
6754.6435546875	0.9420312570106064
6754.6435546875	0.9420312570106064
6754.6435546875	0.9420312570106064
6754.6435546875	0.9420312570106064
6754.6435546875	0.9420312570106064
6754.6435546875	0.9420312570106064
6754.0078125	0.942062740963619
6754.0078125	0.942062740963619
6755.62890625	0.9421054465072688
6754.55419921875	0.9421126492673827
6754.55419921875	0.9421126492673827
6754.7001953125	0.9421068860219564
6753.85986328125	0.9421127804889988
6753.984375	0.9420643935807849
6753.841796875	0.9420724502785061
6753.841796875	0.9420724502785061
6753.841796875	0.9420724502785061
6753.841796875	0.9420724502785061
6753.35595703125	0.9420814464118049
6753.5654296875	0.9420728155226255
6753.5654296875	0.9420728155226255
6753.5654296875	0.9420728155226255
6754.6962890625	0.9420515439526513
6754.4296875	0.9420554752078822
6753.71826171875	0.9420616255918796
6754.7431640625	0.9420303255095812
6756.44140625	0.9420095109983871
6756.3798828125	0.942011438034734
6756.3798828125	0.942011438034734
6757.51953125	0.9420141597925762
6757.51953125	0.9420141597925762
6759.02685546875	0.9420309069142214
6756.8359375	0.9420288238894515
6756.8359375	0.9420288238894515
6757.5107421875	0.9420144969425016
6754.6337890625	0.9420338809322095
6753.8212890625	0.9420481273961052
6753.8212890625	0.9420481273961052
6755.1796875	0.9420362548151375
6755.1796875	0.9420362548151375
6757.5791015625	0.942008768247227
6754.544921875	0.9420365276552447
6754.544921875	0.9420365276552447
6754.134765625	0.9420487025583126
6754.134765625	0.9420487025583126
6753.8916015625	0.9420656988690909
6755.107421875	0.9420428954597848
6756.0712890625	0.9420140697947643
6754.4873046875	0.9420343266626102
6753.3876953125	0.9420788616935303
6753.3876953125	0.9420788616935303
6753.3876953125	0.9420788616935303
6753.5146484375	0.9420684090260717
6753.5146484375	0.9420684090260717
6753.5146484375	0.9420684090260717
6753.8984375	0.9420721521651627
6754.43017578125	0.9420911792652062
6754.43017578125	0.9420911792652062
6754.0537109375	0.942100222649849
6754.21630859375	0.942098675841341
6753.23828125	0.9420853989821365
6753.8681640625	0.9421078323373576
6753.859375	0.9420771698539153
6755.1953125	0.9421051448897989
6754.62548828125	0.9420903476497589
6754.236328125	0.9420979489715289
6755.5888671875	0.9421144550336069
6756.458984375	0.9421173611025231
6759.66259765625	0.9421049422604559
6759.66259765625	0.9421049422604559
6759.66259765625	0.9421049422604559
6759.66259765625	0.9421049422604559
6757.5751953125	0.9420887227649645
6757.5234375	0.942091427920094
6756.3759765625	0.9420831653140244
6756.7724609375	0.9421246381037068
6754.7607421875	0.9420935335563876
6755.7197265625	0.9420884420068872
6755.7197265625	0.9420884420068872
6755.845703125	0.9421019317994667
6757.2412109375	0.9420583007162947
6757.2412109375	0.9420583007162947
6757.935546875	0.9420924659668067
6757.935546875	0.9420924659668067
6755.1865234375	0.9421136678112381
6755.0234375	0.9421249931896254
6755.13818359375	0.9420818920597095
6753.70703125	0.9421131893437058
6754.8359375	0.9421315168394198
6756.14404296875	0.94216825251242
6755.65234375	0.9421595884472819
6754.7548828125	0.9421217669856171
6754.7548828125	0.9421217669856171
6754.30078125	0.9421150269052034
6754.30078125	0.9421150269052034
6754.30078125	0.9421150269052034
6754.177734375	0.9421215585232267
6756.95654296875	0.9421467356291012
6756.95654296875	0.9421467356291012
6755.77490234375	0.9421425096193606
6756.35302734375	0.942147438998764
6756.35302734375	0.942147438998764
6756.35302734375	0.942147438998764
6757.5849609375	0.9421477599355436
6754.92431640625	0.9421414501077001
6755.8095703125	0.9421475576099805
6756.849609375	0.9421509684276194
6756.849609375	0.9421509684276194
6756.849609375	0.9421509684276194
6757.6787109375	0.9421625916369881
6755.673828125	0.9421479336921228
6757.95751953125	0.9421451532422851
6757.95751953125	0.9421451532422851
6757.95751953125	0.9421451532422851
6757.95751953125	0.9421451532422851
6757.95751953125	0.9421451532422851
6757.95751953125	0.9421451532422851
6757.3701171875	0.9421336453370828
6755.3515625	0.9421385152808421
6755.3515625	0.9421385152808421
6755.3515625	0.9421385152808421
6753.9033203125	0.9421173856401731
6753.9033203125	0.9421173856401731
6754.5673828125	0.9421029318773293
6759.7841796875	0.9421046164556679
6759.7841796875	0.9421046164556679
6761.91748046875	0.9421190010701775
6761.91748046875	0.9421190010701775
6761.91748046875	0.9421190010701775
6763.43994140625	0.9421150457412619
6761.5791015625	0.9421168000510588
6755.98388671875	0.9421111952657824
6755.98388671875	0.9421111952657824
6755.98388671875	0.9421111952657824
6755.98388671875	0.9421111952657824
6755.98388671875	0.9421111952657824
6758.8955078125	0.9421189029383294
6762.0791015625	0.9420983297031031
6760.841796875	0.9421288804534813
6761.505859375	0.9420896024994594
6761.40966796875	0.9420834153204183
6761.6044921875	0.9420514883315291
6761.6044921875	0.9420514883315291
6761.35546875	0.942052638727531
6761.6494140625	0.9420826788939912
6760.646484375	0.9420787043844482
6761.38134765625	0.9420818619250287
6761.677734375	0.9420807822464018
6761.677734375	0.9420807822464018
6761.677734375	0.9420807822464018
6762.3916015625	0.9421170842327289
6762.59375	0.9421090823090108
6760.32568359375	0.9421238968944373
6760.32568359375	0.9421238968944373
6760.32568359375	0.9421238968944373
6760.32568359375	0.9421238968944373
6760.32568359375	0.9421238968944373
6760.9736328125	0.9421209184805158
6755.87353515625	0.9420625837977751
6754.97412109375	0.9420688865461668
6754.84716796875	0.9420727223657707
6754.84716796875	0.9420727223657707
6754.84716796875	0.9420727223657707
6755.2705078125	0.9420559345505578
6756.54443359375	0.9420603197599507
6756.54443359375	0.9420603197599507
6755.98876953125	0.9420504305990235
6754.9931640625	0.9420489287822452
6754.51171875	0.9420454299998995
6755.6015625	0.942027001410562
6754.26708984375	0.9420320942118446
6754.91015625	0.942039096653127
6755.61279296875	0.9420135443790537
6755.54345703125	0.9420557880438398
6756.748046875	0.9420892200929937
6757.74462890625	0.9420599416180384
6754.45458984375	0.9420457478514671
6754.73876953125	0.9420207233605442
6754.73876953125	0.9420207233605442
6755.8046875	0.9420021637790023
6754.4990234375	0.9420357727024027
6754.4990234375	0.9420357727024027
6754.4990234375	0.9420357727024027
6754.2958984375	0.9420581789311746
6753.7998046875	0.942062449105659
6753.51318359375	0.9420788916567665
6753.5205078125	0.9420627667880926
6753.57861328125	0.9420864204568354
6753.57861328125	0.9420864204568354
6754.0478515625	0.9420809519913501
6754.0478515625	0.9420809519913501
6754.0478515625	0.9420809519913501
6754.22265625	0.9421032450773267
6754.22265625	0.9421032450773267
6754.15185546875	0.9421248731194893
6755.1357421875	0.9421190570421482
6754.8232421875	0.9421142379347175
6755.4970703125	0.9421240331690256
6755.4970703125	0.9421240331690256
6756.1435546875	0.9421514880887873
6756.4580078125	0.9421348561609517
6755.77587890625	0.9421399118768145
6755.77587890625	0.9421399118768145
6754.7587890625	0.9421185880461861
6753.6025390625	0.9421078391301018
6756.6259765625	0.9421012616648928
6757.02880859375	0.9420800350922777
6757.02880859375	0.9420800350922777
6757.02880859375	0.9420800350922777
6757.02880859375	0.9420800350922777
6757.02880859375	0.9420800350922777
6753.3505859375	0.9420983475803668
6753.38037109375	0.9421014093823756
6753.5146484375	0.9421081840206855
6753.75390625	0.9420740388140736
6754.4970703125	0.9420860702198298
6754.4970703125	0.9420860702198298
6753.3818359375	0.9420990385629708
6754.53955078125	0.9420752270955431
6755.70703125	0.942091167702439
6755.70703125	0.942091167702439
6755.70703125	0.942091167702439
6754.515625	0.9420798824536644
6754.2763671875	0.9420807260078022
6754.2763671875	0.9420807260078022
6753.3876953125	0.9420694061454277
6753.3876953125	0.9420694061454277
6755.009765625	0.9420295025112404
6755.009765625	0.9420295025112404
6755.85546875	0.9420164279848667
6755.85546875	0.9420164279848667
6757.08740234375	0.9419945829362383
6758.0029296875	0.9419819843512635
6758.66796875	0.9419802716322878
6757.4306640625	0.9419974282626622
6757.4306640625	0.9419974282626622
6757.8984375	0.9420000623046951
6757.8984375	0.9420000623046951
6757.8984375	0.9420000623046951
6757.8984375	0.9420000623046951
6757.57421875	0.9419917311994543
6757.1845703125	0.9419895913621351
6755.490234375	0.9420101941133178
6754.966796875	0.9420183874131914
6754.22265625	0.942035949218988
6754.6640625	0.9420351700548019
6755.1982421875	0.9420797571694818
6754.5625	0.9420827037770114
6754.5625	0.9420827037770114
6755.86962890625	0.9420775363852056
6753.81201171875	0.9420938246999365
6754.66015625	0.9420647090758152
6754.66015625	0.9420647090758152
6754.314453125	0.9420772829230961
6754.314453125	0.9420772829230961
6754.5751953125	0.9420922520498389
6754.5751953125	0.9420922520498389
6754.5751953125	0.9420922520498389
6754.5751953125	0.9420922520498389
6754.109375	0.9420679132581441
6754.109375	0.9420679132581441
6753.869140625	0.9420669040124862
6754.4365234375	0.942064691752428
6754.4365234375	0.942064691752428
6753.7978515625	0.9420543642587251
6753.65966796875	0.942059900812594
6753.42041015625	0.9420855936957347
6753.42041015625	0.9420855936957347
6753.97412109375	0.9421046323882067
6753.3154296875	0.9420795914751982
6754.3505859375	0.9420971506836789
6755.71875	0.9421056114786841
6755.62109375	0.9420992886622187
6755.849609375	0.9420947136581714
6756.314453125	0.9421221232186907
6755.65869140625	0.9421251939786351
6755.65869140625	0.9421251939786351
6754.353515625	0.9421314956488465
6754.97314453125	0.9421287308777302
6754.97314453125	0.9421287308777302
6755.37548828125	0.9421353660056265
6753.81787109375	0.9420853524342078
6753.81787109375	0.9420853524342078
6754.04638671875	0.9420678931974652
6755.7890625	0.9420620752322427
6755.7890625	0.9420620752322427
6753.73388671875	0.9420697399669041
6753.919921875	0.94206277947026
6754.70849609375	0.9420895060209749
6756.14404296875	0.9420641934133601
6753.5517578125	0.9420806573372846
6754.2060546875	0.9420838562158276
6756.9931640625	0.942106889055321
6755.39990234375	0.9420644379303605
6755.39990234375	0.9420644379303605
6756.90771484375	0.9420648214928802
6756.578125	0.9420575016551781
6758.337890625	0.942061091641829
6756.62109375	0.9420445813495409
6756.62109375	0.9420445813495409
6762.26904296875	0.9420364740349289
6763.4375	0.9420583275108435
6762.2900390625	0.9420822597901288
6762.2900390625	0.9420822597901288
6761.46875	0.9420545459269174
6761.46875	0.9420545459269174
6761.46875	0.9420545459269174
6760.1669921875	0.942029325459664
6760.1669921875	0.942029325459664
6760.1669921875	0.942029325459664
6759.36962890625	0.942033606685518
6759.8994140625	0.9420254333859639
6758.3330078125	0.9420229468904611
6758.3330078125	0.9420229468904611
6759.41796875	0.941998676856466
6759.216796875	0.9419796467932293
6759.216796875	0.9419796467932293
6757.09375	0.9419841517754635
6757.36572265625	0.9419900650065346
6757.36572265625	0.9419900650065346
6756.11376953125	0.9419993098347245
6756.11376953125	0.9419993098347245
6756.267578125	0.9419984458858169
6756.5576171875	0.9420020245198394
6756.45751953125	0.941996098094127
6756.45751953125	0.941996098094127
6756.73583984375	0.9419895417558287
6757.474609375	0.9419784234313648
6757.8017578125	0.9419873304561074
6757.6376953125	0.9419979495066545
6757.6376953125	0.9419979495066545
6757.4765625	0.9419941141967306
6757.34765625	0.9419898289798186
6757.03955078125	0.9419952961657223
6756.666015625	0.9420157685209642
6756.96826171875	0.942015047983158
6756.63134765625	0.9420346396921913
6756.63134765625	0.9420346396921913
6755.3642578125	0.9420202454730408
6755.09814453125	0.9420654822727154
6755.5361328125	0.9420757490170144
6755.65966796875	0.942079856398271
6756.67138671875	0.942076417612384
6758.20654296875	0.9420546009224119
6760.56396484375	0.9420526643586213
6760.52294921875	0.9420693909083488
6760.52294921875	0.9420693909083488
6760.52294921875	0.9420693909083488
6760.52294921875	0.9420693909083488
6763.5966796875	0.9420930642651246
6763.5966796875	0.9420930642651246
6763.5966796875	0.9420930642651246
6763.5966796875	0.9420930642651246
6757.96630859375	0.9421052449848963
6756.7080078125	0.9420860517446303
6755.99560546875	0.942094775222667
6757.53466796875	0.9421129977440382
6757.3955078125	0.9421284397557174
6755.494140625	0.942135564730526
6755.494140625	0.942135564730526
6755.9443359375	0.9421129751671039
6755.9443359375	0.9421129751671039
6754.068359375	0.942087100515626
6753.7001953125	0.9420973420798501
6755.40771484375	0.9420775572321514
6754.7587890625	0.9420754181743769
6753.685546875	0.9420861718700712
6755.45751953125	0.9420609812596507
6755.45751953125	0.9420609812596507
6755.0419921875	0.9420544968890245
6755.0419921875	0.9420544968890245
6757.076171875	0.9420375432969633
6756.3701171875	0.9420317458806511
6755.6259765625	0.9420126856053282
6755.6259765625	0.9420126856053282
6755.6259765625	0.9420126856053282
6755.6259765625	0.9420126856053282
6754.716796875	0.9420413143061408
6754.33935546875	0.9420328803674458
6754.8955078125	0.9420367807383125
6754.8681640625	0.9420241738651326
6755.775390625	0.9420020294698134
6755.603515625	0.9420125394662141
6754.912109375	0.942019924520257
6754.912109375	0.942019924520257
6754.912109375	0.942019924520257
6754.06201171875	0.9420634838291464
6754.06201171875	0.9420634838291464
6754.3828125	0.9420430597853614
6755.4375	0.9420107137820651
6754.443359375	0.9420432463849873
6753.728515625	0.9420717648263378
6753.728515625	0.9420717648263378
6753.3486328125	0.9420780034237896
6753.31005859375	0.9420854980891123
6755.1552734375	0.9420540465992822
6755.365234375	0.9420426239153562
6755.365234375	0.9420426239153562
6755.58349609375	0.9420625965652211
6755.58349609375	0.9420625965652211
6754.4365234375	0.9420719500485639
6754.4365234375	0.9420719500485639
6754.4365234375	0.9420719500485639
6754.9169921875	0.9420814838072697
6754.501953125	0.9421015520200184
6754.501953125	0.9421015520200184
6754.1240234375	0.942079562721401
6754.1240234375	0.942079562721401
6754.1240234375	0.942079562721401
6753.6171875	0.9420866858618782
6753.2939453125	0.9420925290537465
6753.2939453125	0.9420925290537465
6754.4365234375	0.9421319853588638
6754.4365234375	0.9421319853588638
6753.7998046875	0.9421135024202479
6753.7998046875	0.9421135024202479
6754.95654296875	0.9421415514525157
6754.95654296875	0.9421415514525157
6754.95654296875	0.9421415514525157
6755.75048828125	0.9421507193853843
6754.6357421875	0.9421316173975915
6754.11767578125	0.9421193193906129
6756.1181640625	0.9421082230043074
6755.5068359375	0.9421113889022072
6755.2666015625	0.9420987323455619
6755.44140625	0.9420873089256704
6754.857421875	0.9421014361308556
6759.99169921875	0.9421157642865834
6761.3359375	0.9421210009985599
6761.3359375	0.9421210009985599
6761.3359375	0.9421210009985599
6761.81396484375	0.9420988238468848
6763.2138671875	0.9421087452977193
6763.66943359375	0.9421052479593515
6758.9814453125	0.9421032134388252
6759.4716796875	0.9421219944710169
6760.0302734375	0.9421224354428973
6759.994140625	0.9421493078085997
6760.2294921875	0.9421625514227796
6759.87060546875	0.9421603166452935
6758.63232421875	0.9421504295334547
6758.63232421875	0.9421504295334547
6757.4453125	0.9421524812147041
6756.8701171875	0.9421301452263219
6753.6220703125	0.9420959194197488
6753.6220703125	0.9420959194197488
6753.8525390625	0.9421091050025683
6754.4912109375	0.9421255117563543
6753.98388671875	0.9420916793483716
6754.3369140625	0.942096380378176
6754.3486328125	0.9420950066700925
6755.6259765625	0.9421087247409252
6755.6259765625	0.9421087247409252
6754.68310546875	0.9421083003979897
6756.67578125	0.9421135515241931
6754.884765625	0.9421241033813256
6759.20556640625	0.9421523209536227
6759.20556640625	0.9421523209536227
6759.20556640625	0.9421523209536227
6761.4130859375	0.9421695338281381
6758.34716796875	0.9421709940119399
6757.205078125	0.9421510762027212
6758.802734375	0.9421483324512862
6758.2236328125	0.9421140463123472
6758.2236328125	0.9421140463123472
6755.30859375	0.9421423890510351
6755.2109375	0.9421360220168449
6753.90771484375	0.9421159881349473
6755.4501953125	0.9421135802238643
6755.39453125	0.9421330271686982
6755.39453125	0.9421330271686982
6755.44140625	0.9421444787663803
6755.44140625	0.9421444787663803
6759.86376953125	0.9421632407420927
6758.38916015625	0.9421594237158838
6757.77734375	0.9421547757354639
6758.318359375	0.9421700158560105
6758.318359375	0.9421700158560105
6758.318359375	0.9421700158560105
6758.318359375	0.9421700158560105
6758.21533203125	0.9421896708286551
6758.21533203125	0.9421896708286551
6759.1162109375	0.9421960160370326
6758.0751953125	0.9421909537514658
6764.736328125	0.9421880063010328
6762.11328125	0.942191635584248
6762.11328125	0.942191635584248
6758.77783203125	0.9421851204030921
6760.4921875	0.9421683591018153
6760.0400390625	0.9421535931156686
6758.23583984375	0.9421739167734051
6758.23583984375	0.9421739167734051
6759.30859375	0.9421923485833761
6757.6259765625	0.9421530835633475
6754.732421875	0.9421351565997312
6753.75830078125	0.9421097706252576
6753.75830078125	0.9421097706252576
6753.6904296875	0.9420797223682194
6753.36962890625	0.9420997424222143
6757.427734375	0.9421185556095705
6757.365234375	0.9421299711068047
6757.365234375	0.9421299711068047
6757.365234375	0.9421299711068047
6757.07861328125	0.9421546776939114
6757.07861328125	0.9421546776939114
6757.07861328125	0.9421546776939114
6757.07861328125	0.9421546776939114
6756.974609375	0.9421447369086525
6756.00390625	0.9421323297446148
6756.00390625	0.9421323297446148
6754.42578125	0.9421090002864163
6754.2412109375	0.9421219746996008
6756.474609375	0.9421176545417073
6756.474609375	0.9421176545417073
6757.0380859375	0.9421142756151801
6760.095703125	0.9420994910385055
6760.095703125	0.9420994910385055
6760.095703125	0.9420994910385055
6757.09326171875	0.942098597381245
6757.45458984375	0.9420946937653741
6756.736328125	0.9421200183926935
6756.736328125	0.9421200183926935
6756.736328125	0.9421200183926935
6756.736328125	0.9421200183926935
6756.736328125	0.9421200183926935
6754.8564453125	0.9421045746072166
6753.9443359375	0.9421105630251887
6754.013671875	0.9420961394210544
6754.734375	0.942112454494384
6754.396484375	0.9421055476377839
6754.53662109375	0.942084776289859
6753.6494140625	0.9420877250789185
6753.80810546875	0.9420998138394042
6754.509765625	0.9420786853508767
6754.4599609375	0.9420793497159464
6753.51171875	0.9420818490771122
6753.77294921875	0.9420519430105978
6754.01806640625	0.942051048430721
6753.4921875	0.9420725798021408
6753.4921875	0.9420725798021408
6753.63525390625	0.942084783284547
6753.64306640625	0.9420849296898114
6753.8154296875	0.9421034628538117
6754.072265625	0.9420970865476966
6754.072265625	0.9420970865476966
6755.3447265625	0.9420978950985934
6755.8291015625	0.9421179496643922
6753.970703125	0.9421126294571002
6755.0615234375	0.942096653841616
6754.5927734375	0.9420955336379235
6754.5927734375	0.9420955336379235
6755.2587890625	0.9420646967297818
6754.7080078125	0.9420810482755307
6754.7080078125	0.9420810482755307
6754.23583984375	0.9420992888349831
6754.6953125	0.9421086739426321
6754.1953125	0.942092202841699
6754.1953125	0.942092202841699
6755.5009765625	0.9421120096276082
6754.73974609375	0.9421074325512448
6753.9697265625	0.9420927356775944
6754.306640625	0.9421174838885471
6754.5947265625	0.9421316528405562
6756.7421875	0.9421710495017024
6756.7421875	0.9421710495017024
6756.9267578125	0.9421652942368832
6756.9267578125	0.9421652942368832
6756.826171875	0.9421700439748499
6758.2470703125	0.942187464658142
6757.20361328125	0.942167032018012
6756.43017578125	0.9421619168788871
6759.26123046875	0.9421836067577768
6759.33447265625	0.9421556707187977
6755.9580078125	0.9421288467365305
6755.9580078125	0.9421288467365305
6757.3876953125	0.9421243776132419
6760.39501953125	0.9421213655974756
6762.52099609375	0.9420933595614204
6762.52099609375	0.9420933595614204
6758.7783203125	0.9421029466277638
6758.7783203125	0.9421029466277638
6763.8212890625	0.9420641694599288
6763.8212890625	0.9420641694599288
6763.8212890625	0.9420641694599288
6760.515625	0.9420811144134006
6758.9658203125	0.942107530240513
6759.59375	0.9420902627307984
6759.5185546875	0.9421060689043435
6755.4814453125	0.9421005919272452
6754.6494140625	0.9421006106718208
6757.3662109375	0.9420953898076324
6757.3662109375	0.9420953898076324
6758.34033203125	0.9420849055198168
6758.34033203125	0.9420849055198168
6755.849609375	0.9421076748440098
6754.63720703125	0.9421079811987886
6754.63720703125	0.9421079811987886
6754.63720703125	0.9421079811987886
6755.36474609375	0.9421213610403069
6755.4111328125	0.9421047600128541
6756.3134765625	0.942100719804683
6754.2724609375	0.9421012773226214
6753.8798828125	0.9421082264011225
6754.1611328125	0.942100880659833
6753.4453125	0.9420829681753562
6753.43310546875	0.9420794392225803
6753.43310546875	0.9420794392225803
6753.43310546875	0.9420794392225803
6754.048828125	0.9421089668991871
6754.048828125	0.9421089668991871
6753.90234375	0.9420977425806982
6753.701171875	0.9420836451855068
6754.16015625	0.9420552428168483
6753.900390625	0.9420529868345048
6753.71630859375	0.9420577470787079
6754.02490234375	0.9420471691611866
6753.7119140625	0.9420559572740744
6756.44140625	0.9420154552217347
6755.921875	0.9420262787002169
6755.921875	0.9420262787002169
6755.544921875	0.9420305390270978
6758.76123046875	0.9420282110850565
6758.76123046875	0.9420282110850565
6758.76123046875	0.9420282110850565
6757.2919921875	0.9420274147730816
6757.0068359375	0.9420491386544431
6756.564453125	0.9420542973338047
6757.74267578125	0.9420434037452904
6755.8583984375	0.9420536014657163
6755.8583984375	0.9420536014657163
6756.78466796875	0.9420669093683663
6759.03759765625	0.9420868368270531
6758.60302734375	0.9420828886774122
6758.1318359375	0.9420997109580658
6761.1005859375	0.9420633895437829
6762.875	0.9420338825027184
6757.0830078125	0.9420560543448487
6754.73486328125	0.9420763102047345
6754.3671875	0.9420940182367054
6754.03515625	0.9420855556507235
6754.03515625	0.9420855556507235
6754.17236328125	0.9420936037785728
6754.6708984375	0.9421067325598533
6754.1259765625	0.9421079081804076
6754.5380859375	0.9421285419763838
6754.5380859375	0.9421285419763838
6754.5380859375	0.9421285419763838
6754.84228515625	0.9421255509318806
6755.2607421875	0.9421367996338711
6756.1865234375	0.9421426673539208
6757.4169921875	0.9421464327487604
6755.904296875	0.9421469132365803
6755.6533203125	0.9421313890294513
6755.6533203125	0.9421313890294513
6755.6533203125	0.9421313890294513
6755.6533203125	0.9421313890294513
6755.6533203125	0.9421313890294513
6755.6533203125	0.9421313890294513
6755.6533203125	0.9421313890294513
6754.4677734375	0.9421077572360885
6754.5205078125	0.9421122057782448
6754.5205078125	0.9421122057782448
6754.353515625	0.9421130451519382
6754.8642578125	0.9421274649951045
6754.79296875	0.9421050057073164
6754.22509765625	0.9420987551862446
6755.94873046875	0.9420807367749569
6754.6865234375	0.9420958311320816
6754.6865234375	0.9420958311320816
6754.6865234375	0.9420958311320816
6753.82080078125	0.9420903407469573
6754.3486328125	0.9421103777570037
6754.3486328125	0.9421103777570037
6755.583984375	0.9421268047539523
6758.01708984375	0.9421642224799857
6755.2998046875	0.94213791918558
6755.990234375	0.9421574303794876
6754.2607421875	0.9421331900130138
6754.2607421875	0.9421331900130138
6755.52294921875	0.9421529272940816
6755.52294921875	0.9421529272940816
6755.52294921875	0.9421529272940816
6755.4365234375	0.9421292885988845
6756.0009765625	0.9421347398017119
6757.0224609375	0.9421394610620049
6757.0224609375	0.9421394610620049
6757.70654296875	0.9421657314123496
6759.3935546875	0.9421726219072084
6761.3115234375	0.9421614748319184
6760.80810546875	0.9421613542440846
6760.80810546875	0.9421613542440846
6760.80810546875	0.9421613542440846
6760.80810546875	0.9421613542440846
6758.490234375	0.942155459633795
6755.4775390625	0.9421197938215207
6754.6611328125	0.9421212860555613
6754.7001953125	0.9421397434487647
6753.97900390625	0.9421218647437581
6754.6728515625	0.9421057558260888
6757.4873046875	0.9421333800744596
6755.9384765625	0.94210013855896
6753.7705078125	0.9420997403045239
6753.701171875	0.9420698941746452
6753.701171875	0.9420698941746452
6753.701171875	0.9420698941746452
6753.701171875	0.9420698941746452
6753.701171875	0.9420698941746452
6753.6162109375	0.9420720838555786
6754.123046875	0.9420724576065632
6754.123046875	0.9420724576065632
6753.90478515625	0.9420847556133117
6753.90478515625	0.9420847556133117
6756.1025390625	0.9421022011406316
6756.1025390625	0.9421022011406316
6753.47607421875	0.9420643957202138
6754.34228515625	0.9420628170271468
6754.34228515625	0.9420628170271468
6753.9482421875	0.9420612302157335
6754.6376953125	0.9420343778951132
6754.0576171875	0.9420378628264465
6755.8564453125	0.9420346448804812
6755.2041015625	0.942030430446633
6755.3193359375	0.942012591262996
6756.0419921875	0.9420091618148094
6756.0419921875	0.9420091618148094
6755.3564453125	0.9420142479326485
6755.3564453125	0.9420142479326485
6755.3564453125	0.9420142479326485
6759.1201171875	0.9420371817018373
6761.39453125	0.9420477381875753
6759.1220703125	0.9420501442155387
6761.326171875	0.9420726135165555
6762.923828125	0.9420806526560954
6761.49169921875	0.9420646971463961
6758.7470703125	0.9420605212141824
6758.7470703125	0.9420605212141824
6761.92236328125	0.9420573959607486
6761.92236328125	0.9420573959607486
6761.92236328125	0.9420573959607486
6761.5302734375	0.942059198897921
6761.5302734375	0.942059198897921
6761.5302734375	0.942059198897921
6760.0087890625	0.9420687843121758
6760.0087890625	0.9420687843121758
6759.7373046875	0.9420831112457633
6759.541015625	0.9420687051458302
6759.541015625	0.9420687051458302
6756.623046875	0.942065332691196
6756.69384765625	0.942063982075355
6756.05908203125	0.9420628359665962
6757.52587890625	0.9420917077008533
6757.52587890625	0.9420917077008533
6757.52587890625	0.9420917077008533
6762.4814453125	0.9421467363393276
6762.9892578125	0.9421674186676635
6759.2158203125	0.9421654990759044
6757.44921875	0.9421581139435472
6757.44921875	0.9421581139435472
6757.44921875	0.9421581139435472
6757.44921875	0.9421581139435472
6757.44921875	0.9421581139435472
6757.669921875	0.9421615190207596
6756.392578125	0.9421365999024189
6756.392578125	0.9421365999024189
6756.8369140625	0.9421278129695352
6755.51708984375	0.9421227098725081
6757.853515625	0.9421223695812146
6757.853515625	0.9421223695812146
6758.359375	0.9421367876539374
6758.359375	0.9421367876539374
6758.359375	0.9421367876539374
6758.359375	0.9421367876539374
6758.36962890625	0.9421234530166253
6758.36962890625	0.9421234530166253
6758.5361328125	0.9421191432411672
6757.39306640625	0.9421119116729736
6755.98046875	0.9421232662616396
6755.98046875	0.9421232662616396
6757.904296875	0.9421163358209951
6755.80224609375	0.9421115750884976
6757.86474609375	0.9421308865153203
6757.86474609375	0.9421308865153203
6757.86474609375	0.9421308865153203
6755.05322265625	0.9421147188478693
6754.212890625	0.9420998124265797
6756.568359375	0.9421219579945876
6756.568359375	0.9421219579945876
